strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0459,True,GOOD (ML): P(good)=1.000,1.2352768707136665,1.274674743199931,,46.86157409231135,,0.9974951072221314,0.974055602889647,2.039285276835205,gompertz,11.75,48,1.1928196605815662,0.011618726736264014,0.19467352414475053,0.003969948515780125,2.17746331115791,0.057395712417698225,0.9974951072221314,0.021061739365711873,0.017018595510908088,0.026360123291640353,0.6150627615062761,0.03244508574603046,1.1825566241303858,0.9999977752940845,GOOD
SYNTHETIC-400pts-99h-CURVE0460,True,GOOD (ML): P(good)=1.000,1.5984655495988038,1.6038871546050204,,461.100489090691,,0.9980324448459179,0.7681269101921836,1.6240765749262465,gompertz,17.25,70,1.5083950746302908,0.011586388480248734,0.18568638800097909,0.0030156891303505617,4.449313043991068,0.06070170094439809,0.9980324448459179,0.024739177543360837,0.017369099820531735,0.0034666316506214148,0.6610878661087866,-0.2369775591882676,1.591532286297561,0.9999998143724016,GOOD
SYNTHETIC-400pts-99h-CURVE0461,True,GOOD (ML): P(good)=1.000,1.5499650886709118,1.592620481423903,,78.7149356563779,,0.9976815211042439,1.0339945904155692,1.589206650878483,gompertz,14.75,60,1.5109505589232648,0.015623147043120364,0.1637617175776502,0.0026025121073368546,2.395902046906379,0.06399950571860415,0.9976815211042439,0.023881187810643772,0.01730788104883364,0.019690863947817067,0.6401673640167364,0.1596192559345074,1.5105833607752777,0.9999998915745889,GOOD
SYNTHETIC-400pts-99h-CURVE0462,True,GOOD (ML): P(good)=1.000,1.4313377765597048,1.4533468752906262,,296.39340920669116,,0.9979712583986988,0.7451439759871497,1.6346844951733788,gompertz,16.0,65,1.2716079015938517,0.009475309676903187,0.1627426392654146,0.002660328691107676,3.4365078150865167,0.0591323612320762,0.9979712583986988,0.020741239340828443,0.01618123650862698,0.004829182202096658,0.606694560669456,0.05414300094286536,1.4216794121555116,0.9999998947295188,GOOD
SYNTHETIC-400pts-99h-CURVE0463,True,GOOD (ML): P(good)=1.000,1.43669832635309,1.458904360962187,,104.56468525612246,,0.9988452315677877,0.6092634108167985,1.3837381407923623,gompertz,13.0,53,1.2949264497419914,0.007889513055266932,0.2068281613494614,0.0028619601544920643,2.757825242020759,0.04034049906153532,0.9988452315677877,0.016054853877494456,0.012499909531305226,0.01373980443621111,0.5983263598326359,0.0035356397792219254,1.4092187174806676,0.9999998859798759,GOOD
SYNTHETIC-400pts-99h-CURVE0464,True,GOOD (ML): P(good)=1.000,1.550962041505182,1.5572110620028925,,446.83155427931007,,0.9986083129011166,0.5154732860413966,1.5996257957819098,gompertz,17.75,72,1.4657010227526308,0.007555297225525344,0.2479544494471667,0.0039663433351458935,5.991785409752384,0.04632922946512858,0.9986083129011166,0.022268390868033647,0.01508447417259148,0.003471021745558485,0.6108786610878661,0.11818205765326945,1.544019998014065,0.9999998588418179,GOOD
SYNTHETIC-400pts-99h-CURVE0465,True,GOOD (ML): P(good)=1.000,0.3572646797389821,0.3667005947685264,,187.13388574961974,,0.9968146681550151,1.549873919003994,2.86928680316724,gompertz,12.0,49,0.3585831572984943,0.0055575868329104305,0.08372652515257628,0.002402354136953371,5.772498308453853,0.05529673203975218,0.9968146681550151,0.0072345595346588135,0.006090043557454964,0.0019091394287456466,0.5815899581589958,0.5986030236616589,0.3534464008814908,0.9999994603401391,GOOD
SYNTHETIC-400pts-99h-CURVE0466,True,GOOD (ML): P(good)=1.000,0.3414690457446638,0.3449764519870759,,136.27370303943397,,0.9987837676898838,0.972503160765647,1.8948355752928594,gompertz,11.5,47,0.32531214315401874,0.003163670874527299,0.08466620136564831,0.0016042853037253931,5.772308190434023,0.03304075854194246,0.9987837676898838,0.004149806451936824,0.003471138877137263,0.0025057589111367423,0.5564853556485355,0.1719459208150853,0.3364575279223903,0.9999995821068058,GOOD
SYNTHETIC-400pts-99h-CURVE0467,True,GOOD (ML): P(good)=1.000,0.3955893559024518,0.4142424877860323,,217.18875502254633,,0.9908756004881445,2.8045476458419736,4.397470973118287,gompertz,13.0,53,0.40538533926112763,0.011369224988836453,0.08216061111731089,0.0036129890252203424,6.385049110165014,0.095017472849034,0.9908756004881445,0.012990038448360853,0.010389837057565566,0.001821408092059765,0.5774058577405857,0.8930646039812459,0.39194653971833227,0.9999909605511099,GOOD
SYNTHETIC-400pts-99h-CURVE0468,True,GOOD (ML): P(good)=1.000,0.3366098957511946,0.3433552703287299,,153.73522886896802,,0.9987437473082316,0.9963350236881466,2.018543790983396,gompertz,8.75,36,0.3351325018108685,0.0033390424913039953,0.09256498643762374,0.0018684647863612765,3.244686978244963,0.03338301596884038,0.9987437473082316,0.0044160319600466,0.003446216135897135,0.0021895430099375256,0.5481171548117155,0.5431929220960294,0.3322308097313195,0.9999995016592244,GOOD
SYNTHETIC-400pts-99h-CURVE0469,True,GOOD (ML): P(good)=1.000,0.3400260012867648,0.3448750892961032,,190.27476269416923,,0.9988553599860744,0.951061400687312,2.045255976594014,gompertz,9.25,38,0.3285851444951914,0.0031250464776863955,0.10287347848523978,0.0021040259670495236,4.244114161392305,0.030139605110361137,0.9988553599860744,0.00419140533003319,0.0035567476780722545,0.0017870262796401035,0.5690376569037657,0.15822302207303743,0.3364519487274846,0.9999995156405389,GOOD
SYNTHETIC-400pts-99h-CURVE0470,True,GOOD (ML): P(good)=1.000,0.3989253551496149,0.4088017588511515,,160.99000234057192,,0.9965731034490737,1.367209610071178,3.123226302414857,gompertz,13.5,55,0.3943869906002217,0.005392096836356744,0.10888633452947852,0.0034007666397601033,7.607044358198423,0.05272311768412916,0.9965731034490737,0.008414992046027983,0.007403368682669459,0.0024779511109372762,0.5690376569037657,0.62664630574091,0.3939694529277404,0.9999995382036845,GOOD
SYNTHETIC-400pts-99h-CURVE0471,True,GOOD (ML): P(good)=1.000,0.33035632773530677,0.3566995121730374,,10.706769163012284,,0.9694039225823301,4.517577111250615,9.474138979403104,gompertz,12.25,50,0.34714133463708563,0.015682377477254886,0.10611854343999842,0.010053818288423706,7.191898755823367,0.14238849248166138,0.9694039225823301,0.020841076516869977,0.012797413417350087,0.030854903351849514,0.5606694560669456,0.2673778206568759,0.26864652103160774,0.9998116490712631,GOOD
SYNTHETIC-400pts-99h-CURVE0472,True,GOOD (ML): P(good)=1.000,0.394161645169576,0.397303752782423,,206.46304324910855,,0.9992776966892652,0.7309483854260166,1.5851079704504143,gompertz,9.25,38,0.3838875927466594,0.002806020161032509,0.11269831271435825,0.0017863899373984251,3.8779766280857557,0.024946313199538158,0.9992776966892652,0.003927476062786183,0.003256848815365523,0.001909114769242257,0.5606694560669456,0.030565335071041328,0.3903434156310915,0.9999995277783257,GOOD
SYNTHETIC-400pts-99h-CURVE0473,True,GOOD (ML): P(good)=1.000,0.463594987963677,0.4716389544637198,,171.98311622994788,,0.9981654019178603,1.276802291928382,2.3311011492839615,gompertz,8.75,36,0.36308279183099224,0.004635849407695665,0.09213312076200147,0.0021477162369541968,3.070930424655463,0.04124191504434729,0.9981654019178603,0.005622591336668069,0.004697659126144538,0.0026955842999369373,0.5815899581589958,0.5324882632233533,0.4582038193638031,0.9999993570919593,GOOD
SYNTHETIC-400pts-99h-CURVE0474,True,GOOD (ML): P(good)=1.000,0.3705764791861091,0.3806774620099626,,186.67853278118793,,0.9965821539302233,1.5694285462512354,3.068715831367548,gompertz,11.25,46,0.3675491986213707,0.005768422044681444,0.09032609777513956,0.002771851262282238,5.165384989453738,0.05670335124984728,0.9965821539302233,0.007815216297042522,0.0067158725023943435,0.0019851049484113635,0.5815899581589958,0.5405954749699295,0.36660626928928636,0.9999994626993813,GOOD
SYNTHETIC-400pts-99h-CURVE0475,True,GOOD (ML): P(good)=1.000,0.35156277939928865,0.3677752173628839,,166.6380222683265,,0.9930316111936283,2.325393500449739,4.639632489570393,gompertz,10.0,41,0.3590078845575013,0.008348346013602239,0.10172103802795454,0.004719482329073234,4.680993514786853,0.07460697406751467,0.9930316111936283,0.010754669049606017,0.00863681974728686,0.0021097392696679375,0.5606694560669456,0.811583791811635,0.3473433008599528,0.9999990508373727,GOOD
SYNTHETIC-400pts-99h-CURVE0476,True,GOOD (ML): P(good)=1.000,0.34415963938266936,0.3526605545342943,,193.5206557514719,,0.9967726285063906,1.5638396951538256,3.2168365911620986,gompertz,10.75,44,0.33027616383187997,0.005164989753634221,0.09697850951263233,0.003119640179565973,5.535236340204761,0.05017045150601768,0.9967726285063906,0.006807155377604633,0.005823039069823363,0.001778412945358427,0.6108786610878661,0.5869949338477229,0.3406028134919525,0.9999996128481512,GOOD
SYNTHETIC-400pts-99h-CURVE0477,True,GOOD (ML): P(good)=1.000,0.3853865459047502,0.397208470367418,,170.99690803030225,,0.9962989420734425,1.5710227089439557,3.566953865120005,gompertz,9.0,37,0.3505702771541639,0.005507538664899679,0.10667360266205776,0.0038049981932170253,3.683395669423011,0.05457734536180904,0.9962989420734425,0.008009792087722093,0.006440976120889752,0.0022537632425286666,0.5690376569037657,0.6724675490148498,0.3808790194196929,0.999999509218374,GOOD
SYNTHETIC-400pts-99h-CURVE0478,True,GOOD (ML): P(good)=1.000,0.43705159498464463,0.4441929096858828,,272.4714437013313,,0.9980237721282693,1.2482076469652752,2.436639527308489,gompertz,9.75,40,0.33542287300558715,0.004186773950526363,0.08712249862382199,0.0021228612386468408,4.004698002355152,0.042587263912649026,0.9980237721282693,0.005477324483999447,0.004518554425834678,0.0016040271561951914,0.5774058577405857,0.5615502982390165,0.4338435406722542,0.999999460294845,GOOD
SYNTHETIC-400pts-99h-CURVE0479,True,GOOD (ML): P(good)=1.000,0.5779536301927277,0.5904517561241152,,317.0018920858557,,0.9967527854200947,1.4641426589827657,2.8836648020942093,gompertz,10.75,44,0.3938839050619521,0.0057670222808792184,0.08930796581872931,0.0025753423757810243,4.119039523495087,0.057823524118230045,0.9967527854200947,0.008195032682488846,0.006788137039908038,0.0018231866894857422,0.602510460251046,0.6182316444669109,0.5743072568137563,0.999999577527384,GOOD
SYNTHETIC-100pts-99h-CURVE0360,True,GOOD (ML): P(good)=1.000,0.7578796735566385,1.2026517889231845,,1.8958219860977388,,0.999097424633456,0.668910856417833,2.7556552333542363,gompertz,15.0,16,1.1564173296848563,0.007735401063759207,0.22845413016265234,0.006295408193641028,2.864741916544804,0.07121875508701819,0.999097424633456,0.013791612564443107,0.010456853501785005,0.3997630996550571,0.5932203389830508,-0.14914852748226387,-0.041646525753475605,0.9999995927739949,GOOD
SYNTHETIC-100pts-99h-CURVE0361,True,GOOD (ML): P(good)=1.000,1.1343265185978626,1.525108703780054,,3.4436209246560114,,0.9990147513891315,0.4878331109657341,1.860083908835637,gompertz,24.0,25,1.4479735507225768,0.007063694418450948,0.1541362426714666,0.002867063447615799,2.506506781380607,0.0882830115215118,0.9990147513891315,0.01623950742529022,0.013312215131578146,0.32939935707678747,0.6101694915254238,-0.4314624567087351,0.47552780444428766,0.9999993128058868,GOOD
SYNTHETIC-100pts-99h-CURVE0362,True,GOOD (ML): P(good)=1.000,1.0564683255404763,1.2541029744117973,,4.226482043285769,,0.9982726971008654,0.6645874107315868,3.326027396254784,gompertz,23.0,24,1.2012559159536746,0.007983395588096532,0.196050239768276,0.006520684685116052,5.174586635333852,0.10650755350776643,0.9982726971008654,0.020527230758795156,0.015649498641863328,0.249963992445867,0.7288135593220338,-0.06685266981316773,0.5565403406487424,0.999999384244589,GOOD
SYNTHETIC-100pts-99h-CURVE0363,True,GOOD (ML): P(good)=1.000,0.8837106356641665,1.1953843219122215,,2.625899119750958,,0.9984637807495528,0.8046911531895132,3.67027029579063,gompertz,17.0,18,1.1110641267730208,0.008940634734404816,0.22794150198639804,0.008366069239185776,4.176718794495866,0.09252193488637298,0.9984637807495528,0.017918809009863146,0.014124154170163149,0.33653639967249704,0.6271186440677966,-0.21289719532308024,0.21063783631917243,0.9999996983413757,GOOD
SYNTHETIC-100pts-99h-CURVE0364,True,GOOD (ML): P(good)=1.000,1.1681723974605704,1.3844782536032414,,4.998055497122038,,0.9989941943448299,0.5052865405292529,2.0146493558012306,gompertz,26.0,27,1.3344866002872515,0.006742981176417894,0.14611810561725827,0.002943767473527056,4.3232949077904745,0.09353689975640776,0.9989941943448299,0.016230672355851933,0.012763560673420056,0.23372537542514749,0.6949152542372882,-0.3187580056563476,0.7007216466102755,0.9999994627386442,GOOD
SYNTHETIC-100pts-99h-CURVE0365,True,GOOD (ML): P(good)=1.000,0.9510435618337526,1.4651574457840086,,2.409083102052778,,0.9968077974058113,0.78420539947117,3.5182362106476353,gompertz,22.0,23,1.3742031129867252,0.010776575011742801,0.17854974745567329,0.0062818018690054015,1.7854662709096767,0.1397604444603554,0.9968077974058113,0.027173699077225538,0.02228010760714245,0.3947740785792607,0.6271186440677966,-0.07895448227843332,0.16149540467523116,0.9999992316879153,GOOD
SYNTHETIC-100pts-99h-CURVE0366,True,GOOD (ML): P(good)=1.000,1.0541707095285882,1.3539059611655546,,3.395001139698719,,0.9976698080902983,0.8550085389865674,3.7715144963446248,gompertz,20.0,21,1.115213852150615,0.009535173663848791,0.17509402528499368,0.006603696545856859,3.617682840012455,0.12372888355947186,0.9976698080902983,0.021281464879916202,0.013274087627937308,0.3105067321485901,0.6271186440677966,-0.19808329905381908,0.433157245231408,0.999999626812228,GOOD
SYNTHETIC-100pts-99h-CURVE0367,True,GOOD (ML): P(good)=1.000,1.3133578766748673,1.595533834732212,,3.771507847857265,,0.9989180766806849,0.6408154173447195,2.7586620959323813,gompertz,20.0,21,1.5052021911032463,0.00964556770280013,0.24894370408908414,0.006867515604915634,4.8192485964870535,0.08565106603911134,0.9989180766806849,0.020366188221794947,0.013564261839458884,0.34823151101781086,0.6271186440677966,-0.6241615184038293,0.6168948546392455,0.9999996522530507,GOOD
SYNTHETIC-100pts-99h-CURVE0368,True,GOOD (ML): P(good)=1.000,1.1003658275980366,1.2781482870629186,,5.078075387533265,,0.9985002221875358,0.6644991179883828,2.961602976551854,gompertz,23.0,24,1.1985982578699883,0.007964674851770194,0.17522396777076826,0.005189438245131334,5.197855862158771,0.10447909987010538,0.9985002221875358,0.01884634431789985,0.014782344803769767,0.21668954153367784,0.6440677966101694,0.04434542129342347,0.666986744530681,0.9999994584759723,GOOD
SYNTHETIC-100pts-99h-CURVE0369,True,GOOD (ML): P(good)=1.000,0.9824348896177859,1.488517840062649,,2.2330766532249244,,0.9950267905469949,1.0844275672694899,5.176660320257782,gompertz,20.0,21,1.3813923070109446,0.014980198989366669,0.21842494896172587,0.011307117662444974,2.4493785688414786,0.1702155154105702,0.9950267905469949,0.03662326816646736,0.025878179765965497,0.4399467829279352,0.6610169491525424,-0.12267659124699397,0.10254132376191549,0.9999942338020498,GOOD
SYNTHETIC-100pts-99h-CURVE0370,True,GOOD (ML): P(good)=1.000,1.4330327758376276,1.5980407614173933,,7.008587376395207,,0.9988349482838645,0.5798010858664238,2.260942079669097,gompertz,26.0,27,1.3709375895467502,0.007948711030743032,0.15276766912421497,0.0034539885153590313,5.104058773630629,0.10283158903804099,0.9988349482838645,0.018455739380169332,0.012777418508622466,0.20446813300267264,0.711864406779661,-0.5151202534323517,1.0240965098322823,0.9999994627065318,GOOD
SYNTHETIC-100pts-99h-CURVE0371,True,GOOD (ML): P(good)=1.000,1.305105441125506,1.575846414313281,,4.6177284359042705,,0.9985482527146146,0.8577868661906322,2.6581368232486215,gompertz,21.0,22,1.4809660094243449,0.01270353192158955,0.17015709834215118,0.00452300848840409,4.018073111220654,0.1133198763468154,0.9985482527146146,0.021523769695284783,0.014759009090407754,0.2826293185579963,0.6779661016949152,-0.13366584132508588,0.7398468040095135,0.9999996181003266,GOOD
SYNTHETIC-100pts-99h-CURVE0372,True,GOOD (ML): P(good)=1.000,1.195082842438648,1.4638065702659755,,3.6504987582668007,,0.9981819387394015,0.7442060643380339,3.5490588960564615,gompertz,21.0,22,1.3830576970202033,0.010292799254518306,0.2362065112426907,0.00838310820032332,4.804044093384923,0.10803055855640516,0.9981819387394015,0.02427535020513611,0.018282042929621312,0.3273752222849829,0.6610169491525424,-0.18800061451025082,0.5403323978686821,0.9999996536469494,GOOD
SYNTHETIC-100pts-99h-CURVE0373,True,GOOD (ML): P(good)=1.000,1.0395401710887526,1.3552748465902733,,2.8969668114518674,,0.9974831820205712,0.922947394478214,4.444609282632005,gompertz,19.0,20,1.2884664647495194,0.011891867665131246,0.24539589291097483,0.01090688863551888,4.385555590770069,0.12145078252775542,0.9974831820205712,0.02665560209374599,0.0190693537691801,0.35883744576547916,0.6101694915254238,-0.14991666156816527,0.3218652795577943,0.9999991011889685,GOOD
SYNTHETIC-100pts-99h-CURVE0374,True,GOOD (ML): P(good)=1.000,0.8350269574895377,1.3891411347799432,,1.9022177628302952,,0.9977497176309513,0.649007519190323,3.4721924111860174,gompertz,20.0,21,1.3093074988092657,0.008497504116594883,0.2279651763656514,0.007915389553914968,2.088760347501444,0.10493033732987142,0.9977497176309513,0.022637027446016023,0.017292083742038226,0.43897548104435086,0.6440677966101694,0.2224812014570939,-0.04292400459916401,0.9999998203216237,GOOD
SYNTHETIC-600pts-149h-CURVE0345,True,GOOD (ML): P(good)=1.000,1.2307363061446315,1.2467456846200216,,662.4070711296997,,0.9986207870886663,0.7460853543968021,1.1760673200484772,gompertz,24.5,99,1.1725491763746048,0.008748217678031254,0.10466241051860486,0.0012309004064842918,9.285066217052465,0.05775311795490369,0.9986207870886663,0.015370831354747755,0.01281797580053528,0.0018579757973381486,0.5988857938718662,0.15463325641294706,1.2270203545499552,0.9999998288962328,GOOD
SYNTHETIC-600pts-149h-CURVE0346,True,GOOD (ML): P(good)=1.000,1.4308271766067944,1.4388126924782891,,453.87354655420296,,0.9981910690696393,0.992664063085719,1.3334374013034536,gompertz,27.75,112,1.2391261528548065,0.012300360015686278,0.11204081802280504,0.001493994172242423,13.817985614810592,0.06304406940402034,0.9981910690696393,0.017742750544724847,0.011293243106504949,0.003152479776513965,0.584958217270195,-0.06982274241083768,1.4245222170537664,0.9999996249482229,GOOD
SYNTHETIC-600pts-149h-CURVE0347,True,GOOD (ML): P(good)=1.000,1.259195260900566,1.2678774767037362,,296.77560220821215,,0.9985798275011792,1.1529792079125278,1.112548451017468,gompertz,25.25,102,1.189080337930521,0.01370984906171493,0.10172363608941513,0.0011317247376314342,12.470524932907326,0.05315684238130419,0.9985798275011792,0.013835081977332114,0.011018128936096702,0.00424292041371089,0.584958217270195,0.19650667713852304,1.2507094200731443,0.9999996826241916,GOOD
SYNTHETIC-600pts-149h-CURVE0348,True,GOOD (ML): P(good)=1.000,1.2078472069522992,1.2153128300016705,,446.2090501656072,,0.9990030283518396,0.5668603887413642,1.1466842562857968,gompertz,24.75,100,1.1377275298266056,0.006449326698392617,0.13394521490234654,0.0015359286913333846,11.679015065071164,0.04448380050139577,0.9990030283518396,0.01341585199655878,0.010105583680029425,0.0027069088054220676,0.5626740947075209,-0.02142691125491297,1.2024333893414552,0.9999995987214247,GOOD
SYNTHETIC-600pts-149h-CURVE0349,True,GOOD (ML): P(good)=1.000,1.218152391807938,1.2279208120025025,,348.81138757057437,,0.9974648260720267,0.8204289579849258,1.7520054409303127,gompertz,28.25,114,1.1242867688890263,0.009223974222758629,0.12497757938870412,0.002189613990833097,13.982757404352258,0.0726381080486837,0.9974648260720267,0.021165255173291812,0.013712472835800805,0.003492295364243151,0.5988857938718662,0.07989615145018478,1.2111678010794518,0.9999998229516733,GOOD
SYNTHETIC-600pts-149h-CURVE0350,True,GOOD (ML): P(good)=1.000,1.2476369750832006,1.2522763643292716,,602.0792997192136,,0.9993528916780315,0.42309744725327086,0.9355392013279777,gompertz,26.25,106,1.1533782147739169,0.00487991378388379,0.14119396575922005,0.0013209248995871056,13.051288410101915,0.03542674321499676,0.9993528916780315,0.011133124156013438,0.008042720387137344,0.0020722137028545075,0.5988857938718662,-0.05044702362325154,1.2434925476774916,0.9999997429396835,GOOD
SYNTHETIC-600pts-149h-CURVE0351,True,GOOD (ML): P(good)=1.000,1.5057205559114888,1.5178623768467154,,431.109636949886,,0.9974722891140255,0.923994887851164,1.7295638017300365,gompertz,19.75,80,1.3968683645311948,0.012906992278278401,0.1484938112460333,0.002568295207120718,5.844753150639207,0.07335205505261522,0.9974722891140255,0.025562876309205302,0.015957206381283357,0.0034926627169935428,0.5877437325905293,-0.13866568782254196,1.4987352304775017,0.9999997135119224,GOOD
SYNTHETIC-600pts-149h-CURVE0352,True,GOOD (ML): P(good)=1.000,1.5236436463984806,1.5407729074466952,,375.6412726201921,,0.9985325521764715,0.7483913762060429,1.2221444522004528,gompertz,21.75,88,1.4097654093676497,0.010550562748443309,0.12908177422471157,0.0015775657424892263,6.662976461159304,0.05884190157848942,0.9985325521764715,0.019071337671089993,0.015242608186126215,0.004056113524934797,0.6072423398328691,0.2146359158028475,1.515531419348611,0.9999998783959111,GOOD
SYNTHETIC-600pts-149h-CURVE0353,True,GOOD (ML): P(good)=1.000,1.3010171619064512,1.3026176882098648,,626.2640756332905,,0.9994187715213669,0.47046843604037814,0.7819709349740094,gompertz,28.75,116,1.215145111010843,0.00571687419939383,0.1141407901758746,0.0008925478041250088,13.918163442505634,0.03680495746166162,0.9994187715213669,0.010469560119452494,0.006963312082347266,0.0020774258216724904,0.6100278551532033,-0.044444917681435894,1.2968623102631063,0.9999998000347838,GOOD
SYNTHETIC-600pts-149h-CURVE0354,True,GOOD (ML): P(good)=1.000,1.551297589433728,1.5612742001242028,,466.01151572890876,,0.9991537817837205,0.6219526864350498,0.9128248373616705,gompertz,28.5,115,1.3040975617562427,0.008110869819076933,0.11704277153275475,0.0010683954888874602,13.875737003980968,0.044078156745456926,0.9991537817837205,0.013062864080522232,0.011247050589966686,0.003328882521298377,0.596100278551532,0.3185213810938384,1.5446398243911312,0.9999998259916757,GOOD
SYNTHETIC-600pts-149h-CURVE0355,True,GOOD (ML): P(good)=1.000,1.1903819515483716,1.2062490105446773,,341.62322244859985,,0.9984497442999526,0.843821984548124,1.3828585871649266,gompertz,20.5,83,1.105298694920322,0.009326753382661175,0.12039189007180061,0.0016648495901080535,7.815221363843397,0.055999968582034355,0.9984497442999526,0.015507467456666738,0.01235190008509933,0.0034844878021355083,0.5626740947075209,0.21303597502941085,1.1834129759441006,0.9999997036286227,GOOD
SYNTHETIC-600pts-149h-CURVE0356,True,GOOD (ML): P(good)=1.000,1.1752370445450666,1.189151577575121,,402.4711035674534,,0.998237608244164,0.9632664877619977,1.404379105607658,gompertz,26.25,106,1.0206308206056915,0.0098313946586649,0.1082037764411551,0.0015195912278180037,13.927239873315646,0.05734864162486627,0.998237608244164,0.014435441360084584,0.012095517911150893,0.002920053226499773,0.6239554317548747,0.33826665967888764,1.169396938092067,0.9999997129762792,GOOD
SYNTHETIC-600pts-149h-CURVE0357,True,GOOD (ML): P(good)=1.000,1.128258797043303,1.1352142001741825,,638.8018724046252,,0.9986384377720519,0.8681344527023488,1.2521466391499916,gompertz,24.5,99,1.0558075544128496,0.009165829134092045,0.1103760486576228,0.0013820699836929833,12.064560744754194,0.05176633090989191,0.9986384377720519,0.013364712925400826,0.009784368578650914,0.0017662108484376036,0.6016713091922006,0.13317021266724277,1.1247263753464276,0.9999998351035869,GOOD
SYNTHETIC-600pts-149h-CURVE0358,True,GOOD (ML): P(good)=1.000,1.1232435082810892,1.1433646017884584,,510.282508911928,,0.9978154911204744,0.8309515945565042,1.7276822136109635,gompertz,25.25,102,1.0589057904845933,0.008798994550882885,0.13637592764709128,0.0023561426456057523,13.132399581331907,0.061549238624679245,0.9978154911204744,0.018113780709041884,0.015800431176316392,0.0022012189104348764,0.5626740947075209,0.38481826399528796,1.1188410704602194,0.9999996837477659,GOOD
SYNTHETIC-600pts-149h-CURVE0359,True,GOOD (ML): P(good)=1.000,1.3867837427180993,1.3923638150841082,,495.23827010839824,,0.9987746624543908,0.8119210867532173,1.0670408449367559,gompertz,21.75,88,1.3076136152600102,0.010616790675552108,0.10915960217564837,0.0011647775413846397,6.798684225837625,0.054463006541704426,0.9987746624543908,0.015470344068012136,0.010924806447371206,0.002800235414792477,0.6267409470752089,-0.12774086611082047,1.3811832718885144,0.9999998153268984,GOOD
SYNTHETIC-1205pts-99h-CURVE0375,True,GOOD (ML): P(good)=1.000,1.6464441442298647,1.6546916275506118,,392.21595298953355,,0.9986942308790473,1.0097091358024222,0.7133140608667817,gompertz,13.031,158,1.5481468165734227,0.015631779842576216,0.19264853395867557,0.0013741890807809497,5.201827169858758,0.022795817503694207,0.9986942308790473,0.016242106009287213,0.011353541347408368,0.004197800042758079,0.5969529085872576,0.09913669697877377,1.6380485441443486,0.9999998856839303,GOOD
SYNTHETIC-1205pts-99h-CURVE0376,True,GOOD (ML): P(good)=1.000,1.4076899732348005,1.4238807823286166,,500.712142712469,,0.9974377662517792,1.3157748805295002,0.9627322370043396,gompertz,14.276000000000002,173,1.351336031859719,0.017780540058754308,0.1561394238444338,0.0015032045680232046,5.730830646722576,0.03320438305356808,0.9974377662517792,0.019916203486302426,0.01379571348701398,0.002811375744972013,0.5844875346260388,0.12393502902885889,1.4020672217448564,0.9999998060176937,GOOD
SYNTHETIC-1205pts-99h-CURVE0377,True,GOOD (ML): P(good)=1.000,1.214341736187133,1.2268293119033296,,310.7207032650936,,0.9986599698612371,1.0570615014458926,0.8554030126800581,gompertz,9.711,118,1.1425283059097429,0.01207722686489385,0.19017728361421027,0.001626782213469053,3.562157527837891,0.020634468279087863,0.9986599698612371,0.012508170563327913,0.009879952997248006,0.003908145557816624,0.5831024930747922,0.13531901768888527,1.2065254450714997,0.999999760936238,GOOD
SYNTHETIC-1205pts-99h-CURVE0378,True,GOOD (ML): P(good)=1.000,1.6715344575942417,1.6770856299474337,,485.1089415108708,,0.9988954438862743,0.8655959140671928,0.794538058185062,gompertz,9.794,119,1.4996864199338764,0.012981224374768197,0.2485937156173657,0.0019751716808363126,3.3075983381502896,0.019483058094888296,0.9988954438862743,0.015477777985284658,0.011462852804063546,0.00344568882277917,0.5706371191135734,-0.23850329388501357,1.6646430799486833,0.9999996025369596,GOOD
SYNTHETIC-1205pts-99h-CURVE0379,True,GOOD (ML): P(good)=1.000,1.4707256699858573,1.484522441450626,,734.7437908590639,,0.9983149864419679,1.202734674605008,0.9522835309607002,gompertz,9.213,112,1.4125747575852114,0.016989526414194975,0.2326902059442632,0.002215870509365755,3.0509252850422706,0.023169922992408328,0.9983149864419679,0.01726229283674781,0.012766561634688697,0.0020016850612187983,0.574792243767313,-0.035493582885834714,1.4667222998634197,0.9999997635854404,GOOD
SYNTHETIC-1205pts-99h-CURVE0380,True,GOOD (ML): P(good)=1.000,1.4833494956312214,1.4966632068911223,,378.447285832079,,0.9985556121373501,1.3249435737250457,0.6875085385803186,gompertz,9.628,117,1.4495255370316016,0.019205395452403663,0.18020616164465836,0.0012389327483548773,2.6051463364092515,0.021906649942267993,0.9985556121373501,0.01448086528819698,0.010655868039956815,0.003919567007515543,0.5941828254847645,0.19418186809820956,1.4755103616161904,0.999999873323746,GOOD
