strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0432,True,GOOD: Fit quality passed,1.4843097317596388,1.4928521281476357,,373.1170365472441,,0.9980957400347635,0.9549757549871146,1.7898126403699193,gompertz,15.75,64,1.4587926574954793,0.013931116194614046,0.21470023722486073,0.00384273198475476,5.734072300564335,0.054837835028665044,0.9980957400347635,0.023370429552918424,0.018434740050996844
SYNTHETIC-400pts-99h-CURVE0433,True,GOOD: Fit quality passed,1.4855341157970883,1.5138125377776257,,128.27935577399631,,0.9973521526980934,1.2097520608270087,2.384667082793125,gompertz,11.0,45,1.4976880654571878,0.01811831223662849,0.2872844937569741,0.006850778756591433,3.1359600924850817,0.0565315186780133,0.9973521526980934,0.028045426530661593,0.024066035871937022
SYNTHETIC-400pts-99h-CURVE0434,True,GOOD: Fit quality passed,1.5243252300777221,1.545261200899426,,228.38590916507007,,0.9975627398799248,0.6414894155220303,2.1543704622950353,gompertz,14.75,60,1.4667269074499576,0.009408897865905083,0.28103776113237394,0.006054594513731142,3.7823486643150246,0.0557640382776586,0.9975627398799248,0.028633499229129715,0.024162013351610435
SYNTHETIC-400pts-99h-CURVE0435,True,GOOD: Fit quality passed,1.517170303258263,1.5281677072679445,,501.356755330271,,0.9989640644962823,0.5837298954502415,1.3072100604630612,gompertz,15.0,61,1.4293496850566112,0.008343541422199313,0.21443249148517413,0.0028030831015957935,4.174944238100346,0.040478529669089484,0.9989640644962823,0.017280989900881394,0.01375877903192397
SYNTHETIC-400pts-99h-CURVE0436,True,GOOD: Fit quality passed,1.5837253434165093,1.6049944720189016,,96.73362963873961,,0.9985595028506363,0.6650908951752187,1.3460778250526784,gompertz,15.25,62,1.482107151925953,0.00985735972420026,0.18336376090182288,0.002468218924682051,2.8144025256567295,0.04969525920143805,0.9985595028506363,0.01982350983057623,0.01407190910941914
SYNTHETIC-400pts-99h-CURVE0437,True,GOOD: Fit quality passed,1.1752811764237758,1.2124097333795183,,37.684595991402134,,0.9983990260967206,0.6614719991879032,1.569674256843186,gompertz,12.5,51,1.1414782220498476,0.0075505588156876595,0.18200149997859094,0.002856830692232399,1.9756144088712668,0.046176741748683546,0.9983990260967206,0.01622507539875733,0.011286157707159681
SYNTHETIC-400pts-99h-CURVE0438,True,GOOD: Fit quality passed,1.3744481437693143,1.3847129921609724,,136.08678851624623,,0.998127367596505,0.43279914415531767,1.6711496925594176,gompertz,16.75,68,1.286836317667876,0.0055694165695463725,0.21893094527227366,0.0036586638188350284,2.9733199679286013,0.04971642552801629,0.998127367596505,0.02144511265011926,0.015535571201626477
SYNTHETIC-400pts-99h-CURVE0439,True,GOOD: Fit quality passed,1.5505287034925093,1.5565025695355,,677.312203595503,,0.998286604939062,0.40858684721948557,1.6327178634254071,gompertz,20.5,83,1.464616892510884,0.005984231984954223,0.23348612438097835,0.0038121696613878982,5.365570434936392,0.05208197522568742,0.998286604939062,0.02493051017109812,0.017615173859568425
SYNTHETIC-400pts-99h-CURVE0440,True,GOOD: Fit quality passed,1.3262332697818646,1.3512892715549276,,106.4807940793682,,0.9987968721660049,0.5642266708469219,1.406378816072393,gompertz,13.25,54,1.2682189041509013,0.0071556293019419456,0.20691359463501585,0.002909988962520766,2.66183407079339,0.04076446603939987,0.9987968721660049,0.016197547609321294,0.011946687909068084
SYNTHETIC-400pts-99h-CURVE0441,True,GOOD: Fit quality passed,1.2301137228457977,1.2422178788735083,,434.87106397263125,,0.9980005139812779,0.5052800491453392,1.8270304401380357,gompertz,19.0,77,1.1788366219858204,0.00595642626291321,0.19387222025122253,0.003542104478961293,5.469084631791457,0.055705215059369574,0.9980005139812779,0.021570058265856454,0.015262794764115234
SYNTHETIC-400pts-99h-CURVE0442,True,GOOD: Fit quality passed,1.5792627028343382,1.583606899999807,,575.7710457941911,,0.9986890833420327,0.6002447656443197,1.4651154566512614,gompertz,16.75,68,1.4853243926563757,0.008915581919758178,0.21869245852063615,0.003204097012316489,5.150410727622519,0.04689497816570055,0.9986890833420327,0.020818120796868594,0.014750247966553602
SYNTHETIC-400pts-99h-CURVE0443,True,GOOD: Fit quality passed,1.506672815896923,1.5542634414521224,,49.17588276524125,,0.9977709861708143,0.6947573601140854,1.7116507256060214,gompertz,14.25,58,1.4927644145180097,0.010371090639027808,0.21099919241793483,0.0036115692080444265,2.095828920117147,0.057154221364719954,0.9977709861708143,0.02489878775791412,0.018890805287925597
SYNTHETIC-400pts-99h-CURVE0444,True,GOOD: Fit quality passed,1.5227832001509065,1.537224173737392,,179.71218290390362,,0.9979107557583576,0.6677942566159578,1.5674080407355355,gompertz,17.5,71,1.4554935086916725,0.009719702056461076,0.17181834601568752,0.0026930945709086906,3.3318723984527967,0.062167598049365405,0.9979107557583576,0.024156570510953553,0.015706387968108585
SYNTHETIC-400pts-99h-CURVE0445,True,GOOD: Fit quality passed,1.401813140212536,1.4514302905430818,,41.99537560439983,,0.9978908140597752,0.8895453052787744,1.877455203633662,gompertz,11.5,47,1.3721807617138793,0.01220616954576434,0.22730020285834873,0.004267459486433939,2.028493347418615,0.05213134644825985,0.9978908140597752,0.022168336996725574,0.016774371329738195
SYNTHETIC-400pts-99h-CURVE0446,True,GOOD: Fit quality passed,1.2360647563246419,1.2686749832113833,,51.9959503217419,,0.9987151310017311,0.6045655816189762,1.3420230141610783,gompertz,13.5,55,1.1665143436723677,0.007052344226491633,0.16730110049829092,0.0022452192716318183,2.227808186554522,0.043404696523617815,0.9987151310017311,0.01473186761520875,0.01183709600487576
SYNTHETIC-400pts-99h-CURVE0447,True,GOOD: Fit quality passed,1.4994898744730136,1.5147806301728333,,448.72017692973543,,0.9989371482642493,0.769840413843154,1.2612193669887422,gompertz,15.75,64,1.3895287979649988,0.01069715424872355,0.1821197185611005,0.0022969291615979907,5.230781990076194,0.0424425179864334,0.9989371482642493,0.01611705220318881,0.01332835261969648
SYNTHETIC-400pts-99h-CURVE0448,True,GOOD: Fit quality passed,1.502088858052801,1.523037416130678,,248.19971265883294,,0.9987491708836074,0.5224466036006317,1.1848367618217295,gompertz,18.25,74,1.4151935281995418,0.007393630522454454,0.15874150806271486,0.0018808277437972504,3.62541263472197,0.04917406225878271,0.9987491708836074,0.018073519360587775,0.014337397535157845
SYNTHETIC-400pts-99h-CURVE0449,True,GOOD: Fit quality passed,1.187101834612077,1.2161640607590944,,51.77372228761438,,0.9985521757117113,0.777083988994394,1.7131258894373325,gompertz,10.5,43,1.1413912455432214,0.008869568620900064,0.21940420235483366,0.003758670193054129,2.1536287766503186,0.041291744776977654,0.9985521757117113,0.01574011028948098,0.011492211455207025
SYNTHETIC-400pts-99h-CURVE0450,True,GOOD: Fit quality passed,1.3744050383210697,1.3825972184860054,,627.6464092736169,,0.9985313814679212,0.7017245186987394,1.6722484296272548,gompertz,14.0,57,1.3085730319803983,0.009182577810485952,0.22373131215266592,0.003741343354057407,4.1688467918516405,0.045909824757269756,0.9985313814679212,0.019222138562068614,0.014892377123308485
SYNTHETIC-400pts-99h-CURVE0451,True,GOOD: Fit quality passed,1.5316623779783172,1.5471125806380122,,456.06285717036576,,0.9985499328905753,0.44007952313004794,1.5370289260723033,gompertz,18.25,74,1.4531874703945784,0.006395180489898068,0.23597019956451773,0.003626930224217178,4.902707723058526,0.047222303681704866,0.9985499328905753,0.022307383059781163,0.017252510972973846
SYNTHETIC-400pts-99h-CURVE0452,True,GOOD: Fit quality passed,1.2835430095535938,1.3014722585720837,,356.2753461204323,,0.9985316982052753,0.4458244695189748,1.6562720439980312,gompertz,16.75,68,1.2015372350677873,0.00535674700431392,0.22529881809911848,0.0037315613396336758,4.643477129576654,0.04446466726491173,0.9985316982052753,0.0187348017487538,0.015649110633750185
SYNTHETIC-400pts-99h-CURVE0453,True,GOOD: Fit quality passed,1.5682650574842958,1.5997919018872713,,106.32521637747963,,0.9986461775895025,0.7033676500098255,1.2924194974296386,gompertz,15.0,61,1.5055442004694177,0.01058951086270096,0.18102534695402595,0.002339606879323482,2.8383798596294065,0.04831050226603329,0.9986461775895025,0.019154622915902992,0.013608835801169138
SYNTHETIC-400pts-99h-CURVE0454,True,GOOD: Fit quality passed,1.5947861443952593,1.6109847695001918,,303.25296700004657,,0.9984577002099584,0.596393021783479,1.3906132265507234,gompertz,18.75,76,1.507352396882797,0.008989744508695012,0.17902042646391797,0.002489481728634755,4.72195768227682,0.054762449580504316,0.9984577002099584,0.022123856869611623,0.016298624776956882
SYNTHETIC-400pts-99h-CURVE0455,True,GOOD: Fit quality passed,1.1537538189479166,1.1629353708868906,,549.0670051197039,,0.9980529579790217,0.7720048429681986,2.097126008151829,gompertz,12.75,52,1.0830325116913109,0.008361063441177041,0.22152283012598678,0.004645612884566063,3.8676285544071907,0.049176355959675615,0.9980529579790217,0.01880819936241809,0.013026495504066291
SYNTHETIC-400pts-99h-CURVE0456,True,GOOD: Fit quality passed,1.1354750809403242,1.1406830966502246,,373.31947287412777,,0.9988237625036852,0.3644157475656578,1.614559112924112,gompertz,18.0,73,1.0618478658139612,0.0038695408382159297,0.23063462055985054,0.0037237322838070143,5.873153086017806,0.038309477145323324,0.9988237625036852,0.01561614600158494,0.010997133633536355
SYNTHETIC-400pts-99h-CURVE0457,True,GOOD: Fit quality passed,1.4884085175320327,1.511219537612521,,74.03166896232979,,0.9984676199382027,0.5470190357590726,1.4285676210030014,gompertz,15.5,63,1.4402642187618377,0.007878519441853945,0.20026467330025569,0.002860916279074896,2.6953267496752606,0.048961415412313365,0.9984676199382027,0.020567564520594037,0.0140819026447927
SYNTHETIC-400pts-99h-CURVE0458,True,GOOD: Fit quality passed,1.3429376612978579,1.3530867811208818,,604.8929085361115,,0.9987309904402105,0.756498856998254,1.3554225294978848,gompertz,16.75,68,1.1771131193033444,0.008904847293106295,0.1498144619627412,0.0020306189698890333,5.415198640882052,0.047666603021156315,0.9987309904402105,0.015217936497200896,0.011856361973985001
SYNTHETIC-400pts-99h-CURVE0459,True,GOOD: Fit quality passed,1.2352768707136665,1.274674743199931,,46.86157409231135,,0.9974951072221315,0.974055614639207,2.0392853015678027,gompertz,11.75,48,1.1928196610404036,0.011618726880884408,0.19467352379412198,0.003969948556777628,2.177463305185451,0.05739571284130585,0.9974951072221315,0.021061739365711343,0.017018595426411865
SYNTHETIC-400pts-99h-CURVE0460,True,GOOD: Fit quality passed,1.5984655495988038,1.6038871546050204,,461.100489090691,,0.9980947489891782,0.44684649282226613,1.4859417463201579,gompertz,21.5,87,1.5108673779756137,0.006751257889679761,0.1856449276330414,0.0027585754796252086,4.450226932527453,0.059888963835845965,0.9980947489891782,0.025549484253491343,0.01823840239721496
SYNTHETIC-400pts-99h-CURVE0461,True,GOOD: Fit quality passed,1.5499650886709118,1.592620481423903,,78.7149356563779,,0.9976815211042439,1.0339945898460374,1.5892066431314713,gompertz,14.75,60,1.510950558655607,0.015623147031747454,0.16376171766120812,0.0026025120959781234,2.395902049113101,0.0639995053841472,0.9976815211042439,0.023881187810643825,0.017307881042764022
SYNTHETIC-400pts-99h-CURVE0462,True,GOOD: Fit quality passed,1.4313377765597048,1.4533468752906262,,296.39340920669116,,0.9979712583986988,0.7451439748892412,1.634684483506243,gompertz,16.0,65,1.2716079012943364,0.009475309660710278,0.16274263927586796,0.0026603286722911507,3.436507814807484,0.059132361349396666,0.9979712583986988,0.020741239340828426,0.016181236503464463
SYNTHETIC-400pts-99h-CURVE0463,True,GOOD: Fit quality passed,1.43669832635309,1.458904360962187,,104.56468525612246,,0.9988452315677877,0.609263411771508,1.3837381504366193,gompertz,13.0,53,1.2949264496507584,0.00788951306707387,0.2068281614503583,0.0028619601758352524,2.7578252437410717,0.04034049922478523,0.9988452315677877,0.016054853877494505,0.012499909541267387
SYNTHETIC-400pts-99h-CURVE0464,True,GOOD: Fit quality passed,1.550962041505182,1.5572110620028925,,446.83155427931007,,0.9986233577445591,0.40334102559245266,1.543870587782201,gompertz,19.75,80,1.4657823308393638,0.005912101486160447,0.24795755262118896,0.0038281437251031104,5.99186339407481,0.0461362946185712,0.9986233577445591,0.02266388951594852,0.015471096734970019
SYNTHETIC-400pts-99h-CURVE0465,True,GOOD: Fit quality passed,0.3572646797389821,0.3667005947685264,,187.13388574961974,,0.9976373741086283,0.5433270775435469,2.411689163528798,gompertz,16.5,67,0.3501300282666586,0.0019023512501836308,0.0863052833386189,0.002081415165830297,5.81099395071696,0.05043431528393058,0.9976373741086283,0.0072088230971581735,0.006010399509987634
SYNTHETIC-400pts-99h-CURVE0466,True,GOOD: Fit quality passed,0.3414690457446638,0.3449764519870759,,136.27370303943397,,0.9990513872590129,0.37570619340327055,1.6159317607128445,gompertz,15.5,63,0.3241607694608936,0.001217892087448275,0.0853427448907197,0.001379080520153278,5.78257861713724,0.03151523595029562,0.9990513872590129,0.004292412693718701,0.0036624646038596618
SYNTHETIC-400pts-99h-CURVE0467,True,GOOD: Fit quality passed,0.3955893559024518,0.4142424877860323,,217.18875502254633,,0.994943151344435,0.8199318618136066,3.271350464222897,gompertz,17.5,69,0.3924092772005806,0.003217488692480037,0.08522755118672633,0.0027880918913927785,6.439049477305164,0.07657846211980385,0.994943151344435,0.011418198682661211,0.008692742224121886
SYNTHETIC-400pts-99h-CURVE0468,True,GOOD: Fit quality passed,0.3366098957511946,0.3433552703287299,,153.73522886896802,,0.9987698285830895,0.40797436133365345,1.8449107782006182,gompertz,12.5,51,0.3278663239781724,0.0013376105412780759,0.09505507940723117,0.0017536814052111639,3.272403527902605,0.03287700416758483,0.9987698285830895,0.004744320249198586,0.003947707543494311
SYNTHETIC-400pts-99h-CURVE0469,True,GOOD: Fit quality passed,0.3400260012867648,0.3448750892961032,,190.27476269416923,,0.9991650355605972,0.36274351126093557,1.6420723097361964,gompertz,12.75,52,0.3279219935440138,0.0011895157535784142,0.1031514308108361,0.0016938210824414307,4.246743900096734,0.02697346663216449,0.9991650355605972,0.004057907756363803,0.003477069451093891
SYNTHETIC-400pts-99h-CURVE0470,True,GOOD: Fit quality passed,0.3989253551496149,0.4088017588511515,,160.99000234057192,,0.9980735140827312,0.5616834250190206,2.3530495351388523,gompertz,16.5,57,0.3913495105699584,0.0021981453347645163,0.11003056117601616,0.0025890736082629187,7.618724973183967,0.04282692040016909,0.9980735140827312,0.007241891538901847,0.006035319070404294
SYNTHETIC-400pts-99h-CURVE0471,True,GOOD: Fit quality passed,0.33035632773530677,0.3566995121730374,,10.706769163012284,,0.9946504152030006,0.8591443069912681,4.08423646401124,gompertz,16.0,59,0.34080029059631783,0.0029279662948679622,0.10875796102078969,0.004441932301526223,7.217349648878239,0.06650968125904304,0.9946504152030006,0.010552416242743402,0.008462870985543882
SYNTHETIC-400pts-99h-CURVE0472,True,GOOD: Fit quality passed,0.394161645169576,0.397303752782423,,206.46304324910855,,0.9992776966892652,0.7309483846043456,1.585107963302986,gompertz,9.25,38,0.3838875927593734,0.0028060201579711485,0.11269831271690128,0.0017863899293837043,3.8779766281914627,0.02494631308439723,0.9992776966892652,0.0039274760627861964,0.0032568488145614674
SYNTHETIC-400pts-99h-CURVE0473,True,GOOD: Fit quality passed,0.463594987963677,0.4716389544637198,,171.98311622994788,,0.9981654019178603,1.276802285385725,2.3311011438186147,gompertz,8.75,36,0.3630827918526672,0.0046358493842171495,0.09213312073156682,0.0021477162312093395,3.070930423930598,0.04124191507363427,0.9981654019178603,0.005622591336668042,0.004697659127921395
SYNTHETIC-400pts-99h-CURVE0474,True,GOOD: Fit quality passed,0.3705764791861091,0.3806774620099626,,186.67853278118793,,0.9978271573934662,0.5719284096829651,2.343298841380025,gompertz,15.0,61,0.36469633948011365,0.0020858019745606015,0.09105591550078715,0.00213371221293792,5.17474448727124,0.04788703040232276,0.9978271573934662,0.007110277873697873,0.0059183464030814455
SYNTHETIC-400pts-99h-CURVE0475,True,GOOD: Fit quality passed,0.35156277939928865,0.3677752173628839,,166.6380222683265,,0.9955159338082706,0.8138026532041884,3.63395781712959,gompertz,13.5,55,0.3502395979804177,0.0028502591409363225,0.10542413097208889,0.003831068448601161,4.720816475321853,0.062278139138749175,0.9955159338082706,0.009794295549177452,0.007777138767579498
SYNTHETIC-400pts-99h-CURVE0476,True,GOOD: Fit quality passed,0.34415963938266936,0.3526605545342943,,193.5206557514719,,0.9976548244114918,0.60162742130646,2.634974163887277,gompertz,14.5,59,0.33301969564594947,0.002003537807357347,0.09643838982569163,0.0025411266559758707,5.530947937723378,0.04682626391122145,0.9976548244114918,0.006870505780291173,0.005750420319269319
SYNTHETIC-400pts-99h-CURVE0477,True,GOOD: Fit quality passed,0.3853865459047502,0.397208470367418,,170.99690803030225,,0.997496013541778,0.5368980767103938,2.6794909388829202,gompertz,13.25,54,0.348613103726382,0.001871697049067355,0.10734414004355064,0.002876276505888732,3.689505489216646,0.045465148337498214,0.997496013541778,0.007256355404036862,0.005885248313708212
SYNTHETIC-400pts-99h-CURVE0478,True,GOOD: Fit quality passed,0.43705159498464463,0.4441929096858828,,272.4714437013313,,0.9985131140374603,0.4056217712235802,1.905192539672184,gompertz,14.75,60,0.3356600398936392,0.0013615101991063551,0.08671219403001997,0.0016520342516460093,3.9977201769428135,0.0382732966036225,0.9985131140374603,0.005378528422159179,0.004350444816973167
SYNTHETIC-400pts-99h-CURVE0479,True,GOOD: Fit quality passed,0.5779536301927277,0.5904517561241152,,317.0018920858557,,0.9976574270227536,0.576079610132337,2.293888500056802,gompertz,14.5,59,0.3911538089048397,0.002253357337356787,0.09046940822146209,0.002075267351261562,4.138122782900249,0.05041055023958659,0.9976574270227536,0.00770054184380906,0.006372969859535625
SYNTHETIC-100pts-99h-CURVE0360,False,BAD: Growth amplitude below noise: A=1.156 < 3*noise=1.199,0.7578796735566385,1.2026517889231845,,1.8958219860977388,,0.999097424633456,0.6689108584524933,2.755655222980042,gompertz,15.0,16,1.1564173297386946,0.007735401087648503,0.22845413017258034,0.0062954081702143345,2.8647419167092103,0.07121875558480202,0.999097424633456,0.013791612564443147,0.010456853503335329
SYNTHETIC-100pts-99h-CURVE0361,True,GOOD: Fit quality passed,1.1343265185978626,1.525108703780054,,3.4436209246560114,,0.9990147513891315,0.48783310961702825,1.8600838540089464,gompertz,24.0,25,1.4479735507379523,0.00706369439899705,0.1541362426722488,0.0028670633631225476,2.5065067816316153,0.08828301020543516,0.9990147513891315,0.016239507425290227,0.013312215132102657
SYNTHETIC-100pts-99h-CURVE0362,True,GOOD: Fit quality passed,1.0564683255404763,1.2541029744117973,,4.226482043285769,,0.9982726971008654,0.6645874111112942,3.3260273966420306,gompertz,23.0,24,1.2012559159008787,0.007983395592306914,0.19605024007342098,0.006520684696024455,5.174586640788795,0.10650755280136404,0.9982726971008654,0.020527230758795117,0.01564949865855419
SYNTHETIC-100pts-99h-CURVE0363,True,GOOD: Fit quality passed,0.8837106356641665,1.1953843219122215,,2.625899119750958,,0.9984637807495528,0.8046911541171927,3.670270308639243,gompertz,17.0,18,1.1110641268268089,0.008940634745144758,0.22794150171675595,0.008366069258576504,4.176718791435669,0.09252193503573175,0.9984637807495528,0.01791880900986292,0.014124154205075283
SYNTHETIC-100pts-99h-CURVE0364,True,GOOD: Fit quality passed,1.1681723974605704,1.3844782536032414,,4.998055497122038,,0.9989941943448299,0.5052865399202351,2.014649375163377,gompertz,26.0,27,1.334486600311749,0.006742981168414414,0.14611810560293742,0.0029437675015301424,4.323294907315448,0.09353690037197518,0.9989941943448299,0.016230672355851933,0.01276356067278365
SYNTHETIC-100pts-99h-CURVE0365,True,GOOD: Fit quality passed,0.9510435618337526,1.4651574457840086,,2.409083102052778,,0.9968077974058115,0.784205392516538,3.518236180148161,gompertz,22.0,23,1.3742031130962302,0.010776574917030777,0.17854974702700835,0.006281801799467223,1.7854662584882726,0.13976044484521144,0.9968077974058115,0.027173699077224306,0.02228010768013143
SYNTHETIC-100pts-99h-CURVE0366,True,GOOD: Fit quality passed,1.0541707095285882,1.3539059611655546,,3.395001139698719,,0.9976698080902983,0.8550085424015441,3.771514493682482,gompertz,20.0,21,1.11521385237049,0.009535173703813035,0.1750940249896855,0.006603696530058015,3.6176828337658313,0.12372888397814369,0.9976698080902983,0.021281464879916206,0.013274087632637467
SYNTHETIC-100pts-99h-CURVE0367,True,GOOD: Fit quality passed,1.3133578766748673,1.595533834732212,,3.771507847857265,,0.9989180766806849,0.6408154180287351,2.758662059825434,gompertz,20.0,21,1.5052021909860986,0.009645567712345248,0.2489437041815335,0.006867515517580028,4.819248597719599,0.08565106549464624,0.9989180766806849,0.020366188221794923,0.013564261849805097
SYNTHETIC-100pts-99h-CURVE0368,True,GOOD: Fit quality passed,1.1003658275980366,1.2781482870629186,,5.078075387533265,,0.9985250359913785,0.4386827720094195,2.6658598126833857,gompertz,30.0,31,1.1983583299887213,0.005256991540600309,0.1752940967544101,0.00467309487938215,5.198790095955693,0.09696000337183036,0.9985250359913785,0.018149396791156003,0.014353814288977114
SYNTHETIC-100pts-99h-CURVE0369,True,GOOD: Fit quality passed,0.9824348896177859,1.488517840062649,,2.2330766532249244,,0.9951957614647735,0.6900117300871147,4.530730327055048,gompertz,27.0,28,1.3688376156943647,0.009445140114135896,0.2226700248277684,0.010088578344132708,2.489080983805329,0.1490127295559687,0.9951957614647735,0.03353102982391024,0.021476074003079108
SYNTHETIC-100pts-99h-CURVE0370,True,GOOD: Fit quality passed,1.4330327758376276,1.5980407614173933,,7.008587376395207,,0.9988349482838645,0.5798010862785289,2.260942078911076,gompertz,26.0,27,1.3709375896319032,0.007948711036886455,0.15276766903698044,0.0034539885122286977,5.104058770552906,0.10283158932349452,0.9988349482838645,0.018455739380169332,0.012777418529050536
SYNTHETIC-100pts-99h-CURVE0371,True,GOOD: Fit quality passed,1.305105441125506,1.575846414313281,,4.6177284359042705,,0.9985482527146148,0.8577868714941582,2.6581368060999724,gompertz,21.0,22,1.480966009590944,0.012703532001562035,0.17015709793017453,0.0045230084482735435,4.01807309851455,0.11331987540683885,0.9985482527146148,0.021523769695283797,0.014759008956068546
SYNTHETIC-100pts-99h-CURVE0372,True,GOOD: Fit quality passed,1.195082842438648,1.4638065702659755,,3.6504987582668007,,0.9981819387394015,0.7442060643380342,3.54905889605646,gompertz,21.0,22,1.3830576970202033,0.010292799254518308,0.2362065112426907,0.008383108200323317,4.804044093384923,0.10803055855640512,0.9981819387394015,0.02427535020513611,0.018282042929621312
SYNTHETIC-100pts-99h-CURVE0373,True,GOOD: Fit quality passed,1.0395401710887526,1.3552748465902733,,2.8969668114518674,,0.9975285925997525,0.5800314462125107,3.941823533326939,gompertz,26.0,27,1.2840809543000982,0.007448073329766268,0.24694464195507407,0.009734122010875059,4.396516074384421,0.10990640213174568,0.9975285925997525,0.025206541330907783,0.018815126221083913
SYNTHETIC-100pts-99h-CURVE0374,False,BAD: Growth amplitude below noise: A=1.309 < 3*noise=1.317,0.8350269574895377,1.3891411347799432,,1.9022177628302952,,0.9977497176309513,0.6490075126848276,3.4721923293305923,gompertz,20.0,21,1.3093074986765159,0.008497504030556388,0.2279651765725559,0.007915389374497227,2.0887603501059804,0.10493033489825979,0.9977497176309513,0.022637027446016013,0.017292083719332694
SYNTHETIC-600pts-149h-CURVE0345,True,GOOD: Fit quality passed,1.2307363061446315,1.2467456846200216,,662.4070711296997,,0.9986207870886663,0.746085354774752,1.1760673228662875,gompertz,24.5,99,1.172549176198105,0.008748217681146064,0.10466241055693741,0.0012309004098842965,9.285066218977919,0.05775311810115179,0.9986207870886663,0.015370831354747722,0.012817975807565008
SYNTHETIC-600pts-149h-CURVE0346,True,GOOD: Fit quality passed,1.4308271766067944,1.4388126924782891,,453.87354655420296,,0.9982517489213509,0.2912424407755082,1.2715829795696922,gompertz,42.0,169,1.2158313677361035,0.0035410169511088723,0.11282729802321463,0.0014346927179715691,13.82590885171464,0.07049038390671093,0.9982517489213509,0.021739262141174134,0.014498268058318973
SYNTHETIC-600pts-149h-CURVE0347,True,GOOD: Fit quality passed,1.259195260900566,1.2678774767037362,,296.77560220821215,,0.9985798275011794,1.1529791895702048,1.1125484480669507,gompertz,25.25,102,1.1890803358232942,0.013709848819314087,0.10172363619015679,0.0011317247357508604,12.470524934994534,0.05315684243571846,0.9985798275011794,0.013835081977332013,0.01101812894180493
SYNTHETIC-600pts-149h-CURVE0348,True,GOOD: Fit quality passed,1.2078472069522992,1.2153128300016705,,446.2090501656072,,0.9990030283518396,0.5668603887939344,1.1466842583259198,gompertz,24.75,100,1.1377275299384086,0.0064493266996244894,0.1339452149350174,0.0015359286944406634,11.679015066636758,0.04448380055240608,0.9990030283518396,0.013415851996558863,0.010105583683695286
SYNTHETIC-600pts-149h-CURVE0349,True,GOOD: Fit quality passed,1.218152391807938,1.2279208120025025,,348.81138757057437,,0.9977642312184125,0.5441918777047888,1.6360290166041564,gompertz,31.5,127,1.12299829712363,0.006111265519709886,0.12529495960859308,0.0020498618955390405,13.990381899806986,0.07148808049479789,0.9977642312184125,0.02151649325944452,0.014259233264064463
SYNTHETIC-600pts-149h-CURVE0350,True,GOOD: Fit quality passed,1.2476369750832006,1.2522763643292716,,602.0792997192136,,0.9993528916780315,0.4230974454275417,0.9355392005507706,gompertz,26.25,106,1.153378214728395,0.004879913762633626,0.1411939657783002,0.0013209248986682384,13.05128841061273,0.03542674321358436,0.9993528916780315,0.011133124156013459,0.008042720387646762
SYNTHETIC-600pts-149h-CURVE0351,True,GOOD: Fit quality passed,1.5057205559114888,1.5178623768467154,,431.109636949886,,0.9974722891140254,0.9239948870235876,1.7295637982507601,gompertz,19.75,80,1.3968683643167292,0.012906992264736598,0.14849381133465323,0.0025682952034869464,5.844753153601136,0.07335205503441465,0.9974722891140254,0.02556287630920542,0.015957206382417176
SYNTHETIC-600pts-149h-CURVE0352,True,GOOD: Fit quality passed,1.5236436463984806,1.5407729074466952,,375.6412726201921,,0.9985325521764715,0.7483913768798062,1.2221444457110346,gompertz,21.75,88,1.4097654093953307,0.010550562758148951,0.129081774201256,0.0015775657338259093,6.662976460002644,0.05884190119494819,0.9985325521764715,0.019071337671090007,0.015242608185574096
SYNTHETIC-600pts-149h-CURVE0353,True,GOOD: Fit quality passed,1.3010171619064512,1.3026176882098648,,626.2640756332905,,0.9994187715213669,0.4704684353672922,0.7819709356640836,gompertz,28.75,116,1.2151451110159501,0.005716874191238887,0.11414079018148211,0.0008925478049565141,13.918163442778434,0.03680495746952774,0.9994187715213669,0.010469560119452498,0.006963312083197866
SYNTHETIC-600pts-149h-CURVE0354,True,GOOD: Fit quality passed,1.551297589433728,1.5612742001242028,,466.01151572890876,,0.9991537817837205,0.6219526852488544,0.9128248388612463,gompertz,28.5,115,1.3040975622148168,0.008110869806459902,0.1170427714904834,0.0010683954902567419,13.875737002789533,0.04407815678148776,0.9991537817837205,0.013062864080522192,0.01124705058282957
SYNTHETIC-600pts-149h-CURVE0355,True,GOOD: Fit quality passed,1.1903819515483716,1.2062490105446773,,341.62322244859985,,0.9984497442999526,0.8438219775186486,1.3828585778370135,gompertz,20.5,83,1.1052986949311752,0.009326753305056059,0.1203918900513005,0.0016648495785945151,7.815221362949233,0.05599996864287804,0.9984497442999526,0.01550746745666677,0.012351900084709454
SYNTHETIC-600pts-149h-CURVE0356,True,GOOD: Fit quality passed,1.1752370445450666,1.189151577575121,,402.4711035674534,,0.998237608244164,0.9632664890449241,1.4043791057429347,gompertz,26.25,106,1.020630820619774,0.009831394671894495,0.10820377643191245,0.0015195912278345765,13.9272398728675,0.057348641625799036,0.998237608244164,0.014435441360084596,0.012095517911539302
