curve_id,strain_name,scenario,expected_class,true_A,true_mu,true_lambda,model_type,initial_od,noise_level,target_r_squared,actual_r_squared,rmse,max_od,delta_od,n_points,duration_hours
398,CURVE0398,baranyi_generated,GOOD,1.121694789939476,0.1977992674460731,2.6778241634800515,baranyi,0.015629142542412554,medium,,0.987743533001706,0.025305123183609588,1.2262767379237958,1.1534963899268285,400,99.75
399,CURVE0399,baranyi_generated,GOOD,1.0553171367903555,0.23442763454581458,2.6795768873337846,baranyi,0.002244409085959933,medium,,0.9857470568762661,0.024661635160515602,1.131806461850885,1.085868627394697,400,99.75
400,CURVE0400,baranyi_generated,GOOD,1.2893348652545171,0.18465828249660513,3.4417942726466646,baranyi,0.0027671452552034716,medium,,0.990863405393237,0.027332017926616756,1.3753768750859274,1.3303301417341746,400,99.75
401,CURVE0401,baranyi_generated,GOOD,1.2290458622202853,0.15519216863403,4.633668144221556,baranyi,0.010382957040338796,medium,,0.9917552137143707,0.026589718749272292,1.4266094445698987,1.3777318284178566,400,99.75
402,CURVE0402,baranyi_generated,GOOD,1.4929707226250937,0.2106704512321527,3.6960170751244235,baranyi,0.009371042445512045,medium,,0.9916744365902336,0.03011176520443653,1.6068013746538696,1.5484789549135376,400,99.75
403,CURVE0403,baranyi_generated,GOOD,1.1467593677878294,0.20878804713472468,3.301117418207877,baranyi,0.0018571365928040896,medium,,0.9897816066797254,0.02441103504794112,1.23027786171297,1.1913691402720303,400,99.75
404,CURVE0404,baranyi_generated,GOOD,1.145524455197878,0.22763448313182433,3.5850834480233686,baranyi,0.007192159533481182,medium,,0.9872387891545604,0.026942950282443374,1.2510053204124416,1.1989609413098905,400,99.75
405,CURVE0405,logistic_generated,GOOD,1.006484266938865,0.1523959924943649,4.375220816104432,logistic,0.014319736539461031,medium,,0.98358912577398,0.024092922611539953,1.1935165116840414,0.9755064106025003,400,99.75
406,CURVE0406,logistic_generated,GOOD,1.4523620964902924,0.24569231708325961,5.467394424561688,logistic,0.018782098416151798,medium,,0.988548421731731,0.03150699494268826,1.6391020969985162,1.4084143813472567,400,99.75
407,CURVE0407,logistic_generated,GOOD,1.377220648653755,0.23864006415106603,5.063934564338132,logistic,0.013200818040254367,medium,,0.983235485248497,0.03503829470578122,1.4774482034271312,1.253935732056993,400,99.75
408,CURVE0408,logistic_generated,GOOD,1.2803261288041612,0.2130172436055261,2.7349982681139817,logistic,0.01625372710482494,medium,,0.9734965039345858,0.03338695646693876,1.4435664474947119,1.1032663008154449,400,99.75
409,CURVE0409,logistic_generated,GOOD,1.257722940730666,0.20797187745906517,5.822736769244453,logistic,0.009672606531837654,medium,,0.9879392110541647,0.028735067124648496,1.3645011010412071,1.1808474239470157,400,99.75
410,CURVE0410,logistic_generated,GOOD,1.1530979692005716,0.19451432514921194,4.576642786227764,logistic,0.015924359446336765,medium,,0.9851150311284941,0.026588045549969356,1.2453010813213767,1.0274962843349609,400,99.75
411,CURVE0411,logistic_generated,GOOD,1.308671032740107,0.16677680741499987,4.919132924643318,logistic,0.012796730369730952,medium,,0.9888365186887623,0.027146706826013993,1.4060984714073053,1.1266787993739458,400,99.75
412,CURVE0412,logistic_generated,GOOD,1.14378976798698,0.21168240486767473,4.6892949089671205,logistic,0.003612423509236802,medium,,0.9868658399553367,0.024955955443883272,1.2316728407421007,1.0440889487876661,400,99.75
413,CURVE0413,logistic_generated,GOOD,1.0833860853544717,0.19753395837263038,3.0371209931349368,logistic,0.019122587662553838,medium,,0.9806775969767512,0.024579452372194013,1.1774963553551827,0.9056758886324302,400,99.75
414,CURVE0414,logistic_generated,GOOD,1.145221087865155,0.1500754965113438,4.307271432827871,logistic,0.005771208147101276,medium,,0.9871638200287199,0.024365697468125693,1.2256808846016207,0.9510335648117071,400,99.75
415,CURVE0415,logistic_generated,GOOD,1.010500867137241,0.23524484443478733,4.876246323518588,logistic,0.006796530497080398,medium,,0.9868296973133223,0.022481777841253263,1.08504368164158,0.9646949119977907,400,99.75
416,CURVE0416,logistic_generated,GOOD,1.1090844640806536,0.16781772927062094,4.011544738466613,logistic,0.008244553665355004,medium,,0.9798383528074537,0.028582374371494412,1.2650248459392177,1.063581597989099,400,99.75
417,CURVE0417,logistic_generated,GOOD,1.0474464899443392,0.16150288495457435,3.660597003246448,logistic,0.004520083451072778,medium,,0.9794889757713346,0.02639823947306275,1.1800931950977431,0.9483953861105964,400,99.75
418,CURVE0418,logistic_generated,GOOD,1.3002435741030607,0.24111381244309177,4.787309878913354,logistic,0.014975487904007365,medium,,0.981619758488254,0.03384089200655572,1.5298005016045855,1.3150047344990705,400,99.75
419,CURVE0419,logistic_generated,GOOD,1.3497226612581024,0.158949644531659,2.5191069685755547,logistic,0.019479472473247404,medium,,0.976701946659396,0.03437544365255192,1.6941638674092814,1.2767645783883967,400,99.75
420,CURVE0420,richards_asymmetric,GOOD,1.0816127516656644,0.1514131652961259,4.040185176201044,richards,0.00885671720255344,medium,,0.9901333518390064,0.024817825348692684,1.1708087581589834,1.157986167705948,400,99.75
421,CURVE0421,richards_asymmetric,GOOD,1.1450533317434686,0.24404558195525486,3.7912702598975314,richards,0.0007997385207155161,medium,,0.9883967795301917,0.026675487081282194,1.2638512504676616,1.2622397347372512,400,99.75
422,CURVE0422,richards_asymmetric,GOOD,1.1058098199134168,0.1563645044826606,4.5851826893948955,richards,0.0034614986536461913,medium,,0.9894213926509366,0.02735496697763009,1.3189494455609387,1.314289064386327,400,99.75
423,CURVE0423,richards_asymmetric,GOOD,1.270226231015387,0.2270606173274294,5.80496260679145,richards,0.006991130335350752,medium,,0.992757479023397,0.027684101207306425,1.361537448848522,1.3545733272348448,400,99.75
424,CURVE0424,richards_asymmetric,GOOD,1.1718079731506195,0.20434964183823023,5.407389145264837,richards,0.010647648497092184,medium,,0.9925329962578188,0.025314103109433477,1.2584389939968954,1.2454396621119335,400,99.75
425,CURVE0425,richards_asymmetric,GOOD,1.3963727156163064,0.15694368048491666,4.35838854598903,richards,0.01111342926958,medium,,0.9908741379880522,0.03241173395239013,1.5026508290354688,1.4838320293129188,400,99.75
426,CURVE0426,richards_asymmetric,GOOD,1.1798447025540564,0.24499097889645546,2.883922401233316,richards,0.006223980144422126,medium,,0.9838864838937523,0.029559972593765384,1.2935690673508662,1.2847559400685469,400,99.75
427,CURVE0427,richards_asymmetric,GOOD,1.231323495015969,0.15819623383429984,5.006857816836848,richards,0.0026485786634423136,medium,,0.9912915135901168,0.028739053279212976,1.3439205100334712,1.339589742780897,400,99.75
428,CURVE0428,richards_asymmetric,GOOD,1.397287168385068,0.1760120113782365,2.649989981329782,richards,0.008289139860064456,medium,,0.9874274153851318,0.03246083481134476,1.4868401630069248,1.4515615039541268,400,99.75
429,CURVE0429,richards_asymmetric,GOOD,1.3953491104921003,0.18060010910848603,4.86448652625885,richards,0.007952335189661668,medium,,0.9916243707109942,0.03161207829191651,1.547656500304951,1.536862204202125,400,99.75
430,CURVE0430,richards_asymmetric,GOOD,1.1607777755129776,0.24052266817158524,3.518441120005348,richards,0.015287100911893833,medium,,0.9885567929629635,0.026228891604849088,1.2528611812400616,1.2346450341906254,400,99.75
431,CURVE0431,richards_asymmetric,GOOD,1.0600683231121875,0.24932766902213735,4.842379678611605,richards,0.00531365165936229,medium,,0.9893704877786659,0.025661877988140448,1.247378227645722,1.2427757078566273,400,99.75
432,CURVE0432,richards_asymmetric,GOOD,1.2501162261241752,0.17792153652920384,2.503133850880538,richards,0.006559164859088789,medium,,0.9870518060529613,0.02841278171235495,1.3350086925589488,1.3078319237791431,400,99.75
433,CURVE0433,richards_asymmetric,GOOD,1.3656257625192958,0.17656817868626784,2.878253762623446,richards,0.01076223652050837,medium,,0.9876307076870526,0.03203773409470072,1.4647414918281545,1.4337355527468545,400,99.75
434,CURVE0434,richards_asymmetric,GOOD,1.1920541739768626,0.20489000553936848,5.86600408000464,richards,0.018758709878065934,medium,,0.9918316981746818,0.027773929793187574,1.332509625791519,1.3159766209129375,400,99.75
435,CURVE0435,outlier_contaminated,GOOD,1.2430728157881574,0.24062988020080325,2.425309795740755,gompertz,0.019174342888818016,medium,,0.9871606312200132,0.02789708455295023,1.366581489411875,1.3469661724774296,400,99.75
436,CURVE0436,outlier_contaminated,GOOD,1.2005640536972553,0.16431062101074276,5.60754293948262,gompertz,0.004382650203895467,medium,,0.9933128958299359,0.02618640482676021,1.2797551674781256,1.2751018859923373,400,99.75
437,CURVE0437,outlier_contaminated,GOOD,1.0135923225181447,0.22384956432170974,2.3118005303092053,gompertz,0.014291234342550448,medium,,0.9850076696725267,0.023720442817863892,1.092118618441941,1.078400362889706,400,99.75
438,CURVE0438,outlier_contaminated,GOOD,1.3328126489548446,0.22710558696260363,5.16508554349684,gompertz,0.006349919926501794,medium,,0.9913497525765279,0.03146422205024152,1.582089062160525,1.575567456116925,400,99.75
439,CURVE0439,outlier_contaminated,GOOD,1.2294396638235272,0.18104103908955627,5.953031536096077,gompertz,0.013853394332015585,medium,,0.9911248691454246,0.03125715493997994,1.414255127384322,1.4005355879585475,400,99.75
440,CURVE0440,outlier_contaminated,GOOD,1.1027052911278883,0.2186914421041205,2.6212890895476284,gompertz,0.0118396844016875,medium,,0.9837634446084457,0.028327566449063625,1.2267158909961537,1.217131125640439,400,99.75
441,CURVE0441,outlier_contaminated,GOOD,1.0506934837087787,0.22784736772882944,5.1799146931871665,gompertz,0.014133540913461256,medium,,0.9922466041225593,0.022976649730220337,1.1488554916109002,1.136496582598172,400,99.75
442,CURVE0442,outlier_contaminated,GOOD,1.2647523602785578,0.24385287273496792,3.7101984658571228,gompertz,0.013529881614726805,medium,,0.9905086598968005,0.027699192649416067,1.367110917484544,1.354745470838592,400,99.75
443,CURVE0443,outlier_contaminated,GOOD,1.1001391961272713,0.179753620758916,5.981816041252444,gompertz,0.0027288718079298514,medium,,0.9931797480209026,0.024318814890767093,1.172506208421185,1.1694923795484262,400,99.75
444,CURVE0444,outlier_contaminated,GOOD,1.0582723874828877,0.20088765002884423,3.829530228370906,gompertz,0.005544181666055013,medium,,0.9900643202413025,0.023999656640974303,1.1607650098782234,1.1554790827499684,400,99.75
445,CURVE0445,outlier_contaminated,GOOD,1.071823071529473,0.23988343473419826,3.981958304418622,gompertz,0.00458493600693393,medium,,0.9893370612714629,0.025022284208221834,1.1507622435132396,1.1446476242878487,400,99.75
446,CURVE0446,outlier_contaminated,GOOD,1.0787467351428068,0.2206103290658069,3.0332745221067112,gompertz,0.01267504964980837,medium,,0.9843810844621167,0.02824454676998751,1.1594102536945392,1.1469437321792555,400,99.75
447,CURVE0447,outlier_contaminated,GOOD,1.187945399297096,0.23840957651450054,5.710380534198839,gompertz,0.016411228825292005,medium,,0.9919078957710711,0.027649261618269843,1.3820380632029325,1.3652633240018017,400,99.75
448,CURVE0448,outlier_contaminated,GOOD,1.2727741711888836,0.21902774470940453,2.2134548252452,gompertz,0.0038089662138110093,medium,,0.9863348021832625,0.029391903880455303,1.376530577616941,1.368387699559071,400,99.75
449,CURVE0449,outlier_contaminated,GOOD,1.2968596921410964,0.2307240308108436,2.6866697031746063,gompertz,0.004123317959038533,medium,,0.9885108591820975,0.028727501672252877,1.401906592873835,1.397618942166211,400,99.75
450,CURVE0450,drift_positive,GOOD,1.036731307207285,0.20529441501359325,2.632513092432488,gompertz,0.005798787186052459,medium,,0.9862487826162335,0.024545772678612406,1.1152512842119535,1.1089371634124512,400,99.75
451,CURVE0451,drift_positive,GOOD,1.2888181858585606,0.18088006373937068,3.709641550327024,gompertz,0.01900669303207663,medium,,0.9918533216822729,0.02732323062597056,1.388908652284136,1.3693943667287545,400,99.75
452,CURVE0452,drift_positive,GOOD,1.2692571039472789,0.18197794298087808,3.5926835042637117,gompertz,0.007245958451339834,medium,,0.9860632075988218,0.034765742801307994,1.4088278474555356,1.399229483597532,400,99.75
453,CURVE0453,drift_positive,GOOD,1.3893811210029026,0.22658905048037112,3.0981882244196597,gompertz,0.007343731264281417,medium,,0.9895348084966358,0.03100194707808199,1.4855027167593022,1.4775988804226334,400,99.75
454,CURVE0454,drift_positive,GOOD,1.1739143074947778,0.2082485539547466,5.98914225533701,gompertz,0.0003661031879041343,medium,,0.9921843397875615,0.02758851892621494,1.263937043046193,1.2610669236130343,400,99.75
455,CURVE0455,drift_positive,GOOD,1.00121792186322,0.21257007875825573,5.236250278065395,gompertz,0.0111819287058026,medium,,0.987975924350023,0.02742051162722042,1.2536209195861656,1.2442895482941303,400,99.75
456,CURVE0456,drift_positive,GOOD,1.1765724960110784,0.21473742594221154,4.357391868226832,gompertz,0.004393070652314497,medium,,0.9920051624793914,0.025066722829298425,1.261457052231673,1.2563068482202304,400,99.75
457,CURVE0457,drift_positive,GOOD,1.3637307957822817,0.24678609992569484,4.4764876226728445,gompertz,0.00027496043508015824,medium,,0.9890869949650198,0.03427723251781947,1.455827685614728,1.4545653393966316,400,99.75
458,CURVE0458,drift_positive,GOOD,1.3050773892970762,0.23042790637754293,3.437468900804967,gompertz,0.019152984925008824,medium,,0.9905573650454014,0.028173810342521307,1.4101138618441753,1.391958769768653,400,99.75
459,CURVE0459,drift_positive,GOOD,1.0180834718598546,0.18839751965217597,3.1689436223603953,gompertz,0.007252091347371535,medium,,0.9874628312274354,0.024550056790855968,1.1158064876722307,1.1099963453824,400,99.75
460,CURVE0460,drift_positive,GOOD,1.1105648370555898,0.1835484477013943,3.4821134451232396,gompertz,0.009051677260635344,medium,,0.9902553288686372,0.024680773276323065,1.1967935106480527,1.190370115324034,400,99.75
461,CURVE0461,drift_positive,GOOD,1.2722430622056542,0.24891585593144283,2.78338703978687,gompertz,0.01834167105691269,medium,,0.9888964255229548,0.027558027447672974,1.3630653497038505,1.3445102489500618,400,99.75
462,CURVE0462,drift_positive,GOOD,1.0358325328641538,0.22573353804322038,2.262071440089752,gompertz,0.0004241564328283909,medium,,0.9853190880784001,0.023894041081634485,1.1035392149368428,1.100504859847287,400,99.75
463,CURVE0463,drift_positive,GOOD,1.0461155104921958,0.2442945037567612,4.839680181275684,gompertz,0.006059857521946175,medium,,0.9874738187137952,0.02820297603716564,1.356353704624464,1.3479299079444935,400,99.75
464,CURVE0464,drift_positive,GOOD,1.482078385284178,0.19570453597400658,5.058979478421314,gompertz,0.01576714048794236,medium,,0.9921146705526718,0.03414089342083783,1.6127736480997246,1.5985453126922011,400,99.75
465,CURVE0465,borderline_delta_od,GOOD,0.2097024190571038,0.10096583984729365,4.72373898530704,gompertz,0.007441240849393105,low,,0.9885042306495889,0.005106251684744762,0.23182373951676427,0.22403952068609517,400,99.75
466,CURVE0466,borderline_delta_od,GOOD,0.18669840786838401,0.08567933539124467,7.58608008356841,gompertz,0.015155343208007115,low,,0.9914285690529325,0.004769568762740729,0.21686022523248463,0.20128791881768124,400,99.75
467,CURVE0467,borderline_delta_od,GOOD,0.18545371145909492,0.09816629030718421,5.133550927922384,gompertz,0.018667107431565508,low,,0.9447040458921949,0.010198634611526512,0.3539475782512739,0.33647376662803086,400,99.75
468,CURVE0468,borderline_delta_od,GOOD,0.17934354360220212,0.08916608017681653,7.7837818154480996,gompertz,0.008244567078078573,low,,0.9914450241438326,0.004614705227702819,0.20187124042747534,0.19266529413034972,400,99.75
469,CURVE0469,borderline_delta_od,GOOD,0.22511989917031966,0.11450618654105998,6.13312956874541,gompertz,0.008958669542791087,low,,0.9682779057605635,0.010103811655451102,0.40697240959987846,0.3972277919602171,400,99.75
470,CURVE0470,borderline_delta_od,GOOD,0.2218877280379873,0.10455307364112097,7.62418297686212,gompertz,0.018003549371864873,low,,0.9914044721964608,0.005683479343676237,0.2965203549170689,0.27834815969121385,400,99.75
471,CURVE0471,borderline_delta_od,GOOD,0.1717986886801642,0.09533711481523913,6.166574578884591,gompertz,0.0015408109927477942,low,,0.984801603160325,0.005332607552128619,0.2273274868036801,0.2240094519486078,400,99.75
472,CURVE0472,borderline_delta_od,GOOD,0.22085014245234608,0.1130421361348272,5.512745057042685,gompertz,0.006341217524172466,low,,0.9904527538154323,0.005203530392095144,0.24231710233953205,0.23496350186647294,400,99.75
473,CURVE0473,borderline_delta_od,GOOD,0.20567314280373836,0.09712555144662248,5.4225109127823545,gompertz,0.011875524544075705,low,,0.9889132938948029,0.005205134533123655,0.23516175293434102,0.2222160162500872,400,99.75
474,CURVE0474,borderline_delta_od,GOOD,0.18862609397412294,0.08090801711356964,6.778284226201288,gompertz,0.0152635155374687,low,,0.9904363493223485,0.004873469153598487,0.22138544198279564,0.20553214887796198,400,99.75
475,CURVE0475,borderline_delta_od,GOOD,0.22799809756081182,0.08583845982354577,5.940539757394181,gompertz,0.01694215153609606,low,,0.9907022463192056,0.005540304858462506,0.26099400710593434,0.24228069997482654,400,99.75
476,CURVE0476,borderline_delta_od,GOOD,0.21502097419231275,0.10718882624798119,4.782022573724239,gompertz,0.018532333742452382,low,,0.989216616501774,0.005087195869017652,0.24957256490931506,0.23019766751454168,400,99.75
477,CURVE0477,borderline_delta_od,GOOD,0.19732074862484036,0.10710516625384553,4.052969410876569,gompertz,0.009801698625182301,low,,0.9492409170943384,0.009432455948739553,0.37099851786535704,0.35899628521654553,400,99.75
478,CURVE0478,borderline_delta_od,GOOD,0.1975954487144073,0.11979937536394344,5.690514520755345,gompertz,0.006546598026014386,low,,0.9813228955473168,0.00655556338610715,0.2180071825143238,0.2104463038663037,400,99.75
479,CURVE0479,borderline_delta_od,GOOD,0.19557232896263924,0.10237224470410479,7.005468339111809,gompertz,0.015831894561963357,low,,0.9901446179813147,0.005163517603117774,0.22697236989153138,0.21212238491256852,400,99.75
480,CURVE0480,haldane_mild_inhibition,GOOD,1.1260045492037227,0.2913395291004854,2.5263529793098747,haldane,0.008042212566976797,medium,,0.9877354302429099,0.029629564864984644,1.2106702711310913,1.1903617296780755,400,99.75
481,CURVE0481,haldane_mild_inhibition,GOOD,1.1529269795261632,0.22951856952993469,4.702717170443286,haldane,0.013125230810797648,medium,,0.9936610451989009,0.02422481375703694,1.2373430152421945,1.2124246306121098,400,99.75
482,CURVE0482,haldane_mild_inhibition,GOOD,1.3836372253289464,0.2705485858079273,4.062563215600822,haldane,0.011260740516078394,medium,,0.9919033458744966,0.03127697623505984,1.493013066367294,1.4672125009785029,400,99.75
483,CURVE0483,haldane_mild_inhibition,GOOD,1.4575552995381007,0.2839285300197952,4.514449406659977,haldane,0.0005960161393679231,medium,,0.9925873149491913,0.03104903635464752,1.552039412756322,1.5380561050859076,400,99.75
484,CURVE0484,haldane_mild_inhibition,GOOD,1.1348340551263028,0.2608974706662213,3.760583152269299,haldane,0.0003295083000827503,medium,,0.9908048528255251,0.027145763427899133,1.3103156765721073,1.2962294496832556,400,99.75
485,CURVE0485,haldane_mild_inhibition,GOOD,1.215161925854661,0.23485679387167202,4.7932833894230065,haldane,0.009498725791715894,medium,,0.9919458761637682,0.02867724624839572,1.387676052564465,1.3637432126368831,400,99.75
486,CURVE0486,haldane_mild_inhibition,GOOD,1.388522210314798,0.21223047195707082,2.3238513302453505,haldane,0.004046953644750972,medium,,0.9938311572808232,0.030359399704223404,1.4866034322475825,1.468438765524424,400,99.75
487,CURVE0487,haldane_mild_inhibition,GOOD,1.466094339613877,0.256767373007748,5.307793044606081,haldane,0.018720318308732012,medium,,0.9919120571973874,0.034081686052798536,1.7201313477139109,1.689894503038776,400,99.75
488,CURVE0488,haldane_mild_inhibition,GOOD,1.2333775282105974,0.29078858768103355,4.217227584445933,haldane,0.01337876209135,medium,,0.9925205923477513,0.025640135308147155,1.3177046454042172,1.2900262681426313,400,99.75
489,CURVE0489,haldane_mild_inhibition,GOOD,1.2168368798996123,0.19399012104439695,5.259438379057002,haldane,0.011707305960131482,medium,,0.992268768997144,0.030455972720006993,1.4505025666768807,1.4284319161497099,400,99.75
490,CURVE0490,haldane_mild_inhibition,GOOD,1.359723244201109,0.1977160100985194,5.2994062194986284,haldane,0.007975503516922992,medium,,0.9942856786741406,0.02938868412025255,1.4646105761014376,1.4452824846778463,400,99.75
491,CURVE0491,haldane_mild_inhibition,GOOD,1.2872737372108287,0.2531269739545958,4.546668471163434,haldane,0.017988455007982213,medium,,0.9933441395292931,0.02692921183521223,1.3843226623923424,1.353847765179628,400,99.75
492,CURVE0492,haldane_mild_inhibition,GOOD,1.4845284235759422,0.15436808588283246,2.0726801352298687,haldane,0.01025399791198336,medium,,0.9949643908117827,0.03347890522827383,1.5968334330645786,1.5732026659971199,400,99.75
493,CURVE0493,haldane_mild_inhibition,GOOD,1.4405815900261425,0.2674359256007817,5.2810402675239745,haldane,0.0010814346213256366,medium,,0.990919613454501,0.034807700945831764,1.5301302562252892,1.5176211090306104,400,99.75
494,CURVE0494,haldane_mild_inhibition,GOOD,1.414148901715948,0.29973598524992046,4.246145431027896,haldane,0.006755879536974172,medium,,0.9908525794243582,0.032581637041837135,1.6353176842022275,1.6160209367367866,400,99.75
495,CURVE0495,haldane_strong_inhibition,GOOD,0.6347576366464825,0.1450517423565961,5.713765194302413,haldane,0.01589281102163141,medium,,0.9916085608868763,0.017129522779117983,0.7358531746723395,0.7140953113522235,400,99.75
496,CURVE0496,haldane_strong_inhibition,GOOD,0.5072192390389365,0.14606945550392686,4.997066006790092,haldane,0.0008597054260345849,medium,,0.9887275303154748,0.015330991916125872,0.5733152865030299,0.560988114376434,400,99.75
497,CURVE0497,haldane_strong_inhibition,GOOD,0.5778364314024242,0.18171295662703968,4.9378402099139524,haldane,0.001123278178393825,medium,,0.9908469599450084,0.014695089009246865,0.6256928789903329,0.6112901905671128,400,99.75
498,CURVE0498,haldane_strong_inhibition,GOOD,0.6215110388900587,0.12365865382843487,3.761088875510218,haldane,0.01720330976009131,medium,,0.9912112579540909,0.018167010895266393,0.7081343150573519,0.6808047859834464,400,99.75
499,CURVE0499,haldane_strong_inhibition,GOOD,0.9722365941420568,0.19348280443408156,6.117966368949117,haldane,0.0035744588403065734,medium,,0.9934995446891906,0.021756130760198042,1.0351000598909594,1.0183809596978597,400,99.75
500,CURVE0500,haldane_strong_inhibition,GOOD,0.9655482677811751,0.1584868184233285,4.3319327974023984,haldane,0.01406275692099936,medium,,0.9951892039892191,0.02010733350912728,1.0641698558612473,1.038234445925811,400,99.75
501,CURVE0501,haldane_strong_inhibition,GOOD,0.8721391200762458,0.13808024561108936,7.6805153648993105,haldane,0.016878378051949673,medium,,0.9948769418029527,0.01950797901047767,0.947731030340898,0.9179352366193213,400,99.75
502,CURVE0502,haldane_strong_inhibition,GOOD,0.6492692601132468,0.14741400977783436,3.9341713703631944,haldane,0.0017440614223630546,medium,,0.9901609165075789,0.018912143775346522,0.7549043101657604,0.7404062611496802,400,99.75
503,CURVE0503,haldane_strong_inhibition,GOOD,0.7936213218638022,0.1939365477686522,5.615979286465018,haldane,0.01122469174278312,medium,,0.9894873816436286,0.021992243075993453,0.9372114939495823,0.914891613433516,400,99.75
504,CURVE0504,haldane_strong_inhibition,GOOD,0.7365054407307776,0.1216065322402637,4.599551359380195,haldane,0.012669260410866894,medium,,0.9934901078567693,0.01904843309865719,0.8023906361025975,0.7761406067348381,400,99.75
505,CURVE0505,haldane_strong_inhibition,GOOD,0.528545825794264,0.10223398677989878,6.992023405981296,haldane,0.018230571559600818,medium,,0.9924421757210582,0.01497810323425834,0.6712139415876235,0.6419098121403023,400,99.75
506,CURVE0506,haldane_strong_inhibition,GOOD,0.619022908532901,0.1541359577821008,3.8125614419241223,haldane,0.00413609556184664,medium,,0.9918079697313862,0.016065462386761303,0.6770487057694046,0.6602727730156228,400,99.75
507,CURVE0507,haldane_strong_inhibition,GOOD,0.994690901696723,0.1052875394823221,5.4738755823466665,haldane,0.0076989115641828264,medium,,0.9963664955698589,0.020878853943608187,1.0682690267540864,1.0480428433291387,400,99.75
508,CURVE0508,haldane_strong_inhibition,GOOD,0.6873816944697726,0.17857502320074745,3.617959022642149,haldane,0.002173493539565561,medium,,0.9918366156592877,0.017033360329247356,0.7553157437175914,0.728914664047563,400,99.75
509,CURVE0509,haldane_strong_inhibition,GOOD,0.7572090928329862,0.14068831275649518,7.403363324988867,haldane,0.010714679028254393,medium,,0.9927826546870362,0.019618855336706105,0.9247176098390458,0.9053751387821056,400,99.75
510,CURVE0510,haldane_total_inhibition,BAD,0.04118509329083729,0.012981328851281759,33.498378681921885,haldane,0.009332605001668841,low,,0.7032734650006083,0.003993686833466036,0.052646628932832826,0.033148854903196356,400,99.75
511,CURVE0511,haldane_total_inhibition,BAD,0.04455434255724045,0.010073066726943887,26.975145074356114,haldane,0.01076700077770233,low,,0.683415227334924,0.003576023818173932,0.05214030483066112,0.031526623588445116,400,99.75
512,CURVE0512,haldane_total_inhibition,BAD,0.027316377334984692,0.027954000412842777,39.527828495705286,haldane,0.00581920657180665,low,,0.4738756815645042,0.003678074680140057,0.04464480295742918,0.02885900355413253,400,99.75
513,CURVE0513,haldane_total_inhibition,BAD,0.03191992119168089,0.014156399837768563,47.374016337245315,haldane,0.003612577861846875,low,,0.25999991939754896,0.004880596555606252,0.08279618905776355,0.06845951439815076,400,99.75
514,CURVE0514,haldane_total_inhibition,BAD,0.0431269472426286,0.01822415808658845,46.129809749274855,haldane,0.01726118317451924,low,,0.7941059949131132,0.004290370926472629,0.06899541898992109,0.04309634288635527,400,99.75
515,CURVE0515,haldane_total_inhibition,BAD,0.029955691135915206,0.01785998813466465,29.817302969336268,haldane,0.010393498795480117,low,,0.5558454811524836,0.003788832075552709,0.05148739335007857,0.03145907544634573,400,99.75
516,CURVE0516,haldane_total_inhibition,BAD,0.04739775907497797,0.02603252133348217,24.14611213822729,haldane,0.018614394985507522,low,,0.8936639305972796,0.003818365151150764,0.0761903368579955,0.04640008661793941,400,99.75
517,CURVE0517,haldane_total_inhibition,BAD,0.04320780471506668,0.010002024757504276,39.89961289080966,haldane,0.01892749376981056,low,,0.571626197568111,0.004017807179896572,0.06284324749577462,0.03262792402604203,400,99.75
518,CURVE0518,haldane_total_inhibition,BAD,0.048799607389865884,0.023453747668999443,28.38371078253736,haldane,0.0003276962084502344,low,,0.9086128706323946,0.0036238258409843397,0.05749048607305428,0.047783044934931365,400,99.75
519,CURVE0519,haldane_total_inhibition,BAD,0.03447016704346005,0.02227953686747719,28.654073939031896,haldane,0.00965247369014385,low,,0.749856629442625,0.0036719252691326046,0.053415822529163305,0.033998495219971545,400,99.75
520,CURVE0520,haldane_total_inhibition,BAD,0.020571579042807788,0.01725059474874883,32.55253447377268,haldane,0.008802915260556068,low,,-0.6690891196145798,0.003810120915175333,0.03872008211269751,0.019656930712598396,400,99.75
521,CURVE0521,haldane_total_inhibition,BAD,0.03673085518375796,0.010130888280327299,13.08445924680814,haldane,0.013192445405150249,low,,0.4940704600953153,0.0037713674047394614,0.05070088558774297,0.027356277341300125,400,99.75
522,CURVE0522,haldane_total_inhibition,BAD,0.027667986841720137,0.015279288783892167,20.828516608306305,haldane,0.01615730247182344,low,,0.2352539217716051,0.004184172417276168,0.05242514453851273,0.027080573248839675,400,99.75
523,CURVE0523,haldane_total_inhibition,BAD,0.022070672281628973,0.011910803640772415,43.80761091532683,haldane,0.005515464468011322,low,,-0.6247652973099258,0.0038073269283255104,0.03436217686293642,0.0171522350312229,400,99.75
524,CURVE0524,haldane_total_inhibition,BAD,0.026118570208791755,0.010217351723364843,46.27069419097307,haldane,0.012695204468195923,low,,-0.14135819194786325,0.003789396233025292,0.044476259190429995,0.021083783825979037,400,99.75
525,CURVE0525,evaporation_drift,BAD,0.031537981737270064,0.0013288590971078792,0.06371502568438159,gompertz,0.015381738196031636,low,,0.7777093849915293,0.00370663403468526,0.05703161257177488,0.03927921690964152,400,99.75
