strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0460,True,GOOD (ML): P(good)=1.000,1.5984655495988038,1.6038871546050204,,461.100489090691,,0.9982788887262388,2.1708641199715455,1.4244922898410877,gompertz,12.0,44,1.501338786479652,0.03259202503490297,0.1868812670149704,0.002662109239785589,4.4623913505125286,0.045349301600596054,0.9982788887262388,0.01759531136086808,0.0123507684071557,0.0034666316506214148,0.6610878661087866,-0.2276819502314044,1.591532286297561,0.9999990680797498,GOOD
SYNTHETIC-400pts-99h-CURVE0461,True,GOOD (ML): P(good)=1.000,1.5499650886709118,1.592620481423903,,78.7149356563779,,0.9967817701374028,1.6904941146540164,1.892251525747177,gompertz,12.25,40,1.4517642691850505,0.024541989529223172,0.1679171804180523,0.003177415408452234,2.4551125658724877,0.06760845872496687,0.9967817701374028,0.021686602888753705,0.016343252120170508,0.019690863947817067,0.6401673640167364,-0.1116203345182763,1.5105833607752777,0.9999991483034278,GOOD
SYNTHETIC-400pts-99h-CURVE0462,True,GOOD (ML): P(good)=1.000,1.4313377765597048,1.4533468752906262,,296.39340920669116,,0.9984606812877267,1.3521621707898785,1.4177922216253203,gompertz,12.25,45,1.272698198013862,0.017208943581867905,0.16258718081836832,0.0023051484030027205,3.4356272202709235,0.045812917945624164,0.9984606812877267,0.015299193543735629,0.012224228176352771,0.004829182202096658,0.606694560669456,-0.059733511337781334,1.4216794121555116,0.999999097417027,GOOD
SYNTHETIC-400pts-99h-CURVE0463,True,GOOD (ML): P(good)=1.000,1.43669832635309,1.458904360962187,,104.56468525612246,,0.9989579251914162,0.8652348864338834,1.352842754416441,gompertz,11.25,46,1.3020540635330111,0.011265825997917612,0.20594894142689016,0.0027861653318910435,2.751196895633725,0.03743980528018551,0.9989579251914162,0.014455055149151365,0.01104633365085771,0.01373980443621111,0.5983263598326359,0.11745040600852678,1.4092187174806676,0.999999441940152,GOOD
SYNTHETIC-400pts-99h-CURVE0464,True,GOOD (ML): P(good)=1.000,1.550962041505182,1.5572110620028925,,446.83155427931007,,0.9986233577445591,0.40334102559245266,1.543870587782201,gompertz,19.75,80,1.4657823308393638,0.005912101486160447,0.24795755262118896,0.0038281437251031104,5.99186339407481,0.0461362946185712,0.9986233577445591,0.02266388951594852,0.015471096734970019,0.003471021745558485,0.6108786610878661,0.028373495471161858,1.544019998014065,0.9999994419301391,GOOD
SYNTHETIC-400pts-99h-CURVE0465,True,GOOD (ML): P(good)=1.000,0.3572646797389821,0.3667005947685264,,187.13388574961974,,0.9977633810430806,0.31160068732616114,2.1792705407373254,gompertz,23.25,94,0.34778229215018447,0.0010836920127386526,0.08746861773765002,0.0019061778187467497,5.829594806190749,0.046543306829535974,0.9977633810430806,0.0069087330435391005,0.005785288182031122,0.0019091394287456466,0.5815899581589958,0.2891337025363735,0.3534464008814908,0.9999995459551257,GOOD
SYNTHETIC-400pts-99h-CURVE0466,True,GOOD (ML): P(good)=1.000,0.3414690457446638,0.3449764519870759,,136.27370303943397,,0.999060283705973,0.3188403394936174,1.5481073830377026,gompertz,16.75,63,0.32494001314612686,0.0010360398410657159,0.08496341530855493,0.0013153249052727245,5.776952389808561,0.03084163319239459,0.999060283705973,0.004237156027888047,0.0035813484767601577,0.0025057589111367423,0.5564853556485355,0.02260279898369358,0.3364575279223903,0.999999216078766,GOOD
SYNTHETIC-400pts-99h-CURVE0467,True,GOOD (ML): P(good)=1.000,0.3955893559024518,0.4142424877860323,,217.18875502254633,,0.995952134740341,0.219436184005184,2.296959512825087,gompertz,42.5,171,0.3899819456310306,0.0008557614998019049,0.08638650861881764,0.0019842631275173955,6.461490006426912,0.05660751507190141,0.995952134740341,0.009001895649564077,0.006604901548191619,0.001821408092059765,0.5774058577405857,0.5837024457509792,0.39194653971833227,0.9999994805017863,GOOD
SYNTHETIC-400pts-99h-CURVE0468,True,GOOD (ML): P(good)=1.000,0.3366098957511946,0.3433552703287299,,153.73522886896802,,0.9987489437367745,0.1890092936491034,1.5407737525330911,gompertz,22.0,89,0.328068308070414,0.000620079591770454,0.09488444332055769,0.0014619545979202907,3.270091223564764,0.028838601376552433,0.9987489437367745,0.00434837069432044,0.0034638556916366495,0.0021895430099375256,0.5481171548117155,0.326780119892829,0.3322308097313195,0.9999995462891136,GOOD
SYNTHETIC-400pts-99h-CURVE0469,True,GOOD (ML): P(good)=1.000,0.3400260012867648,0.3448750892961032,,190.27476269416923,,0.9991741916569516,0.42357804228672014,1.6657172463511876,gompertz,11.75,48,0.32784294203929065,0.001388670715665214,0.10317642512182475,0.001718627507422854,4.246941572960564,0.026856361762111373,0.9991741916569516,0.00398177560847967,0.003415927126574294,0.0017870262796401035,0.5690376569037657,0.06896719008701319,0.3364519487274846,0.9999952967449028,GOOD
SYNTHETIC-400pts-99h-CURVE0470,True,GOOD (ML): P(good)=1.000,0.3989253551496149,0.4088017588511515,,160.99000234057192,,0.9983594474963152,0.211384831633913,1.90851318155406,gompertz,29.75,115,0.38934979956713217,0.00082302641828196,0.11108664006441012,0.0021201031685747804,7.630185861842821,0.0363549564286987,0.9983594474963152,0.006503609079439488,0.005317238088979842,0.0024779511109372762,0.5690376569037657,0.5257094502954711,0.3939694529277404,0.9999988094139982,GOOD
SYNTHETIC-400pts-99h-CURVE0471,True,GOOD (ML): P(good)=1.000,0.33035632773530677,0.3566995121730374,,10.706769163012284,,0.9959007002629562,0.19030485750641896,2.4745071789803967,gompertz,43.0,162,0.3399948319380638,0.0006470266804489209,0.10928618030759604,0.0027042943773449247,7.222796692367051,0.04221589516103866,0.9959007002629562,0.007066767719432774,0.005408038747489223,0.030854903351849514,0.5606694560669456,0.5501975807699896,0.26864652103160774,0.9999991076365452,GOOD
SYNTHETIC-400pts-99h-CURVE0472,True,GOOD (ML): P(good)=1.000,0.394161645169576,0.397303752782423,,206.46304324910855,,0.999302552346386,0.4064609178439419,1.377231333205126,gompertz,11.0,35,0.38269343677328443,0.0015554992556372172,0.11300606517506073,0.0015563549380131427,3.880360787487057,0.023162286736973344,0.999302552346386,0.003782304170924998,0.003132950723679161,0.001909114769242257,0.5606694560669456,0.029117130265387484,0.3903434156310915,0.9999931693443255,GOOD
SYNTHETIC-400pts-99h-CURVE0473,True,GOOD (ML): P(good)=1.000,0.463594987963677,0.4716389544637198,,171.98311622994788,,0.9981335769850731,0.6230259477086606,1.9269362156679979,gompertz,10.75,34,0.36111089344725783,0.0022498145661789897,0.09269299012499965,0.0017861347961041793,3.08002648677091,0.0367507028637218,0.9981335769850731,0.005195725859899073,0.004169269888771452,0.0026955842999369373,0.5815899581589958,0.0479055806520259,0.4582038193638031,0.9999992150683682,GOOD
SYNTHETIC-400pts-99h-CURVE0474,True,GOOD (ML): P(good)=1.000,0.3705764791861091,0.3806774620099626,,186.67853278118793,,0.9978321672785999,0.35185327917630144,2.1274421511467607,gompertz,19.5,74,0.36217957834324077,0.0012743407229075944,0.09233220661325166,0.0019643142825742327,5.193983148513852,0.04438068299063966,0.9978321672785999,0.00683054756241102,0.0056498414760025135,0.0019851049484113635,0.5815899581589958,0.3218215726149211,0.36660626928928636,0.9999988085672076,GOOD
SYNTHETIC-400pts-99h-CURVE0475,True,GOOD (ML): P(good)=1.000,0.35156277939928865,0.3677752173628839,,166.6380222683265,,0.9968243072721881,0.29318362795934927,2.339024122107464,gompertz,22.0,79,0.34915908065131135,0.001023677260003025,0.10611247512078843,0.0024819963896405227,4.728533076805301,0.04162409831282676,0.9968243072721881,0.00682784014011116,0.005214695965427539,0.0021097392696679375,0.5606694560669456,0.478086072951856,0.3473433008599528,0.9999988085900878,GOOD
SYNTHETIC-400pts-99h-CURVE0476,True,GOOD (ML): P(good)=1.000,0.34415963938266936,0.3526605545342943,,193.5206557514719,,0.9976176905066069,0.39273043174803557,2.333969671314721,gompertz,18.0,63,0.3343981954774131,0.0013132834768560845,0.09565007246947814,0.002232443682028171,5.521157202597755,0.04333540189832151,0.9976176905066069,0.006492767454954937,0.005164682968507803,0.001778412945358427,0.6108786610878661,0.18928717693465322,0.3406028134919525,0.9999988085846613,GOOD
SYNTHETIC-400pts-99h-CURVE0477,True,GOOD (ML): P(good)=1.000,0.3853865459047502,0.397208470367418,,170.99690803030225,,0.9980422579876647,0.3499649206679161,1.9536081374597873,gompertz,14.5,49,0.34898048997292497,0.0012213092948802518,0.10712090453329098,0.002092722707882903,3.687203084333443,0.03362104169549217,0.9980422579876647,0.00538719464195875,0.004236247453873255,0.0022537632425286666,0.5690376569037657,0.1602552158734284,0.3808790194196929,0.9999992150863258,GOOD
SYNTHETIC-400pts-99h-CURVE0478,True,GOOD (ML): P(good)=1.000,0.43705159498464463,0.4441929096858828,,272.4714437013313,,0.9985417165643627,0.33652059257483113,1.8200722956661146,gompertz,16.5,67,0.33633681867463994,0.0011318426552512336,0.08634735761551808,0.0015715843339997894,3.9920166540755484,0.03734152302853101,0.9985417165643627,0.005309230009503477,0.004353244850309011,0.0016040271561951914,0.5774058577405857,0.35453934731928305,0.4338435406722542,0.9999995459666772,GOOD
SYNTHETIC-400pts-99h-CURVE0479,True,GOOD (ML): P(good)=1.000,0.5779536301927277,0.5904517561241152,,317.0018920858557,,0.9948541035848952,0.09037860600683692,1.6315680786059397,gompertz,95.0,381,0.39237536109513815,0.0003546233816720786,0.08986980898914364,0.001466287115770999,4.127883934803642,0.03921873957667096,0.9948541035848952,0.006445891984682225,0.0051350474547544,0.0018231866894857422,0.602510460251046,0.06644977327571992,0.5743072568137563,0.9999843059508363,GOOD
SYNTHETIC-100pts-99h-CURVE0360,True,GOOD (ML): P(good)=1.000,0.7578796735566385,1.2026517889231845,,1.8958219860977388,,0.9952927286602312,0.4265656974851653,4.309037647939471,gompertz,39.0,40,1.138746137688592,0.0048575004048167225,0.23545051529363895,0.010145651346270384,2.914522687091094,0.1136622151431554,0.9952927286602312,0.024724334292164262,0.01813272327479245,0.3997630996550571,0.5932203389830508,0.0005967833171104112,-0.041646525753475605,0.9999980970401939,GOOD
SYNTHETIC-100pts-99h-CURVE0361,True,GOOD (ML): P(good)=1.000,1.1343265185978626,1.525108703780054,,3.4436209246560114,,0.996662273780334,0.43325840846785346,2.7889959243754934,gompertz,39.0,40,1.4433519517107671,0.006253443694571771,0.1549027743293354,0.004320232062789733,2.5209661877818657,0.13884713623395392,0.996662273780334,0.027209320220910656,0.021641607547743108,0.32939935707678747,0.6101694915254238,-0.2620535913927834,0.47552780444428766,0.9999990134940684,GOOD
SYNTHETIC-100pts-99h-CURVE0362,True,GOOD (ML): P(good)=1.000,1.0564683255404763,1.2541029744117973,,4.226482043285769,,0.9974404911125435,0.4015250533724841,3.33256637327959,gompertz,39.0,40,1.2015746710795159,0.004824623339362276,0.19593959756182833,0.0065298171402848465,5.173398536814897,0.11071437985831598,0.9974404911125435,0.022470569474501868,0.016368549799929848,0.249963992445867,0.7288135593220338,-0.1123484209952022,0.5565403406487424,0.9999991089678569,GOOD
SYNTHETIC-100pts-99h-CURVE0363,True,GOOD (ML): P(good)=1.000,0.8837106356641665,1.1953843219122215,,2.625899119750958,,0.9978390479082379,0.3226640626093435,3.1469754809233086,gompertz,39.0,40,1.1158614007987038,0.003600483728906627,0.22589505939711468,0.007108862131844344,4.1612188439641775,0.08469732591552578,0.9978390479082379,0.01785229708567488,0.013661094357127656,0.33653639967249704,0.6271186440677966,-0.1864266386143067,0.21063783631917243,0.9999991086709443,GOOD
SYNTHETIC-100pts-99h-CURVE0364,True,GOOD (ML): P(good)=1.000,1.1681723974605704,1.3844782536032414,,4.998055497122038,,0.9978147766999911,0.3967083365407816,2.565801207542138,gompertz,39.0,40,1.3170728940525092,0.005224937969025239,0.1497948849718468,0.003843438967444002,4.397215579106619,0.12057432027005192,0.9978147766999911,0.022202726498393548,0.017291545705037582,0.23372537542514749,0.6949152542372882,0.015528615351809133,0.7007216466102755,0.9999991081433379,GOOD
SYNTHETIC-100pts-99h-CURVE0365,True,GOOD (ML): P(good)=1.000,0.9510435618337526,1.4651574457840086,,2.409083102052778,,0.9950096647105448,0.45412639194437443,3.416681738818933,gompertz,39.0,40,1.377142372414466,0.006253966967782975,0.1776953540627125,0.006071284712990345,1.7727460008058546,0.14280392202409836,0.9950096647105448,0.029456249575421957,0.0245923677004348,0.3947740785792607,0.6271186440677966,-0.08645584871399115,0.16149540467523116,0.999998638484017,GOOD
SYNTHETIC-100pts-99h-CURVE0366,True,GOOD (ML): P(good)=1.000,1.0541707095285882,1.3539059611655546,,3.395001139698719,,0.9964035188073799,0.42764028972811585,3.61222515645512,gompertz,39.0,40,1.107773354882049,0.0047372851843484635,0.1774639792795663,0.006410398503182795,3.646226630955551,0.12224286542655965,0.9964035188073799,0.022681871337666214,0.01675088746099958,0.3105067321485901,0.6271186440677966,-0.039882475142801695,0.433157245231408,0.9999991086075576,GOOD
SYNTHETIC-100pts-99h-CURVE0367,True,GOOD (ML): P(good)=1.000,1.3133578766748673,1.595533834732212,,3.771507847857265,,0.9971182321370164,0.41471264396024915,3.5240345103801847,gompertz,39.0,40,1.499297748127059,0.0062177773320942036,0.250602920133321,0.008831333389518725,4.832048284004821,0.11432817972030485,0.9971182321370164,0.029331315440189836,0.02154119895500212,0.34823151101781086,0.6271186440677966,-0.16694729254046314,0.6168948546392455,0.9999990122625864,GOOD
SYNTHETIC-100pts-99h-CURVE0368,True,GOOD (ML): P(good)=1.000,1.1003658275980366,1.2781482870629186,,5.078075387533265,,0.9966276003905481,0.3315024010316452,2.606336492026542,gompertz,39.0,35,1.1929593020930611,0.003954688729768855,0.17758258646781588,0.0046283997545952735,5.235117343010142,0.09475084121364225,0.9966276003905481,0.01786223231646347,0.013721715393146535,0.21668954153367784,0.6440677966101694,0.016708748032132716,0.666986744530681,0.9999991089681569,GOOD
SYNTHETIC-100pts-99h-CURVE0369,True,GOOD (ML): P(good)=1.000,0.9824348896177859,1.488517840062649,,2.2330766532249244,,0.9950161472251284,0.38474133962393503,3.705755922796819,gompertz,45.0,46,1.367691862309288,0.0052620759929763,0.22306705126244894,0.008266320463966418,2.492717393538646,0.12374783301331707,0.9950161472251284,0.02883967463861492,0.01838855023549602,0.4399467829279352,0.6610169491525424,-0.06698096899958207,0.10254132376191549,0.9999975001503658,GOOD
SYNTHETIC-100pts-99h-CURVE0370,True,GOOD (ML): P(good)=1.000,1.4330327758376276,1.5980407614173933,,7.008587376395207,,0.9976511166950446,0.43457369266653106,2.7751754526218697,gompertz,39.0,40,1.3581470831383793,0.005902149931037237,0.15539868608502974,0.004312586189928662,5.153352801051602,0.12951586710569474,0.9976511166950446,0.024652416728216515,0.01776003032735695,0.20446813300267264,0.711864406779661,-0.33858608346502034,1.0240965098322823,0.9999988863281905,GOOD
SYNTHETIC-100pts-99h-CURVE0371,True,GOOD (ML): P(good)=1.000,1.305105441125506,1.575846414313281,,4.6177284359042705,,0.997258136020926,0.4306116043654518,2.8475979746233,gompertz,39.0,40,1.476648769059017,0.006358620955287729,0.17089901386255635,0.004866516857401347,4.02973159120593,0.13170018933928718,0.997258136020926,0.027455431914468753,0.020903144782969056,0.2826293185579963,0.6779661016949152,-0.23861664720504652,0.7398468040095135,0.9999990122594193,GOOD
SYNTHETIC-100pts-99h-CURVE0372,True,GOOD (ML): P(good)=1.000,1.195082842438648,1.4638065702659755,,3.6504987582668007,,0.9969432679470099,0.3615886678543297,3.392495899395545,gompertz,45.0,46,1.3976517709449583,0.005053750419802322,0.2309698998728387,0.007835644382024049,4.757950940936605,0.11171539895500228,0.9969432679470099,0.02676720226292221,0.02165638272694046,0.3273752222849829,0.6610169491525424,-0.08420890495730246,0.5403323978686821,0.9999990274726563,GOOD
SYNTHETIC-100pts-99h-CURVE0373,True,GOOD (ML): P(good)=1.000,1.0395401710887526,1.3552748465902733,,2.8969668114518674,,0.9968648460508656,0.40263231207903594,3.795280628512119,gompertz,39.0,40,1.28203728876087,0.005161896377453278,0.24772621692184962,0.00940190512258087,4.402112672913047,0.1069026431466924,0.9968648460508656,0.02527517394967389,0.019155684601264024,0.35883744576547916,0.6101694915254238,-0.21813357342477369,0.3218652795577943,0.999999108982835,GOOD
SYNTHETIC-100pts-99h-CURVE0374,True,GOOD (ML): P(good)=1.000,0.8350269574895377,1.3891411347799432,,1.9022177628302952,,0.9963949754271004,0.35841868618738154,3.289283953574921,gompertz,39.0,40,1.3098245830647688,0.004694656061980092,0.22782009871620007,0.007493649950090514,2.087622616412685,0.10283857097714413,0.9963949754271004,0.023555107176791715,0.01766252182648126,0.43897548104435086,0.6440677966101694,0.07780223901519774,-0.04292400459916401,0.9999979667250547,GOOD
SYNTHETIC-600pts-149h-CURVE0345,True,GOOD (ML): P(good)=1.000,1.2307363061446315,1.2467456846200216,,662.4070711296997,,0.9984262448832034,0.5742826284025628,1.2568618636325117,gompertz,27.0,109,1.160043665969338,0.006661929255546161,0.10560439152937147,0.0013273013234538326,9.310714620962136,0.06389268455637845,0.9984262448832034,0.017407294233552383,0.014083030480962383,0.0018579757973381486,0.5988857938718662,0.05518665502416144,1.2270203545499552,0.9999995459439258,GOOD
SYNTHETIC-600pts-149h-CURVE0346,True,GOOD (ML): P(good)=1.000,1.4308271766067944,1.4388126924782891,,453.87354655420296,,0.9970918807638579,0.16800669830930293,1.3533487821702122,gompertz,71.75,278,1.2176849188918453,0.0020457922280405026,0.11241857953455375,0.0015214154770639345,13.812054257154058,0.07931344248133353,0.9970918807638579,0.025365835598981833,0.018275148824263586,0.003152479776513965,0.584958217270195,0.10450975908230437,1.4245222170537664,0.9999905713162667,GOOD
SYNTHETIC-600pts-149h-CURVE0347,True,GOOD (ML): P(good)=1.000,1.259195260900566,1.2678774767037362,,296.77560220821215,,0.9986735845331494,0.8306510163667468,1.1309179145889303,gompertz,27.0,108,1.1723602684122623,0.009738222485046378,0.10240281558362026,0.0011580917864786263,12.484866748760066,0.055462669042873024,0.9986735845331494,0.014515549903797177,0.011593271754186398,0.00424292041371089,0.584958217270195,0.22041612619011092,1.2507094200731443,0.9999992150302595,GOOD
SYNTHETIC-600pts-149h-CURVE0348,True,GOOD (ML): P(good)=1.000,1.2078472069522992,1.2153128300016705,,446.2090501656072,,0.9990629754232588,0.39928028681031935,1.1093993138894889,gompertz,27.25,106,1.1314419208097244,0.0045176245465012544,0.13485455494716514,0.0014960755073325739,11.695662578719835,0.044808941048507356,0.9990629754232588,0.013907695766108015,0.01059126933808657,0.0027069088054220676,0.5626740947075209,0.04796847327088747,1.2024333893414552,0.9999992165523913,GOOD
SYNTHETIC-600pts-149h-CURVE0349,True,GOOD (ML): P(good)=1.000,1.218152391807938,1.2279208120025025,,348.81138757057437,,0.9975907311418544,0.4806455968848436,1.6739635887816542,gompertz,33.5,125,1.1249608580861405,0.005407074831068988,0.12504224377072193,0.002093161631317481,13.985187020741996,0.07510110851617625,0.9975907311418544,0.022911500988228597,0.015291381867533507,0.003492295364243151,0.5988857938718662,0.08316267660552419,1.2111678010794518,0.9999988084994008,GOOD
SYNTHETIC-600pts-149h-CURVE0350,True,GOOD (ML): P(good)=1.000,1.2476369750832006,1.2522763643292716,,602.0792997192136,,0.9993462391153438,0.40210613687010016,0.9492244637807004,gompertz,26.75,98,1.1531545348817793,0.004636905152355494,0.14122255421263605,0.0013405190329623033,13.05174309474387,0.03632524495268716,0.9993462391153438,0.011465084600048655,0.00824604916910264,0.0020722137028545075,0.5988857938718662,-0.057320659090889854,1.2434925476774916,0.9999992430143864,GOOD
SYNTHETIC-600pts-149h-CURVE0351,True,GOOD (ML): P(good)=1.000,1.5057205559114888,1.5178623768467154,,431.109636949886,,0.9989163071325278,2.017470570183354,0.9105268936428098,gompertz,14.25,53,1.5016570620223666,0.03029548929138124,0.14798688653105352,0.0013474604009299112,5.874604610834296,0.03693632592610831,0.9989163071325278,0.012654838844497482,0.009171447776957838,0.0034926627169935428,0.5877437325905293,0.08137326665700036,1.4987352304775017,0.9999990680845663,GOOD
SYNTHETIC-600pts-149h-CURVE0352,True,GOOD (ML): P(good)=1.000,1.5236436463984806,1.5407729074466952,,375.6412726201921,,0.9984916555030567,0.8847238069000259,1.2360019395793505,gompertz,20.75,84,1.414799361928586,0.01251706677485186,0.12874519800413523,0.0015912931444463864,6.656087363963623,0.05841425822879114,0.9984916555030567,0.01877470025464931,0.014789822440897934,0.004056113524934797,0.6072423398328691,0.211342376746716,1.515531419348611,0.9999994419301391,GOOD
SYNTHETIC-600pts-149h-CURVE0353,True,GOOD (ML): P(good)=1.000,1.3010171619064512,1.3026176882098648,,626.2640756332905,,0.9995038542869529,0.9363149181484105,0.6188313284466189,gompertz,24.25,98,1.2399919953905687,0.011610230036688046,0.11324447092955207,0.0007007922638456923,13.905605231369115,0.026860626588347116,0.9995038542869529,0.0075203322788819724,0.0051193734547337975,0.0020774258216724904,0.6100278551532033,0.19178578555151515,1.2968623102631063,0.9999995618355927,GOOD
SYNTHETIC-600pts-149h-CURVE0354,True,GOOD (ML): P(good)=1.000,1.551297589433728,1.5612742001242028,,466.01151572890876,,0.9968917140593522,0.1254432978651989,1.2824738329603003,gompertz,99.75,400,1.3034885381114474,0.0016351390095018694,0.11686908753646406,0.0014988154664746193,13.868272721192321,0.07803835910021299,0.9968917140593522,0.026513327627098918,0.0202370504899178,0.003328882521298377,0.596100278551532,0.02475191749274456,1.5446398243911312,0.9998024353711992,GOOD
SYNTHETIC-600pts-149h-CURVE0355,True,GOOD (ML): P(good)=1.000,1.1903819515483716,1.2062490105446773,,341.62322244859985,,0.9985445522850085,0.6194839683974334,1.328769330792425,gompertz,22.25,85,1.097744802350661,0.006800353064478437,0.12101256947191337,0.0016079779095466617,7.826677791463096,0.055593863895779035,0.9985445522850085,0.015683413190471944,0.012626727816131889,0.0034844878021355083,0.5626740947075209,0.2266594945289151,1.1834129759441006,0.9999992150312043,GOOD
SYNTHETIC-600pts-149h-CURVE0356,True,GOOD (ML): P(good)=1.000,1.1752370445450666,1.189151577575121,,402.4711035674534,,0.9962936064661133,0.12866024927049088,1.4846416168176455,gompertz,102.75,412,1.0220428869007137,0.0013149629259377794,0.10811947093054819,0.0016051866613179748,13.926697806354277,0.0767885804099219,0.9962936064661133,0.02226257413492186,0.01764087316438111,0.002920053226499773,0.6239554317548747,0.0623956033842751,1.169396938092067,0.9998434444286992,GOOD
SYNTHETIC-600pts-149h-CURVE0357,True,GOOD (ML): P(good)=1.000,1.128258797043303,1.1352142001741825,,638.8018724046252,,0.9970805219636865,0.2217420123844955,1.600840760348936,gompertz,54.5,219,1.040770252803214,0.002307824902865048,0.11272573713838377,0.0018045595475150457,12.126647918539263,0.07953528724715495,0.9970805219636865,0.023430415341712457,0.01582139669490747,0.0017662108484376036,0.6016713091922006,0.06741350377856263,1.1247263753464276,0.9999995594037373,GOOD
SYNTHETIC-600pts-149h-CURVE0358,True,GOOD (ML): P(good)=1.000,1.1232435082810892,1.1433646017884584,,510.282508911928,,0.9979955118657553,0.5995475088696496,1.670273829286599,gompertz,27.5,101,1.057372394787802,0.006339449852425623,0.13661596402531248,0.002281860693742389,13.136475044442056,0.06226021667611651,0.9979955118657553,0.01879359443761189,0.01581779982857535,0.0022012189104348764,0.5626740947075209,0.2829617156334066,1.1188410704602194,0.9999988085272483,GOOD
SYNTHETIC-600pts-149h-CURVE0359,True,GOOD (ML): P(good)=1.000,1.3867837427180993,1.3923638150841082,,495.23827010839824,,0.9989056447334853,1.007452508760672,0.9777855418856349,gompertz,20.0,76,1.31267096908347,0.013224536609804445,0.10896437529113268,0.0010654379074026986,6.794823880999696,0.04817920460660388,0.9989056447334853,0.013565865325851982,0.009916374446382784,0.002800235414792477,0.6267409470752089,-0.1664389954327514,1.3811832718885144,0.999999215026983,GOOD
SYNTHETIC-1205pts-99h-CURVE0375,True,GOOD (ML): P(good)=1.000,1.6464441442298647,1.6546916275506118,,392.21595298953355,,0.996241642208966,0.09458395220297539,0.8651183030161161,gompertz,54.199000000000005,644,1.4870541958249028,0.001406514629811366,0.1964394388814174,0.001699433540105299,5.2328811022139226,0.0356088603888604,0.996241642208966,0.029054066017812998,0.022168714725387863,0.004197800042758079,0.5969529085872576,0.02015259146396888,1.6380485441443486,0.999946849436709,GOOD
SYNTHETIC-1205pts-99h-CURVE0376,True,GOOD (ML): P(good)=1.000,1.4076899732348005,1.4238807823286166,,500.712142712469,,0.9969478045461412,1.6240511079029931,1.0148084199323293,gompertz,13.695,135,1.3368625251389228,0.021711330650658604,0.15648730626924595,0.0015880463601455998,5.731717971721962,0.03430767133560081,0.9969478045461412,0.02042583590610239,0.012990191889563968,0.002811375744972013,0.5844875346260388,0.03740915839284249,1.4020672217448564,0.9999994779115918,GOOD
SYNTHETIC-1205pts-99h-CURVE0377,True,GOOD (ML): P(good)=1.000,1.214341736187133,1.2268293119033296,,310.7207032650936,,0.9985563219521806,1.4508438119290463,0.8101703068015865,gompertz,9.047,100,1.1635996000487412,0.016882012792938293,0.1897293001987646,0.0015371304535128343,3.563924667169375,0.019650697716578947,0.9985563219521806,0.011948094582063076,0.009384458916767431,0.003908145557816624,0.5831024930747922,0.14238562093932308,1.2065254450714997,0.9999995459441476,GOOD
SYNTHETIC-1205pts-99h-CURVE0378,True,GOOD (ML): P(good)=1.000,1.6715344575942417,1.6770856299474337,,485.1089415108708,,0.9905757750001517,0.07563711175673682,1.0466050185140623,gompertz,82.50200000000001,985,1.5046885658167337,0.0011381029721176433,0.24425510330430758,0.0025563861691595903,3.270562178580449,0.03539040078380743,0.9905757750001517,0.032609300735885915,0.024899141973922137,0.00344568882277917,0.5706371191135734,-0.015819181823686003,1.6646430799486833,0.9999468495801032,GOOD
SYNTHETIC-1205pts-99h-CURVE0379,True,GOOD (ML): P(good)=1.000,1.4707256699858573,1.484522441450626,,734.7437908590639,,0.9983680824093538,0.409017863122102,0.9716516845369729,gompertz,12.948,157,1.3793857231076314,0.0056419340088661885,0.23630974874769078,0.002296107654432026,3.071810678898688,0.026609224220671322,0.9983680824093538,0.020754977149401315,0.015529736821111431,0.0020016850612187983,0.574792243767313,0.07259015568230456,1.4667222998634197,0.9999994423108521,GOOD
SYNTHETIC-1205pts-99h-CURVE0380,True,GOOD (ML): P(good)=1.000,1.4833494956312214,1.4966632068911223,,378.447285832079,,0.992189105378956,0.08100369266385173,0.9279951079917954,gompertz,72.12700000000001,865,1.3637137690200558,0.0011046585102716347,0.18216019076573053,0.0016904376590145015,2.600478224593867,0.03800712607759875,0.992189105378956,0.028717690457068575,0.022493533621168967,0.003919567007515543,0.5941828254847645,0.03279758990883587,1.4755103616161904,0.9999401295190625,GOOD
SYNTHETIC-1205pts-99h-CURVE0381,True,GOOD (ML): P(good)=1.000,1.3674859762894893,1.3850431426295964,,301.73089496224776,,0.9983569230574574,1.1260996912413763,0.7977994033701816,gompertz,9.545,116,1.2807787552579921,0.014422845608445391,0.16799656488221032,0.001340275592312674,2.112868909946846,0.024180037271656126,0.9983569230574574,0.014567364850416802,0.011292409361158119,0.004532137739692144,0.5997229916897507,0.03324674003768969,1.358421700810105,0.9999995459439258,GOOD
