strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0450,True,GOOD: Fit quality passed,1.3744050383210697,1.3825972184860054,,627.6464092736169,,0.9989473284631342,1.1211111628067467,1.4474596811024139,gompertz,11.25,41,1.2993688946902067,0.014567369724410547,0.22562121983163866,0.003265776189074413,4.182742795080576,0.035422321324715594,0.9989473284631342,0.014115387257594335,0.011416417389045601,0.0021897759917270713,0.6234309623430963,-0.20056387929395617,1.3700254863376156,,
SYNTHETIC-400pts-99h-CURVE0451,True,GOOD: Fit quality passed,1.5316623779783172,1.5471125806380122,,456.06285717036576,,0.9985710690121617,0.42486159945009755,1.5183593457280378,gompertz,18.5,75,1.453859289324773,0.006176889830379052,0.23580302109916954,0.0035803372083682973,4.901348996151835,0.046861685205373885,0.9985710690121617,0.022187986444745334,0.01711341474444412,0.0033584457797802046,0.606694560669456,0.07128079800981997,1.5249454864187568,,
SYNTHETIC-400pts-99h-CURVE0452,True,GOOD: Fit quality passed,1.2835430095535938,1.3014722585720837,,356.2753461204323,,0.9984849452284421,0.6577389337897745,1.6711720213184635,gompertz,14.0,47,1.2041124716282587,0.007919916532517411,0.22436669868175332,0.003749553493525364,4.636108274571184,0.042547690834242965,0.9984849452284421,0.017107711269725795,0.013992358652390893,0.0036026714268343335,0.606694560669456,-0.2834951406778257,1.276337666699925,,
SYNTHETIC-400pts-99h-CURVE0453,True,GOOD: Fit quality passed,1.5682650574842958,1.5997919018872713,,106.32521637747963,,0.9984146390804661,0.46405051828997906,1.3206593271473108,gompertz,18.25,74,1.4915602929534941,0.006921593270058219,0.18236247452086277,0.0024083870289764125,2.8532111438844296,0.05220186030950454,0.9984146390804661,0.02154315409992305,0.015060677506935191,0.014749700126793858,0.6150627615062761,-0.11184971399546041,1.538765657230708,,
SYNTHETIC-400pts-99h-CURVE0454,True,GOOD: Fit quality passed,1.5947861443952593,1.6109847695001918,,303.25296700004657,,0.9986908460501474,1.2132427735986469,1.2422743009564263,gompertz,14.25,48,1.5224825433059137,0.018471409435959887,0.17825045226925432,0.002214359559879547,4.716962529483936,0.043663987831811336,0.9986908460501474,0.01672153344712135,0.012720398049256947,0.005258930061498836,0.6485355648535565,0.12419538346591348,1.5842682842722617,,
SYNTHETIC-400pts-99h-CURVE0455,True,GOOD: Fit quality passed,1.1537538189479166,1.1629353708868906,,549.0670051197039,,0.9982448803782015,1.3716048430887615,2.075963085968729,gompertz,10.25,42,1.0795194694393333,0.014806741324915999,0.22324733950536488,0.004634532358538657,3.8796089771338034,0.04371235206235401,0.9982448803782015,0.015918204182759185,0.010967346129397674,0.0021012987635204614,0.5941422594142259,0.054110067133099383,1.1495512214208756,,
SYNTHETIC-400pts-99h-CURVE0456,True,GOOD: Fit quality passed,1.1354750809403242,1.1406830966502246,,373.31947287412777,,0.9986135385597795,0.37629781566170656,1.7133329109217186,gompertz,18.25,69,1.0598708582949126,0.0039882708885987375,0.23143108929194145,0.003965185018943463,5.878354921858916,0.040571894080419696,0.9986135385597795,0.016567612266770698,0.011815305807315796,0.00304156403146742,0.6150627615062761,-0.11753331676679664,1.1293919528773895,,
SYNTHETIC-400pts-99h-CURVE0457,True,GOOD: Fit quality passed,1.4884085175320327,1.511219537612521,,74.03166896232979,,0.9988265361451235,0.6660217358751382,1.310445239753905,gompertz,13.5,55,1.434252843748445,0.009552435686771927,0.20101754480602654,0.002634224846980748,2.7023092385891427,0.042505100151085315,0.9988265361451235,0.017370751612211115,0.011684312236972737,0.020105024490119132,0.6150627615062761,0.1765930334787737,1.4481984685517946,,
SYNTHETIC-400pts-99h-CURVE0458,True,GOOD: Fit quality passed,1.3429376612978579,1.3530867811208818,,604.8929085361115,,0.9986412244845317,0.481134930197719,1.365696926134669,gompertz,19.75,80,1.1583413894354904,0.0055731850355117355,0.15209720131682888,0.002077186803120791,5.446359654207588,0.050243327038603916,0.9986412244845317,0.016710675174310803,0.012804969056931246,0.002220124657351122,0.6276150627615062,0.04408430360889232,1.3384974119831556,,
SYNTHETIC-400pts-99h-CURVE0459,True,GOOD: Fit quality passed,1.2352768707136665,1.274674743199931,,46.86157409231135,,0.9978738242976289,1.0969020895706048,1.8931997738677078,gompertz,11.0,45,1.207122764517736,0.013240954827677497,0.19278140792139567,0.003649737178826846,2.1619713270541414,0.05273132301878912,0.9978738242976289,0.019061415149381495,0.015555874581671042,0.026360123291640353,0.6150627615062761,0.05521401289516324,1.1825566241303858,,
SYNTHETIC-400pts-99h-CURVE0460,True,GOOD: Fit quality passed,1.5984655495988038,1.6038871546050204,,461.100489090691,,0.9982788887262388,2.1708641199715455,1.4244922898410877,gompertz,12.0,44,1.501338786479652,0.03259202503490297,0.1868812670149704,0.002662109239785589,4.4623913505125286,0.045349301600596054,0.9982788887262388,0.01759531136086808,0.0123507684071557,0.0034666316506214148,0.6610878661087866,-0.2276819502314044,1.591532286297561,,
SYNTHETIC-400pts-99h-CURVE0461,True,GOOD: Fit quality passed,1.5499650886709118,1.592620481423903,,78.7149356563779,,0.9979618971100814,1.4913820292443598,1.5320099201973454,gompertz,12.25,50,1.4618260196795025,0.02180141055631822,0.1662985641834956,0.002547710500436902,2.42145906835228,0.05544664430625838,0.9979618971100814,0.02013271459611692,0.01506740528513435,0.019690863947817067,0.6401673640167364,-0.04176135936512571,1.5105833607752777,,
SYNTHETIC-400pts-99h-CURVE0462,True,GOOD: Fit quality passed,1.4313377765597048,1.4533468752906262,,296.39340920669116,,0.998484537385929,1.379480283526587,1.4392675223715448,gompertz,12.25,50,1.2740131953723643,0.01757476083968882,0.16236848208894997,0.0023369168292739157,3.4316896991701733,0.04659703245447348,0.998484537385929,0.015623143884558693,0.012787579589648183,0.004829182202096658,0.606694560669456,0.05014490191178152,1.4216794121555116,,
SYNTHETIC-400pts-99h-CURVE0463,True,GOOD: Fit quality passed,1.43669832635309,1.458904360962187,,104.56468525612246,,0.9989579251914162,0.8652348864338834,1.352842754416441,gompertz,11.25,46,1.3020540635330111,0.011265825997917612,0.20594894142689016,0.0027861653318910435,2.751196895633725,0.03743980528018551,0.9989579251914162,0.014455055149151365,0.01104633365085771,0.01373980443621111,0.5983263598326359,0.11745040600852678,1.4092187174806676,,
SYNTHETIC-400pts-99h-CURVE0464,True,GOOD: Fit quality passed,1.550962041505182,1.5572110620028925,,446.83155427931007,,0.9986233577445591,0.40334102559245266,1.543870587782201,gompertz,19.75,80,1.4657823308393638,0.005912101486160447,0.24795755262118896,0.0038281437251031104,5.99186339407481,0.0461362946185712,0.9986233577445591,0.02266388951594852,0.015471096734970019,0.003471021745558485,0.6108786610878661,0.028373495471161858,1.544019998014065,,
SYNTHETIC-400pts-99h-CURVE0465,True,GOOD: Fit quality passed,0.3572646797389821,0.3667005947685264,,187.13388574961974,,0.9977633810430806,0.31160068732616114,2.1792705407373254,gompertz,23.25,94,0.34778229215018447,0.0010836920127386526,0.08746861773765002,0.0019061778187467497,5.829594806190749,0.046543306829535974,0.9977633810430806,0.0069087330435391005,0.005785288182031122,0.0019091394287456466,0.5815899581589958,0.2891337025363735,0.3534464008814908,,
SYNTHETIC-400pts-99h-CURVE0466,True,GOOD: Fit quality passed,0.3414690457446638,0.3449764519870759,,136.27370303943397,,0.999060283705973,0.3188403394936174,1.5481073830377026,gompertz,16.75,63,0.32494001314612686,0.0010360398410657159,0.08496341530855493,0.0013153249052727245,5.776952389808561,0.03084163319239459,0.999060283705973,0.004237156027888047,0.0035813484767601577,0.0025057589111367423,0.5564853556485355,0.02260279898369358,0.3364575279223903,,
SYNTHETIC-400pts-99h-CURVE0467,True,GOOD: Fit quality passed,0.3955893559024518,0.4142424877860323,,217.18875502254633,,0.995952134740341,0.219436184005184,2.296959512825087,gompertz,42.5,171,0.3899819456310306,0.0008557614998019049,0.08638650861881764,0.0019842631275173955,6.461490006426912,0.05660751507190141,0.995952134740341,0.009001895649564077,0.006604901548191619,0.001821408092059765,0.5774058577405857,0.5837024457509792,0.39194653971833227,,
SYNTHETIC-400pts-99h-CURVE0468,False,BAD: Non-monotonic signal: 0.55 < 0.55,0.3366098957511946,0.3433552703287299,,153.73522886896802,,0.9982429185142278,0.16968274796819147,1.385445660566759,gompertz,22.0,79,0.3280509668977527,0.0005566458953683289,0.09503647238559146,0.0013166786826219032,3.273218051570573,0.025890969280658614,0.9982429185142278,0.003895801309611871,0.0030664951978524695,0.0021895430099375256,0.5481171548117155,0.13067191189145708,0.3322308097313195,,
SYNTHETIC-400pts-99h-CURVE0469,True,GOOD: Fit quality passed,0.3400260012867648,0.3448750892961032,,190.27476269416923,,0.9991741916569516,0.42357804228672014,1.6657172463511876,gompertz,11.75,48,0.32784294203929065,0.001388670715665214,0.10317642512182475,0.001718627507422854,4.246941572960564,0.026856361762111373,0.9991741916569516,0.00398177560847967,0.003415927126574294,0.0017870262796401035,0.5690376569037657,0.06896719008701319,0.3364519487274846,,
SYNTHETIC-400pts-99h-CURVE0470,True,GOOD: Fit quality passed,0.3989253551496149,0.4088017588511515,,160.99000234057192,,0.998227938213,0.19779488445561758,1.785814723907058,gompertz,29.75,105,0.3893497995671083,0.0007701139861819405,0.11108664006613449,0.001983801574594667,7.630185861926333,0.03401769350275611,0.998227938213,0.006077724486028119,0.004901299779661416,0.0024779511109372762,0.5690376569037657,0.45291677763948796,0.3939694529277404,,
SYNTHETIC-400pts-99h-CURVE0471,True,GOOD: Fit quality passed,0.33035632773530677,0.3566995121730374,,10.706769163012284,,0.9908045290345812,0.3220473767031589,4.187524919748577,gompertz,43.0,173,0.33999484938677504,0.0010949444933759651,0.10928562850992878,0.004576362927557123,7.222786855952054,0.07144089451519525,0.9908045290345812,0.01196605388711103,0.006672881627783681,0.030854903351849514,0.5606694560669456,0.3815660150104048,0.26864652103160774,,
SYNTHETIC-400pts-99h-CURVE0472,True,GOOD: Fit quality passed,0.394161645169576,0.397303752782423,,206.46304324910855,,0.999434781967633,0.3997880967737583,1.35457977381053,gompertz,11.0,45,0.3826949832819545,0.0015299689901115785,0.11300345051544199,0.0015307218843901684,3.880322641353056,0.02278185027275183,0.999434781967633,0.003758690435288664,0.0031345413151898944,0.001909114769242257,0.5606694560669456,0.14267476441982568,0.3903434156310915,,
SYNTHETIC-400pts-99h-CURVE0473,True,GOOD: Fit quality passed,0.463594987963677,0.4716389544637198,,171.98311622994788,,0.9981335769850731,0.6230259477086606,1.9269362156679979,gompertz,10.75,34,0.36111089344725783,0.0022498145661789897,0.09269299012499965,0.0017861347961041793,3.08002648677091,0.0367507028637218,0.9981335769850731,0.005195725859899073,0.004169269888771452,0.0026955842999369373,0.5815899581589958,0.0479055806520259,0.4582038193638031,,
SYNTHETIC-400pts-99h-CURVE0474,True,GOOD: Fit quality passed,0.3705764791861091,0.3806774620099626,,186.67853278118793,,0.9978321672785999,0.35185327917630144,2.1274421511467607,gompertz,19.5,74,0.36217957834324077,0.0012743407229075944,0.09233220661325166,0.0019643142825742327,5.193983148513852,0.04438068299063966,0.9978321672785999,0.00683054756241102,0.0056498414760025135,0.0019851049484113635,0.5815899581589958,0.3218215726149211,0.36660626928928636,,
SYNTHETIC-400pts-99h-CURVE0475,True,GOOD: Fit quality passed,0.35156277939928865,0.3677752173628839,,166.6380222683265,,0.9968243072721881,0.29318362795934927,2.339024122107464,gompertz,22.0,79,0.34915908065131135,0.001023677260003025,0.10611247512078843,0.0024819963896405227,4.728533076805301,0.04162409831282676,0.9968243072721881,0.00682784014011116,0.005214695965427539,0.0021097392696679375,0.5606694560669456,0.478086072951856,0.3473433008599528,,
SYNTHETIC-400pts-99h-CURVE0476,True,GOOD: Fit quality passed,0.34415963938266936,0.3526605545342943,,193.5206557514719,,0.9976176905066069,0.39273043174803557,2.333969671314721,gompertz,18.0,63,0.3343981954774131,0.0013132834768560845,0.09565007246947814,0.002232443682028171,5.521157202597755,0.04333540189832151,0.9976176905066069,0.006492767454954937,0.005164682968507803,0.001778412945358427,0.6108786610878661,0.18928717693465322,0.3406028134919525,,
SYNTHETIC-400pts-99h-CURVE0477,True,GOOD: Fit quality passed,0.3853865459047502,0.397208470367418,,170.99690803030225,,0.9980422579876647,0.3499649206679161,1.9536081374597873,gompertz,14.5,49,0.34898048997292497,0.0012213092948802518,0.10712090453329098,0.002092722707882903,3.687203084333443,0.03362104169549217,0.9980422579876647,0.00538719464195875,0.004236247453873255,0.0022537632425286666,0.5690376569037657,0.1602552158734284,0.3808790194196929,,
SYNTHETIC-400pts-99h-CURVE0478,True,GOOD: Fit quality passed,0.43705159498464463,0.4441929096858828,,272.4714437013313,,0.9983328155473072,0.3101395169935433,1.6775358737030812,gompertz,16.5,57,0.3363342298667087,0.001043105355992564,0.08635586822824359,0.0014486506685765475,3.9922183396213624,0.03441378926188773,0.9983328155473072,0.004873031907851079,0.0038644349750513924,0.0016040271561951914,0.5774058577405857,0.1722567781833759,0.4338435406722542,,
SYNTHETIC-400pts-99h-CURVE0479,True,GOOD: Fit quality passed,0.5779536301927277,0.5904517561241152,,317.0018920858557,,0.9948541035848952,0.09037860600683692,1.6315680786059397,gompertz,95.0,381,0.39237536109513815,0.0003546233816720786,0.08986980898914364,0.001466287115770999,4.127883934803642,0.03921873957667096,0.9948541035848952,0.006445891984682225,0.0051350474547544,0.0018231866894857422,0.602510460251046,0.06644977327571992,0.5743072568137563,,
SYNTHETIC-100pts-99h-CURVE0360,False,BAD: Growth amplitude below noise: A=1.139 < 3*noise=1.199,0.7578796735566385,1.2026517889231845,,1.8958219860977388,,0.9952927286602312,0.4265656974851653,4.309037647939471,gompertz,39.0,40,1.138746137688592,0.0048575004048167225,0.23545051529363895,0.010145651346270384,2.914522687091094,0.1136622151431554,0.9952927286602312,0.024724334292164262,0.01813272327479245,0.3997630996550571,0.5932203389830508,0.0005967833171104112,-0.041646525753475605,,
SYNTHETIC-100pts-99h-CURVE0361,True,GOOD: Fit quality passed,1.1343265185978626,1.525108703780054,,3.4436209246560114,,0.996662273780334,0.43325840846785346,2.7889959243754934,gompertz,39.0,40,1.4433519517107671,0.006253443694571771,0.1549027743293354,0.004320232062789733,2.5209661877818657,0.13884713623395392,0.996662273780334,0.027209320220910656,0.021641607547743108,0.32939935707678747,0.6101694915254238,-0.2620535913927834,0.47552780444428766,,
SYNTHETIC-100pts-99h-CURVE0362,True,GOOD: Fit quality passed,1.0564683255404763,1.2541029744117973,,4.226482043285769,,0.9974404911125435,0.4015250533724841,3.33256637327959,gompertz,39.0,40,1.2015746710795159,0.004824623339362276,0.19593959756182833,0.0065298171402848465,5.173398536814897,0.11071437985831598,0.9974404911125435,0.022470569474501868,0.016368549799929848,0.249963992445867,0.7288135593220338,-0.1123484209952022,0.5565403406487424,,
SYNTHETIC-100pts-99h-CURVE0363,True,GOOD: Fit quality passed,0.8837106356641665,1.1953843219122215,,2.625899119750958,,0.9978390479082379,0.3226640626093435,3.1469754809233086,gompertz,39.0,40,1.1158614007987038,0.003600483728906627,0.22589505939711468,0.007108862131844344,4.1612188439641775,0.08469732591552578,0.9978390479082379,0.01785229708567488,0.013661094357127656,0.33653639967249704,0.6271186440677966,-0.1864266386143067,0.21063783631917243,,
SYNTHETIC-100pts-99h-CURVE0364,True,GOOD: Fit quality passed,1.1681723974605704,1.3844782536032414,,4.998055497122038,,0.9978147766999911,0.3967083365407816,2.565801207542138,gompertz,39.0,40,1.3170728940525092,0.005224937969025239,0.1497948849718468,0.003843438967444002,4.397215579106619,0.12057432027005192,0.9978147766999911,0.022202726498393548,0.017291545705037582,0.23372537542514749,0.6949152542372882,0.015528615351809133,0.7007216466102755,,
SYNTHETIC-100pts-99h-CURVE0365,True,GOOD: Fit quality passed,0.9510435618337526,1.4651574457840086,,2.409083102052778,,0.9950096647105448,0.45412639194437443,3.416681738818933,gompertz,39.0,40,1.377142372414466,0.006253966967782975,0.1776953540627125,0.006071284712990345,1.7727460008058546,0.14280392202409836,0.9950096647105448,0.029456249575421957,0.0245923677004348,0.3947740785792607,0.6271186440677966,-0.08645584871399115,0.16149540467523116,,
SYNTHETIC-100pts-99h-CURVE0366,False,BAD: Low SNR: 3.4 < 5.0,1.0541707095285882,1.3539059611655546,,3.395001139698719,,0.986081868778527,0.4627071481628241,4.571437739764065,gompertz,39.0,35,1.1076493021791265,0.005125172497758458,0.1782497495125696,0.00814857632025252,3.6638405702726518,0.1626882970366903,0.986081868778527,0.024202601977298767,0.01876757628245842,0.3105067321485901,0.6271186440677966,-0.04378173056307244,0.433157245231408,,
SYNTHETIC-100pts-99h-CURVE0367,False,BAD: Low SNR: 3.8 < 5.0,1.3133578766748673,1.595533834732212,,3.771507847857265,,0.9920820516175423,0.44416893960827947,3.8659530057282265,gompertz,39.0,35,1.4992235309465978,0.006659085259763309,0.25103849411011814,0.00970503020858499,4.838182561397802,0.12579144195413827,0.9920820516175423,0.031193662008071835,0.023512609706087366,0.34823151101781086,0.6271186440677966,-0.17536678851745807,0.6168948546392455,,
SYNTHETIC-100pts-99h-CURVE0368,True,GOOD: Fit quality passed,1.1003658275980366,1.2781482870629186,,5.078075387533265,,0.9983873242980678,0.3274926659768746,2.541192377018782,gompertz,39.0,40,1.193114995799576,0.003907364107913907,0.1769151089108551,0.004495753261437126,5.220376707523338,0.0925653520901501,0.9983873242980678,0.017754093864966746,0.014073657051723264,0.21668954153367784,0.6440677966101694,0.10412780791543516,0.666986744530681,,
SYNTHETIC-100pts-99h-CURVE0369,True,GOOD: Fit quality passed,0.9824348896177859,1.488517840062649,,2.2330766532249244,,0.9950161472251284,0.38474133962393503,3.705755922796819,gompertz,45.0,46,1.367691862309288,0.0052620759929763,0.22306705126244894,0.008266320463966418,2.492717393538646,0.12374783301331707,0.9950161472251284,0.02883967463861492,0.01838855023549602,0.4399467829279352,0.6610169491525424,-0.06698096899958207,0.10254132376191549,,
SYNTHETIC-100pts-99h-CURVE0370,True,GOOD: Fit quality passed,1.4330327758376276,1.5980407614173933,,7.008587376395207,,0.9976511166950446,0.43457369266653106,2.7751754526218697,gompertz,39.0,40,1.3581470831383793,0.005902149931037237,0.15539868608502974,0.004312586189928662,5.153352801051602,0.12951586710569474,0.9976511166950446,0.024652416728216515,0.01776003032735695,0.20446813300267264,0.711864406779661,-0.33858608346502034,1.0240965098322823,,
SYNTHETIC-100pts-99h-CURVE0371,False,BAD: Low SNR: 4.6 < 5.0,1.305105441125506,1.575846414313281,,4.6177284359042705,,0.9928699254669591,0.46399058133866977,3.3369384244029554,gompertz,39.0,35,1.4763016049194968,0.006849900398978085,0.17181048690678288,0.005733210154746247,4.05740702481535,0.15728742802417003,0.9928699254669591,0.02921387764776627,0.0230280157706072,0.2826293185579963,0.6779661016949152,-0.2508738853764149,0.7398468040095135,,
SYNTHETIC-100pts-99h-CURVE0372,True,GOOD: Fit quality passed,1.195082842438648,1.4638065702659755,,3.6504987582668007,,0.9969432679470099,0.3615886678543297,3.392495899395545,gompertz,45.0,46,1.3976517709449583,0.005053750419802322,0.2309698998728387,0.007835644382024049,4.757950940936605,0.11171539895500228,0.9969432679470099,0.02676720226292221,0.02165638272694046,0.3273752222849829,0.6610169491525424,-0.08420890495730246,0.5403323978686821,,
SYNTHETIC-100pts-99h-CURVE0373,True,GOOD: Fit quality passed,1.0395401710887526,1.3552748465902733,,2.8969668114518674,,0.9968648460508656,0.40263231207903594,3.795280628512119,gompertz,39.0,40,1.28203728876087,0.005161896377453278,0.24772621692184962,0.00940190512258087,4.402112672913047,0.1069026431466924,0.9968648460508656,0.02527517394967389,0.019155684601264024,0.35883744576547916,0.6101694915254238,-0.21813357342477369,0.3218652795577943,,
SYNTHETIC-100pts-99h-CURVE0374,False,BAD: Growth amplitude below noise: A=1.310 < 3*noise=1.317,0.8350269574895377,1.3891411347799432,,1.9022177628302952,,0.9963949754271004,0.35841868618738154,3.289283953574921,gompertz,39.0,40,1.3098245830647688,0.004694656061980092,0.22782009871620007,0.007493649950090514,2.087622616412685,0.10283857097714413,0.9963949754271004,0.023555107176791715,0.01766252182648126,0.43897548104435086,0.6440677966101694,0.07780223901519774,-0.04292400459916401,,
SYNTHETIC-600pts-149h-CURVE0345,True,GOOD: Fit quality passed,1.2307363061446315,1.2467456846200216,,662.4070711296997,,0.9984262448832034,0.5742826284025628,1.2568618636325117,gompertz,27.0,109,1.160043665969338,0.006661929255546161,0.10560439152937147,0.0013273013234538326,9.310714620962136,0.06389268455637845,0.9984262448832034,0.017407294233552383,0.014083030480962383,0.0018579757973381486,0.5988857938718662,0.05518665502416144,1.2270203545499552,,
SYNTHETIC-600pts-149h-CURVE0346,True,GOOD: Fit quality passed,1.4308271766067944,1.4388126924782891,,453.87354655420296,,0.9974094824495151,0.1653725633754322,1.3321299630988004,gompertz,71.75,288,1.2176849188934697,0.0020137167642101834,0.11241857945535653,0.0014975615810148366,13.81205425237367,0.07806990673345059,0.9974094824495151,0.024972859369888054,0.017917869896441847,0.003152479776513965,0.584958217270195,0.10685714693077211,1.4245222170537664,,
SYNTHETIC-600pts-149h-CURVE0347,True,GOOD: Fit quality passed,1.259195260900566,1.2678774767037362,,296.77560220821215,,0.9986735845331494,0.8306510163667468,1.1309179145889303,gompertz,27.0,108,1.1723602684122623,0.009738222485046378,0.10240281558362026,0.0011580917864786263,12.484866748760066,0.055462669042873024,0.9986735845331494,0.014515549903797177,0.011593271754186398,0.00424292041371089,0.584958217270195,0.22041612619011092,1.2507094200731443,,
SYNTHETIC-600pts-149h-CURVE0348,True,GOOD: Fit quality passed,1.2078472069522992,1.2153128300016705,,446.2090501656072,,0.9990629754232588,0.39928028681031935,1.1093993138894889,gompertz,27.25,106,1.1314419208097244,0.0045176245465012544,0.13485455494716514,0.0014960755073325739,11.695662578719835,0.044808941048507356,0.9990629754232588,0.013907695766108015,0.01059126933808657,0.0027069088054220676,0.5626740947075209,0.04796847327088747,1.2024333893414552,,
SYNTHETIC-600pts-149h-CURVE0349,True,GOOD: Fit quality passed,1.218152391807938,1.2279208120025025,,348.81138757057437,,0.9975907311418544,0.4806455968848436,1.6739635887816542,gompertz,33.5,125,1.1249608580861405,0.005407074831068988,0.12504224377072193,0.002093161631317481,13.985187020741996,0.07510110851617625,0.9975907311418544,0.022911500988228597,0.015291381867533507,0.003492295364243151,0.5988857938718662,0.08316267660552419,1.2111678010794518,,
SYNTHETIC-600pts-149h-CURVE0350,True,GOOD: Fit quality passed,1.2476369750832006,1.2522763643292716,,602.0792997192136,,0.9993462391153438,0.40210613687010016,0.9492244637807004,gompertz,26.75,98,1.1531545348817793,0.004636905152355494,0.14122255421263605,0.0013405190329623033,13.05174309474387,0.03632524495268716,0.9993462391153438,0.011465084600048655,0.00824604916910264,0.0020722137028545075,0.5988857938718662,-0.057320659090889854,1.2434925476774916,,
SYNTHETIC-600pts-149h-CURVE0351,True,GOOD: Fit quality passed,1.5057205559114888,1.5178623768467154,,431.109636949886,,0.9989163071325278,2.017470570183354,0.9105268936428098,gompertz,14.25,53,1.5016570620223666,0.03029548929138124,0.14798688653105352,0.0013474604009299112,5.874604610834296,0.03693632592610831,0.9989163071325278,0.012654838844497482,0.009171447776957838,0.0034926627169935428,0.5877437325905293,0.08137326665700036,1.4987352304775017,,
SYNTHETIC-600pts-149h-CURVE0352,True,GOOD: Fit quality passed,1.5236436463984806,1.5407729074466952,,375.6412726201921,,0.9984353316771886,0.8884113737565095,1.2413061277909665,gompertz,20.75,77,1.4147637865724734,0.012568922391698123,0.1287508891419991,0.0015981926765049888,6.656277564242722,0.05866195504590016,0.9984353316771886,0.01882279517301575,0.014512160990612089,0.004056113524934797,0.6072423398328691,0.17042033886226843,1.515531419348611,,
SYNTHETIC-600pts-149h-CURVE0353,True,GOOD: Fit quality passed,1.3010171619064512,1.3026176882098648,,626.2640756332905,,0.9995038542869529,0.9363149181484105,0.6188313284466189,gompertz,24.25,98,1.2399919953905687,0.011610230036688046,0.11324447092955207,0.0007007922638456923,13.905605231369115,0.026860626588347116,0.9995038542869529,0.0075203322788819724,0.0051193734547337975,0.0020774258216724904,0.6100278551532033,0.19178578555151515,1.2968623102631063,,
SYNTHETIC-600pts-149h-CURVE0354,True,GOOD: Fit quality passed,1.551297589433728,1.5612742001242028,,466.01151572890876,,0.9967830811112407,0.12582686795587558,1.2863952755260624,gompertz,99.75,397,1.3034885381144723,0.0016401388016732698,0.11686908749230779,0.0015033984200514678,13.868272718351374,0.07827697837359023,0.9967830811112407,0.026593638561336123,0.02030137141021903,0.003328882521298377,0.596100278551532,0.02339925564037277,1.5446398243911312,,
SYNTHETIC-600pts-149h-CURVE0355,True,GOOD: Fit quality passed,1.1903819515483716,1.2062490105446773,,341.62322244859985,,0.9985752278418875,0.6167459899914084,1.3228964602234656,gompertz,22.25,90,1.0977448031343862,0.0067702970536704064,0.12101256913914478,0.0016008709935672204,7.826677779263768,0.05534815141033422,0.9985752278418875,0.01562995594078421,0.012711219382718597,0.0034844878021355083,0.5626740947075209,0.24478333230109145,1.1834129759441006,,
SYNTHETIC-600pts-149h-CURVE0356,True,GOOD: Fit quality passed,1.1752370445450666,1.189151577575121,,402.4711035674534,,0.9959227198595407,0.12939736500758853,1.4931473746143273,gompertz,102.75,404,1.0220428868954956,0.0013224965648902598,0.1081194709987954,0.0016143830426654125,13.926697809519318,0.07722851477178255,0.9959227198595407,0.02238849397884237,0.017706262355739195,0.002920053226499773,0.6239554317548747,0.056391534401845335,1.169396938092067,,
SYNTHETIC-600pts-149h-CURVE0357,True,GOOD: Fit quality passed,1.128258797043303,1.1352142001741825,,638.8018724046252,,0.9968958318029411,0.22416065140943134,1.6183018477317754,gompertz,54.5,214,1.0407702528239666,0.0023329973784057888,0.11272573714796078,0.0018242426871347135,12.126647919663801,0.0804028143020505,0.9968958318029411,0.023682137890301547,0.01604393810862892,0.0017662108484376036,0.6016713091922006,0.06634279545507603,1.1247263753464276,,
SYNTHETIC-600pts-149h-CURVE0358,True,GOOD: Fit quality passed,1.1232435082810892,1.1433646017884584,,510.282508911928,,0.9979955118657553,0.5995475088696496,1.670273829286599,gompertz,27.5,101,1.057372394787802,0.006339449852425623,0.13661596402531248,0.002281860693742389,13.136475044442056,0.06226021667611651,0.9979955118657553,0.01879359443761189,0.01581779982857535,0.0022012189104348764,0.5626740947075209,0.2829617156334066,1.1188410704602194,,
SYNTHETIC-600pts-149h-CURVE0359,True,GOOD: Fit quality passed,1.3867837427180993,1.3923638150841082,,495.23827010839824,,0.9989731344551221,0.9821335211487429,0.9531553558882429,gompertz,20.0,81,1.3126885836724553,0.012892354608539847,0.10896270569238942,0.001038583865227753,6.794759081272737,0.0469666243230365,0.9989731344551221,0.013241193274035359,0.009679445924530442,0.002800235414792477,0.6267409470752089,-0.15634904437200411,1.3811832718885144,,
SYNTHETIC-1205pts-99h-CURVE0375,True,GOOD: Fit quality passed,1.6464441442298647,1.6546916275506118,,392.21595298953355,,0.9965890820831373,0.09392858246286112,0.8591238185738604,gompertz,54.199000000000005,654,1.487054204270004,0.0013967689345251938,0.19643939998681959,0.001687657674350344,5.232880294681163,0.035362130404394405,0.9965890820831373,0.028853782906911755,0.02195584267581061,0.004197800042758079,0.5969529085872576,0.02130926961886584,1.6380485441443486,,
