TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
73.5,1.1846100165793418,1.205345507775753,1.1854664172333247,1.1527849356836537,1.0948148039723566,1.1769868623611501,1.3755686473322553,1.4164074631312253,1.2368167995817134,1.302203857851759,1.1063929077973382,0.9919682769048526,1.0470485633306326,1.0583802487545249,1.3103595918576416
73.75,1.1717101780446963,1.2091944436249151,1.1668724353032607,1.1084407262821583,1.1236597206081598,1.1539885317217258,1.426742828970919,1.3654688923243752,1.2640565975878852,1.2563579018638227,1.0534202098265062,1.041373962507204,1.05962522010883,1.067663465934398,1.3305742762470723
74.0,1.190910537999424,1.2389451964309395,1.1671501482443047,1.1365552286308964,1.135505959936479,1.1572564926387972,1.36478078572088,1.4026924211938978,1.1999908562813504,1.2962176218640926,1.101965040791086,1.0025291562159244,1.027453280428141,1.0522540925477242,1.3057593721408958
74.25,1.1518575615763542,1.2471022473053213,1.1540773787749747,1.0885779071896098,1.1136164727258244,1.1574179185659939,1.3688071450366206,1.4253223997999789,1.2107687811769168,1.2861333645140842,1.0815604434435222,1.029796404928801,1.0677638076223097,1.046481337960263,1.345430396459851
74.5,1.1714584593024573,1.2840538650727276,1.1319223697116987,1.125143506075466,1.1394573611836627,1.174641842060834,1.4232385591099745,1.3672298539330008,1.2261811779016967,1.314742450524913,1.1290633389879765,1.0342222086540032,0.9983161739154316,1.0249579381243739,1.2884125571018303
74.75,1.1971061066204787,1.1933250242111157,1.166051256315192,1.1831790900408827,1.1178991552123123,1.1855987394606498,1.4007722341794702,1.393613829172188,1.2318224696808167,1.2404094756398631,1.0864726656276742,1.0525993722804656,1.0325997045051185,1.079921766169549,1.284183975698741
75.0,1.174764613611477,1.176119609696738,1.180742803518118,1.1176380446034706,1.1416311648075768,1.1575272896784605,1.3985015698205574,1.420343363493442,1.2647036404987932,1.3025158363359872,1.0991338494167204,1.008741423491499,1.0167577955293219,1.0423696223459549,1.326191957251214
75.25,1.137552373836165,1.238515715784577,1.117463599454069,1.1338370566224836,1.130975886586232,1.1128252677070671,1.4678377947377592,1.392474647253854,1.2256154839886386,1.3312352909956282,1.1135689022593827,1.0597679575223424,1.053578330510787,1.0669721225533793,1.3242834593322834
75.5,1.1731125957884854,1.255661778229989,1.1858213464414145,1.1017939944506125,1.1302961952617043,1.1945590131258272,1.3993620300987921,1.377857556352594,1.1671285073895268,1.3105816371462469,1.037055124983184,0.9924857422419625,1.0228284039494413,1.0547208520863982,1.3565107340209648
75.75,1.1739759522155353,1.2093350392869053,1.2017675738312688,1.1145080699536163,1.1264241946693256,1.1989065645997408,1.439614627743412,1.3786351585677128,1.2421022345661137,1.3504705462852815,1.0592386306918304,1.0548390415223257,1.0251251671320858,1.077831803849131,1.2940502586290514
76.0,1.194763393318443,1.256373579283724,1.1425821172369723,1.1231656321728214,1.078809972411666,1.1622853609016346,1.4265790613498979,1.3920863507327734,1.153756396902194,1.267363631037244,1.0833199192009346,1.0231935755502006,1.0466714070222647,1.0825456100604511,1.3356488510450937
76.25,1.1625156372945087,1.1709226562375947,1.1674474301523434,1.0993654621307316,1.1227389795881821,1.1498139285104738,1.424643651035533,1.4321888417300328,1.1992291895351468,1.284962175114919,1.0826955466610804,1.0391119388755534,1.0332819258634927,1.0603059318579355,1.271181646340988
76.5,1.160167213340832,1.2221228153819603,1.1617745594206572,1.1228170037370475,1.1041903269191133,1.1861797675987087,1.3930289647761198,1.4130654822421271,1.1807922909765143,1.2901677642222305,1.0813475480101282,0.9865680681120638,1.0302260005478125,1.0841984849168707,1.2921184967669577
76.75,1.1310743648590251,1.2243821760951927,1.150811074200566,1.1611625191080526,1.177268352830261,1.2126849911563342,1.3913226739782527,1.4370888877215915,1.1958695483669615,1.3075266628438802,1.1297155241077879,1.0649530326306371,1.0237234323640227,1.0015285419886637,1.2571196630780879
77.0,1.147552683875632,1.2053952224945488,1.1522996774238463,1.15131551077195,1.096825951851794,1.158160683909653,1.435024075825805,1.389224090487649,1.226380971189247,1.2906166630736637,1.131116934139557,1.0007468359657903,1.0276122878801777,1.0585298521730846,1.329857242640892
77.25,1.1912497993725155,1.1751302352601762,1.2120505292428196,1.18051344694753,1.133036287975936,1.1674245574253788,1.4034765779999696,1.3635545276219603,1.2104656548887271,1.307828710464128,1.1169893455976163,1.0502057401359355,1.082105745660699,1.019013816762267,1.3453424603406783
77.5,1.1545916491184047,1.2436657841619114,1.188733884046363,1.14472851671898,1.1335107724629458,1.146167872286173,1.4141973570821211,1.4117547538795232,1.2322692641078956,1.331938083845222,1.090998483103041,0.9905346327335752,1.0541721076484727,1.0524636532655987,1.2388446980712686
77.75,1.1625941766085195,1.2152153992459227,1.1756476293079487,1.1568331109985135,1.1144039874793723,1.1670479799526643,1.465627419458717,1.3776734196950349,1.2646704948422922,1.318958017144665,1.0604389905352933,1.042389431251479,1.0625935267173778,1.083280839566458,1.2635183791204658
78.0,1.1707664918951515,1.216088233148404,1.2168101077629674,1.1528679493955358,1.1064304069866122,1.1566372885588476,1.4738618622403876,1.4450341812606742,1.2501103787152457,1.3294910833988793,1.0639513304767887,0.9934129400022131,1.0207109342272092,1.0777774704230472,1.3514155691298857
78.25,1.1539834987902338,1.1909069698210195,1.2330807794616756,1.1017385313094838,1.134177238779467,1.169039734428641,1.3226752306639546,1.4137920218499522,1.2292776830324004,1.2104295949361346,1.1064146123727903,1.031745274026532,1.0772921919595566,1.0564364778634174,1.3166363084135024
78.5,1.1866447076507836,1.2576919949912662,1.2106731852156274,1.1540974892551363,1.1593409489879611,1.1772749059668328,1.429369051085887,1.4419571884000713,1.19548162142353,1.2985159947512597,1.1166053146495736,1.024312623999331,1.0167623842300002,1.075139581748758,1.276121485324274
78.75,1.1975170965657111,1.1864979221551641,1.1577159460859838,1.1000299588279625,1.1219644700739695,1.1883929230429808,1.3614972178652842,1.3857879277741894,1.2165926034941124,1.2833852429035142,1.1082793057558988,1.0300570470104617,1.0237019051863678,1.0431781934102267,1.3237517114892492
79.0,1.1849818355188462,1.2655478160857079,1.175430918847134,1.1468016851238807,1.1525720960992898,1.1220908246117733,1.407383947401209,1.4317452657307357,1.2566375738673035,1.2911041111376502,1.088476248572738,1.0166640075283968,0.9790121373188898,1.0559835679172662,1.2786596531042735
79.25,1.1137363756239993,1.192488908583796,1.145665932469845,1.2153128300016705,1.0938275239996946,1.1928650767635691,1.382213365054815,1.397352465263415,1.225444387643711,1.2938766125211902,1.0896388508891546,0.9868890860854133,0.9974109102857669,1.027300392634859,1.3540704798259824
79.5,1.1719282668466635,1.2590916847733546,1.1569865289907006,1.171909902999129,1.1272140013948682,1.161117062854076,1.4428182493292399,1.4098327382124063,1.1873801341269328,1.3011022909454708,1.0650749359883753,1.0299099087296064,1.0407391061677174,1.0180681119548607,1.2565069874831551
79.75,1.1615115139725434,1.2127447435582577,1.1740965155215055,1.096198025335301,1.121155867569978,1.1931639688838138,1.3749825901445316,1.3496629241164833,1.2410375703246623,1.2656274073878726,1.1470808612829153,1.0271501981906983,1.0227922490611976,1.0377370171063107,1.3247562224982012
80.0,1.137805932209273,1.2380554237646981,1.154659248703588,1.1044747070747505,1.09860581064676,1.1919142581507363,1.3924662062696092,1.4814425717027928,1.2259995426878423,1.2662407218144178,1.0806545855133565,1.056757180836284,1.0619588892213438,1.0213369627975648,1.3141781397731784
80.25,1.1779932070752597,1.2287293109440185,1.156677795388803,1.118729573889426,1.0800383623192165,1.1926825558393408,1.40356432901783,1.3716165871488086,1.2426637217792131,1.3233095149005836,1.103936534309136,1.0185659577556412,1.0617228505572454,1.031123783948558,1.3212081997359553
80.5,1.1486048857850404,1.2269712300330584,1.178736144472309,1.1942335371681108,1.14587602313143,1.1054215323947436,1.4562790910374304,1.3790330050957946,1.2796660901770776,1.3626348433667825,1.1085897968120684,1.0474135823045612,1.04726462127098,1.0645327058454064,1.2512833477514138
80.75,1.164502404069223,1.250665017082031,1.169128385378344,1.1465048741045443,1.1015493109181855,1.129649940637169,1.4162416230680277,1.425825697183228,1.2560344588023122,1.2798665196707304,1.0807791874675392,1.0382364113525253,1.0458738166744859,1.0437458196482368,1.3121303820246717
81.0,1.1516779305176639,1.227712326514227,1.1648027789597681,1.1267067465305316,1.1425522601475373,1.122077159963112,1.4665606206169037,1.3720903107655384,1.2040036063336883,1.3085122220424248,1.0997219021863982,1.0351707919764677,1.04983887318702,1.0626835733342148,1.329314063063832
81.25,1.1756791877633777,1.2488223938498366,1.2127760769561575,1.1054192834053806,1.1659146908822242,1.1329010049896568,1.4250229135240908,1.460597468037528,1.1890393806323305,1.324060921528702,1.1081793725650126,1.0127873689599438,1.041297173202799,1.0468187939597389,1.338412920763748
81.5,1.1413549289861302,1.25201390538088,1.2027609185771737,1.134950553006466,1.141931093302284,1.152909715504863,1.4061149294409068,1.3943730411820026,1.1944912644345937,1.3296839202745148,1.0941039840684244,1.0074794524319735,1.0067843526581843,1.039021054786027,1.2975012865744961
81.75,1.2097770817848723,1.2538948956940168,1.2309392060849986,1.1758178421853533,1.1042937923349487,1.1376517061090305,1.389448543477674,1.3687640300817727,1.2322967200951847,1.3375640806951892,1.0774492810241176,1.035271386218813,1.0608859814386065,1.0252818407289441,1.292587921113937
82.0,1.180086950456069,1.243629100244517,1.1797640380921843,1.128451994630761,1.1242722620084602,1.1778518787832923,1.430180689926617,1.3782968598938663,1.1497702295488956,1.3192802388937168,1.0913926836124095,0.9730018669824924,1.0169176033502487,1.0926641393318095,1.2382537276951928
82.25,1.1881232811934554,1.25587919612563,1.1588407707378128,1.1189655845765614,1.114470712267938,1.1928006207130046,1.414996283005669,1.4253265920337335,1.1785629646485063,1.2970183733468965,1.1073427102614415,1.040312430363778,1.0497045443599253,1.0509222867752996,1.36474017628568
82.5,1.1914636612193026,1.2550620951133629,1.222277132721731,1.1553805703910358,1.1428105777225899,1.156467212604326,1.4204750993640247,1.3653576132203886,1.212131156820418,1.296132161463891,1.1186672275795528,1.0501544784036423,1.0471426735453813,0.9854399239757612,1.3658683848049784
82.75,1.1684872931253676,1.2682516556051668,1.1972020146659956,1.1770455995699947,1.098611413937374,1.1879997553067914,1.4187047190750095,1.4287186533729106,1.2256118762556372,1.2803304129556161,1.1133385856568523,1.0355169732069653,1.0221486128001473,1.0317362489562838,1.3214912211365568
83.0,1.1600237434409622,1.1980986376401583,1.1385029019954807,1.102377251219181,1.1014340645831615,1.1623006678493195,1.3989577948671599,1.3482045892914665,1.1983090013620157,1.3250275961345777,1.075028630589319,0.9992544905820374,1.0474165774831963,1.052411924704143,1.2897293971125507
83.25,1.1640370710411903,1.2050359743821553,1.1489628310316244,1.1467194112585402,1.1127731965770515,1.1429562322985156,1.3760696275437918,1.4287018598976524,1.2514180984837862,1.287126360886763,1.053450464177778,0.9834363377652277,1.0466207080943537,1.0309052443639932,1.3355888942534062
83.5,1.183421426925928,1.2258939133605808,1.1825637417487274,1.1054068980884912,1.1191740717023781,1.1682634914360714,1.4124890546940982,1.370126648201503,1.2139194878418444,1.319553105972975,1.0961210958244714,0.9827920108365551,1.0389197551369984,1.024473651237286,1.3118056566720264
83.75,1.1738162603931668,1.2338422461370633,1.1633700881959548,1.1266604399053377,1.1042522627493434,1.1980388391337884,1.449951753597392,1.4202607859921015,1.2617231197036747,1.3040336251641595,1.1264760804851335,1.042008568498746,1.0619670755771629,1.0546626803948618,1.2726426447922914
84.0,1.1488080469381958,1.2213190104855125,1.126791049523591,1.13242705499544,1.0958760856853471,1.1788997165373643,1.4072273096450825,1.4661341038570335,1.1708841876233946,1.380475334392676,1.0540831922710276,1.0487020277034078,1.0144996377790814,1.0349547377154058,1.3157290892463673
84.25,1.224969896758415,1.2186899083055003,1.1857934048109104,1.1396882600575688,1.1202437503866087,1.2008640818093865,1.3795505700583304,1.379307403831887,1.198119161272151,1.2567329373556304,1.1190941623029633,1.0459827663217818,1.0416428217967801,1.0520351303744029,1.3272150098229694
84.5,1.169289059998782,1.2636369376911767,1.1916188857837742,1.1579829611858456,1.1389160964133203,1.1933585351611435,1.4076584172560778,1.4129409925420622,1.2270736832296247,1.2706137955393335,1.095053444779703,1.0082523359825895,1.0434429989682907,1.0620950262845386,1.3761802697403354
84.75,1.1823922415535069,1.2233830540096147,1.122699440746847,1.1699302819262998,1.1215206950223313,1.1612354946595687,1.4041883858341293,1.4329737794425292,1.22329590881501,1.299606904874492,1.1015444699383645,1.0338390818828986,1.0558838313847456,1.0119661119786825,1.3005374844135487
85.0,1.1468453158675067,1.2266272883443365,1.1908760832377843,1.1178522342186719,1.1726860751173809,1.172560934906319,1.401218061180339,1.3750480554157716,1.2029103840076123,1.3233321859895677,1.081013799695282,0.9805009062512399,1.0811125849657983,1.0644716798405378,1.3391311805613009
85.25,1.1392295202625535,1.2538189512327296,1.2104789300163024,1.1905866010337693,1.110328407968209,1.15120156209417,1.3783311064225325,1.4177900074961027,1.2111809195904992,1.3208112477674012,1.073294934299057,1.0330411129070038,1.031256938217463,1.0306135671509022,1.2508336287086343
85.5,1.1540514549308007,1.2271558343339934,1.1439043326255798,1.139123275444492,1.1339728409013468,1.1839623240819688,1.3810189449460148,1.3718403024860797,1.2172713546858267,1.2675137333576578,1.119381886801988,1.030111439137498,0.9979000619154302,1.1433646017884584,1.2743991767189773
85.75,1.1480867533340604,1.2744193256153538,1.1896377188763954,1.137428154112957,1.1008866032523728,1.1412067322840103,1.3580792841090257,1.43697350628301,1.2077295319080983,1.2660791332639347,1.1251707129381285,1.0205903118731183,1.0379151344997022,1.01418241316925,1.3198133939440433
86.0,1.1689850328142768,1.2135087217157667,1.1884363043734882,1.1386081393539467,1.1622450192451077,1.1721276645380865,1.4041149238675783,1.4042286733003724,1.1851280819497745,1.283339952593422,1.107707032391321,1.0004463530291434,1.045061145583065,1.088279655317788,1.3062171299815604
86.25,1.1779560444829924,1.219855117541069,1.1646937516602693,1.1350330225295477,1.056292905848803,1.175776804968263,1.4103912382891597,1.4145979494032315,1.2643300102526591,1.2903294332953932,1.097077313492117,1.0634720380151002,1.013439194072515,1.0337454872233212,1.3427997548916932
86.5,1.1889356981490768,1.2197158058308089,1.20645341919661,1.1404553821833883,1.1366522822178986,1.1199721082575838,1.4636550165089324,1.4207731373174246,1.191382129823249,1.3098725363151382,1.1217513742869532,1.0420766995116824,1.0579311232491195,1.049593870580128,1.2164639564710111
86.75,1.1517811596278216,1.2646636980207673,1.1408052123362795,1.1525190411291497,1.0964049243690852,1.119879743784085,1.4342077986950856,1.4342117795030258,1.1893276148933531,1.306544624973644,1.0852719198093825,1.0113914419488488,1.0388226958075841,1.0896067392813724,1.275353266395915
87.0,1.1805273594645322,1.2347595741436441,1.171607536450537,1.0757052552405324,1.140197989870564,1.146240416604689,1.4549759662124992,1.3950028825360699,1.1866646754182162,1.3288039407501369,1.0965111274204373,1.0341229993790946,1.0590130359639691,1.093074260110039,1.2652867542819333
87.25,1.1832005547160418,1.2592049063610762,1.1708540421047529,1.102333900259108,1.0728319715302834,1.1649457951175628,1.4219833432157982,1.408906604299204,1.19978975880053,1.3290255074772634,1.1051910186197937,1.0394729913927891,1.0222388226691612,1.0454672209660207,1.3267383968595345
87.5,1.1548164150743705,1.1928588437480314,1.2075000526511408,1.142071785939081,1.1247525133613288,1.1408325852616823,1.434506455527818,1.467063718436293,1.2140799652552732,1.3648447026818742,1.0989380671338425,1.0035280047357278,1.0356189666568443,1.0542110961705304,1.3295396519528142
87.75,1.1763138486618159,1.240443438427869,1.1794204422793435,1.1849546452387172,1.124256974427444,1.1434362493154033,1.3933273445521621,1.4457805602984681,1.2278253063303521,1.3886619649183074,1.1050099750993458,0.9985729560200842,1.0265852282367591,1.050846292420643,1.3241073035564832
88.0,1.1377365278548481,1.2368902129096861,1.1915632597038592,1.1485381646327477,1.1863210320380126,1.1258374177635315,1.3894826531706128,1.4113216443737373,1.277487222685311,1.3137935190030796,1.0895587204043342,1.043303620916672,1.0549184270803396,1.0453871081862443,1.32890952237074
88.25,1.1174334158217196,1.2447668176498652,1.1705507060497449,1.1387359545272435,1.1218870111469046,1.2284861661691424,1.4206749056959063,1.4276921306815624,1.2042638678146307,1.2665498908179078,1.109286220228011,1.0695838705129437,1.056665513274618,1.0235012251528144,1.3343146444166063
88.5,1.1778295697006833,1.219778744936942,1.1431187804745375,1.1436524470418106,1.1222430900880043,1.1421198692216472,1.4060231353869865,1.3926686986395582,1.2142195426778606,1.3098571067695919,1.082113623666733,1.0406640275327588,1.091927156053558,1.0550282573829888,1.3388014006129936
88.75,1.1843099168387448,1.2724334801546846,1.0949259710601293,1.13111441820859,1.1057782446320221,1.1882135864560528,1.4993117891736252,1.314016159798991,1.197724575037229,1.2959678150642915,1.1316299834220072,1.0247459562012156,1.0407903879217708,1.0650711907580515,1.3405264575821763
89.0,1.1624017779398228,1.1914343114183716,1.1971465516622724,1.1697803951130312,1.1523208506491351,1.1660064766812277,1.4129014676213727,1.3954385620644467,1.2425276782725123,1.2434882640680918,1.037636169237761,1.0160748747158215,1.0224291565948185,1.073773138832916,1.3126364860218995
89.25,1.1621582874921348,1.2325249296147631,1.1849951186915368,1.1406728235715788,1.10762276116512,1.169267341859069,1.3762918174931698,1.3900272324799023,1.214739247806413,1.2571769483671973,1.113225711263986,1.0277033111112772,1.0523851095331573,1.0568027307090737,1.2602765321916292
89.5,1.1866500734005256,1.2356648560838057,1.1843966827567183,1.1334429803927861,1.1224305222346318,1.2522763643292716,1.3893599743172145,1.383320542182279,1.2170679000981317,1.3228434749009799,1.0797251409014093,1.0442113418123038,1.0463299826464902,1.067860711869048,1.3536909099085175
89.75,1.223475680245727,1.2682343305388204,1.1269604790028251,1.1000329893844112,1.1268145390531379,1.1748852573252877,1.4020303532875478,1.384986189777522,1.2384061669978443,1.257628863607898,1.0690852204406405,0.992839818490877,1.0587920407501061,1.0829010700878148,1.3029950733343516
90.0,1.2062482569954247,1.2037382845542044,1.200247150732348,1.1111076996834588,1.1250625000296375,1.1628670996810115,1.4397138532518838,1.4599338218529732,1.2528130181334654,1.239817095146185,1.1108891455885563,1.0289840211123973,1.0721034972600108,1.0486021468779703,1.2716184822950833
90.25,1.1712987129170083,1.2113300570315877,1.1685755976680499,1.1204323844936852,1.123405987428518,1.1598621517145258,1.433430713023465,1.3808138924486624,1.2150900237943496,1.3124936324290586,1.1165125805952758,1.0124464104394224,1.0691134228516221,1.0601097941052662,1.3453227190920474
90.5,1.1435744171764057,1.1931988456471658,1.1858324083832477,1.144725994153672,1.1162619321482055,1.1783669347093813,1.363317426147078,1.3795396959584303,1.2431813785385288,1.3021404133342156,1.1058648701948155,1.018577871235939,1.0410151829877379,1.070201572472711,1.3463123517553575
90.75,1.1597382888321583,1.2473478969686307,1.2015838891736812,1.119058880451699,1.1305270039441988,1.1910935280532666,1.42364753492052,1.4352327597608139,1.2421792882675393,1.2770813155532108,1.0489809114385975,1.0296376830492353,1.0250111253588199,1.069891929524094,1.3783702532567705
91.0,1.1993045197597778,1.2370691493767525,1.1336413406947934,1.1043956213040718,1.13782610067435,1.156851476957554,1.4270361200579975,1.4045436673117295,1.2286000309382479,1.3552874847317458,1.143563669270173,1.0072198065640474,1.0508310860452317,1.0692340739640216,1.3554841445582906
91.25,1.151848248712498,1.1891640352902246,1.2428266100409868,1.1213159022438233,1.1034271622586742,1.1918758205616586,1.4014622754450126,1.3425368159543591,1.2405814531117527,1.3013128899302207,1.099396597413196,1.0031904872431017,1.076274644719991,1.0712811045374784,1.360061714105266
91.5,1.1412630215815516,1.2695178355050427,1.1717541172492678,1.1068632942723968,1.1381890076541585,1.1406027394463782,1.411691980861554,1.4170895862268122,1.2558618175746579,1.2956501380138044,1.0783417645092064,0.9998871431555905,1.0464960066644604,1.0744891005834014,1.349206483988305
91.75,1.1332319278196363,1.1802792929969042,1.2232137829554321,1.1077981403595643,1.1049468905931157,1.1593830459759509,1.381245423745171,1.3668239040946877,1.2510461087679035,1.2920893485193692,1.1044358096201516,1.0119948699690051,1.0612161085248897,1.0128013399302922,1.3457045462500956
92.0,1.1974063700530562,1.1490204146878233,1.1570084719510194,1.1006318146345417,1.1606097272899614,1.1502112671088023,1.3960467168955013,1.405093348142356,1.2390539621837326,1.341259370954789,1.0822355692196126,1.0299777481724979,1.0295842502667114,1.0615704408651747,1.302672083740384
92.25,1.1243100609398127,1.2714832515099228,1.1543658963680619,1.134397052590956,1.1020051894420388,1.1506085793974863,1.4097241623229755,1.4043708115084406,1.248952641619002,1.3154643652865095,1.0745467723357354,1.0643667165068929,1.0534550129930018,1.0948570780907658,1.3007003220589033
92.5,1.1593701308145508,1.2279203638378096,1.1970146811699276,1.1246360557796462,1.1364604735389376,1.1658055559989078,1.4173810211182718,1.4169102386589092,1.2154836316676023,1.3183271831039811,1.1203227540775575,1.005733023057315,1.04120960356799,1.0770777545366892,1.2484550997530253
92.75,1.1575731269461633,1.2641645234227687,1.1953123632381468,1.0818243320428262,1.1459843717798246,1.1622510200782314,1.4186194683911906,1.414745435630372,1.2571553337600394,1.285408489711543,1.0955883356059728,0.9822025795818636,1.0070281290885572,1.0590852541649967,1.266999280248134
93.0,1.1960583122994843,1.2333915717175028,1.150250267662808,1.1375414652492861,1.141519812682539,1.1445636963034775,1.399891953519022,1.4405948895294172,1.239443836740717,1.3315432602254555,1.0668571707188221,1.0211339165318973,1.0715689890775708,1.0674084013812304,1.2870911605452802
93.25,1.1798107670188596,1.2545726845903202,1.1867870037955592,1.1795898806089724,1.129465846256582,1.1621476409068923,1.4014987100559628,1.3385550014757177,1.260293396475076,1.3104941074368457,1.1125808369366939,1.067184308410066,1.028392439293398,1.0690417476453693,1.3376801607834405
93.5,1.1401200630615238,1.2221679701914712,1.2049906569855278,1.1534137036175462,1.0889199680525152,1.1693050338960742,1.4628419391752874,1.402437868121764,1.1985245344546098,1.3411123038305592,1.0917114894586806,1.0349009789260617,1.0701216317549143,1.0674807279581557,1.3358466242781692
93.75,1.161287213761365,1.2229843469244317,1.1938979185130276,1.1845677500030656,1.1072689992201268,1.1565628452644061,1.3840585031719155,1.4285337989300309,1.2765332614658869,1.3427897012427206,1.0934934230327316,1.019818890646332,1.0310440533092704,1.0944652446319072,1.340231465149215
94.0,1.1825678554424441,1.2315247969093577,1.1564256467798197,1.1645712140953504,1.147904886869786,1.1892578964371134,1.384651486541818,1.4184036578198964,1.1881432046633116,1.314504509959507,1.097622254979472,1.017211216009447,1.0113573637955664,1.0846138832673309,1.2965955873065116
94.25,1.183367874906738,1.2581855687143937,1.1560466502752482,1.1200134799243346,1.1231100788543145,1.1843417067632067,1.4219361879220846,1.3729553399618462,1.22657443327124,1.2964696893810137,1.09069517118219,1.0580274459555028,1.0818526000857134,1.056042807075977,1.341131586141804
94.5,1.1859417459204074,1.1924653424157288,1.1426260629150913,1.1240620975184075,1.1310215468770075,1.1696641667684533,1.4370289231897253,1.3559534490219796,1.2174961958263704,1.349864681735994,1.0972791974959037,1.0191645047693705,1.0038014025684436,1.0852427387467574,1.2659644520012483
94.75,1.2031857133251838,1.2182810929439871,1.105125477523698,1.1651073020487315,1.1257790461238473,1.2022428116976027,1.4630211244771134,1.4185658376895782,1.1704755688904978,1.3103584255820675,1.0649421319775523,1.0437003033405667,1.0540450952819047,1.080363372525273,1.2899018432281664
95.0,1.1309672348358024,1.2314740805946698,1.1822353772385252,1.1278028130347122,1.127570967028686,1.1353713588348155,1.4140666425380444,1.3895788534227707,1.2317193266331135,1.2919538732728955,1.1028827207082565,1.02874744901467,1.0217401017093142,1.0709412138244445,1.3403157832758303
95.25,1.1471024166780115,1.2367988842423194,1.1755303781610422,1.1412903715949099,1.1676641471505407,1.1535963700647573,1.4288890394292324,1.4657181138722803,1.2479274174437316,1.2920086453222521,1.0933858285574174,1.0136518064435809,0.9850040213879395,1.0762520362788648,1.311489692562484
95.5,1.1764994759503082,1.2267905367799818,1.161396519204749,1.1317558962517857,1.1354669796853432,1.2023704766750631,1.3772034524215937,1.3816493368542335,1.193365426210357,1.3128452525213885,1.1056710205135116,1.0418454385856495,1.0040805283661804,1.0774179619738788,1.2810898209198878
95.75,1.1787221076295404,1.2205737448208693,1.1395871350379845,1.1651641712857113,1.1225015272119956,1.1797515252659974,1.3645028030809123,1.4331721078246988,1.2413055390125334,1.3275525063850826,1.0870831606079379,0.9834856751249731,1.1018000028725572,1.0661139386579683,1.2518978276437887
96.0,1.1764389671159523,1.1845812472191264,1.1870099094205444,1.1562478677487786,1.1097438627224874,1.1468643620167729,1.4488818759821913,1.36961244328596,1.2143121798184529,1.2908806039558982,1.1143637893235938,1.0123736830647112,1.0521953761887797,1.034717466121174,1.281501930401119
96.25,1.185634024325953,1.2130684053109042,1.1845502588559196,1.1686844706698158,1.1529055703461455,1.162551092441338,1.4241958280771927,1.426222765621715,1.240888242301187,1.310740662223339,1.1209083427143929,1.0310300131203503,1.0361342458426313,1.0457330266989922,1.3569257489377118
96.5,1.1630990041470737,1.2494758034506475,1.1554542298752928,1.1332200238170012,1.1409599824369725,1.1723978422760868,1.3694460260334154,1.3922780024397394,1.226746096709788,1.2617016967981765,1.0761675338349654,1.02587422258703,1.0517103060706317,1.0577275583733297,1.330696144890136
96.75,1.1434346962041602,1.2699001991265895,1.111387168346542,1.115040425877998,1.13559476558084,1.1364961924893189,1.416151888175678,1.4058877139262729,1.2312088087301185,1.345283821861295,1.1264552489253639,1.0195806652411061,1.0716344919641498,1.0716284650540244,1.3096413081333351
97.0,1.1767610267832445,1.2548962107706896,1.2156391542599803,1.1794476856075833,1.1243033297819132,1.1340701476806336,1.4437735593184147,1.3666811635718839,1.257859569208363,1.3487383713643961,1.0309347627301144,0.9907443629688968,1.0489683491428239,1.0433365981043339,1.3060036694736656
97.25,1.184322713367648,1.2329711823392144,1.214322804771234,1.1671261596444276,1.094716078049168,1.1508929681002944,1.4035428271948163,1.4247739628983274,1.2461940483038911,1.2708634623848705,1.0648230171624746,1.0138169236662284,1.0400171008831653,1.0825352744475245,1.3069200881810052
97.5,1.1759451408356556,1.2573786065399175,1.182979511283273,1.1057701191142606,1.096758204016743,1.208915188636154,1.4124335044250276,1.4049374792224543,1.2114930607497976,1.3355451709310806,1.0469937001427057,1.0251608016763123,1.0583596960549588,1.0682451547341594,1.320104063042918
97.75,1.1490855983391004,1.2483673407081148,1.1995493977779217,1.1103213836161594,1.1778120609737766,1.180816417425542,1.3892849860152847,1.395725688863348,1.177847580219884,1.3041795822132913,1.1088381794751263,1.0634340999857104,1.0910201460169249,1.0592449661128085,1.3100447811231046
98.0,1.1644863842303081,1.2339738896960726,1.155486495921831,1.1147031704250403,1.1528461933649286,1.1829818914383365,1.4664167571094568,1.4118518291455793,1.2205388284459644,1.3273428126238693,1.1031919834762163,1.0260876697174812,1.0344808929149187,1.1098412308946328,1.2931576310044168
98.25,1.1571979132773154,1.2610870892824986,1.1843379616625145,1.1323503105214852,1.1293803733224599,1.161360989727663,1.424412303810976,1.4284090984006517,1.265235293844279,1.2991091577532639,1.1244471150704844,1.064136803630034,1.0383008334061419,1.0474536319687289,1.3286582513384804
