TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
95.75,0.8632688094119936,1.0597879875643286,1.2009586650179962,1.1288194407779442,1.177658609268832,1.169234076145849,1.1108015885581606,1.0472009811148955,1.1962021931486782,1.1264202700391848,1.0892180287510902,0.9176045596333959,0.9599176523407087,1.0513423328125,1.141442309641861,1.09022275140412,1.3592320797510942,1.4160691996438297,1.074269890441558,1.3206509824227575,1.3284522873721594,1.3680579953704743,1.1072662807123437,1.2243700954821652,1.1978391541958229,1.2342301203651918,1.2729580430920109,1.2345717833591028,1.0498035484847668,1.3706859094350805
96.0,0.8775409289560379,1.0950255688216406,1.1929091874945488,1.1473972736188456,1.168357488942071,1.172390160116891,1.1186441581739799,1.0290290132331972,1.2143278949981564,1.1464243051992367,1.0975181199308852,0.9332078526094064,0.9508445669366742,1.0518110690449798,1.1551785646514054,1.066898128902365,1.3278942204720008,1.3764245893546518,1.1145680657163228,1.3105060823675978,1.2862744583141468,1.3748848151752475,1.111839773106674,1.1870523830266022,1.1890453672560946,1.2383609157799529,1.2916278807522525,1.2261997794618738,1.0709696674421174,1.3925490977683879
96.25,0.898880189409728,1.0803922174443865,1.187952291852655,1.1177714669366718,1.1547266649517458,1.1662795508655637,1.1015817052330323,1.0304957208997485,1.1848289826186882,1.1295931637106857,1.0895946013516735,0.9112535201834927,0.9304975255459706,1.0468766570668973,1.1459185398244474,1.0863855779269438,1.3579349193344765,1.4011798496822414,1.106420810962326,1.3283222852902847,1.2967553420659585,1.3551110237544481,1.1621049200540579,1.2005685657309944,1.208257159600318,1.2574515505719084,1.2757374860036599,1.285211185699605,1.0632704629460419,1.3607025495392087
96.5,0.8846190339175002,1.1107288368877177,1.2053118282849713,1.1539033014202573,1.1945965079508838,1.1765833275552815,1.1127625981057372,1.012886400775296,1.1973721750117299,1.1294862354387045,1.0704357013800203,0.9187491741141388,0.9414273639991029,1.042764941481309,1.1541446054239732,1.0703310877219425,1.3610951663199073,1.4641017533504208,1.1036443022040223,1.3423399643653826,1.3325472933630604,1.3285930661626462,1.141575387257563,1.1635143318082517,1.2256389116414668,1.246644247691724,1.2963829635334978,1.2420700689055169,1.056447380532006,1.3152801141756114
96.75,0.8846818003928496,1.0961401948053726,1.2007242113825565,1.134309693487936,1.1782317625113545,1.1267615609195674,1.1071850254682054,1.0404570921107965,1.2016024400979948,1.1456118835961269,1.092876314237912,0.9102276416845138,0.9474388063262873,1.0221956865714514,1.1371779930683459,1.0861700211297722,1.4046609710769904,1.4536577344610375,1.100252460105299,1.2892354519211946,1.3411694100138734,1.3443073408236457,1.1220163112588943,1.2293897544247558,1.1674988608295767,1.192352025270616,1.3332906659832195,1.2321495813334333,1.0769462865506405,1.3663173467094156
97.0,0.8839309785450112,1.0860646793446458,1.2221169147811954,1.1273800947099508,1.1677564080408425,1.152666576313775,1.0937152343090486,1.0438443720484156,1.2074469452007932,1.1508668831213924,1.09934852888161,0.9155382875800251,0.9332119342775911,1.0439788721545011,1.1237661491936672,1.035415320623854,1.3728336600762288,1.3975164346613522,1.0701135366390855,1.2874781789979033,1.3357610471637245,1.34845863869127,1.1168366616395446,1.2236255838533034,1.2342654643450688,1.2021902084297127,1.3237503861248696,1.2556766368612469,1.092776077543878,1.3633093371948106
97.25,0.8770564311533906,1.1019293113782938,1.208923924522831,1.1642869029518794,1.1776381529004918,1.1439511518332228,1.1057384680667266,1.0606280620183333,1.2110170249761965,1.1340017451071143,1.0747520978597307,0.9138690506052636,0.939685793674642,1.0286661437405202,1.1580842448165656,1.0791782688079745,1.3870933214984427,1.4382573700460786,1.1384167768387918,1.318882315906649,1.3138842227647132,1.3579859764890558,1.104881518524891,1.2015174832906357,1.2047571757519635,1.2166273139213115,1.307902382156372,1.272184084569174,1.0814159567674315,1.4121072375842298
97.5,0.8830830820148743,1.0964038355003454,1.202205662974815,1.109595623154244,1.188117710061409,1.140146003276563,1.1011959319003306,1.0364993623693506,1.2091171405894408,1.145468800181807,1.0940703171877064,0.935456565127812,0.942836031040939,1.0477456340489748,1.1529991196544738,1.0938463012494053,1.3737354225929819,1.416325603232417,1.1136605143837774,1.3458899910964592,1.3195368771981606,1.314158972921783,1.136213505759046,1.2056455505492891,1.1842842010808774,1.2128168137235549,1.2561983948727016,1.2336031727940884,1.067138392492473,1.3839494052185306
97.75,0.8695598464645639,1.0583535344224793,1.2145271896616636,1.1400674858419182,1.1768952990913804,1.1658451780863266,1.0943387843302885,1.0304745691098591,1.2369807904685775,1.134716688286,1.0749876117065837,0.9246589799589551,0.9717410522787014,1.0419134153031278,1.1339381565130444,1.1315931425496282,1.3285027716986957,1.3929860011479982,1.0979263653591202,1.264921931487857,1.3574033399404757,1.355492067416341,1.1314111707293033,1.1960736179381957,1.2052761090793314,1.25734591350382,1.2702913426356186,1.2212338648556555,1.0791720603881296,1.3690535620464568
98.0,0.8764362500576468,1.1017108371557898,1.2036727967919882,1.132412168281354,1.1834994018050147,1.199779531730731,1.1130401226974391,1.047130297336211,1.2063102815164732,1.1420174094062143,1.0853707326307356,0.9181921938687817,0.9406802833342655,1.0158993511114034,1.1366883938545151,1.094854413544481,1.3828613152248286,1.3970289019290327,1.082902358835109,1.3032932248336195,1.3558975045139847,1.3388865520521478,1.1154392574495056,1.1872963951576567,1.2233167605358193,1.2831120090705228,1.290248640073818,1.2879952522831655,1.0491293975121088,1.3717195912918199
98.25,0.8699866890776398,1.0817121240374192,1.2083887410531706,1.1205883733229822,1.1651723248595482,1.1483467768599576,1.1357138681356576,1.0369348102079268,1.2116033525460421,1.1314687171806483,1.0798664648924567,0.913274009964607,0.9543586597689719,1.0188570476053755,1.139121907381816,1.0407993204064858,1.39141553427196,1.4028827427085888,1.0614340418579462,1.2906946660305187,1.3369974911811262,1.2928632873290078,1.1445986695733374,1.2281984586765942,1.183029118562934,1.2078972012261464,1.3613824126684457,1.2628188151257882,1.083086180695429,1.3545816033717564
98.5,0.8759190204839339,1.09747377036057,1.2086543112240202,1.1390104488595947,1.1974446959010359,1.1662475058835138,1.1062665648649812,1.0126710642252363,1.2125109873642608,1.1539522344931532,1.081117602557333,0.9332466922148597,0.9558941600031692,1.039235178262041,1.1620374507748712,1.069904638117601,1.3821547793937472,1.4417106194159592,1.1084646495466433,1.3497441243199262,1.3154224674785877,1.295776761293463,1.115967956057706,1.1480631295786534,1.1705736337172292,1.244616455281107,1.314813857836094,1.231997945744408,1.06701342222492,1.3840566518266333
98.75,0.892409479107394,1.0891108405942427,1.194479450698049,1.135407385808783,1.1908168818355176,1.1552294255612259,1.0970536488960936,1.0351784543049716,1.1988164163659711,1.1575442529985494,1.0775829337813503,0.9082287907038502,0.9492936764220886,1.0102859099263184,1.1368378530957615,1.0700281236696179,1.3749610866886497,1.3893183385501089,1.1040042879923306,1.3454328203966845,1.324820228346073,1.3531396824896589,1.1240757552617195,1.204228705064428,1.1987249031949243,1.1925400398620358,1.2945340574320436,1.295767260074836,1.0825155331656184,1.416822712649625
99.0,0.8697550042330215,1.0687876004890984,1.1931468357746091,1.1132390276714608,1.1877274224582632,1.167082092657733,1.1047398939630964,1.0266501318788765,1.181120060600079,1.1555963021779463,1.0886560579101494,0.9372104999595339,0.9583491007152196,1.0447118366429957,1.1514801023703116,1.0886009875729075,1.3795063684645128,1.4170894088353398,1.1106300027707279,1.2799930081141855,1.320513749908635,1.3878537801080717,1.1029009185886676,1.1694569321450534,1.1975643094346409,1.2387911778787697,1.3150595337917672,1.26361816499533,1.087230993544727,1.3748932811850902
99.25,0.8614811702431168,1.0673151576919635,1.1981760287096903,1.1276273534482124,1.203710019961357,1.1764664077274969,1.1206936825375637,1.0481005274582709,1.1956362601734236,1.1391205221379603,1.0800170658988166,0.9212237572883959,0.9480475204567017,1.0286710833637578,1.123362341591255,1.105798184737786,1.3967621456210966,1.4291946178187835,1.0860824327461645,1.2784162306337206,1.3054347600931977,1.3390868629168116,1.1059940032288191,1.2235126689942994,1.1859850137370016,1.2257671679391786,1.329230162782174,1.254892618078717,1.1153958014966225,1.376489732739849
99.5,0.8714991662950257,1.096667768640201,1.2149780459796755,1.148641681941441,1.1685331133382544,1.1750276720838535,1.1112705563129701,1.0490672208185576,1.2082613414402585,1.1758520265543837,1.0929966338355732,0.9301293135133384,0.9517393852490031,1.0483486151286028,1.1527482876565174,1.0635019655640892,1.392909427093372,1.4145669806260763,1.1006883479932148,1.325943377583752,1.2913756748288143,1.289416845481221,1.1076659489255831,1.1833580673975306,1.1657855318473411,1.1654458085316037,1.2748366446118937,1.3431162482457397,1.089371210318762,1.3504513181290252
99.75,0.8710614036492375,1.0675897241716477,1.2229870482590155,1.1288818173789412,1.1858974267658056,1.161741481723458,1.1168399765174697,1.049256222384567,1.2061275590024627,1.1327753902687296,1.0641212602628898,0.9230231874030065,0.9711433842114058,1.0547110586148858,1.1290019718947304,1.076154080593307,1.3389520685989977,1.4294251765700572,1.1121743965400297,1.275948532772366,1.3281962270854168,1.3158973958974989,1.115161933192302,1.1937224575133936,1.2127815859605424,1.1893977456330915,1.3205597571413172,1.2941044639293484,1.0829312761400136,1.4017936905967154
100.0,0.8571893610024824,1.0828077700626608,1.199338895541472,1.1325382615449142,1.1675146345696112,1.1739579951947847,1.086377752417599,1.0231412816073135,1.212971970485971,1.1500304724788362,1.119746262844564,0.9151515487058008,0.9506078902802143,1.0351709565787999,1.1490771528134651,1.0517068869779507,1.3387100297899694,1.4352022895192837,1.108866529348297,1.3162458691244732,1.2982246497809469,1.312312682885053,1.0962909976536486,1.2232831726394788,1.1743605723781478,1.1825604354401815,1.3229446797846258,1.3132736089386203,1.1122037501076607,1.3748587237023928
100.25,0.8658225135773823,1.0888215940826047,1.2040775238394128,1.130973881107044,1.20001619006452,1.1676578187532953,1.1021328498523442,1.0378641561852526,1.2110091807973862,1.1379461513351463,1.0730542023131568,0.9151453403536639,0.9300803775292993,1.0547922969288315,1.141849799638687,1.1045092485577894,1.3670739374798557,1.4051174221030933,1.0640792954259495,1.3191902765609522,1.3395882851299776,1.331708571344408,1.1070831247560549,1.1899510392509984,1.2027441108483958,1.2563224595772655,1.3259220518202803,1.2836718145597859,1.0763450463529993,1.3286402886153326
100.5,0.8782429091081718,1.0868479219110858,1.1829511948263483,1.1471137416949055,1.179495715850636,1.1660821037598574,1.0841362800034067,1.0620381023832919,1.1957606838554224,1.147100721149454,1.0830293676540859,0.9274273219419066,0.9617424715334527,1.0376667799435313,1.1553785867180766,1.1370315635497599,1.3718359282051384,1.4057331001531967,1.1096047056421259,1.2764118549281844,1.3274383120695639,1.3424212586283308,1.080107611229073,1.2100187140151835,1.198642303639589,1.221589660355765,1.334017482168622,1.2858739470964144,1.0429782953520828,1.3328486851315686
100.75,0.8694835020731866,1.0641320093804942,1.1902155218659118,1.1433036091756,1.195204097056011,1.173113947401358,1.0807933143729695,1.0297556875284652,1.2152731048274992,1.1382854945407759,1.0855794604064282,0.923073388113513,0.9647657858050167,1.0360275748714536,1.1119751456749187,1.0874906440989327,1.3880184743986115,1.4049596496678445,1.0628598551344755,1.3523467581316369,1.368411607857002,1.3293547923262625,1.1029294501751261,1.2062331740193935,1.1695547116072285,1.2164943860458661,1.3392184670522158,1.2169970224645106,1.0734517838980737,1.3890576163288892
101.0,0.8811881830261655,1.0717057981782996,1.2156808456334398,1.1390425899577705,1.2003728514659426,1.1593280134033424,1.1152283463909203,1.0368418421281642,1.1935467179739612,1.165014792351013,1.0704647243114183,0.9104204866008621,0.9663796949883212,1.020319388610041,1.1350693812351538,1.1223927975791126,1.3841869536651359,1.4386902846923069,1.0867788230417879,1.3399309215839261,1.3404069194302342,1.312761666660353,1.125488755756437,1.1763416119984602,1.1512129919342688,1.260803652409915,1.3233256417150692,1.244517714297452,1.0904943829036826,1.3544526307249785
101.25,0.8719905782645971,1.0919385055711244,1.2092795880942457,1.1517723429599949,1.164468426104997,1.176997075312759,1.1044099326250318,1.049664705277152,1.2200876930909896,1.1433407457161169,1.0687664080459576,0.9212887252163908,0.9615300759354051,1.0313081596482836,1.16337910077397,1.0721779340554458,1.380377477322114,1.3891090482691235,1.1465381223126896,1.3242113915129987,1.356819394442809,1.394565812109215,1.1190880329623645,1.1735334160160398,1.1531074727371373,1.2761836584460071,1.3233294373948101,1.2712216843622604,1.0670790100113015,1.3997511619399183
101.5,0.8796742223730056,1.0827795605934905,1.1997395458209872,1.133765193069737,1.2035707707866425,1.1642884233886026,1.1203585589128786,1.0451653672717414,1.2003313259827464,1.1333160302040775,1.0821423014678342,0.920537392128186,0.9487915207836455,1.0370307144407553,1.1529251638083768,1.0637971632295573,1.320774412381382,1.4490477995549962,1.1102541411148241,1.3487172399833136,1.3110309530269149,1.3106292110381559,1.1197733723758883,1.188467521579694,1.187518177247727,1.2308888647117329,1.2757299774514361,1.2412018611814208,1.0801689206853677,1.3527411010490866
101.75,0.8895819447689503,1.0913884958860973,1.226795093908697,1.1759150797712496,1.1918004122245316,1.1754995206849777,1.1165300674071081,1.0155762913237523,1.203099262195811,1.152956900418705,1.0823031732981372,0.934292230504665,0.9416139077536355,1.0694210222701708,1.141613363556818,1.0476206974642848,1.4010006907749593,1.4013386053312413,1.0386756309598564,1.2901331443910726,1.3084118428176872,1.2956001494228002,1.1545281580125943,1.1939627515542153,1.2659737100020303,1.2288048369447355,1.344615429970361,1.231069685803262,1.092165705087675,1.4095147735481048
102.0,0.8732180816686819,1.0825401591133976,1.177391003170939,1.1579536022327888,1.2061690753661767,1.162842005018572,1.0898377972623323,1.044231629230734,1.1803321489936824,1.1225892461975224,1.0868106327467173,0.9176872040442839,0.9614177066034267,1.0501211117737772,1.1434262780722155,1.1181912647690508,1.3500184652010558,1.416792739716572,1.0981338679542583,1.33054956316134,1.2979085784976516,1.3457597496217615,1.1129775578099583,1.1665472201159204,1.208878822822613,1.236503394291341,1.265434349161419,1.297529532764204,1.0932299228171274,1.3179376637132605
102.25,0.8869023318494755,1.0829345341542025,1.225989925085524,1.141241092660859,1.1883641460771093,1.1783634246766543,1.1164564368097836,1.0079842452380934,1.2320432313754333,1.1578105454722751,1.0889491078552196,0.9165163741910428,0.9432290640732267,1.029902371780674,1.144898846484957,1.118655558952686,1.3557200362825836,1.4288715620232926,1.0998842472186199,1.2862281845556658,1.3302093160986521,1.2674008514952815,1.0789204945710293,1.1844334456863113,1.1915680236416148,1.2412350796400553,1.2836519074089523,1.2562154349537291,1.0830298718054456,1.3888783383288956
102.5,0.8836085736639057,1.0950925593120269,1.2109349245178782,1.1618312276894809,1.1823065419333978,1.1377527923933997,1.117597272267178,1.0349833154934516,1.2078610248385817,1.1242986293456345,1.0807580157583097,0.9184780030043256,0.9402667351119853,1.044183818320616,1.162319294873896,1.1129461401993876,1.363346078778714,1.4386408953554464,1.1085414091178023,1.3162684683524855,1.3297361960125753,1.302399327821928,1.0939376243133416,1.2000831673457628,1.169506980539521,1.1871666986348823,1.291332754101919,1.2956796660910799,1.1127919815567284,1.3796033764563111
102.75,0.8625078435967422,1.1080686703412235,1.2060843360539442,1.1383743993495823,1.1838926302639972,1.1650226392012737,1.103676974346899,1.03799965853814,1.1931720100873697,1.1468482769453603,1.095012674443616,0.9089466867809394,0.949751318471049,1.0276671244236601,1.144065836570872,1.0967311315626511,1.3628645022826824,1.3862799715335712,1.1145976211353539,1.2654043332932556,1.3800987164300864,1.3107215257929112,1.1093215236702747,1.1771852058859207,1.1905514578112375,1.213630978547313,1.2959156490317203,1.2658581020780293,1.1006156162247869,1.3464342624220382
103.0,0.8699741916634726,1.0834654818513554,1.1704711319059404,1.1369786990300008,1.1752253284856453,1.1707878842504504,1.08932942533703,1.0303039663788605,1.189518402666266,1.1603671482692735,1.0793249166384005,0.9095140994749878,0.9293118001392323,1.0363318154152108,1.1529118120533477,1.0272720044576233,1.358866274857513,1.4173933548979896,1.1112124064950082,1.3219247328453,1.3272813075832008,1.3187818976112595,1.1048062822780491,1.18330179431183,1.166923770625638,1.1874176811592636,1.277139349684286,1.308606451969989,1.086285195217567,1.3142135656071507
103.25,0.8716702312489835,1.0867556291577947,1.188757558602338,1.1519993136383808,1.189052550790876,1.1464749501131808,1.101539418516725,1.0308424390587352,1.200050406702433,1.1471101248185258,1.0981469034347096,0.9338760540648197,0.9546612357005079,1.0393115481614326,1.1370690284962783,1.1231384017284167,1.3339294987363663,1.4161251545281053,1.0619744159129638,1.3090200274087558,1.354664428933225,1.3003152721741094,1.1453103354427927,1.1549114728322252,1.1503735044727221,1.1770553716105574,1.332179069787322,1.2553407080311785,1.0968586521894523,1.3287600401227284
103.5,0.8607129433730563,1.0998290699312359,1.2099587982989797,1.1575613638355513,1.1904115717847772,1.182225641836951,1.0802988958436195,1.0188368811991564,1.2177129758985072,1.1440721231712494,1.0734773567130094,0.9153723121489223,0.9546538482202106,1.0120874882658502,1.1445514403870107,1.1073266438063454,1.3439276575149217,1.466247482484168,1.0801782633568697,1.3044777441693893,1.3279012383304365,1.3979666183238662,1.07567390559186,1.2180588680322322,1.2036938069163698,1.178210383610201,1.3273618208864084,1.2988828616808945,1.1106387105851867,1.3268995451673125
103.75,0.8761939080002085,1.0786004316128999,1.2104858658127609,1.1218196610248712,1.1835953114713558,1.1597644730107548,1.1088097504221899,1.0326014389454168,1.2297620541537058,1.1287744092977043,1.086843439333259,0.9440779697595474,0.9691461073439265,1.0548881946060806,1.117308041674336,1.0422657130026216,1.3226558121887426,1.4335408866549388,1.1194111530969666,1.3454836831666108,1.2765389587812295,1.36192794901116,1.0867864324106964,1.1625620986822818,1.2037638675173785,1.2327482403435799,1.3135910246506075,1.245865330589503,1.0560861982383454,1.3939914348035556
104.0,0.8968446216000879,1.0820282503325223,1.2258900293795048,1.151632468056803,1.1731306280498177,1.1798354411126195,1.107505197235832,1.0265263594504384,1.2028974286148582,1.1337461712769203,1.0989056887020199,0.9039434020467213,0.9713995336764107,1.0402458982172187,1.1249380201724481,1.0712770415418078,1.346733254753657,1.3626783736640682,1.0981408624159272,1.2981395657418313,1.3795738817388665,1.3120242169847427,1.1140590388461928,1.1864041459148724,1.279290287178815,1.1905329090971144,1.327908060144743,1.2936645706005907,1.05857242997561,1.4222266880193741
104.25,0.8756566092067274,1.09149996968208,1.1983235659032068,1.1252226704342407,1.1768492899066645,1.1796899209944962,1.0965953961891202,1.028176112948221,1.225037316379112,1.1439211394998865,1.0941025682655985,0.9020110645395297,0.954648337063697,1.0363711525173902,1.1346366181515333,1.0796807863289264,1.3242460811465486,1.410578195113719,1.124617361999615,1.2968242269333186,1.2754138806398285,1.2635432180434751,1.06428070176951,1.1740443963616702,1.1644321234720605,1.211640532085857,1.2616396941457741,1.24076669982355,1.0825700075264135,1.3510930112081494
104.5,0.8842180247289552,1.0888444274518043,1.2106788914154039,1.160152244370969,1.1825501756041505,1.158785841685006,1.1046523144715743,1.0327716223774983,1.2062081773667408,1.1457098766176719,1.0704440069527656,0.9181178601615693,0.943230673564581,1.0263784743750408,1.1559782096042237,1.0624179044691606,1.3909737217850113,1.3802142889380147,1.1384533595029127,1.303071512478469,1.2993055729759335,1.3405263453721448,1.1147438574336412,1.2007482159003489,1.209767798758452,1.1601875021377002,1.3868294441440456,1.2692317021154103,1.0660829714173892,1.3993007242182733
104.75,0.8896360827471399,1.0658439608044785,1.1941509430264114,1.1279002990721159,1.1811187800167513,1.190442208982238,1.1269778063357647,1.0232053364425966,1.211996106910302,1.1604380143866067,1.0777018369597686,0.9500987734750557,0.9768445099806139,1.0205816707832958,1.148569869335039,1.0823516040936547,1.3531384458686084,1.436534506248246,1.1353868496285915,1.306715157122904,1.3294110687713643,1.3940939435213064,1.0973998293968938,1.2105067617161862,1.1847219623660656,1.2320949665570127,1.265388719618293,1.2726279983969242,1.0847257021479395,1.3415088873304077
105.0,0.8529467394978408,1.0898338285501035,1.1810574945970713,1.115430636031213,1.1973024588238148,1.180051802679344,1.1092566695819377,1.0317845788178976,1.1934826182181004,1.1240219801806386,1.118406221963475,0.9212223912395608,0.9647863057426365,1.02331982183962,1.117354895210093,1.0984922243714745,1.2783580288303535,1.416038436362527,1.1429972490874822,1.3141277360621215,1.310266367077661,1.343601123837465,1.1033699325064452,1.2094171895317356,1.1890387712442598,1.1781323036488651,1.2713972551957755,1.2450124239249485,1.0800149176356217,1.3803519720276178
105.25,0.8842584120211542,1.089326360615718,1.220797088275546,1.153058643078248,1.1859825829320492,1.1688328077546697,1.0980218130328865,1.0444313620876335,1.1895488108301526,1.1590425006897034,1.1063675092620189,0.9032938899720301,0.9351136059447527,1.0384568024421332,1.1351987163634456,1.0922211015172605,1.4224243272742803,1.4144599944041256,1.1339298386006738,1.322230844699396,1.3420035448278755,1.3052044338762923,1.1084782885674656,1.2057093675136505,1.1902578978971436,1.248118141477107,1.3185982808815027,1.2011105080304363,1.0775375155735398,1.3828588243203248
105.5,0.8823983965716007,1.0926878656007573,1.2207493038385568,1.1277431235203998,1.1781073982632335,1.1474750262022217,1.0974932497993555,1.0159418347230695,1.2144555243508028,1.122311233104138,1.0896920622587325,0.919418725422308,0.9428109766091725,1.0180232971779553,1.1430054938882916,1.0811061152538797,1.4026823253189349,1.396221333408593,1.074068879970313,1.2871901438990372,1.2853163796367015,1.3555985086803075,1.088042636604503,1.2477972772898807,1.1896667622743562,1.2036215040839389,1.3238725691072053,1.2408648358971777,1.0697962908621295,1.347601929490506
105.75,0.8746820581282911,1.073367591789661,1.20921013500989,1.1410981712486667,1.198871303818927,1.1694954611565662,1.0945180360174938,1.0414387326045964,1.220948750014594,1.1594139993574135,1.0822977750282883,0.9099430884908132,0.9522926679626197,1.0287396563046838,1.1315911032744599,1.0624862104262935,1.3029606376957725,1.3677136737320434,1.063573776153015,1.351386340191673,1.3361863556095914,1.3105388859657652,1.130150874034788,1.2230126052058012,1.2111032825420451,1.204826944807974,1.2993932328912299,1.3204014999666167,1.1128147283997538,1.3407257120218707
106.0,0.863592038461963,1.102452001630417,1.2054869544598763,1.1426624640276326,1.1926557828597415,1.1673584065586466,1.1219818596098394,1.0185535587784076,1.2202589284777798,1.1347931445973443,1.0946981511399183,0.9191465919558562,0.9415226030581573,1.04760897535471,1.1337357467847526,1.1172569160091086,1.410608906458932,1.453952717176131,1.1005673742235427,1.2609727807446958,1.3835952804222234,1.333151878632396,1.1645234805667186,1.16377241758169,1.185909409299849,1.1686270695923422,1.2718440389418002,1.2607880383865686,1.1064379578177597,1.355997217830256
106.25,0.8706637655092798,1.0657237270440416,1.2150909869008766,1.1317056723235832,1.1956040568029906,1.1653017171498063,1.0945876238024654,1.0309081036981866,1.2037239130886481,1.1391029969666482,1.0888503904061482,0.9118736705071372,0.9382553335565158,1.0154125506738638,1.1407987888140867,1.0876277829987187,1.3899511466261243,1.390525875521802,1.0837399331704667,1.2834425665734959,1.362722498894378,1.3155679723418585,1.0777133696903645,1.2130268084063331,1.1947915513286849,1.217881051025514,1.3298162294844746,1.2549312797873728,1.1057406467113275,1.3968956970355748
106.5,0.8824068158622125,1.1114097601484232,1.2127244218809903,1.1212634264670565,1.188716142823174,1.1617259630060734,1.1106573212468893,1.0280685796427669,1.2224669820749041,1.1164445120606388,1.0611207473217656,0.9107576777007486,0.963663751664437,1.0416723852767267,1.141599971469806,1.0755428671087877,1.3278798259762288,1.4244343328442277,1.0964224197022718,1.3502838392004746,1.3448517870814418,1.3048537895788843,1.1265400480539076,1.192692557978451,1.2219159570470934,1.1946478993562173,1.3259818200951639,1.2521125024779693,1.0807015083975893,1.3377421380315822
106.75,0.8832063053847717,1.0873591332806125,1.2080823900464486,1.1553860968675134,1.1635546003648038,1.1601496134999998,1.0937581719572465,1.0386111079256901,1.1944073934759285,1.1349369525524722,1.0821524427818472,0.9340886179667447,0.9463523507513739,1.0361705656728157,1.1455938931029512,1.1050691383268412,1.341862232966802,1.393324084208881,1.114715593844826,1.3303850051862982,1.3684423717908498,1.3062864709443942,1.110091658763804,1.1935919932926284,1.1996473850630474,1.2327384107404908,1.3324012605988587,1.2832235201429247,1.036645053327502,1.3675981482689763
107.0,0.8810021711384646,1.0896107743027976,1.1983916645071917,1.1669226886353494,1.2118473542582149,1.1444781442886172,1.117781941584153,1.0352402833102101,1.199886414830259,1.1842625996303164,1.0837873814988646,0.9096980759861386,0.9445123047326732,1.0371066335845787,1.135618681807341,1.068666122827368,1.3337481488456255,1.3952016088465276,1.074766705426171,1.2560654934583253,1.3754081356717445,1.2534152278861426,1.1213462135633976,1.2117519234033005,1.1656245665451725,1.2726837456139508,1.3401801652449454,1.293788477113447,1.001367656783761,1.3961286757424496
107.25,0.8712530142137527,1.0776585844785462,1.204295248704248,1.1321458531351545,1.1995866080837334,1.1836967850854907,1.100279147113902,1.048005690126765,1.216675746485058,1.1400134941676972,1.0923177793484096,0.9123872361788173,0.9325105791657284,1.0558459051365157,1.1587011938019502,1.0647632322439715,1.345066924560154,1.3755326253058713,1.0770864086959235,1.3564681669630725,1.3058708564644368,1.3041627378293053,1.1297193132486518,1.134589112948084,1.203224349911345,1.188827881823208,1.2245525176931409,1.2422560796972042,1.0782715501706919,1.37112783507785
107.5,0.874628301567747,1.0781425432567722,1.217932078434624,1.127340756113152,1.1429455477459356,1.166701874129582,1.0928063526140324,1.0652368571962896,1.1925582158462462,1.1263064761903194,1.0898340083658071,0.911135911870362,0.9544479175478526,1.0338820806281421,1.1246896691939392,1.1032536012996685,1.3849855618628555,1.453663343058902,1.0642826787016249,1.3013714969983465,1.3226101558912469,1.2882645724817567,1.062460688568245,1.1888822420601655,1.1927409462221097,1.1992075941787768,1.2811833989969308,1.266119727456511,1.1069786228615577,1.3660755964701135
107.75,0.8840156682521043,1.0906149437553097,1.2206718126194258,1.121060621934517,1.1654782730755524,1.193018300059516,1.0848776661864399,1.045192578263102,1.1940064562905852,1.1076317165876595,1.0938195364147223,0.9118185890234438,0.946465064952577,1.059153532859951,1.1445795351305288,1.0966180242363195,1.3808266649315275,1.3997729637553,1.0963870047809638,1.2991138026621127,1.3021573195894074,1.324171535980748,1.104934949708745,1.1637680042364842,1.1963740279470185,1.232187938232786,1.328160712989846,1.2443058980124535,1.0847495708490547,1.3274964084431036
