TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
87.233,1.4954700893785788,1.2971560583770811,1.1626889349555758,1.5283454487367505,1.4104573838956531,1.3732622753683894,1.287339474891495,1.167924136824986,1.3192213898941836,1.340339820892611,1.5304485136137378,1.245341513726037,1.5075515184677535,1.1949640104794395,1.0757299701982663
87.316,1.5026201847833736,1.3247956746247462,1.1048537327090884,1.515976110229472,1.426888839241164,1.4165219197888541,1.3242496988731143,1.1752873146599805,1.3705711460516565,1.2422619465513989,1.4692360237387685,1.2633571540110369,1.4864400520735772,1.161404476352455,1.105750826186538
87.399,1.4965967122013621,1.3380214052077213,1.1301805568846361,1.4955081297273114,1.372746871021237,1.381880177753083,1.314464751310964,1.1725269319008524,1.3591248266041602,1.3623770637683357,1.523891352976957,1.2677807089832243,1.5540970449867928,1.1993108007129132,1.0999136641569525
87.482,1.4707061426151526,1.3500984466722077,1.147800123054951,1.518015547671566,1.3286981810923049,1.3592262253244778,1.3010685400446322,1.1140207465938834,1.353244543929119,1.3503700657612339,1.4850091927551718,1.2554107628818174,1.550981916627509,1.2207964827190394,1.071419793497272
87.565,1.5245868158013363,1.3364970637828917,1.1047901659431678,1.5179790165547675,1.4182815258015011,1.37277499492072,1.307399156889433,1.2093681770845708,1.4187449078272667,1.323677204234116,1.5100635048711488,1.2483199620483911,1.5316357114819656,1.1720471968327726,1.121765743157632
87.64800000000001,1.4452323331099954,1.309598820981515,1.0872566383775377,1.4794289732759973,1.3860797821613453,1.3266572429018728,1.2959161903982925,1.1599876279891004,1.382741585532564,1.3133698296179694,1.5075910443756249,1.301489845737765,1.5277217394784721,1.1715831884264596,1.046682931242447
87.73100000000001,1.4732026688545514,1.3435324991398478,1.1070684846512489,1.42592427837332,1.3559513939222805,1.3492263733800565,1.3002093199558902,1.1367349312034258,1.3152277928629816,1.3406323511085787,1.4722122193329255,1.2591631358656468,1.5051571635234677,1.1306546409674845,1.0589534731919725
87.81400000000001,1.456877585027941,1.352320203703896,1.1573874060224802,1.4918681536397689,1.3656337020208964,1.3413489966504282,1.2858375557930943,1.1831253169469813,1.426565602104714,1.3976870134752684,1.487378993602102,1.2877065724220633,1.5366564539504488,1.1774108534929038,1.0751121643676071
87.897,1.5011305443406886,1.359088724507615,1.1110776159975824,1.4885997104793809,1.4003914549104843,1.3590414644903968,1.3228622065683153,1.1249960031645352,1.3614402620668793,1.368599664482328,1.4768035605170873,1.2279125863690248,1.4841542371829393,1.1573764989149171,1.1378961244723014
87.98,1.4760370449188145,1.2724664233463008,1.1437709638289943,1.5171706869144197,1.3644270875759232,1.3322310351491502,1.3242349923142611,1.160441224104476,1.3199125108946461,1.3023397892282005,1.510945452978016,1.3228609738148822,1.5189366250719418,1.164190712216887,1.0641631293633118
88.063,1.4766909871460672,1.331953527827149,1.099968007970633,1.528342016620729,1.3961062172516625,1.3605915964478634,1.3394147167493045,1.179324753095593,1.3503697019140242,1.3189404392412585,1.477010734077775,1.2653053845763023,1.5415447341126964,1.1567564875800957,1.0757032681223757
88.146,1.5054483640707554,1.35541086060344,1.0588068981506882,1.509839261204066,1.3959269102833012,1.3358995117015369,1.305112175732413,1.1633662589933904,1.3319200565713483,1.359509452653272,1.4955970085868664,1.276239084505723,1.525754041265804,1.1498547650774853,1.1007942844704666
88.229,1.4575035901576778,1.404365368766868,1.1051685266208224,1.5383631969184723,1.3464292716246273,1.385073710904097,1.2732425836575254,1.1746425135620777,1.341144232935581,1.3869119697618797,1.518464032258043,1.2545426469088208,1.5420577692165178,1.1270901634476123,1.0667778911419725
88.312,1.4739877525028373,1.3526526160939147,1.1255231679616273,1.5062846475678444,1.4017901893297555,1.3781529327980266,1.3003989510994802,1.1770614016049665,1.3595616338258643,1.3868607950664804,1.4966279342673259,1.2922499119354234,1.437664763931152,1.1603609410140907,1.1118157952342078
88.39500000000001,1.4910963578492749,1.3089064362051137,1.1145528684150923,1.5574163261364733,1.36294734443111,1.3696886081831248,1.337659479789266,1.1401928265250052,1.3330163407129467,1.3234829324483977,1.4762493211615724,1.251706577220264,1.4686993768748848,1.1709268669637711,1.0833792259659465
88.47800000000001,1.484816779786734,1.3263432588984052,1.0856572608910888,1.512752753518335,1.3536283260605992,1.3702205608460785,1.2972206883642634,1.213303883649775,1.3311567469210999,1.3908706643868736,1.5353541597847253,1.2411534336566359,1.508272149345831,1.1624892409540715,1.1027173206882215
88.561,1.4682265265947692,1.31738838044513,1.052814172471011,1.4686604139934671,1.3752864493357695,1.3718563058686648,1.3302551203868778,1.1712574044131643,1.3474995904846438,1.305630712773831,1.4634471898621682,1.2373573782709293,1.5111826555233403,1.180731130995469,1.0363003342662271
88.644,1.5440053773802016,1.2962130930619817,1.10412092400505,1.443444526025147,1.3485617195529946,1.333570221373743,1.3356142059197003,1.2294707937399612,1.3521436689094817,1.378551572929677,1.4449159671996432,1.3113030912870822,1.4847251219218953,1.1499109008441535,1.0525868386874826
88.727,1.5568492427715066,1.323710232067512,1.074062031864087,1.550765994641533,1.4407776708055908,1.3322203512470263,1.2829499966877476,1.1535006614506023,1.364288668722157,1.3697995648498849,1.5336591873937908,1.288814292660605,1.4669592756882128,1.1571219246019757,1.0576530987186439
88.81,1.4973615525348156,1.3801745048451155,1.1011606820786284,1.4857183715146844,1.4445434416128575,1.4042982827864985,1.2621949494171594,1.1570439515893747,1.3285053507568978,1.4101619311584077,1.4833243351085668,1.2979795567354322,1.4246651129989947,1.1695132706141014,1.05630743049172
88.893,1.5297375473331223,1.363360595975664,1.1087533016614115,1.4847640092596242,1.3955971533588978,1.3398335602183697,1.3378355777898405,1.1647952244286779,1.3818579881445177,1.319883757625751,1.493049942433941,1.266540672290913,1.5631553080300336,1.1857369553313202,1.0969780235281201
88.976,1.506076904407848,1.3288002371890748,1.1299244819284502,1.4834580658237648,1.405469668750761,1.3628848738403327,1.3269658330226137,1.192605988532522,1.3367831754679411,1.3683931170874988,1.405802043796691,1.2534944251018942,1.4460752766699179,1.1585648920619684,1.083285599421868
89.05900000000001,1.546822308979242,1.3211729729331727,1.066671556257604,1.5871468816056025,1.3789104749686825,1.3622440998551952,1.302144308189031,1.168298747088841,1.3730471353785054,1.379173303466904,1.444159750385598,1.295728738841305,1.5624204822827323,1.1608814522138091,1.089288784269729
89.14200000000001,1.4984987160978969,1.322351405286574,1.097111947035124,1.4873634189610045,1.3638174251815656,1.3807876133194181,1.2920788321608137,1.158809218361021,1.3877149090100966,1.3469371402076036,1.522861744550626,1.240341531426598,1.5725742696110094,1.1700880178302282,1.0853676178260656
89.22500000000001,1.501620966322878,1.350233061268292,1.0963416309352552,1.4584427193964706,1.4421050386464105,1.3430974335672776,1.3415115830769868,1.1492469100304585,1.2995804113027,1.3505918206064502,1.4019332241647855,1.2891456899841358,1.5272341457672134,1.1942422063552087,1.0875003436891622
89.308,1.4903959743999176,1.3131217158244557,1.1015807890806388,1.5207602725403693,1.3258464733824702,1.358736522511173,1.2947226326933838,1.1610400366014777,1.333638058145654,1.3489061922092351,1.4736962871958932,1.2837372943820795,1.5159415695322893,1.1805902246582398,1.0994635596535487
89.391,1.4992324747030925,1.298348282662847,1.115019038320063,1.4990479242965464,1.4282010266714111,1.3709013071676326,1.2628820742092233,1.1468274060615375,1.3304936699781504,1.3525549029670187,1.4950453854705144,1.297513905954608,1.487319511040346,1.1780411262033543,1.1154739298323937
89.474,1.488814150254698,1.3134767633917581,1.085386334285686,1.5422305225825954,1.3647114600535724,1.403648091321814,1.2838269934692672,1.184898479044738,1.3558333886034448,1.3571705094726176,1.4140996365626302,1.2804272169695368,1.4933861719183559,1.1566189175557262,1.1097155765290803
89.557,1.5200327418645647,1.3485289453326699,1.0954604375988661,1.5074646187341716,1.4229411220129256,1.361559754253953,1.292796749571419,1.1666636774097061,1.32730215496566,1.3444425646946276,1.5037304352053027,1.2391769271099218,1.4993209889549235,1.2198796591750132,1.0863160453425988
89.64,1.4874742726378951,1.2904112177674527,1.1455981786330218,1.4444261294766874,1.4324267888883824,1.3758507134125466,1.2745409298256392,1.151753649682162,1.3597064154624807,1.4037429722696517,1.4204255638462302,1.2842581466309588,1.4819822440507633,1.1986308106922605,1.1006410998204659
89.723,1.4818842392535305,1.307484602925673,1.092823279814036,1.5213229243839774,1.4290122944935257,1.3542523328435678,1.3357007857625327,1.1984459496136075,1.3689116271596438,1.3621425168704762,1.461425758317266,1.2797793863454563,1.512812053492275,1.1602524534801946,1.104028291648061
89.80600000000001,1.5079596116657414,1.3379222860882298,1.0985296971961247,1.5223814301777518,1.4094800196312967,1.3507610883825203,1.3250618708583797,1.154660987458653,1.362943658158145,1.3086805453601362,1.5319091869956856,1.2843063102268197,1.5473627961060938,1.138993465809122,1.0942392324617296
89.88900000000001,1.5416944241400312,1.2962739600733466,1.0723941489823947,1.4648188156756188,1.3346778649673043,1.361667414978719,1.2766318451928933,1.1673290060691466,1.3933873587004437,1.3128422643746112,1.454165596364602,1.2458190862998013,1.5268505105141794,1.1777675015718638,1.126460122592375
89.97200000000001,1.482577464699083,1.3326306423248993,1.0980058455639978,1.5338878945177983,1.3907367215103914,1.3136868707781568,1.29629815158574,1.193598209442519,1.3564366355977187,1.2902260586968295,1.4620958403640643,1.2712288492072878,1.5250350892615616,1.2069065803038082,1.1008775632001155
90.055,1.5789413466316944,1.3415710985401512,1.117622866418561,1.490652967319808,1.400164292511662,1.3490110844495284,1.3697680583699838,1.127701040229321,1.3480583526532792,1.348316276229001,1.3973186846904568,1.2583357743102561,1.4917513674825784,1.13230873491883,1.0580276362183743
90.138,1.5063593289851143,1.3067426858526274,1.077057903027529,1.4861424952001465,1.4150198211380254,1.3519767895520516,1.3138175530772396,1.177654783868065,1.3158359445609815,1.340151986140356,1.4496625099055918,1.2882808652903437,1.4765602728699943,1.155934963978891,1.109618778370016
90.221,1.4968554147898079,1.4198082156437823,1.1182158996504,1.5218145951356679,1.3484571498697353,1.3755188305201782,1.2890261828301965,1.2072147136687192,1.3568026250799325,1.3159690016458205,1.5298791160967604,1.2719962707890573,1.5142525970519836,1.1967020519942633,1.0719509243891776
90.304,1.5598222398046229,1.2854328765278114,1.0733353222666449,1.4906023796118342,1.3853346422089947,1.3968983193736064,1.2890375017875089,1.1657728794482665,1.3601233583583525,1.3059360730305871,1.4766705635306439,1.2521254827851274,1.5139876255559366,1.1695808780340233,1.0900587685215979
90.387,1.5223714922212144,1.336296906948593,1.1167852014961495,1.4416152181051558,1.394161790006765,1.4296445731561942,1.2923443574139548,1.1375562674245496,1.3771273314286199,1.3031983321584641,1.4502040581414248,1.2324065806776394,1.5275130695000718,1.207087046006406,1.1163146259891719
90.47,1.505442389640719,1.3689911559199577,1.1103833405563501,1.4948230435937304,1.369950146923224,1.327575144738454,1.2712787112893245,1.163288986740019,1.345114449546169,1.3181107617180334,1.450731319017962,1.230712549790179,1.4521150347412173,1.2014162023369017,1.1072376285859453
90.55300000000001,1.494930813766493,1.339267873502389,1.0564510542071217,1.5282746870254407,1.4044836808483676,1.4197047070007562,1.29500186468104,1.1463191721846855,1.3984159977189088,1.3643669464870851,1.4313165981014553,1.2501659014490771,1.442553764129023,1.1863490783654507,1.08240403715528
90.63600000000001,1.484543277757407,1.3372799280492533,1.100465045417997,1.517860574646029,1.3574844216729025,1.346768239174716,1.3528420869091973,1.152191793910144,1.3164268642052248,1.3239355489706124,1.4559902791412227,1.2580941426263887,1.514417735928793,1.122962816375314,1.0510133150114724
90.71900000000001,1.4527429646672951,1.3285278682325923,1.124935179352448,1.5132950768934446,1.3862174729330459,1.3787788869139521,1.2903419222469357,1.1858402270772612,1.3609995369305965,1.3254055671765999,1.4794189685962813,1.2699658569646801,1.4633155712163883,1.148575858758823,1.0824088230753395
90.802,1.5365822527124355,1.3358604596610064,1.091857579214504,1.5548427385475976,1.3660485926914998,1.3773153340601485,1.3477950631970592,1.1887523583507833,1.3676405403496814,1.3443739416985554,1.4810003092147337,1.3145326706836098,1.4457250673222541,1.1969276070009491,1.0777011372830432
90.885,1.4994684157240683,1.297465992613735,1.096446571001803,1.5826629023882115,1.3683620968697638,1.4404701100438948,1.3132100513651899,1.1772628620691232,1.3341567249126232,1.3214463260244036,1.455626201508202,1.2782236011746113,1.487201755636019,1.1527412501938727,1.0662138285196496
90.968,1.524523195168968,1.3383823763964784,1.0903349981685249,1.4820242935048809,1.3858611182919054,1.4078093596683976,1.2547099351548836,1.164585934465581,1.3704457056726984,1.3288539492612237,1.4857339213434693,1.2535575699579495,1.457281328126212,1.1844415153663646,1.0784815241237544
91.051,1.4347909631047917,1.359988637833933,1.1139166544692496,1.5186064491154379,1.4056750126073247,1.343307225212189,1.313240784665666,1.203248226653324,1.374016385402781,1.3496489286843487,1.4614039280535018,1.2776772836075763,1.4828444266771534,1.167271360546614,1.0965250805023221
91.134,1.528183745888962,1.3220515290339052,1.1024372750667737,1.515948189158936,1.4240196541442482,1.3540966527034568,1.2480133236556412,1.1621738296619404,1.390812118339191,1.340875764768431,1.4667687826552538,1.261417018919174,1.521398016361268,1.1811065308750985,1.100840197131539
91.217,1.4831250358865957,1.273817569604286,1.1125843939003177,1.5502903268546322,1.3713699836847812,1.3282151509299416,1.2765226993441114,1.1723336269112863,1.3537062908066446,1.2913628434669497,1.4630095669879766,1.3047662503872113,1.477426470803547,1.1251164498428545,1.0815990742888015
91.30000000000001,1.5052225170608693,1.3677040692719917,1.0766307394284151,1.560979872959491,1.4054637071511515,1.3684000182910676,1.325883471691279,1.1294378271019336,1.3739288888049734,1.3352581650059852,1.5295081360691722,1.2937582622510737,1.4642971280854662,1.1909869925180896,1.120976090329499
91.38300000000001,1.490799522093835,1.330088299328341,1.108185675474651,1.4544171031958009,1.3418207675335325,1.3792647416364483,1.3340297059835406,1.1640522596438108,1.338001438382293,1.3549813829830772,1.411421623163211,1.2763432623484887,1.493894988016628,1.1669067826873778,1.1067886838134917
91.46600000000001,1.4829422873139138,1.3376416289434663,1.1595558305575189,1.5222134886996037,1.3728349795611885,1.3208812219243573,1.2699293449997822,1.1592431630441602,1.3595439834950611,1.3127600534130224,1.5297490289698816,1.241005451496638,1.4725797076735825,1.1672999007932345,1.0559360632607757
91.549,1.5365024432511425,1.3357108651602954,1.1165382037175922,1.539507694400948,1.4030169720191268,1.407262845431142,1.3201206602392355,1.1650217048595115,1.3637292072642966,1.3310092598511252,1.488013670497188,1.2945852981487502,1.4815905129509772,1.2119565770985332,1.133676360546878
91.632,1.4744017162552032,1.339887376461224,1.1062485114622975,1.4687690576652297,1.379809200084053,1.3770995230925527,1.320728227385128,1.1587656245034255,1.3143592847139562,1.3285090707923501,1.5217575667064334,1.2555125337523148,1.551590986989488,1.1985661216344863,1.0836507307594845
91.715,1.4246778949031285,1.3794585020501966,1.0603726648472338,1.5109478840248944,1.3641099557539587,1.3745444202176085,1.3045849311852968,1.1600855478647676,1.3669785270534092,1.2981603360298193,1.4816948246383421,1.2563427808883132,1.5221992411050078,1.175232130795227,1.1100308630250704
91.798,1.4917203797575194,1.3494622232236184,1.1677481635120013,1.4728230271783298,1.3580432083572036,1.4018870831961996,1.284336781799059,1.2285700828178197,1.361188396981343,1.346385565434025,1.4863794824670746,1.2350781626389495,1.484766757920019,1.1772472887569532,1.0737727289854584
91.881,1.5186119820892232,1.3894236809081895,1.0849539275731077,1.5044595490922945,1.3882265597889154,1.3675961785812547,1.2815142369479342,1.1955183477457016,1.3855199475704483,1.3348833592102265,1.4699686084033095,1.2079677168163068,1.4426025139464558,1.2326213419217862,1.1304359408286815
91.964,1.4762340285589173,1.3582191138250512,1.1214365252718952,1.5120419942585857,1.3780804021202306,1.3488851221091107,1.2754327728543249,1.1345815407182,1.3552596531674432,1.2990157948167023,1.5212289320859005,1.2369850512309832,1.563984934539028,1.163969050601426,1.0906738335231587
92.04700000000001,1.4449557899659535,1.3096983165531229,1.1022705408465687,1.5574650637968972,1.3717122303212852,1.3814798005003213,1.2605499758391132,1.1822202905513957,1.372200454689828,1.425744309373907,1.4748184916053055,1.3211526999054224,1.4958374254335263,1.1462107297101511,1.0460001388926932
92.13000000000001,1.4991401941078981,1.3828563141921097,1.064155808853631,1.5130506931369139,1.4014620535120728,1.3595865738221813,1.300729041491894,1.1532818719985556,1.3393667305642445,1.3390245497181352,1.4632607998628056,1.2842060091719087,1.5079000494295662,1.166871321092776,1.113478420809746
92.21300000000001,1.5113695721372455,1.342935045104911,1.0697725344788402,1.4981652621763504,1.3727177534399129,1.3285077084310866,1.294932550388112,1.157850430419353,1.3479571800594419,1.3454440362879205,1.4764983870741548,1.281146621716387,1.5075681937935224,1.1525605211434764,1.0851020078259979
92.296,1.454304551022776,1.316835979533422,1.1110292737612686,1.4765873472941093,1.3678773774065203,1.3392934676141452,1.253872218842192,1.1766642626400468,1.3695137479365946,1.3574016890025578,1.466843185573071,1.3058063417989734,1.4527531105342701,1.173127757290673,1.0801193483066793
92.379,1.5143834625143149,1.3491931514380793,1.1268629531747207,1.5410121203185696,1.4006063981042902,1.3245831868592044,1.2744634752015986,1.1751890840838066,1.3398433374965923,1.3647065681713348,1.4748155810568466,1.2664399146430012,1.5838438989436139,1.1349588124522212,1.0893218346585287
92.462,1.4197468569823304,1.3467145416723516,1.0859462822102028,1.5514421614446736,1.3449638167909825,1.3930931052041082,1.3374161291087538,1.2080215596387744,1.3586728944797333,1.3507812946872007,1.5191119784166534,1.2666626051336924,1.5145429083293966,1.2712060193349597,1.1077114063313542
92.545,1.4519329458496688,1.3146287620209416,1.1698139429572543,1.5322080273131413,1.41544817060373,1.3495565700672756,1.2970371556144185,1.1843396425799693,1.379982254981253,1.3486900489727134,1.4389607825719335,1.2397605004755428,1.524331790546598,1.1902116920055152,1.0938762409445395
92.628,1.4805271723453182,1.3616694725099634,1.0546743830164567,1.5505516906297092,1.4016542189254537,1.4041263874672845,1.3125900202417642,1.1929920948763448,1.404215319290862,1.3143348343670476,1.4683958991870756,1.2953766879379818,1.4847720896926349,1.1659724270211065,1.1089604145226832
92.711,1.480178803291307,1.37308944339358,1.079708879092701,1.4943698406919916,1.4367460066807436,1.344223609855008,1.2241307698092494,1.2016882779111575,1.3349400763949708,1.3221504281717735,1.5507917566050806,1.2327406097663804,1.4996604979210286,1.180506131069722,1.1010108526086202
92.79400000000001,1.5139614921097155,1.3322811819924556,1.1101404133925574,1.5473345869396722,1.4370122513905774,1.3980267704478961,1.2557620226568023,1.156905609815346,1.3109398395049199,1.3585235715148127,1.4755949549681115,1.2861417833401034,1.5279247041587698,1.207399710130665,1.0963883931767895
92.87700000000001,1.4928578756794444,1.3293829561085004,1.1415443002691075,1.4905859705399394,1.4552820360317045,1.3573885512120996,1.3352492773404616,1.1490852105646436,1.3443089398403574,1.3206631677524283,1.4714913941200607,1.2583700638225068,1.5217294165645079,1.1479951600788245,1.0708229337058448
92.96000000000001,1.468796380563159,1.3791636584747529,1.1014983208501508,1.5659736144236134,1.3723442617396204,1.3884502255632285,1.3282103273591561,1.1969134019458614,1.343036031352491,1.32111959993621,1.4513221305425643,1.2874705061334852,1.5204848242691829,1.16666370776675,1.0664715385852783
93.043,1.4914700069289377,1.2960052086246099,1.0323575098065185,1.5666868222262864,1.403496700684071,1.3951403037092587,1.293070861313754,1.190355989182223,1.299841084224804,1.3226446771766038,1.5030963819684715,1.2238498336084445,1.4851093746722401,1.1388065513192478,1.118428175631712
93.126,1.4527636047525587,1.336497024893705,1.1070566113891709,1.4787706518509633,1.3667419612451115,1.3376803562717223,1.3832269287334045,1.107953004975026,1.2641203599188462,1.3267553624439468,1.473717946184011,1.2925663638985534,1.5630502353596423,1.1519122861646123,1.135766022976321
93.209,1.5176527889220746,1.2944337605868435,1.1024444281946202,1.5193412185322919,1.4144816646847183,1.3434343829977018,1.3269718511936421,1.1903877194441939,1.3683476610965672,1.3308168282082318,1.5162874402974484,1.2567333364872955,1.4520459459320403,1.1738463709511562,1.0851458687083981
93.292,1.5044025831843744,1.3327469247779964,1.1285738119495037,1.5087611721252256,1.3858897551741647,1.3461403670070835,1.3335005267838225,1.1592772296405762,1.3433675278854618,1.370176959712322,1.4729418467933133,1.258389891432712,1.4839269627127518,1.2205528900584897,1.110138480343327
93.375,1.457916938060321,1.3978153417711432,1.1234963505887197,1.4852779123226618,1.3745452425693032,1.4117133780555933,1.280862438327371,1.148620762224195,1.3960717711381856,1.339226747648961,1.5559134380753756,1.2379604978110035,1.4531583334511327,1.1847733694616265,1.1109748993323716
93.458,1.500860121746887,1.3481863653217936,1.1067257997610327,1.4837659824659584,1.4025293844711948,1.3675592428343657,1.316661051566134,1.1825869925305041,1.3762221431390806,1.2935218930808525,1.4643401145267732,1.289385961478174,1.4716638908859783,1.1439129605886111,1.0696587443442307
93.54100000000001,1.4426180989035065,1.3254021149991864,1.0861105649813882,1.5674211737333703,1.389127320184083,1.3395194525057443,1.3396131514197762,1.1735793724462724,1.3706226490365852,1.3290908214459962,1.512679446889024,1.2783923532266421,1.4546211834835445,1.1869052309554853,1.067971546225518
93.62400000000001,1.4740237503991436,1.2975646858554557,1.1042681687607234,1.500077104588214,1.3772044616407866,1.3779809606094833,1.3156767353074261,1.1361875414469127,1.3696257806172316,1.3902068505489247,1.499137702305698,1.296396489289029,1.5256623256210464,1.2033541715523755,1.0722892871975278
93.70700000000001,1.5594379963679403,1.3519941574068808,1.1216629357984433,1.5276429760035322,1.3313138674163147,1.3336917404678803,1.2605627994704547,1.1696855472957997,1.406223635190699,1.341568719855972,1.471695724995989,1.2779867284287465,1.4930414168865764,1.1989558843256023,1.0855297969954274
93.79,1.489893464711968,1.3809730555148962,1.1301410386212647,1.519440380542589,1.3159347175742278,1.3788865149907858,1.2841058311622293,1.1320917070686514,1.4040565474695876,1.3131760138916946,1.5312706495464414,1.2945314761066977,1.4404332115442378,1.2001346385600324,1.0593634979633162
93.873,1.4924137542449387,1.3469731841361967,1.1060336439238114,1.532292546832791,1.3991114459945124,1.418985830109935,1.3070643680217304,1.1795399808634244,1.350373380541864,1.3683378893560199,1.454284717374335,1.2767426245457665,1.5085221759697947,1.1832453474919153,1.1322971817447363
93.956,1.4828117507499343,1.3613289381458202,1.11466666628143,1.5163886023295021,1.4248103791057973,1.4464492103584903,1.2922191527224882,1.1721543797653797,1.3395077737266838,1.3668751679583335,1.4703868407892282,1.2708738664592862,1.5515108642860205,1.1532080301806824,1.0691700856765685
94.039,1.464748153957579,1.3429132182165253,1.1085080097086093,1.524943830556846,1.3384757902092057,1.3642576891666922,1.2260238308080253,1.1855627216915292,1.3279343062302984,1.3293314086804764,1.4994505481652531,1.232573758156061,1.4860169929872526,1.1546798180586035,1.0831728910166472
94.122,1.4672903408702118,1.3282269190144744,1.1239951930223047,1.5385020136370389,1.4394788509611618,1.4294289314834254,1.3040590279100612,1.173902432856046,1.3583528491757533,1.3257521215624273,1.5008743071776465,1.2670077582338881,1.500762130311972,1.212445751543942,1.0748244283698805
94.205,1.5116834137687856,1.3279725635051756,1.1061339259891905,1.5923600345253472,1.414873891092405,1.4043175005945334,1.3183877929856835,1.2159784697569775,1.408208884009301,1.367672848464793,1.5162657487107587,1.291162258257867,1.4410878303753551,1.2246778453816876,1.0649590598046743
94.28800000000001,1.5279965725715656,1.3456954169731157,1.126812625697854,1.4905415061421186,1.3420063791461787,1.359021099452746,1.3161320821069582,1.12307848020034,1.3780691135301102,1.3962778991538052,1.5070992458946524,1.292905278729975,1.494219621073532,1.1663265344158158,1.0995059521965966
94.37100000000001,1.4939848050504256,1.352290499925287,1.1201603770866628,1.5621046050071528,1.348308937992644,1.4030967251951487,1.3666469663813718,1.187749689675734,1.3483001672337658,1.312726554003851,1.5103875384656689,1.2671676292733525,1.441186774201944,1.1785624204863339,1.070916872063436
94.45400000000001,1.4466982320339863,1.2677945417384664,1.0746846655322777,1.51796975569957,1.4164989842849047,1.3508010424405108,1.3316716842123046,1.1587545366592973,1.349919603193352,1.3872392059898022,1.6786476863738913,1.5087175342834211,1.4404537086336988,1.2033841615459353,1.111277293317185
94.537,1.5287763633191074,1.3369444799645052,1.1315399065450453,1.478242023668997,1.416079896546596,1.364930294106786,1.2636325525956638,1.143297785095612,1.3431202220014886,1.3936735511085903,1.4852497059795902,1.2773164456429476,1.5097711088033232,1.2013304013548796,1.1038257217903986
94.62,1.4307863946018864,1.3079087743785807,1.103236397356881,1.5302177792868024,1.3487706665602053,1.3390044981164233,1.2648050569515055,1.2080886702943077,1.3636308249154423,1.3372843299292394,1.4704147332138762,1.2812927023292926,1.5079106486727534,1.1784938975532888,1.1072986225536623
94.703,1.5013314311221257,1.3310055127114293,1.1243127995954894,1.4901040410307997,1.356216569190115,1.3646084308620725,1.3406928441214827,1.2227347185796094,1.340270827785327,1.4066969739606647,1.5480393622910007,1.2662501761968967,1.5198247740149782,1.174368923536832,1.1197778819445725
94.786,1.5183227501231578,1.2881905505087188,1.079292536351825,1.539975822810829,1.4004473654189238,1.3291832199615112,1.31757015244561,1.1341467507007783,1.340694017705479,1.3704122764387838,1.4855724966148016,1.2289524315854123,1.4169495776119474,1.1717655466199741,1.1160211746219681
94.869,1.4390043733547657,1.3224319866442957,1.0831690219186008,1.525312849355289,1.3533686677196168,1.3509328539217327,1.2797750633932987,1.1512678468627182,1.3237494746325311,1.3258129772773362,1.496503921164638,1.288347694286622,1.5329778298577297,1.147331811458523,1.0903783782742116
94.952,1.490550949294363,1.3765280524822394,1.0842457219659938,1.446014596082343,1.4087536459860142,1.3918191506558677,1.284805707403507,1.216832876540144,1.4450150321128339,1.3726859348429683,1.5112320762255638,1.2832553405871856,1.4495453581309785,1.1859203963030434,1.1004257640981565
95.03500000000001,1.502201575084372,1.3612001660673818,1.0730082393945168,1.5290144244765405,1.3712751564696695,1.3666152112543235,1.2884270329001282,1.207395383591053,1.400221283572212,1.3082959781992851,1.4968041235500926,1.2503642501219032,1.4532418503399789,1.210822593213516,1.047612784008807
95.11800000000001,1.4893166692777362,1.37716052740266,1.1219038875179808,1.480360106888072,1.3944226198441476,1.3610183257299096,1.3363430341772997,1.1465736719379072,1.3585287433351303,1.3334540723615558,1.4945430582002037,1.3146554242272124,1.557545156964248,1.1329537389900715,1.1147195566453656
95.20100000000001,1.5183255850153279,1.302265041744951,1.139007877386185,1.5350314237852196,1.435513144986439,1.3607751834483162,1.3038589698772938,1.1429648257596783,1.3911560384564572,1.3250893838009763,1.4867134948195884,1.271183287773009,1.4400597755431683,1.1442789838332421,1.0703125881182827
95.284,1.5260593857630262,1.3575666926575765,1.0930391150306376,1.5311594533359756,1.3463901713405069,1.3538148742666225,1.306358196460867,1.1943612440498004,1.3256203519070422,1.3186517983244825,1.4673544387078645,1.2573748533295435,1.514495638124292,1.1230713890144741,1.1101920966135919
95.367,1.4930796001753799,1.3316021058719583,1.0742335135008876,1.5259646842755485,1.3995245630992463,1.4025957893077807,1.2937845336273488,1.1693976835889544,1.3862922269442715,1.3477553377189395,1.4750197462480605,1.2873162800559022,1.5245006930465093,1.172959353163252,1.1016326410103219
