strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification,mu_refined,mu_refined_rel_err,mu_trunc_time,mu_identifiable,A_refined,A_refined_rel_err,A_trunc_time,A_identifiable,lam_refined,lam_refined_rel_err,lam_trunc_time,lam_identifiable,param_disagreement_hours,param_quality,usable_for
SYNTHETIC-400pts-99h-CURVE0548,True,GOOD (ML): P(good)=1.000,1.2842226840235624,1.3238672682447543,,49.75619895023968,,0.9985061449062219,2.8931917544492283,1.38029605738422,gompertz,9.0,31,1.2453286846560916,0.024561912215766694,0.20784573459623915,0.004559399745696633,2.1425615805790796,0.05447736380532838,0.9970428584464908,0.019575893597668037,0.013665817146717323,0.025810305270864673,0.5857740585774058,-0.022506823579742933,1.232602073481833,0.9999974788178462,GOOD,0.2052721877204944,0.013802960573842199,7.5,identifiable,1.2511366961024228,0.0012630722887365987,98.5,identifiable,2.1341161130062405,0.01654515437997553,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0549,True,GOOD (ML): P(good)=1.000,0.9691514311999028,0.9703953257668732,,845.1054189722635,,0.9995939863152701,1.0092762948629772,1.1229895214035808,gompertz,7.75,32,0.9328281625180497,0.009414813516100563,0.24702006638234675,0.002774009461237923,3.451287583320029,0.017641230108153123,0.9995939863152701,0.006136337956855777,0.004318104610971839,0.001146781702546047,0.5732217573221757,0.14517790010954754,0.9668578677948106,0.9999979662966488,GOOD,0.24799860359968795,0.011246050048901602,7.5,identifiable,0.9155536249808591,0.0012153936474921013,96.75,identifiable,3.4534647459996104,0.004974208066242781,7.5,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0550,True,GOOD (ML): P(good)=1.000,1.099909954980454,1.117833171167389,,285.8289033202566,,0.9946794104431775,0.9715269960915233,3.40642742383225,gompertz,11.25,36,1.033062654486198,0.010036482574873112,0.2831352730446841,0.00964479758753644,3.372036275828285,0.06203774300622249,0.9946794104431775,0.026447874049337506,0.018296761550553778,0.003848141115904089,0.602510460251046,-0.25820894709324194,1.092213672748646,0.9999976528381012,GOOD,0.2777975646554944,0.024128190545814936,49.5,identifiable,1.0456882940969074,0.0012168250423306216,98.5,identifiable,3.347927029480333,0.014851145418184152,49.5,identifiable,49.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0551,True,GOOD (ML): P(good)=1.000,1.552135822091518,1.5967262005894167,,52.92417235477953,,0.9984057870361472,2.837308006608458,1.295764580439464,gompertz,8.25,34,1.4020594667103599,0.039780745506384885,0.18868720970814826,0.002444942031217719,2.1235639713254826,0.03842861112034615,0.9984057870361472,0.014132409740293509,0.010641852858893597,0.02932754076316408,0.6192468619246861,0.18046400692543504,1.4934807405651898,0.9999977192798203,GOOD,0.18871397419839528,0.012946554335115648,7.5,identifiable,1.3820449743511816,0.0012976667080064706,98.5,identifiable,2.131426991285757,0.019771249608472,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0552,True,GOOD (ML): P(good)=1.000,1.6798224565487356,1.696594718470474,,804.535076432013,,0.9988882011466483,2.394326402244826,1.0375763038532684,gompertz,19.5,79,1.4896132784252911,0.007147243127067906,0.19502633509388578,0.0027980841579421903,4.650964021214979,0.053379393890547806,0.9984255049771528,0.022903527979136595,0.01721328859024683,0.002087941850836989,0.6276150627615062,0.4695679639001995,1.6756465728470618,0.9999979662538098,GOOD,0.19422382592872714,0.010375763038532684,11.0,identifiable,1.4962682414626338,0.001214818483246241,98.5,identifiable,4.653862354988503,0.007007410410003727,11.0,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0553,True,GOOD (ML): P(good)=1.000,0.9338411951807212,0.945189215021493,,323.54457803423367,,0.9977886771124278,1.0415254881391547,2.4510670190176467,gompertz,11.5,47,0.8636783387146761,0.008995430033250172,0.20358735901962396,0.004990062611819051,4.455580928705646,0.0487046999579854,0.9977886771124278,0.01569256470557729,0.011644136934653129,0.002886282937746876,0.5606694560669456,-0.06936271772671923,0.9280686293052274,0.9999977462491775,GOOD,0.20551171450217084,0.01699905321786838,7.5,identifiable,0.8796399028983213,0.0013146427351671734,98.5,identifiable,4.480812169569493,0.007504611420629151,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0554,False,BAD: Rejected by ML pre-fit gate,1.0041865581291725,1.0093033125981188,,8.53429698363473,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-100pts-99h-CURVE0360,True,GOOD (ML): P(good)=1.000,1.2299632116933512,1.6166816061059552,,3.2366507432429112,,0.9972388366085886,0.3256469506318433,2.6843766519702315,gompertz,45.0,46,1.4466028474351953,0.00471081806042613,0.18950150241036706,0.005086934085836698,3.193082792408029,0.1109820014939776,0.9972388366085886,0.024429304602427107,0.018661365689648098,0.38001110075318445,0.6271186440677966,-0.1899152972526943,0.4699410101869823,0.9999973864715876,GOOD,0.18950150241036706,0.026843766519702314,45.0,identifiable,1.4504255258853067,0.002611475301487917,99.0,identifiable,3.193082792408029,0.0347570071649416,45.0,identifiable,54.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0361,True,GOOD (ML): P(good)=1.000,0.819620983967101,1.2280816275446471,,2.122933963166701,,0.997215344069314,0.4449394621643308,3.5932565511471934,gompertz,39.0,40,1.147842112522996,0.0047966349461340705,0.21928655581374876,0.008770082852454826,3.148553177485743,0.11399471903405112,0.9958389375023459,0.024001401710821466,0.018385672339706317,0.3860793591264154,0.6440677966101694,0.007292232751435389,0.04746226571427026,0.9998175450545604,GOOD,0.21823045515951842,0.035932565511471934,31.0,identifiable,1.1509947674318353,0.002426731394597768,98.0,identifiable,3.1396780554143775,0.032644579333515666,31.0,identifiable,67.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0362,True,GOOD (ML): P(good)=1.000,1.012636353885234,1.1674004412482093,,4.598752788290567,,0.9979327200397399,0.4572139085135366,3.5757270774643413,gompertz,39.0,40,1.1041548195135478,0.004833874885569644,0.21218022249708376,0.008496583353127947,5.809108643642726,0.11330495546090681,0.9969908701886115,0.02299377714089292,0.017450732424350593,0.22019804075218574,0.6440677966101694,0.045863057217423446,0.5722402723808626,0.9999973862367847,GOOD,0.21249376955311222,0.03575727077464341,32.0,identifiable,1.1064653094268824,0.002406791410655719,99.0,identifiable,5.811789325710439,0.017262751651671987,32.0,identifiable,67.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0363,True,GOOD (ML): P(good)=1.000,1.3362648804929895,1.4929814297937647,,7.384345621257431,,0.9979333735660091,0.43025842314072804,2.627715478024532,gompertz,39.0,40,1.4204834773188522,0.006118190966231993,0.1609044795737953,0.004356981172161567,5.465237995732721,0.12750605836697415,0.9977726683046861,0.02523742008754341,0.019093530760648195,0.18095914641999733,0.7288135593220338,-0.07667399344642353,0.9743465876529949,0.999995746661475,GOOD,0.16031964524703188,0.02627715478024532,38.0,identifiable,1.4237954304911806,0.002454746111722106,95.0,identifiable,5.454103591495636,0.02276053932702344,38.0,identifiable,57.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0364,True,GOOD (ML): P(good)=1.000,0.8630031615208615,1.1236119238238054,,2.9277972708245645,,0.9952355064152302,0.4979416184002118,4.601218479315474,gompertz,39.0,40,1.0576688501154465,0.005266573389579764,0.19768231713571258,0.009095795306387426,4.314271454825348,0.1339025031543273,0.9952355064152302,0.025676681495199,0.020836604060143805,0.29476192567042436,0.6440677966101694,0.13851679843119485,0.2734793101800128,0.9999974240375962,GOOD,0.19718233057234152,0.03976973972076576,86.0,identifiable,1.0603343249048491,0.0025032303270651752,99.0,identifiable,4.309447381558638,0.027236425797526255,86.0,identifiable,13.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0365,True,GOOD (ML): P(good)=1.000,0.9595376278246084,1.1545290602736142,,3.8950156173523878,,0.9980321111847661,0.3469109908357126,2.889752932159397,gompertz,39.0,40,1.0783887397380576,0.003741049062086049,0.17534138952375827,0.005066932945051834,4.890380645111846,0.09629717618174716,0.9980321111847661,0.017516974087506052,0.013468135708638937,0.24635013619710414,0.6440677966101694,0.02978709805435754,0.4668373554304001,0.9999973862809145,GOOD,0.17546832364993756,0.027219759693880654,50.0,identifiable,1.0809177042755234,0.002160408737579538,99.0,identifiable,4.891894181691815,0.018638133216733042,50.0,identifiable,49.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0366,True,GOOD (ML): P(good)=1.000,0.8556374361637744,1.2436769945864312,,2.150644430715315,,0.9978820317407598,0.36988535307676224,3.275628252413918,gompertz,39.0,40,1.1786594781847541,0.004033030789918875,0.2466516497999229,0.008483890018075911,3.6356716871231445,0.08963218326164502,0.9973475430063813,0.02029983969201449,0.015366097101167264,0.39785165039075526,0.6101694915254238,0.07041085416478912,0.05993413538226389,0.9998891273149427,GOOD,0.2442349601930367,0.03275628252413918,33.0,identifiable,1.1845730948104412,0.0023221093047719552,99.0,identifiable,3.6248374382434747,0.023784371700016557,35.0,identifiable,66.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0367,True,GOOD (ML): P(good)=1.000,1.346235057407417,1.4907040183061704,,7.260284294126936,,0.9966207500612219,0.44379313475910237,3.233616391952555,gompertz,45.0,46,1.3949089913418897,0.006190510339712748,0.16289302101364722,0.005267335428844016,5.589713978569551,0.1490842527353364,0.9966207500612219,0.02976134965495499,0.022990326066818598,0.1854245650540747,0.6949152542372882,0.05971623411845604,0.9753859272992675,0.9999957467061817,GOOD,0.162994994927328,0.03021960599664174,66.0,identifiable,1.4030132006153127,0.0025439494690492367,98.0,identifiable,5.591528043256734,0.02518984153230329,66.0,identifiable,32.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0368,True,GOOD (ML): P(good)=1.000,1.0449854133925465,1.466894075649405,,2.81389514440088,,0.9904043978081821,0.6730632965945414,5.247084182730555,gompertz,39.0,40,1.345476201011177,0.009055906473420826,0.18717940111133907,0.009821460749042853,2.722018754911393,0.20376323836269059,0.9904043978081821,0.042695498965915075,0.026940980947728267,0.3713661525277053,0.6271186440677966,0.09538538003111606,0.3022531083371359,0.999997007036863,GOOD,0.18921342537223293,0.040084737627757765,80.0,identifiable,1.3363802139390473,0.0030411837055836885,87.0,identifiable,2.748385040620064,0.056532616613078984,80.0,identifiable,7.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0369,True,GOOD (ML): P(good)=1.000,1.2550010419455715,1.445494107562083,,4.684189468348084,,0.99247632468698,0.2918924578188614,4.080023679172518,gompertz,95.0,91,1.3845448257851984,0.004059664860063763,0.21762014622494236,0.009379091407474324,5.376084917519751,0.15076922629434766,0.9789112198656214,0.0354425438674259,0.02637372453909064,0.26792277520494007,0.6610169491525424,-0.1934990034165241,0.7191554915356914,0.9999940244145631,GOOD,0.21806080145746007,0.040800236791725175,88.0,identifiable,1.3841637483708904,0.002757607830495416,99.0,identifiable,5.381243611212295,0.02640909810269687,88.0,identifiable,11.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0370,True,GOOD (ML): P(good)=1.000,0.8969526135623036,1.21911530969773,,2.6161202436200304,,0.996155308640346,0.460524530325446,4.1013882767829575,gompertz,73.0,74,1.1559233216306508,0.005901229130261325,0.219120771783118,0.015688156397130407,3.9855404932033776,0.2073561088488818,0.9795227476697322,0.04483373783299947,0.023808009979981195,0.34285603490501426,0.6779661016949152,-0.11286287127981888,0.21124054375227508,0.9999919189588682,GOOD,0.2158721851029809,0.04101388276782957,37.0,identifiable,1.1559935405731652,0.003899477582189766,99.0,identifiable,3.956984836646372,0.03038249136925836,37.0,identifiable,62.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0371,True,GOOD (ML): P(good)=1.000,0.9096257477460375,1.1353157301523478,,3.259390665940161,,0.9969452949053622,0.4135358977347178,3.7392603553228647,gompertz,39.0,40,1.0508474819979037,0.0043456315685027076,0.19185747983135507,0.007174050682055421,4.658036586025861,0.11131654818857269,0.9969452949053622,0.020950917190275416,0.015381639045472174,0.2790784661843102,0.7627118644067796,-0.09096108812811392,0.35146881537741714,0.9999957469612342,GOOD,0.1884677365659664,0.03603411182679263,58.0,identifiable,1.0636231538409506,0.0024366008882063406,99.0,identifiable,4.6501017961781015,0.023327852971960248,44.0,identifiable,55.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0372,True,GOOD (ML): P(good)=1.000,1.3031545179072719,1.5638719866146855,,4.276972034411822,,0.9967485195050039,0.6439187198512917,3.7277762812893926,gompertz,45.0,46,1.464338003864652,0.006609061222118373,0.18919022883709097,0.006835622657166242,4.378286394427207,0.15126624812057637,0.995644751376428,0.033444998106457687,0.0254769370714217,0.3046909139041131,0.6610169491525424,-0.057472812411414255,0.6937726900990456,0.9999973862640781,GOOD,0.1857027660791,0.034011299009076915,99.0,identifiable,1.4757005404567014,0.0025605603701367367,99.0,identifiable,4.448824568211077,0.03307268356097616,30.0,identifiable,69.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0373,True,GOOD (ML): P(good)=1.000,0.8776080200029044,1.270697565318298,,2.245149191429227,,0.9975239583313594,0.3413881925162672,3.2265302614783544,gompertz,39.0,40,1.2125921617333173,0.004081533975590446,0.23662192847018088,0.0076755307146162185,3.5237362400949586,0.09053752641170308,0.9974468372809636,0.0203550040189536,0.017625333280427466,0.39089073606027613,0.6440677966101694,-0.10613175389670769,0.09582654788235212,0.9998891273149427,GOOD,0.2362522979460576,0.032265302614783546,38.0,identifiable,1.213525029993908,0.002633102806468854,99.0,identifiable,3.520994541429955,0.02562065257076938,38.0,identifiable,61.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-100pts-99h-CURVE0374,True,GOOD (ML): P(good)=1.000,1.308026626965044,1.541024639315863,,4.89397217503218,,0.9981686961430805,0.33309919284574524,2.310144859983363,gompertz,39.0,40,1.500503090495749,0.005527909785327608,0.17258573640527047,0.004143329699078047,4.461895709030657,0.11161421124395547,0.998140086734438,0.02355528471501771,0.017783683804571876,0.2672730003734529,0.6949152542372882,-0.23613136492594392,0.7734806262181382,0.9999954852347934,GOOD,0.17228386552206137,0.023101448599833627,42.0,identifiable,1.4862750483596603,0.0021487574200376915,99.0,identifiable,4.45676223515234,0.02425753830918669,42.0,identifiable,57.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0345,True,GOOD (ML): P(good)=1.000,1.431824306479812,1.4496916146385457,,300.4238649229239,,0.998083499850273,0.7601357301133995,1.168564593240237,gompertz,32.5,121,1.3461216500320685,0.010232351632685805,0.08731928369526103,0.0010203822323338156,11.768038105695721,0.07864855447682684,0.998083499850273,0.02051590293473098,0.016056871007314694,0.004766013867930092,0.637883008356546,0.12393060166014036,1.4222922787439518,0.999997751826938,GOOD,0.0878987054815039,0.010666411995731997,114.75,identifiable,1.355654433522007,0.0009690227228836329,149.75,identifiable,11.729560604353383,0.00560901113524905,24.75,identifiable,125.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0346,True,GOOD (ML): P(good)=1.000,1.259930043852061,1.2673988995728758,,514.2667382430765,,0.9918648286575368,0.09295292580274418,1.3335748610580183,gompertz,148.5,590,3.802196698718627,1.5405645860051245,0.011582945023707866,0.001306100808969937,5.829205983909257e-14,13.307976490046844,-2.027805785497503,0.44175312029417624,0.37818262262341845,0.0024499543722318958,0.6350974930362117,0.03812833085830625,1.2550301351075972,0.9999507700128593,GOOD,0.1162939985279967,0.013335748610580182,146.5,identifiable,1.2006991464764927,0.0009295292580274419,146.5,identifiable,4.966576946374533,0.015225001643413586,146.5,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0347,True,GOOD (ML): P(good)=1.000,1.216437328637752,1.2217045325747469,,420.800120191798,,0.9992857617582149,2.328944573054613,0.6171566148016603,gompertz,23.75,84,1.1623563750259134,0.00982250219318628,0.13455083207984317,0.001283764864076212,13.69809501690043,0.03436394292070307,0.9992595999240208,0.010162198285782907,0.0072549196673328716,0.002890772293703974,0.5515320334261838,0.16793835918549863,1.210655784050344,0.9999977517990142,GOOD,0.1356245170312267,0.006171566148016602,19.75,identifiable,1.1410863371489333,0.0009764491603515016,147.25,identifiable,13.743072209901786,0.0018183600170707229,19.75,identifiable,127.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0348,True,GOOD (ML): P(good)=1.000,1.320102725373475,1.337924929721522,,390.6601188726332,,0.9940421346911915,0.11728072517068115,1.4153980920748295,gompertz,110.0,441,1.1803328541517688,0.0013843029307769928,0.11592979482616483,0.0016408681041158015,6.776338270456732,0.07892056368507633,0.9940421346911915,0.02548193283576586,0.019926789476776258,0.0033791591759686833,0.6239554317548747,0.07244353318003337,1.3133444070215377,0.9999507700128593,GOOD,0.11593342048212903,0.014184157853847662,109.5,identifiable,1.181965085066711,0.001030309901398106,149.25,identifiable,6.776449517496142,0.011669960356190386,109.5,identifiable,39.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0349,True,GOOD (ML): P(good)=1.000,1.4468734890464225,1.4620866978378773,,371.8186604667153,,0.9991680080716303,0.5049099481745422,0.972171926523899,gompertz,22.0,84,1.3898655218070637,0.007017569285851876,0.14294257154028223,0.0013896475515659643,7.408694120086633,0.04281779117064803,0.9991680080716303,0.014646719261481636,0.01300495991853041,0.0038913417826589814,0.596100278551532,0.14419672655380947,1.4390908054811047,0.9999977518347886,GOOD,0.14243202737609575,0.010015677851413518,22.25,identifiable,1.3782772007640878,0.0009325238693459957,148.75,identifiable,7.411068095675309,0.005298732879734101,16.75,identifiable,132.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0350,True,GOOD (ML): P(good)=1.000,1.3118622580383088,1.3217621833006876,,414.33486956279023,,0.9984257895437243,0.5339508509132446,1.317307886676945,gompertz,21.75,88,1.1524548625156954,0.006153542544793619,0.12193902061131431,0.0016063123354494691,5.45666471545823,0.05877729460364758,0.9984257895437243,0.017268664935385664,0.012622724219116144,0.003166188400755643,0.5877437325905293,-0.015238904838796193,1.3055298812367975,0.9999979663178785,GOOD,0.12193902061131431,0.013173078866769451,21.75,identifiable,1.1649879786847996,0.0010893191700820015,148.25,identifiable,5.445160262026651,0.010264722111933874,13.5,identifiable,134.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0351,True,GOOD (ML): P(good)=1.000,1.2881154013974858,1.293873631943919,,555.613254104035,,0.9994221020822924,1.2273545996689872,0.5997635162148496,gompertz,23.75,91,1.223420334529716,0.015015705749136181,0.10337963641858278,0.0006200333424342193,13.690771907106054,0.028204066880806237,0.9994221020822924,0.0074254371833026534,0.00611560546143364,0.0023183669429820593,0.6072423398328691,0.1176304854288802,1.2834786675115217,0.9999977518021472,GOOD,0.10333481665116327,0.005784062423220125,22.25,identifiable,1.1990578425695506,0.0009886574261953546,149.75,identifiable,13.69089894310474,0.0021397319681200244,22.25,identifiable,127.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0352,True,GOOD (ML): P(good)=1.000,1.1458580912760643,1.1491157656722926,,531.7176383806658,,0.9992681759977281,0.6226417792459552,0.9611477014661128,gompertz,25.75,99,1.0603202832365324,0.006601997077249697,0.12320575986773458,0.0011841893290425894,14.208086545507635,0.03613560916962734,0.9992681759977281,0.009911310708840246,0.006910285278330341,0.0021550123760531053,0.5933147632311978,-0.10627328771600715,1.1415480665239581,0.9999977518143797,GOOD,0.12232898435493432,0.008216479971807121,20.25,identifiable,1.0712825431609432,0.0009599774983413543,147.75,identifiable,14.189423509835086,0.0021342653255290818,22.75,identifiable,127.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0353,True,GOOD (ML): P(good)=1.000,1.198104464554095,1.2160486217334618,,430.0303867127159,,0.9980896990417056,0.6118548258985027,1.455363318079333,gompertz,26.0,105,1.1339210752742135,0.006937950820945468,0.11474374411363197,0.0016699383616206136,9.321957934366324,0.06748885026627578,0.9980896990417056,0.019072334319003407,0.015931058356710315,0.0027860925682781927,0.6211699164345403,0.03111678318411723,1.1925322794175386,0.9999979663178785,GOOD,0.11363044876611335,0.01246482642972821,17.5,identifiable,1.1320947687962855,0.0010321937103370715,149.5,identifiable,9.331668456068316,0.0059418136168417,17.5,identifiable,132.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0354,True,GOOD (ML): P(good)=1.000,1.6541950760798714,1.666042384157233,,551.3664437869378,,0.9957848698790392,0.10845026160835806,1.1784859095362994,gompertz,133.75,528,1.4120217531506751,0.0015408976730320685,0.09946686097293958,0.0011795181128248394,12.986991742511405,0.09198434168443086,0.9953348251537824,0.030064106196206797,0.023192215945064477,0.003000173649884096,0.6323119777158774,0.0017192102668172208,1.648194728780103,0.9999507687880922,GOOD,0.0994668609808231,0.011784859095362994,133.75,identifiable,1.413440231918622,0.0010636351057820915,149.75,identifiable,12.98699174377036,0.007038879527789392,133.75,identifiable,16.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0355,True,GOOD (ML): P(good)=1.000,1.452616466874012,1.4614834575568647,,380.88200093829835,,0.9989736400832074,1.7596500801664379,0.8965609413121429,gompertz,21.5,75,1.3457706199197217,0.009221245357885863,0.13356746738368416,0.0014229281947060889,7.91948924412613,0.04694548601584224,0.9989600162433712,0.015034152384853465,0.011209752090751767,0.003813822819916689,0.6155988857938719,0.15104025527843992,1.4449888212341786,0.9999977518175128,GOOD,0.13341284925359886,0.008965609413121429,16.75,identifiable,1.33834473355687,0.0009431649821898131,148.75,identifiable,7.92608401409551,0.004597393467048547,16.75,identifiable,132.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0356,True,GOOD (ML): P(good)=1.000,1.2298266591262912,1.246661982563519,,588.7710175363914,,0.9944846367341161,0.1002192105867825,1.2841472510168257,gompertz,149.0,592,1.048753612141415,0.001052489912746292,0.08544727736549376,0.001099796366537377,10.821437330494417,0.08661027899833297,0.994051498788391,0.022665995529165987,0.017837026177530663,0.00208880298536481,0.6155988857938719,0.0313846442773957,1.2256490531555615,0.9999507700128593,GOOD,0.08545878023369605,0.012841472510168256,148.75,identifiable,1.0487536121402707,0.0010016914424471625,149.0,identifiable,10.822015540252728,0.007983072943178035,148.75,identifiable,0.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0357,True,GOOD (ML): P(good)=1.000,1.4296220294089927,1.4392840466636831,,344.35858519247967,,0.9989762827530888,1.7546761697729625,0.8637808782091704,gompertz,27.0,109,1.2852763730689163,0.005108812495317368,0.12574598784655458,0.0013567593250396642,8.303208562102911,0.052890441691834156,0.9988868351764789,0.016865735639044258,0.01284960132141041,0.004151550421227058,0.5821727019498607,-0.038030657105155234,1.4213189285665386,0.9999979663093527,GOOD,0.12487529700071502,0.008637808782091704,17.5,identifiable,1.2961192075690842,0.0010082089301008585,144.0,identifiable,8.310382457605245,0.004457059372413924,17.5,identifiable,126.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0358,True,GOOD (ML): P(good)=1.000,1.261463489765463,1.2792407754933743,,499.8098295081747,,0.9917040088405519,0.11520511804179935,1.5747113677708529,gompertz,133.75,526,1.077546163796503,0.0012336339902191333,0.120556012295764,0.0020347392337733273,5.172817731208328,0.08287945546415666,0.9852571858026891,0.026135093720395106,0.01981227738139272,0.002523886917163623,0.5821727019498607,0.0931494537065704,1.2564157159311358,0.9999507699442522,GOOD,0.12081356805412238,0.01574711367770853,117.25,identifiable,1.0781851175538573,0.0010586847352116809,149.75,identifiable,5.178771364039683,0.014866910120710276,117.25,identifiable,32.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-600pts-149h-CURVE0359,True,GOOD (ML): P(good)=1.000,1.3971596240334867,1.4089647180272402,,901.5849213238495,,0.9967777444734665,0.3112733870591292,1.2986506730176532,gompertz,47.5,191,1.3126738163867226,0.004086004249305286,0.08407003897361442,0.001091776126937047,8.228475552623834,0.10370799975815756,0.9967777444734665,0.028606122428163006,0.018852951008831793,0.0015496705756590917,0.6545961002785515,0.04119334753369387,1.3940602828821684,0.9999959459240696,GOOD,0.08271672400855355,0.011315492069437025,148.75,identifiable,1.3227754971924164,0.0010207603954657766,148.75,identifiable,8.167847798183896,0.01208620137172439,104.75,identifiable,44.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0375,True,GOOD (ML): P(good)=1.000,1.6316907947702388,1.6407721164682825,,437.96306014654886,,0.9960318584477152,0.09452699586360609,0.897811760869006,gompertz,56.357000000000006,680,1.4145306745567934,0.0013371133522277394,0.18846047537818095,0.0016920203125349459,4.890717887986956,0.036685713914345754,0.9960318584477152,0.028620665399956922,0.02180648350736446,0.003725635660286626,0.5969529085872576,0.0396174092433053,1.6242395234496656,0.9999952401440062,GOOD,0.1884582635960966,0.008992108766023755,56.191,identifiable,1.4149816837738072,0.0006994276159713297,99.351,identifiable,4.890687490611435,0.007512462743933049,56.191,identifiable,43.16,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0376,True,GOOD (ML): P(good)=1.000,1.2225806113285211,1.2404497266114696,,319.19005745873216,,0.9902137170886794,0.07011954450002424,1.1231567040034438,gompertz,99.932,1195,1.1481865470124075,0.0008067985082481903,0.1998019403494217,0.0022488177723983334,3.83300453222121,0.03556870956912745,0.9887415600198028,0.025929854484701528,0.02042801440605876,0.0038302590659064864,0.574792243767313,0.040427895169796016,1.2149200931967081,0.9999554668423998,GOOD,0.19980137697444597,0.011231567040034439,99.932,identifiable,1.1481865773977076,0.0007011954450002423,99.932,identifiable,3.8329956528830866,0.009260123985172926,99.932,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
