TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
92.75,1.141131236449818,1.223157237393933,0.8679171320170281,0.8576060194101153,1.088173675397578,1.1628372531126383,1.1637252195496723,0.9218040974588765,1.0172920490723885,0.8306818873776383,0.8571621500763621,0.9201918959985179,1.0073844160232548,1.0335417040439197,1.0223708930244666,1.2346858054486953,1.0736753255749694,1.1415765701173568,1.2740096490814325,1.2609928264843777,1.3583835075396669,1.0059391504333315,1.1752047476843273,1.039108645215318,1.4229761834351948,1.1044999487588731,1.4070872665464411,1.3363541173833857,1.3120959571856634,1.3821593872925786
93.0,1.1369367233244634,1.2084424732038772,0.860533787490348,0.893784669865259,1.0995414869827935,1.1855627978943994,1.1376390006440535,0.9292950355464678,1.039886539956579,0.8414827653120931,0.9813823243477537,0.9337650697151251,1.016249182161608,1.0261017060778872,1.031113812227685,1.173317669047392,1.0454261975207237,1.1507547848536641,1.3334452750022407,1.2721470150466943,1.3657271980698713,1.0294407890921575,1.2148855289183944,1.0499797645137003,1.4083982981993535,1.1075451277172381,1.3797129241853803,1.432153732250563,1.343634461064868,1.3688520244039115
93.25,1.1407266518527948,1.214232657691788,0.8741866682211762,0.8642457834318088,1.079165754641794,1.155133832383229,1.1576374292744929,0.9431697796238957,1.0410435196549546,0.8379728227011787,0.8740406036617264,0.9317384324737074,1.0044398240541172,1.028826181356049,1.0288770868716526,1.2391094081906857,1.078641922055249,1.1084328764000375,1.3008631647494948,1.2732268713666837,1.36838222154918,1.03625384645909,1.1842291077337432,1.0483826026662173,1.4015361507774358,1.1432976328773325,1.4207638011755757,1.383403112826021,1.3405064401593045,1.3769762939403085
93.5,1.1436749304934735,1.2246933840038878,0.867954300573024,0.8708232020616159,1.0949715279664898,1.1545699433463743,1.1969609473454141,0.9252214346376764,1.0184558933061614,0.8364735995116027,0.878967949521327,0.929050353198424,1.0298388249633823,1.0291900343541978,1.0352854067322486,1.250029481091121,1.062052020946139,1.129852854201448,1.2579385268988916,1.2534507426620864,1.3732617299351546,1.0730640446360353,1.2069970715416112,1.0359370185512924,1.4351775412357954,1.0847236383892216,1.371234341496366,1.3858135218650218,1.3361290244220358,1.3296497522648782
93.75,1.154840940690125,1.2124207050728544,0.8886727346991106,0.8722012499577844,1.102587607002065,1.1569571862896326,1.160721642894718,0.9294525245796059,1.0178534135543174,0.8230651232548081,0.8688381513766317,0.933595399579415,1.0262242472553196,1.0464069413866897,0.9998200761682466,1.2165135777001657,1.092218196759376,1.1198621406262443,1.2694357607969216,1.2672876252489427,1.407203729419787,1.0279265303231273,1.2263597414311325,1.0793281780013821,1.3883558880533142,1.1101530800527193,1.3735911439785486,1.389777307914714,1.3821792554709462,1.3464638658011268
94.0,1.1265552072137734,1.204802611218195,0.8707605367982538,0.8717671053032122,1.0695914281130183,1.1678156387154328,1.1566695282745005,0.9317677061456473,1.034334528498981,0.8368261197694168,0.8764664959032311,0.9473078581243767,1.0007911037507553,1.0368509568768516,1.0483569602288145,1.1988736485302312,1.0719767235735966,1.1107724311429832,1.2879841132744367,1.241331251931754,1.4066610557675612,1.030704824313974,1.1864978902544585,1.0587722006911084,1.4273357371484117,1.1114090786655768,1.3560270216926014,1.4256187527705724,1.4103212318073772,1.3022750627505097
94.25,1.1201977131464202,1.1984431368043258,0.8686258971095275,0.8819143587747523,1.0900627033913717,1.165370752603962,1.147689086407527,0.9346845041195295,1.0292436107199954,0.8481718664980719,0.8766600227482333,0.9046332086351727,0.9906853810729078,1.0161808134808255,1.0467018997830395,1.2008680767416333,1.0686426613126074,1.0574005339735475,1.3164821232006314,1.2622376027700093,1.3933761401452642,1.0552196250561883,1.1724559859209691,1.080864148129871,1.4342228080815451,1.1101551805648462,1.3720595008344338,1.391528503596393,1.3568597145930694,1.4133105438136582
94.5,1.1634773600354222,1.2220538786952864,0.883615821993066,0.8861072045083723,1.0968044881301968,1.165418575203842,1.1602685439884055,0.9345831233123089,1.027076452076742,0.843011443185893,0.8665587409017633,0.9221062506579476,1.0082884450672134,1.0316766530735064,1.034971969383481,1.2116609641920544,1.0915837174974155,1.105740284898446,1.3262241945400308,1.2359214351199224,1.3232854505102927,1.011229106493489,1.2111120253977534,1.0846395421065524,1.387848106101488,1.1654770231159868,1.3614388440753848,1.368865662839509,1.399959910060548,1.3548531782159958
94.75,1.152366038900447,1.2198577970649498,0.8784906657886258,0.8896124239237291,1.1283208265236666,1.1706922066973084,1.1647797927456411,0.9362496217990418,1.0332718350748362,0.8391576710747881,0.87455315256403,0.9305278280070755,1.0265744064893527,1.0326072426363508,1.0445033276978075,1.1905219727755603,1.0882151020643982,1.1245511083589956,1.295264706474711,1.308878086997378,1.425214592304243,1.07902939036748,1.1369304099479927,1.0264284345014725,1.4593095633383713,1.1053684612607582,1.3750270890000247,1.3693791965764892,1.3507847910511634,1.3493228153549914
95.0,1.1259436271008079,1.199739857882999,0.9030971955403928,0.8738737549621248,1.1127821911894307,1.1479738681435572,1.158829171145617,0.9283115655034648,1.0303208668160075,0.833679815268565,0.883697412018033,0.9396859077588677,1.0018210090497812,1.0201137944276564,1.0333158946649903,1.2365633295858887,1.068528545447299,1.1709084228950906,1.275565766257978,1.2219032052512666,1.4064159410250294,1.063557759320361,1.2041654081717557,1.114326247796389,1.408348978471899,1.1563944694315609,1.378864978164586,1.3829451568486217,1.358994044254535,1.3168420822785178
95.25,1.12959133306991,1.2066399666229224,0.8649864176970813,0.8823569732381958,1.0821288355768484,1.1538779361566993,1.1542971532091184,0.9394819060034586,1.0386720134469312,0.8323465099277138,0.8769790183393479,0.922667423442158,1.0039115106944705,1.0195808096266283,1.008224757825228,1.2330345538711074,1.0613994828330817,1.0718297087930617,1.283206595893357,1.2125495527871193,1.3543228020149933,1.0609315406943522,1.1727883008930333,1.0849570718963988,1.4052180302386834,1.0570184278515602,1.402876401052406,1.3838225096545533,1.3846548234115388,1.3338776402176802
95.5,1.1203502831800896,1.2271415646390504,0.8859925427328671,0.8715639634792268,1.1036045974652764,1.1734137745742776,1.1488255788016675,0.9377323518416547,1.035894577944965,0.8443155383688637,0.8761469011686203,0.9200859069491398,0.9978169496799273,1.026692020540075,1.0369497334049012,1.1744972277888346,1.0695086668711729,1.1129851312863503,1.2973475578913507,1.2372853073299321,1.4014292924754077,1.06202654199116,1.1643200692295155,1.133348185356306,1.4256527007717221,1.132632345252162,1.375658180659126,1.400656556414776,1.3946765321955932,1.3673252953509072
95.75,1.1213175243045945,1.2165828921024893,0.8757595014128121,0.8620162321518414,1.0942481646610842,1.1705357158915795,1.1419138113255796,0.939341330595856,1.0110980046628228,0.8447254033027798,0.8726117703948173,0.9296102791326208,1.02525687254674,1.035836879810193,1.0223686746044656,1.247820816844507,1.0592458148191652,1.0989496343897875,1.289715152412187,1.256673126548976,1.397172099633107,1.0371085248578051,1.1908839847502026,1.0833498089026015,1.4200220252358986,1.0873470732307853,1.3985730602484052,1.435946952082063,1.3760609553766834,1.302030334215408
96.0,1.1386672396024486,1.2158150036892923,0.8725587211817571,0.8663241092504231,1.108365021209574,1.1563319381762514,1.1563879621645041,0.9426133503909754,1.0430027450442731,0.8279413300362246,0.8681179183737192,0.9222583577759398,1.0237267602084916,1.0430742947373517,1.033709631179174,1.1826097846769559,1.088993179807648,1.1498844242096198,1.2954248333120335,1.195364728672713,1.3869462339812368,1.0073443597480471,1.2397349336566745,1.0602824023275184,1.4077438022017759,1.099670314362788,1.3731846221435156,1.4112530186246677,1.3739464122986655,1.3246395113904263
96.25,1.1699829985592,1.2138117960806578,0.8800654837928625,0.8769385967764285,1.081807507515273,1.1714922869033704,1.1560795238679957,0.9194417892211785,1.0450344418507602,0.8274139761325021,0.8896968395808876,0.9205320332195838,1.011704301396522,1.0237838461430664,1.0421549237315655,1.221009911911154,1.0317740843633725,1.1713342766443453,1.3046560056162622,1.2406653661276714,1.3232430259265051,1.0374291100374762,1.2007489339369033,1.051954061283704,1.469287223194789,1.125727622965982,1.4148852950543187,1.407261462012619,1.4067893957362865,1.3577946462360062
96.5,1.1367299303022613,1.1873003021263324,0.8804588067707635,0.8771387800941072,1.0948035118559911,1.1272972395941423,1.1659162358509396,0.9533072904237841,1.030256600654121,0.8353739612746797,0.860527238817715,0.9437624760667371,1.0140932339521493,1.0610144514386302,1.0248937736559034,1.212173435057975,1.0813926541171532,1.1492083404052398,1.236514071116084,1.2548030545756377,1.3520836292549325,1.058362333717496,1.2359060098347603,1.0930263836401466,1.3955078862523573,1.1490426929638122,1.3944916100513765,1.4111534493029196,1.377516689687726,1.3657368397996577
96.75,1.1303484073312589,1.2415268663739263,0.887116777231596,0.8780551078763865,1.089851761082052,1.1882480115102354,1.1631566636025628,0.9386665360194201,1.0328734394781027,0.8438595584960966,0.8608640233061927,0.9398172941747693,1.007890855328367,1.0417060519117207,1.0152087423856484,1.2651655449907089,1.0169237932408686,1.1319994237952669,1.3261893892526284,1.194192840416573,1.4057523648907784,0.979889887205233,1.185773903344292,1.0489283179009687,1.4128290745765304,1.1094865117112427,1.3843453727686563,1.3885983553923744,1.3436764993989097,1.4067421153247353
97.0,1.117162390872813,1.2193946748638063,0.8934318048440302,0.8799967691787707,1.1082254319764189,1.1609951773947988,1.1625961101987847,0.9522722704798522,1.0272010777003433,0.8216101830571741,0.8667083441231807,0.909416242369994,1.019996793169662,1.010509132020116,1.0389728851582476,1.1971448850042636,1.0394149668220736,1.1030350393647468,1.3142971825599519,1.2541961844007177,1.4050274665880202,1.0400544192880798,1.1931514254369942,1.1004760237517137,1.427640371391755,1.1171054922906987,1.370864638391381,1.418569415435878,1.3990827754987099,1.3343479437465136
97.25,1.1388091769257929,1.2341921654934298,0.855636132457328,0.8846688596367945,1.1154391078209698,1.1630952262023104,1.1764733372277707,0.9345738520597136,1.0301540270070781,0.8252274595267503,0.8726635720354816,0.9217223910398153,1.0007591835052572,1.0200558834748827,1.033948725268377,1.2020729774330439,1.058591565869757,1.089407307579206,1.300615491608877,1.2727301953835715,1.3584472612780525,1.0412065205053813,1.1711796937658308,1.0951282536660325,1.3850641652788416,1.1793893314778998,1.4275864217477154,1.4196773746870575,1.368016874897191,1.3582647077369963
97.5,1.1397013740893462,1.2366532791031422,0.8910677900349846,0.8880467461668659,1.110593359442398,1.1958032247268164,1.1434995776634183,0.933620863205574,1.0150070798192719,0.8448434430465216,0.8690762758723038,0.9256924785331467,1.0090468554003966,1.0176034090761004,1.0254891522207543,1.2382451963403875,1.1119215109637415,1.0973456836744588,1.2590295587640863,1.295678122220811,1.3998790427383556,1.0338023179998665,1.175414376595351,1.1000194179646232,1.3632478168680702,1.1760838465091383,1.3592606005561878,1.414063680842159,1.321232573597559,1.3066699470015777
97.75,1.1235359526874407,1.220259718003536,0.8581647098106563,0.8813765257163209,1.1007640090606252,1.180390856003148,1.179171468178632,0.9389130637813089,1.0187475628080007,0.8333978409062192,0.866655057047528,0.9350328137356313,1.0073005093576002,1.016841603817683,1.0462885504796833,1.2238477797810483,1.074824123607485,1.1236920721582235,1.3805234703081504,1.2879364840703162,1.3814341093950675,0.9832143889428552,1.1288687561152795,1.051869207498102,1.3371800682523471,1.1072090287394882,1.3338715355006379,1.4088661875154174,1.3264478249600582,1.3565133105135092
98.0,1.1331739725391194,1.2443074895634403,0.8852926076127952,0.8835219497795717,1.126510290314977,1.1891565133977773,1.133613460706225,0.9375113604827099,1.0229048182366376,0.8416383768754726,0.8691278190506148,0.9351823389038955,1.0021450275337573,1.0170521372273367,1.0238895884848667,1.1765314408963705,1.0764012932485854,1.0937818813345603,1.264582227195213,1.2299086805823625,1.3601189311282202,1.0202984490299776,1.220603529607155,1.0047242642492455,1.42877022391192,1.1534449106360365,1.3158510860454886,1.3239107705875883,1.3722264216548035,1.3257020251000269
98.25,1.1205740903196126,1.203647357161062,0.8818604508539823,0.863878291313627,1.1096784015411951,1.1636007172011151,1.1533628703308845,0.9331908974466862,1.0254366909538986,0.819560353510895,0.8663399176966277,0.9112297563644217,1.007960941407783,1.019778207035784,1.0239605710176332,1.205040972119171,1.0303687573347744,1.0905130634932072,1.2838053747042009,1.2388647608262888,1.360192274958546,1.0516728599382574,1.2092654066434987,1.061123618635233,1.4494752547386045,1.1165296304499024,1.3723306436794744,1.3961973851469909,1.3943888152191455,1.3808556180997658
98.5,1.1085262076109519,1.2250555645761172,0.8641679984125474,0.9041219582627575,1.0845097122747989,1.1570690897333686,1.1596916268342867,0.9540023639647345,1.0380252217946238,0.8368963078939579,0.8605598790652451,0.9190358850419305,1.010410285414875,1.018252626134663,1.0328711700431719,1.2158610840959825,1.0287556053171252,1.0808578082210605,1.2944400559429539,1.2083322353168298,1.328028565109762,1.0323024885531695,1.1945879903230325,1.0902660939758642,1.5055588516111857,1.1191970245878304,1.3635566381104485,1.3887055349403534,1.4285995865398757,1.3847870457882558
98.75,1.1588740298553661,1.220280602475574,0.8640680299507281,0.8635056544708771,1.121521056148581,1.136277592558045,1.1396287701416974,0.9292742674950734,1.0271070257306205,0.8542151322083421,0.8763622068626032,0.9245117786470967,0.9959973396202656,1.0262639831637619,1.0222894448127218,1.156158547174469,1.0655065466477103,1.103524325213641,1.2849542115572,1.258850445099363,1.332172075854518,1.0116714469476265,1.181825233993011,1.084516713647416,1.4647176420802086,1.1123300061581094,1.3697553791718056,1.424818277763699,1.3390813859999913,1.3751350036644405
99.0,1.1568370153413698,1.2314743678032474,0.8739636486498565,0.8691800700097543,1.1067258780863631,1.1918697105148703,1.1513834605558928,0.9118429203245725,1.0323915536993753,0.8216671109925636,0.8741175002436917,0.921750509215124,1.0098444278779508,1.0370439924744923,1.0141565232680891,1.2426990914582507,1.073422804736546,1.1241657059549504,1.2857339189640322,1.2597355335294915,1.404237021579222,1.0160349353232345,1.186689583661986,1.0625184317789362,1.4397566780047355,1.1565049071919797,1.401528551033702,1.4222826858380244,1.3673722137744073,1.3409801395530199
99.25,1.1219029944838224,1.2365077949619872,0.8712676134618607,0.8876356414100233,1.109920004847275,1.1545123747135433,1.1808551737187312,0.9283517849855929,1.025595696856759,0.8369541730320449,0.8683688386671625,0.9178396596441876,1.0085481458302474,1.0262494279614345,1.0442539722164723,1.2210923256456088,1.066092349115589,1.130531845543592,1.2858234171826575,1.2886827822670712,1.388446617591858,1.0635794181315694,1.225155720602087,1.0058128706840057,1.505193304162893,1.130451691684112,1.3167070174184718,1.3656509480842072,1.357170608671823,1.3945028415961789
99.5,1.1357646917316677,1.1983354532957986,0.8736744591862121,0.8586709924930044,1.0877487860800277,1.1509073076468495,1.14226597436989,0.9280409671566424,1.0216329852218657,0.8212441699121463,0.8636350879563599,0.937523686952502,1.004762276478113,1.034437482768703,1.0293979586922442,1.208791357776817,1.1124111010233324,1.1134796396632596,1.3149966470304548,1.2726003510967323,1.4484757116285334,1.0746457025067557,1.2020994299574839,1.0715486903569142,1.4322648666729894,1.0951122574855208,1.406662555745978,1.3550651078518305,1.3733286736373571,1.3659798102310103
99.75,1.1423856331949078,1.2304243022881496,0.8640802910607457,0.8641199839113624,1.1097940847419938,1.1700969240882333,1.1178553615480877,0.9387267655656768,1.0259531877819512,0.8268630032114176,0.8872528225416689,0.9231701773478825,0.9975345425151745,1.029790332139917,1.0134280407402882,1.1948312122773277,1.0772125873305678,1.0703136420103123,1.3476239802014967,1.264089871565851,1.383263578017962,1.0621015113860715,1.206606634988745,1.0740725343431612,1.4568613057569397,1.1408510945779295,1.4065555536596948,1.4110426865865768,1.3567507396614251,1.3055495814079645
100.0,1.1228793450101588,1.2367977503012737,0.868811172732188,0.88074965673993,1.1000697397689594,1.1806330867018124,1.1637461027381213,0.9590705475098983,1.0175093491531144,0.8341353151869153,0.8713161650336052,0.9235756520732755,0.999087631555223,1.0276177996250826,1.0363343501986733,1.2151199597183486,1.1098379988411562,1.1221384030933492,1.3173180572498457,1.2689276595872625,1.375197359440767,1.0236380462862769,1.1469814216380967,1.068900384909735,1.4327384872715765,1.1101849941569657,1.3049834868756773,1.3517412127288193,1.3414767730622201,1.3513148327447024
100.25,1.136148765817831,1.2415481543282538,0.8639617743967638,0.8883849983100005,1.0842060036849825,1.1825579462793732,1.1432111412564236,0.9305989902850369,1.0239715851192062,0.8309057767736965,0.8689393687264392,0.923591800720304,0.9987208277938512,1.0217498719283282,1.0463563362318529,1.2038981664487394,1.0628788838027698,1.1121505133296132,1.2920228963773812,1.2045169992304452,1.344145380117332,1.0254736865674667,1.2034042444907622,1.0220101701911424,1.5092040283513557,1.1251878925655452,1.3494503736646297,1.3580949236986148,1.3226490317178736,1.300727290585103
100.5,1.128905115533467,1.2225812371392462,0.8704928975249532,0.8877756404078233,1.0850242284484422,1.1600773690384025,1.147677202535615,0.9450573270645825,1.0288308724855444,0.8331065579634553,0.8812460556737045,0.9440449655231844,1.008127808299021,1.0225480692286368,1.0408440991320884,1.2394891729464963,1.0391235264837428,1.1650114767393749,1.2839263370113918,1.2401173732942932,1.4111721805330268,1.01345152441504,1.2086775995846073,1.0478975356227656,1.404896110829545,1.0954364911926142,1.3603880504775094,1.3534787598492826,1.4112119312409268,1.3269465936837448
100.75,1.1508995741402317,1.2205616684417187,0.8804970293191153,0.8916481702827833,1.087924226973459,1.1637381428602005,1.1665589459287065,0.9201771693495293,1.0267504917369974,0.810070811464871,0.8625851034782311,0.9233881938819418,0.9992002669235688,1.0425120309728801,1.0473370212539188,1.2628000287963543,1.058125134652508,1.1333299840855813,1.3249904547736977,1.2404851491110624,1.412940853296564,1.0041613009263741,1.2192557638374595,1.045653682234095,1.362177317207196,1.1423843740487354,1.36300849395483,1.3543985167848327,1.352071539166775,1.338480373470389
101.0,1.1240162504976012,1.2291411133866053,0.8907555582561459,0.8671837192275579,1.0770538890870356,1.1484693373621284,1.1304048786783887,0.9244423954207809,1.0592995076088805,0.8266245258330644,0.8677363708030256,0.9286517414740857,1.003265455316076,1.0262948524302369,1.0389221283614294,1.2414257683126289,1.0692579219994913,1.1474084904683042,1.279187382050143,1.2054997951524684,1.3505421865535128,1.0434015148713325,1.1645880806663302,1.0343952768647142,1.397506728686101,1.1200282002007367,1.37424049960728,1.3940180314119264,1.3729793323733095,1.379385395365365
101.25,1.1292137967703564,1.1987841067031706,0.8734591471196173,0.8755763473547826,1.1120373637222076,1.1878988906721821,1.1487153127327352,0.9565645034217506,1.031910421007402,0.8308919826455379,0.8665673990884183,0.9435659855850301,1.0067727091632444,1.0434821988092309,0.9997200694205428,1.1627820665365776,1.0526482692386891,1.1078087155210157,1.3091710085092407,1.266312377253187,1.3888114610641342,1.066890486431967,1.180595215461261,1.0570146047342865,1.4329560910546484,1.0551651890187808,1.3746583372785337,1.4109124112198657,1.4036204555043623,1.3625387235841753
101.5,1.1180323899126123,1.2104897685707963,0.8592205596636455,0.8795512010984813,1.11416975567439,1.13426434483826,1.1617143267276404,0.9553329661583961,1.0494703628211304,0.8265850592704055,0.877545603295653,0.920118102355483,1.0120060181294026,1.055027482585084,1.020261127223163,1.261907795150822,1.0667473026016732,1.1250034535338438,1.3095493509908538,1.2882491630092268,1.375059801104664,1.0495942079999077,1.1877511902120332,1.0887180339533649,1.4051450006741462,1.0730522245783065,1.3459029841530037,1.3737027177329941,1.3462808810943214,1.3729135594459116
101.75,1.1435271029329483,1.2211182751191478,0.8831579975269916,0.8786870327704617,1.0979589162169403,1.175688019735089,1.1641120741341375,0.950650630927234,1.0383071462946916,0.8305375792877748,0.8581660694072285,0.9221175068744931,0.9948331151331982,1.0303144052148103,1.001229621626927,1.174902426448272,1.0788465630434318,1.0826247389652615,1.3006199908324976,1.2137361238803503,1.3592766840781358,1.0315465433712339,1.1985874800406509,1.0195578788519513,1.4586791164563349,1.129037146248693,1.3750809343230357,1.436745111480461,1.3961699040316216,1.3655406628357332
102.0,1.1458525432281619,1.2071697015083285,0.8587388154645492,0.8799930047247218,1.0779531351238447,1.1712942768563679,1.161035890772246,0.9221361619882353,1.042287452586747,0.8454201201375866,0.8794075723192459,0.9262916176120592,1.0225689897478047,1.020272095344486,1.0398469430628978,1.2170151981357882,1.0876350866229345,1.1016374321430467,1.307891935599216,1.251729040022437,1.397884099781619,1.024211460145145,1.2154822626937951,1.0519691543182115,1.4153862295436679,1.1418829294906618,1.3891476201694415,1.4188769651128126,1.3915640935438458,1.3124878323882783
102.25,1.137847161954875,1.193301793644428,0.8778641939807474,0.8776620034040956,1.0895363189718552,1.1795281314400274,1.1424736691062565,0.9297839538859489,1.024987012552834,0.8281169267224696,0.8925796524067364,0.9293877218665597,1.00281593216879,1.0444145839034535,1.0280273719027215,1.1684486280493116,1.0246249594054422,1.0855863994149524,1.357150913563631,1.2553867528045148,1.3450371921918007,1.0030342628381848,1.2086561922896364,1.0703311683087375,1.4124658864571884,1.1501869830321245,1.3701454591012823,1.305818158718449,1.380166362896332,1.3974731832585001
102.5,1.1485754496990872,1.232749240816674,0.8754470289342643,0.8898307365007393,1.0971882138787874,1.1588450888055086,1.1661808508527254,0.9246661578524373,1.0156064166484615,0.8100701678121782,0.8636601721153285,0.9132836889161898,1.010747758276139,1.0170389052890463,1.0477786327670868,1.2761660301783355,1.0791335303666192,1.150455500378656,1.2845129339147616,1.2508012564206554,1.3141543866421532,1.0523355620329886,1.1343103057310129,1.0581799452059168,1.4590881701326681,1.116121268956922,1.3574636406841907,1.3881683375677323,1.316911494699392,1.3233667061698409
102.75,1.1504621734640612,1.253195283531763,0.8647432444993981,0.8793514054477338,1.0886932370122266,1.1472205362884536,1.154324000963627,0.9104078924085817,1.0317308105666452,0.8227350105512882,0.8531468804303654,0.9465616282709421,0.99487532309893,1.042681732145133,1.016176361059131,1.2177366160026721,1.088652002252204,1.1203187998123476,1.2937830815997664,1.2622588802972674,1.3563196286612127,1.0530239344387586,1.2340977477435917,1.0978382671790206,1.4165462794486516,1.0711694385172337,1.4145367843973482,1.3375945355730026,1.3467320847644937,1.3505954588313611
103.0,1.1313601565565794,1.2361675312514802,0.8812050914333348,0.8821718067021991,1.0856495478227919,1.186687479803186,1.1407071757009337,0.9456723547626505,1.0425749403850144,0.8210682493582,0.8510795240682987,0.9329163681567592,1.0031586853980992,1.0242669602006602,1.0382936058284213,1.2067183270740804,1.0501403810034402,1.0529974878718205,1.3103156305067478,1.265045447985915,1.4176139656647946,1.0675773803622846,1.2255079566973142,1.0376720363917535,1.448911290795125,1.1308879353836445,1.3719650033406385,1.3755023528108747,1.335918624348413,1.3954489679671405
103.25,1.142577576482464,1.2445327138371507,0.8953322305613702,0.869620739255092,1.0919167611880245,1.1431504148870357,1.1619334975649356,0.9501577424328891,1.0360390182412234,0.8323893272253382,0.8669251787164178,0.9329346452046083,0.9943263093475144,1.0358984473750998,1.0459815710660847,1.2257753285342983,1.044209745079305,1.1372097767372316,1.3176672666154605,1.2251966404025945,1.4002018352170431,1.0258685276573323,1.2100304084402846,1.0967382387633131,1.4243695328949866,1.109659241634271,1.2884613880439857,1.3916550251678599,1.35301209002967,1.3531976726258064
103.5,1.13074517546579,1.2186838334646466,0.8696250061108288,0.8441998839994195,1.1104017248482614,1.1546160226019677,1.1628834939935602,0.9228021104890294,1.0165594815214365,0.8389016685095237,0.8657033334999986,0.9377362537804378,1.0029023295391684,1.0339479874092519,1.0133937276030058,1.2449630532202347,1.0764142896717337,1.1263676889033483,1.301923122743413,1.2072135733197824,1.3858194162840016,1.0249264777103,1.192779906638863,1.0846708903681872,1.4120059454383485,1.1204877036215692,1.3638801479114664,1.3704109337624726,1.3364712025393923,1.3553577184993928
103.75,1.1458175882635846,1.191672590870776,0.8605812157546745,0.8787922076249772,1.084366267388721,1.1672946628549579,1.1444931839610766,0.9121383240570411,1.0162275126409877,0.8244483427471097,0.8702857017799094,0.9298316596132764,1.0096600131726916,1.0244273364341963,1.0212235426540872,1.1611618863290718,1.083271668875412,1.068946961534986,1.2721947781751206,1.2920866888861202,1.3705796395965415,1.0574835584502327,1.2205397102699234,1.0636718862541579,1.3758239778765105,1.1336967005067158,1.3749777258782254,1.3430661738319585,1.339873701777158,1.2849353672640487
104.0,1.1309122879637103,1.2117608032644727,0.865891214584642,0.891432376211423,1.1111518120336337,1.1723234287529651,1.1585431699631432,0.9391752122401076,1.023818363396802,0.8235586796844754,0.8716172206790955,0.9221947243754234,1.0115577000639933,1.0273786580333875,1.0248386884045446,1.2463269139690216,1.0540163004673495,1.1473828365861685,1.305514914725385,1.2456238398927675,1.3230771238753938,1.004598090331254,1.2089036109899167,1.0319023972737895,1.4181757015765455,1.1337338353940423,1.3732854088395616,1.4495871839504504,1.358664243965042,1.3406427187448198
104.25,1.1453076255420713,1.2297021991617993,0.8584777308880774,0.8810680559814575,1.1054714514996877,1.1497249526478557,1.1671046096960216,0.9375002380173095,1.0381833086168224,0.830188689905314,0.8642725427892217,0.9245502791860798,1.0103915457382375,1.0219311499558674,1.05260686178342,1.2075419357934842,1.0735203877354367,1.1167448718210489,1.29592220695387,1.244455845336866,1.4181340566560512,1.029547697721365,1.18084595825429,1.1107235772226405,1.4782222245529917,1.1518137073537904,1.4366619367600433,1.3787324265048013,1.3766367591147468,1.325911205912013
104.5,1.1374041613103232,1.2284145191431906,0.8516022372073371,0.8688993973860102,1.1079744850363913,1.1758350087178884,1.1605323471698645,0.9307202975999131,1.0197322766610935,0.8208241340130961,0.8718120183686079,0.9481407273782554,1.0265919113328479,1.0056524719940967,1.0163466194075563,1.2040331988511892,0.9980178508318377,1.1261318628606363,1.3560276307113133,1.2220772659692878,1.3342073577208333,1.0839050614910772,1.1813070260554401,1.050091712120515,1.2612502251566662,1.1267939286999908,1.317603174225571,1.4131394430103268,1.3384021307187017,1.3444068923702235
104.75,1.1319041200978006,1.2018886395838289,0.8708119584085859,0.9032161142552826,1.0893590196548881,1.1575693296281724,1.1815350702550613,0.9212565560328235,1.0431436849974944,0.81674607923979,0.8810698234191677,0.919258569628995,1.0176615854616515,1.037169633489551,1.0183063938962262,1.0174463688977051,1.0298870570470908,1.1217245697206608,1.2244373624189067,1.2350155085416863,1.3368153988175955,1.0606945140613464,1.1720315254509706,1.0633435948774368,1.3636712047002446,1.1109440726950692,1.3729495959804583,1.3774168675123446,1.3561515968653892,1.3640544056848705
