TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
74.28500000000001,1.3850054934158131,1.155120680287208,1.3215938295635343,1.3406447303089364,1.3460374537687747,1.3238470711140453,1.4165484717645027,1.3788013905779903,1.3595518248180194,1.109634997883869,1.3023625104237417,1.3269001961121811,1.4896373977262845,1.4502972759390653,1.4849871363707903
74.36800000000001,1.421059102737405,1.159989566890764,1.2344992132455794,1.4118884268230607,1.3198270900232305,1.2454393639552959,1.3473096398504512,1.4295956473435383,1.4062064183044245,1.1736785599250044,1.2995228910977648,1.3274335825823362,1.5290238386013153,1.546687997435064,1.4503196340955122
74.45100000000001,1.4095024436515209,1.146970893401742,1.2922735363761304,1.4054290333749844,1.2924496175874551,1.2782781509310457,1.3242519380082882,1.4226311707388144,1.3885824798288513,1.170295025318309,1.2493569766528483,1.3142234236101968,1.504392404070033,1.5515230917169054,1.4665191172865588
74.534,1.440628272856204,1.1457098213991614,1.2600561484463277,1.445495433913608,1.3344877961740897,1.2762779156845272,1.4179792175089327,1.479415098760919,1.3944618489118998,1.129135742497839,1.287727308060651,1.2843504387566094,1.535602987640342,1.4578865571385131,1.5184483757924714
74.617,1.3613689998677216,1.0947931925453254,1.2960034536254859,1.374302256041291,1.3419861115577298,1.2960989621446244,1.3279229308163472,1.4569521390190865,1.438473104157376,1.1984931116267201,1.2456045274683758,1.334940136499301,1.4665937556970448,1.5462644828514194,1.4798722440730012
74.7,1.4468531547863033,1.153130583006133,1.251968465183838,1.3730088063027768,1.303523820825123,1.3057148366260518,1.374325556930023,1.4005276320397286,1.3902815562854849,1.138836654016896,1.26312066709765,1.2541951251699277,1.5066862338838345,1.5345402374348949,1.5414546822775386
74.783,1.4216101496031248,1.1403413682093764,1.3014953678206824,1.3416306376691232,1.3486068477381468,1.2771359381946206,1.3459188957259776,1.467182607180719,1.3908331578432362,1.153124337753078,1.233950929856851,1.3195202697093105,1.4630164254538114,1.5218633493983047,1.4929504775564881
74.866,1.435861370289526,1.1741717964240181,1.2796416897895286,1.4038926402059289,1.360170655442233,1.210529283221042,1.343686386338589,1.4734759561188742,1.3601418498448206,1.1638912999093403,1.2560295038090343,1.300164763197971,1.473571154510296,1.4901545787057613,1.4837844336785353
74.949,1.433019036573358,1.1412222070538802,1.254790914581544,1.4362091964955812,1.3287550968916304,1.270524184601793,1.3621204103469902,1.3800746224798606,1.4276569709185596,1.1713128316676442,1.2869744480959528,1.2914578679177608,1.4788300857805488,1.4997504039103409,1.4981947918647016
75.03200000000001,1.4114479629140508,1.1608513731679426,1.2894961757399723,1.3275122543688433,1.3142201687789627,1.3458276452854385,1.3326637373176913,1.4082394108857277,1.41141171370733,1.1700511637913595,1.3010762686776385,1.2879524923500263,1.516431808401518,1.4764878237915096,1.4698084650077183
75.11500000000001,1.4113921886926009,1.1360255993076869,1.3065491561718516,1.3599576185914315,1.3104353670843298,1.2523301849561514,1.3691016636964055,1.4984229002452882,1.3952292614630764,1.1642113138861512,1.2528495782132483,1.28199664371181,1.5003122701285694,1.4971257769734683,1.4594212301131975
75.19800000000001,1.447672745547076,1.1605346448282254,1.32667901144126,1.4308486658744621,1.3922208372739455,1.2964673264352315,1.3758804712261166,1.4485414912062617,1.3535898615801232,1.1254528003274735,1.2836257101812532,1.2906857308932564,1.5259572638295205,1.4760623922945897,1.4280895534797613
75.281,1.5096963369575696,1.1476338763681049,1.289330135116362,1.3818415769235786,1.331171782290345,1.2370862218348386,1.3787291155740178,1.4002001248089084,1.3488797526652754,1.2160078743206637,1.2611121394072633,1.2854157760452791,1.509536464599582,1.535997255217708,1.4990765488977496
75.364,1.3923054680026907,1.1570450030379325,1.2907820758681985,1.344884404281255,1.3063052239489605,1.2895795980887088,1.4117396078318563,1.4635401544644187,1.3849196818980212,1.1452391796930947,1.3109488771335944,1.2663417563377375,1.491108837967469,1.5025377854144708,1.4650688115826584
75.447,1.4208809740130324,1.1499419466782257,1.255330782583266,1.4048170865608351,1.3044823072104672,1.2931037204011184,1.350232629962903,1.3739737720447827,1.3550008131875646,1.174693888608617,1.2966590006881689,1.2840803278680462,1.4915924648489858,1.5210863007218083,1.4935583435004975
75.53,1.3629009109171537,1.123484007126646,1.3022814733407506,1.354599173127338,1.3337438512377047,1.3098814599599509,1.330100944280461,1.4373283438300282,1.3775780480860436,1.1263939654693067,1.2876518371645784,1.2606485663887828,1.4958643724322032,1.4591905855084915,1.4673721274302742
75.613,1.381478700947959,1.1571287675528947,1.3178004530666905,1.4206747829325344,1.3713867691729895,1.2386594663725023,1.3900690291056799,1.480078165070286,1.352734987015634,1.1412259444097141,1.2535584793998105,1.3249007176417407,1.4654395146646644,1.5137813327010907,1.4422365055819268
75.696,1.4833296024676481,1.1778703612044492,1.2880042993055865,1.4118992147744707,1.3513190095012788,1.3029815592687746,1.3722596873887294,1.4446917437250582,1.3904356976754981,1.1472557407662587,1.290979243622202,1.256306986261051,1.475690834873673,1.5129282840999918,1.4597741315980737
75.77900000000001,1.380870442446061,1.1353772879779689,1.2825739943999301,1.3453761770895591,1.4042713604572234,1.2969877928049476,1.3413539629458728,1.4905282552373926,1.3468681330606909,1.1152906692061948,1.2664858846880052,1.2790355515230067,1.5434089307071932,1.563555959538806,1.4498405853897736
75.86200000000001,1.40930513387448,1.1430125840754155,1.2649211097053223,1.4020782306317567,1.3518308991696237,1.3007503592266751,1.3381788980069853,1.4478715309833763,1.4173538659711966,1.1342433511746985,1.2671960200627959,1.2672892725196967,1.463676491802309,1.5330847067221565,1.4108068796779372
75.94500000000001,1.389712087219008,1.1857036600363564,1.27891755756981,1.392985623805054,1.3547304509247649,1.3094495520809517,1.2855128508567444,1.4021111399165163,1.3698033174930044,1.1803845840873994,1.2696480897074036,1.2978372276606343,1.5452008491142817,1.570472868552299,1.4207446835142452
76.028,1.439392955133793,1.127665338890998,1.2815904156108051,1.3620965367935975,1.3813376358838856,1.2716894786711646,1.3027915191653106,1.366286426698284,1.3843811616188313,1.1313080714065498,1.2779376760171575,1.3170981108623276,1.4762856041938,1.5346755953441655,1.4460334738893232
76.111,1.3866104789816291,1.1713339490574604,1.2665334581911987,1.424133558257326,1.4019925962734532,1.3158687151981754,1.3596828517793282,1.4261930534890679,1.3934193335393246,1.1548626861680358,1.2885872498097388,1.2932939447099054,1.5388533823448436,1.5272504378950535,1.5165862155732073
76.194,1.480998958499164,1.1704973389175686,1.261418613919025,1.3701996156380125,1.319790658267462,1.3050614971745558,1.3823610557904968,1.4574412756154258,1.4203167380236352,1.3240424114264282,1.298117298533656,1.292946313637296,1.524024911473001,1.4866585700416692,1.3140432623253067
76.277,1.4037022616044643,1.1508788374250607,1.2903776461248284,1.361316158873104,1.3712361286753332,1.3302856504477687,1.3587022564344964,1.4406841019241858,1.3870635294687201,1.1701649489566126,1.2725861343557472,1.2287915521184396,1.565713494868814,1.5345330089707618,1.4830483075167602
76.36,1.4068500813699092,1.19894286300876,1.2934924879625087,1.3256891012499854,1.3179653596273342,1.3000845118243978,1.3981189054193226,1.4132651226055786,1.4004776698327073,1.1782071892054227,1.2542716781290824,1.3308045552592158,1.5077966712123287,1.468455163170517,1.4482986277332883
76.443,1.4047609120089137,1.1404137940154504,1.2788459313967133,1.3960665374043348,1.3370829103997544,1.3057855404925258,1.4053899406970378,1.4295643637305557,1.4158847005473096,1.1761277582167287,1.2916715711534308,1.2960111381571113,1.5080855098370993,1.4925526720681275,1.5040824598162315
76.52600000000001,1.4277234551883806,1.129076496516732,1.2975546552149062,1.3438472123316554,1.3474898760884282,1.3242187440217823,1.3365395689329767,1.417769165616228,1.4077241995101297,1.1609415516758332,1.312746913035752,1.2388180372714825,1.5218794834800378,1.5232392192276518,1.4263473729178104
76.60900000000001,1.4079438438067733,1.1547721445251875,1.2744602544197894,1.386144266375197,1.393926166922588,1.3269983883963108,1.3206160500175081,1.4568810762934266,1.3754286820090118,1.1532679045741145,1.279872144105921,1.2716296662386033,1.4343200717637241,1.5262847571665372,1.4482359320951388
76.69200000000001,1.4601129484371949,1.115636012124069,1.3183530439647542,1.3824279026546324,1.309617111082777,1.3107042238739142,1.3862486189473202,1.4514789976391054,1.3372106243322122,1.1930607552151749,1.2709883965474207,1.2622831806319101,1.4947352287916018,1.4632454345564807,1.4139735032116356
76.775,1.451164464755958,1.1054336627856582,1.3370018829507706,1.3773770916895551,1.3178175831630037,1.3063683577489562,1.3758661474319012,1.4562478436662558,1.3562083767480007,1.2011491020429879,1.2911258201164053,1.2835920874296778,1.5114674125830783,1.500026683692117,1.4910139161077878
76.858,1.4032224098653967,1.1306792882699392,1.3004795528164452,1.4432360020656356,1.319185071462487,1.2674676937256657,1.3604563279684108,1.4223141802369577,1.402664113155179,1.1737400640529663,1.2997933345173218,1.305758585344763,1.5055663343536676,1.4917724999887738,1.4401992013662774
76.941,1.4473540536248468,1.1798727346041469,1.2560187624180317,1.4166028609514798,1.3776741144458826,1.2250139208652753,1.3726928864876684,1.432257906193831,1.4019595697895877,1.1944992137950545,1.2325002633832656,1.2290399708465758,1.4628019080541101,1.470422976530152,1.4390311186057485
77.024,1.3704213553998628,1.18521809559671,1.2899375346833226,1.4179264900702238,1.3537922674934673,1.3319283598910656,1.3660556438027613,1.4411489001809337,1.4174421159821995,1.1440894003671904,1.2770813594848254,1.331520292125255,1.4658801102622718,1.5126706952611126,1.464357808481151
77.107,1.4299895949838473,1.1588243012228099,1.3051387832536547,1.415162922910767,1.318599900889803,1.3010746477286894,1.3927100472660143,1.4125471080734686,1.4211569998674511,1.2030890789962967,1.303534959263363,1.307725829654278,1.5266747990890461,1.5626346722611426,1.4783416184235223
77.19,1.4391661162574338,1.0994929976954184,1.3220776267742695,1.3305277551956662,1.3797711542289846,1.3332584334125475,1.3476074357971226,1.4229011836637178,1.4130176327464667,1.1423141923708346,1.2997616987308553,1.2933208091424262,1.4764638968002648,1.4759999646070208,1.508797993989373
77.27300000000001,1.4554661100627033,1.1613896909654327,1.3393298690572883,1.361866071600302,1.4074376937249906,1.2879637935459727,1.3056981588165253,1.3782548116102598,1.4424925125493053,1.1135824201845468,1.3446332460117028,1.3435190896041118,1.487999607364004,1.5623057703466474,1.4891350298434693
77.35600000000001,1.397530303231047,1.1535593367497012,1.3027437813029739,1.3740019962792143,1.3418967114651354,1.3142056807693405,1.3362721208563983,1.4763430620496243,1.372176603179826,1.132889459422844,1.2262622045317912,1.2998248045956906,1.517573085533053,1.5601119398275214,1.493702768035362
77.43900000000001,1.427354519690734,1.1557880203636584,1.3206342384957352,1.3958141081132174,1.3501201220784973,1.2799756890015666,1.3629939457789204,1.4534348250303413,1.3851521038427652,1.168831320052508,1.2975711746236809,1.2670957206400082,1.5397777919176336,1.5466593536721502,1.4659617015994049
77.522,1.3990837605049966,1.1409253448278553,1.2968142118651218,1.3669179731173844,1.3597528291478105,1.3027973066350913,1.3801193198445967,1.34097206285002,1.3736816742932199,1.1884215438050891,1.3068846535725038,1.2710045979317839,1.550461444458899,1.4969586223748808,1.4774279208923218
77.605,1.428146258854053,1.1852858208512744,1.3167852062558218,1.3630249025779302,1.4191209359893695,1.2191184055514668,1.3311698778940677,1.4356096344782525,1.4408326116159031,1.143840102888044,1.2743787672951623,1.269300162681912,1.505186346655081,1.4665497493864916,1.4603071549488817
77.688,1.4053896721538501,1.1345288073506012,1.3384421937174729,1.3752508906638758,1.3262019205934905,1.301255635257681,1.3580301930499676,1.4172959099184381,1.3818446251837002,1.1553452956125612,1.2521982799938163,1.2610743847185268,1.5295496223409712,1.4769084438052498,1.478217017942369
77.771,1.4199606830819451,1.1822956698393112,1.3270554888745005,1.407825979657679,1.3710817172667351,1.285571174235859,1.3456640271705458,1.4249393730070878,1.3985360820804973,1.1608248707939635,1.3029444767430314,1.289106002673996,1.5565148508674111,1.5369016055325986,1.5306560024078597
77.854,1.4449452003684522,1.1547544247724972,1.3093452716973817,1.3957407049419142,1.3695771440919426,1.2995032611234318,1.376894993769308,1.4991393888615292,1.430830787667194,1.1660405610431996,1.305880663638259,1.2924940000672542,1.5304002156214687,1.5161031199020867,1.434467892593481
77.937,1.449701543670401,1.1170561420227259,1.3083594223879356,1.3874470828403322,1.3514837550045102,1.2904230344904564,1.4032621511976784,1.44985850433397,1.3520419804917672,1.1973974961584715,1.3147985646785347,1.2950624849200183,1.5567614320917291,1.6273827711656292,1.4630663578270215
78.02000000000001,1.3755671899770865,1.1260704551007055,1.3107089395486289,1.3979307903791736,1.3449381101605828,1.2955697801133785,1.3607170012598613,1.3763190213367975,1.378025773276351,1.1433929389177002,1.2800666411470851,1.285146864432705,1.4762189305485114,1.5078166555429688,1.504532276883117
78.10300000000001,1.4051818768413198,1.1336158968389736,1.255462013183687,1.3423307526803312,1.3404991283296286,1.2656307641186382,1.3907322417800125,1.421023471191864,1.4181064306553406,1.1725623245665926,1.320562462599977,1.2456528689656778,1.4663993255473171,1.457226654280918,1.4844164769478987
78.186,1.4200279353391352,1.113535032532603,1.2910829224919709,1.3356242374907326,1.3315179206599121,1.2874131028367328,1.3766297482630943,1.420493236028115,1.323797352807006,1.1702188737510977,1.2443852710816585,1.2835337153296265,1.4982374024954856,1.5058035783568622,1.4554503158965086
78.269,1.425414232688345,1.0988824077522945,1.3263449569265195,1.3723228297386076,1.3699755247359806,1.249088048623039,1.3524027875659255,1.4191208456226234,1.4453384432352792,1.1093885070110192,1.280950665536381,1.2489424945990186,1.5399360789896506,1.450422839269911,1.4498986120465787
78.352,1.4112165241627077,1.1686126158698675,1.3016430039090636,1.3824289038057547,1.3454769726399431,1.3005083936715067,1.396500810153273,1.3957650816292828,1.385457977011644,1.2048844942855925,1.266709339558033,1.267373561443243,1.509264646124584,1.5234096446196497,1.4181773409448706
78.435,1.3607683866390365,1.1170005672457477,1.341516256904003,1.3653193068423062,1.3766874161756402,1.2575335679960635,1.3477584256716406,1.4674477117245461,1.351572044342018,1.1884192368202464,1.3217270815459687,1.2642687768578513,1.519488783944378,1.5223128542050044,1.5308770887120322
78.518,1.3899348259969497,1.082361407192798,1.3017951091252762,1.350282445957113,1.3687671688529863,1.2767252186126938,1.3447735046383071,1.4583579937638356,1.364810874152852,1.181841040371587,1.291900554699912,1.2621795537204483,1.5293085698162336,1.4524717516549492,1.5296218488361757
78.601,1.3675773999362222,1.1212305471245816,1.2959399430178025,1.424952378047227,1.3201497045477892,1.2439900620872741,1.3033357762357503,1.4225718027691767,1.4178654462444533,1.1651062320464205,1.3882703116750081,1.314653498604065,1.5512789574433563,1.5177333172189784,1.407155223758107
78.684,1.4038381153320214,1.1804003494299462,1.2882892319497499,1.3650223066686222,1.3404256801815102,1.316332169482308,1.4209982950522086,1.4605440925695514,1.37084564379311,1.115741700892398,1.3030783764080562,1.3136133647311514,1.4920167983930415,1.4987033707166106,1.426224709867335
78.76700000000001,1.375125997056613,1.174573279778473,1.2588900628257997,1.376363000028928,1.3685020369689866,1.2575018918599452,1.3459594327649445,1.4024316480463752,1.3707980944028229,1.122113844147239,1.288151743557207,1.2553255533032004,1.5133214572959028,1.5515216127829805,1.4508906876827414
78.85000000000001,1.4657250896056082,1.1509013143826905,1.279225754348008,1.414045254786794,1.3108667017229045,1.3010088628075447,1.3855008774216535,1.4421934139516697,1.3920611309628246,1.1233325928683964,1.3155511208599078,1.2800240354103882,1.5164424639927758,1.5512945672401846,1.3961728973508423
78.933,1.4277411066186012,1.1527886784604686,1.2712928058176418,1.378812266398818,1.3100246847290034,1.2891626431199112,1.371668808792182,1.439231056596235,1.4063030141449728,1.1536004626818508,1.3548445272371965,1.3005816923188316,1.5449670780985736,1.5057651967721564,1.505505282323587
79.016,1.412392205149444,1.1465027586542922,1.30224780456318,1.3780475115923028,1.3405761009802093,1.2741272581011962,1.334563791394881,1.4249047731030924,1.428959989735376,1.094708675771145,1.2758534211023083,1.2615924370468872,1.552055688930112,1.5309305167892986,1.4410367693808757
79.099,1.4371700301644361,1.1432958658665753,1.3407432438478217,1.360189318666771,1.3588185137911055,1.2696292553893744,1.4110937196997568,1.4286465574789253,1.4247725389490777,1.186879149954565,1.3200569229379335,1.3305236631922335,1.5542402196508074,1.522939327031824,1.4880916036384009
79.182,1.3791246583966503,1.1921294572152072,1.3062275093617608,1.3758485409069827,1.315793047098279,1.264058145465094,1.387073384697291,1.4051237474932021,1.395842595827207,1.1436878485823554,1.2288526322392033,1.2875504593000504,1.4794466505094142,1.5090619536154812,1.4897634719071007
79.265,1.4207344303834648,1.1418011383570283,1.319440108049024,1.4148910942979316,1.3148783830250435,1.302921884896174,1.3652988195984443,1.3962934020033613,1.382255137105142,1.2118124591701631,1.302779862867884,1.2953346231787046,1.5129874194583885,1.528369214442853,1.4307559208235439
79.348,1.439216542788545,1.124397949260384,1.2761240141570278,1.3880527293540892,1.3355150086171372,1.294949803596819,1.3640826006811784,1.449023809551994,1.3321280009765635,1.1811188531949743,1.2977310099712582,1.28434527475535,1.455031212445035,1.5391454422461324,1.4015435272219388
79.431,1.4171552613916714,1.1738996915744002,1.273732308347026,1.3969511122502174,1.3450905898671077,1.2784252283805262,1.3984258115818413,1.4336271818586146,1.3852589831628865,1.1652744686542635,1.3252535414740743,1.2250739237906771,1.482843073754155,1.5219737554453745,1.5002400626745223
79.51400000000001,1.3942047666492616,1.1712045485867155,1.3273897262385062,1.38354215467611,1.3566975687775564,1.2647180523114265,1.31630766747528,1.3854015682392395,1.439760255648949,1.1826172143706,1.3259718554918298,1.3132177167297538,1.51711271293455,1.527862690260861,1.4928778574375798
79.59700000000001,1.442917210782556,1.1762414764770401,1.2446587682806862,1.3498551541926775,1.3958111126469128,1.3147323292635373,1.3541358230431566,1.4659089201076188,1.3944792046386505,1.1781258977405396,1.2806674521632173,1.2652370723287611,1.4595710221701483,1.4760398235745893,1.4714333438069274
79.68,1.4116260258542912,1.201462506715333,1.315772786067551,1.362237397404147,1.3505027783938233,1.274188737535261,1.3972539859590203,1.4117857189686869,1.4124298354163478,1.1927503252631038,1.26861380525027,1.3357043993263844,1.513151563098047,1.5393805685341864,1.4720575354471912
79.763,1.4578700260061461,1.118618482431643,1.2780281949906842,1.4145909949562818,1.3947947449876246,1.3007681141734329,1.3699231782756898,1.4129362284928446,1.378512454591272,1.1497846602133457,1.2763130535927854,1.332017139515742,1.4816039506605698,1.4437457036951742,1.483907844844352
79.846,1.4773027623560242,1.174261787772244,1.3217028468862269,1.3792726208793094,1.3084376915006912,1.284945028861434,1.3690326610460728,1.4413398808932947,1.4399648036496808,1.1766537532821681,1.2933234450546935,1.3064628235175944,1.543085016606483,1.451214785530146,1.4781167630822138
79.929,1.406670305880976,1.143168989402339,1.313336068252725,1.3546236176501052,1.315973996678379,1.2535618515068294,1.359036058989193,1.4573589853305433,1.398440268787818,1.1459127940383702,1.2780129266985323,1.2534093177410845,1.447977538071306,1.4890732031161868,1.4824506321400026
80.012,1.4287474924988668,1.1829541980275773,1.2885046792048285,1.3590452303220841,1.329997465194446,1.269929867252977,1.3747513540597085,1.4453150726739992,1.420736726891814,1.2182413637881355,1.3463567888006087,1.2657630094355603,1.5505620289458264,1.5092105860434721,1.4345223096881006
80.095,1.482022885327361,1.167242903364929,1.272986208418988,1.3695596075174925,1.3286841868229102,1.2579192830572083,1.367524795572904,1.4688218838569007,1.424416700464121,1.187375810667588,1.2538424623110105,1.274686029214764,1.4156146496643258,1.5181435596820878,1.4668100706868339
80.178,1.387977030059325,1.1640658138329598,1.3126198997467937,1.3823974271958315,1.3494590391774777,1.3096896315567037,1.3364795209693576,1.4234287373580192,1.413800621285147,1.1833518400051237,1.2583871308022565,1.3261411112626533,1.5102385933273696,1.4821880830108545,1.4648176279429173
80.26100000000001,1.3648303278310903,1.188908552895164,1.2907598081207305,1.3861789514113136,1.3716517446837508,1.3377076665997307,1.3695857272482344,1.396934599612189,1.368523393759428,1.1390981352536216,1.2486856042706183,1.285700865193064,1.540250630725786,1.4726504352784802,1.472860856696462
80.34400000000001,1.4038107824893085,1.1186001341917506,1.2908683921795916,1.3378565594087943,1.3742147942318435,1.3090862066072537,1.3487294205612683,1.4485716602965917,1.3579842810399723,1.1177908464219775,1.2957504545915255,1.3017623340997235,1.53187268996328,1.471821297499983,1.5063654456357936
80.427,1.401580953144504,1.1459230196753036,1.3145837702812395,1.3933050498477582,1.4032347420484117,1.3244431216709498,1.334042663938011,1.4115834304121502,1.3780134171097753,1.1310719891366383,1.2771197986489857,1.2662524994544941,1.522030103789176,1.4803113820226284,1.4971427716186168
80.51,1.4125352221366698,1.1218109019091398,1.2654955171458773,1.3641056194970376,1.2917493308595964,1.2990737534194485,1.3051263435638756,1.4544456925152944,1.391924711797002,1.172169364558849,1.2898449640510565,1.333186985790641,1.5189091247152438,1.5417397307873413,1.4957592297368552
80.593,1.372733868811025,1.1325451390086037,1.262170215223117,1.4354508368654502,1.35452639238131,1.3016591379524856,1.3823945742595458,1.4375982101542324,1.4293778371841843,1.1615228949635423,1.3208714011831717,1.3183137509813168,1.524229308123181,1.5467869138518993,1.426672182619097
80.676,1.3956197469573526,1.1812199478890344,1.3469696982231676,1.4354641895476943,1.3397725772931308,1.2609238527451958,1.4050235421976194,1.4037425293117507,1.4147249639669313,1.1923619145745288,1.2268995701538055,1.2823966025941624,1.5307424794982238,1.500085994533186,1.4839052114391
80.759,1.460690875985826,1.1256269340129577,1.3380642307875388,1.3486426120367185,1.347409096257167,1.2799966572172523,1.3558690197895573,1.4547193633223297,1.4000208122992903,1.1710695061329994,1.3059704029947468,1.2836991438986798,1.520871252128767,1.5212100210245012,1.481702676779987
80.842,1.392468304129456,1.1001745805524186,1.3130582489564486,1.3566461783449957,1.2793704707435236,1.3225146701322503,1.4550202766818894,1.4284291166653542,1.3485586294746585,1.1330923272362967,1.3303236240824128,1.2732915241301952,1.5170352830141933,1.5178165921205717,1.4826581188399046
80.925,1.457078142452809,1.1327326297501399,1.2946054123895507,1.3715180909930866,1.3589674006320325,1.2971505429202101,1.377618236008641,1.424184990307667,1.4525900732584507,1.1297610070481654,1.305088844231516,1.285154473466669,1.5128626983719027,1.5565287306769509,1.4834614479215853
81.00800000000001,1.4115515162315218,1.1781306104751847,1.2910479973028373,1.3486508441822642,1.3792439373258985,1.2946926121913087,1.3775431546356682,1.3713426065980139,1.4252629893531932,1.2110966558220055,1.3496100423999184,1.2712395326981765,1.5125800414022108,1.5141303223355544,1.4822762053984968
81.09100000000001,1.4252857556019467,1.1372506062788148,1.31263103322969,1.372282147995545,1.3259955857953223,1.3115977480738923,1.370305989663435,1.3996336174128268,1.411701824170076,1.1646299574196954,1.3026057633536179,1.27597766014799,1.548680788437224,1.5254833305383217,1.4482008980466639
81.174,1.4164080858959545,1.1669928571007466,1.3450586271232,1.3594410752324502,1.287969304496453,1.2823106333950804,1.3907827884598827,1.4366145490952595,1.4001303107570133,1.164831453383641,1.2627958302938744,1.2909516628755413,1.4969590040899274,1.4914511649132518,1.4495976736126577
81.257,1.416238704706997,1.1451515602878581,1.3135946633928055,1.4167008078335512,1.3722741132673528,1.2972951580257608,1.342051669587766,1.4240493928842022,1.3808273735933898,1.204243507834305,1.3277483913468306,1.2665491329542207,1.5304737470565937,1.5495866296012961,1.4025557037012426
81.34,1.4353631368541235,1.163674612242561,1.3072776626399456,1.3968398607892079,1.3461837776397734,1.3073225749158133,1.3399372970467498,1.4532660029553957,1.3822658622126023,1.1808933869673732,1.2161909055231939,1.2654071043321042,1.5388227914995478,1.5041147299295832,1.4304428113813414
81.423,1.4729680302245807,1.1766704261562386,1.3394760687318925,1.3796958009492981,1.400242312282727,1.3303067375186495,1.3611366539368102,1.4172824728185787,1.3678356813590888,1.1846782438710592,1.3021776081089385,1.33492676050843,1.4845724408868288,1.510634572842084,1.473582406722126
81.506,1.450286740703681,1.1346353598210253,1.3394512845488684,1.3947199287287575,1.3809615899943428,1.3033264658261312,1.3544465389070428,1.470996399592217,1.4007435222843112,1.1911176259970035,1.3050781304745593,1.2703427418580713,1.5550671915007614,1.561340048091364,1.472749562674594
81.589,1.3976081376016425,1.1428454383522677,1.286110142435315,1.3964014365927861,1.3342710955864416,1.3000922793256708,1.315332381821728,1.4090874039335999,1.3572828151256748,1.1787636912537416,1.3069491391847037,1.282686851029806,1.4725800689383093,1.4724852912189619,1.4581647682986467
81.67200000000001,1.347246871914511,1.1786223081583314,1.2814138071173096,1.39011750021342,1.3402766694311663,1.2683907022181795,1.383592117004033,1.468609368002007,1.4090701900784708,1.1696749933195818,1.24500256245911,1.2912251477461842,1.4537990299606853,1.5466951489208904,1.4508684867018267
81.75500000000001,1.3871511812172312,1.190440058977127,1.2910218798986772,1.3795672024295036,1.3827027675719212,1.3221254902037538,1.3236143761279635,1.4083716073625938,1.431526024959466,1.1355859564104471,1.3101079004750589,1.2943832734837524,1.5226851721345933,1.4777970816402313,1.5053068353791121
81.83800000000001,1.439826980120622,1.181183790037405,1.2905197601510092,1.3605395738397936,1.353154791492052,1.3208029666907084,1.3550293754273368,1.4306614011942176,1.4037573795806055,1.1439886549861231,1.3387444599488187,1.2697408913349812,1.5068927908544572,1.5386606101421878,1.4594038970576644
81.921,1.4057274856333153,1.1194654705065492,1.3169824134331927,1.3852724423626184,1.3350928566749511,1.2929762508292106,1.3813050902614223,1.4698844007027079,1.4305952747374373,1.154764771978637,1.2150297319853551,1.3319859870205082,1.5040720874063682,1.536360207879226,1.4881838303066932
82.004,1.3784222005078461,1.1430030633818056,1.2778505643041496,1.396909345781436,1.3463498869101655,1.2299667004475228,1.394491737800799,1.4496317889418302,1.3907651921392497,1.1488881413214473,1.304850490415997,1.268391435050258,1.497998123243453,1.522159065054789,1.4269357918567946
82.087,1.4085893472516886,1.1538870128643706,1.3048947295769604,1.412730198249949,1.337931002302434,1.2931706440262063,1.4138802062622258,1.4763773360141579,1.4118103627617056,1.202177020515778,1.3171565931616849,1.3036618211331341,1.4678843947063047,1.5202606082664951,1.4782177533105367
82.17,1.4296172285171977,1.1262017328546847,1.2672820313831341,1.4192607197853109,1.3437797598761616,1.258520482006772,1.3309764672957984,1.4330215990446742,1.4133675660117146,1.1788341360711194,1.3291326192310144,1.2842340628162467,1.515772041009357,1.5504935031397955,1.4404461396098374
82.253,1.4182715579377485,1.1339782028968641,1.296290641751902,1.3655497245436496,1.3795997395217332,1.2998825873915087,1.3555099996670508,1.4594298955335998,1.4103778311127866,1.1292249210539154,1.305808346896296,1.3100586652341104,1.5079818407839216,1.4775893235503386,1.4285036332725076
82.336,1.3652782792848768,1.1413332857213152,1.3218791100383758,1.4039695167119217,1.3563187721148426,1.3047733189340776,1.3730308296209968,1.3658621607059371,1.3759588361201895,1.1802180709621282,1.2676854414896819,1.3049310715577356,1.4826927304652937,1.5022527845150289,1.4444300872772387
82.41900000000001,1.4349651011468925,1.1687772651173591,1.3199078466157843,1.4109717883328572,1.3078297930906526,1.2810670003909082,1.3726524843599501,1.4611642427634066,1.359115284548645,1.163713787775309,1.3009207494772017,1.2587506843376326,1.4859553444642069,1.4933779688558906,1.4911853012574547
