TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
73.75,1.3805901885583467,1.229269327623948,1.1015137345376607,1.1841810902626566,1.370009501307196,1.130688348482327,1.2179446855953124,1.0627884909931993,1.1508280377550948,1.3871145165182457,1.3584929875914202,1.0331818854440113,1.279425521614978,1.0918158828922995,1.3010661121756868
74.0,1.2959844250122918,1.192945939636509,1.1051592875014316,1.216499858489985,1.4073107619839296,1.1209335855328768,1.2417198378759209,1.073501363602022,1.174934392872591,1.493756694893468,1.3427463256458485,1.010665783858691,1.2550252366823946,1.0676646304993755,1.3196871995404982
74.25,1.3313883093246406,1.2175501081745157,1.148947386139417,1.1634859811182334,1.4121163957757241,1.155286497012093,1.1898999950056626,1.0380122453793603,1.1339966404094781,1.3842106362524242,1.349886072943608,1.055099058338853,1.2710869473611566,1.0467265176159235,1.3302935783302992
74.5,1.3350573209258914,1.1912463617355886,1.1343313419046572,1.1441427311385644,1.361425255528799,1.1693713339946945,1.2196982668330192,1.0867520014578145,1.1353697059811412,1.432290069610971,1.3880744124537545,1.033559058978485,1.277108808282287,1.072350023728237,1.3420346689403073
74.75,1.36490437969822,1.2256537743525207,1.1698436921652857,1.2119244958055109,1.3586273859926494,1.1708015142431327,1.214924122006618,1.0657625347984416,1.0877952903642665,1.3973114554658066,1.3563067258703887,1.0445424812502906,1.3151421593324621,1.0826685629222057,1.360902064042478
75.0,1.2913276966347498,1.2323762071879383,1.1174776452511126,1.2089811477474002,1.4310101521864114,1.1328921616178225,1.163066620969287,1.0999386636609743,1.1383163101054479,1.3458657959932925,1.289170877192463,1.0622261820757224,1.301872487927274,1.1147102927111194,1.2965624543433414
75.25,1.3456018959140557,1.1973975127890604,1.097672299371713,1.2172224851581073,1.3320319379544898,1.1971978833977823,1.1643977213895895,1.0810637488650148,1.1388599546631637,1.435630677048017,1.3251734013869931,1.0121918856830463,1.2756775995749554,1.0750634740900669,1.2999014626289296
75.5,1.331499991550461,1.2574476264912,1.1024143520654333,1.1993234405899236,1.363045122099904,1.2122981404114965,1.196365642357715,1.071417191759571,1.1459951478191868,1.409228198997882,1.3092067857309793,1.0576405508408662,1.2660501269904463,1.0995441326427107,1.3424374675144393
75.75,1.3476106357027318,1.2083263730284257,1.1793840093638643,1.1620403265818497,1.3697182386215188,1.1555354383707233,1.1622839439341357,1.0556368598600343,1.0992177955988691,1.4320538733703272,1.3304016074841039,1.0965948342173975,1.248763685024645,1.0553415163457973,1.2725752372782189
76.0,1.3217161183583077,1.2018290700281566,1.1266309493527356,1.188130015010622,1.3575733595471537,1.1481401917775869,1.200197909757194,1.067816419343916,1.1526666055380532,1.4166074678166822,1.3385525471999136,1.0714022249771418,1.273016818300255,1.0781143027291002,1.3439480438199172
76.25,1.3358686519515819,1.218717228061962,1.1434908169959201,1.170920524140402,1.3668852068569457,1.156469987575947,1.1612785565155985,1.0847350108177234,1.1261142258130075,1.5022170173844054,1.3280991109501916,1.0293943487886048,1.2923545032397434,1.0351141718177497,1.3213489968643428
76.5,1.3810904554530339,1.1698995158535865,1.1397892516732098,1.1686265175139732,1.3875317330685604,1.1778447028286978,1.180593127007448,1.044314673966845,1.1238896091553676,1.4020120982057411,1.368629621468604,1.0621551708741208,1.190467588385521,1.0675364952129298,1.3193583489789888
76.75,1.3677643383868825,1.199293509165706,1.1585133529253375,1.140095264001629,1.4168036151807863,1.131665960701104,1.2260165509141199,1.095996797223331,1.17169744249658,1.418097028161769,1.3746198286786668,1.0007236981088319,1.2552038469688878,1.0582074841506657,1.332197645475141
77.0,1.3543702994266582,1.2190867539625725,1.153137922389395,1.188823753862637,1.3265221767196154,1.1231154745027139,1.1835085798171714,1.1166865247938778,1.137069536125364,1.4238188565575285,1.3425178789431447,0.9951750205659186,1.2575461823002783,1.0768221184688658,1.315941913514977
77.25,1.3576449832722426,1.2068106633092726,1.1084735242865478,1.1460490342134244,1.4046732241881053,1.175028788863544,1.173544799755289,1.0588369269954485,1.1531662118204213,1.43785995227087,1.34224893165875,1.0295070193269424,1.3090445100511945,1.0280547220012621,1.3327832468438392
77.5,1.3727197793028867,1.182346835867356,1.147012803976354,1.2009402683128891,1.3853004868016432,1.1987466772866726,1.201962543763778,1.108743058289756,1.1371590991274776,1.4565760107384729,1.310556566832386,1.0187095123808192,1.302652697786412,1.0883993227732482,1.3166769921729584
77.75,1.375404270537438,1.2109946956042743,1.1329244582631508,1.2412079517489962,1.410559075873919,1.1933513895043444,1.218043627783931,1.047925439399983,1.1165816234162997,1.3944072300196662,1.3586202797084934,1.0435130356499864,1.2980668179124655,1.0913296871438884,1.326131226079825
78.0,1.3708494528773556,1.2390290287052632,1.114455363412692,1.2009884271034263,1.4394324956180113,1.1604280434690293,1.2535942032399539,1.0659986900864016,1.1088953184383175,1.444098906647166,1.328430720817274,1.0471807478153878,1.2837767212892555,1.0704333087115798,1.3010159536964097
78.25,1.331456151673525,1.17171623747129,1.105043660435247,1.162216288199084,1.3867627503250988,1.1708206287438538,1.2248258532326421,1.073730658118466,1.175097487635458,1.360012713509402,1.3457175140977318,1.0353156091970335,1.30629298943684,1.0743193523350902,1.2991709429972214
78.5,1.3219339735367137,1.2150148857092198,1.092081803004288,1.1553279985430789,1.405688793377566,1.2076537355141272,1.1853306048914367,1.0764579630535565,1.14065525236748,1.414308030583748,1.3088933910922373,1.0665218129876404,1.2658775495741381,1.1484937243078353,1.350356264227703
78.75,1.3500659842486127,1.199540209834045,1.1660531242904348,1.1797091414859173,1.3446934065436509,1.1574329722207903,1.1999290940710121,1.0800077976415372,1.0745057311341162,1.4153242796302155,1.3240943284146507,1.0069337497109767,1.3107674384467527,1.0768810614562225,1.3977793441222555
79.0,1.363538568076874,1.2299399048637256,1.1590196252157012,1.163485826032824,1.4237143627101987,1.161151509093346,1.2057239698779818,1.097711592037111,1.1578450721172318,1.3621150226656282,1.3601010313356514,1.0066288465404478,1.324109884284814,1.0662852082158918,1.3176722761470712
79.25,1.3568166896496923,1.20523198442373,1.131047185763879,1.1138887992338422,1.4006173944469382,1.1727371494307588,1.156782636519028,1.1491157656722926,1.127855323900474,1.3786061667536587,1.3314268119839348,1.0707572700668762,1.3036464589201482,1.0939382091138055,1.3161558279263212
79.5,1.3432481287301992,1.2246297988109396,1.1587581382482381,1.133618509996387,1.3348301090283232,1.167109046347043,1.1566093199275356,1.0630144965133044,1.1540241151130581,1.430793413319622,1.2861789114791236,1.0452938060519528,1.3140566657327453,1.12350945086409,1.2883836236983148
79.75,1.4110605578607365,1.2177303097030514,1.1580760394358942,1.1653690746151313,1.3520481760203837,1.1354755801227692,1.1659846484287755,1.0405090804295472,1.0914065690530854,1.3958824104918333,1.330571812819098,1.0331098805448249,1.282593237068514,1.0876466419851092,1.2941816636195789
80.0,1.3094349610834337,1.2273618667771915,1.1660621153577941,1.1919979861839112,1.3780424319465454,1.188368480437242,1.1665263440376499,1.075400064366171,1.1003212595394014,1.4673820718992368,1.3128443826894638,1.0791452881358836,1.3168205860659432,1.0639412682942557,1.3156411090493394
80.25,1.3615637226242934,1.2119670380483598,1.10285650609954,1.1699370002651506,1.3385103753166794,1.2141328135108687,1.1836052759138898,1.0394322574191617,1.1375509623487008,1.3875863102192312,1.3511184901953905,1.059999637528912,1.3278350975892672,1.0555147125036066,1.328271906586825
80.5,1.3552661148226426,1.1996825342030166,1.0953542646085936,1.206298046753741,1.3786723048077298,1.1970174803780407,1.192157329244528,1.077184568343957,1.1162363175761807,1.446597974951308,1.320025338203066,1.051188072890935,1.2837684880335405,1.0419942512163625,1.2994073014590275
80.75,1.312227443043791,1.2294399903566737,1.129385954488337,1.205814586956723,1.3822906560246677,1.1596076649259932,1.216695381700809,1.077583880416302,1.079786284727345,1.4208608240037985,1.3844549957610546,1.045147806542518,1.3177603069896493,1.0910229651884065,1.3060061003433823
81.0,1.3364534712037892,1.1730750783529953,1.1403083472686815,1.1120412650825027,1.3501998832026776,1.1863079056571286,1.191508670459212,1.0407403682964138,1.1248407504401625,1.4285200213120461,1.3327994351619976,1.0524131469163551,1.3282814451542722,1.07442440338055,1.3067073173846044
81.25,1.3224034664315012,1.2497327029966743,1.1664928690101288,1.1322958764236273,1.3783731645371722,1.1511313763212347,1.227034094932118,1.060796860220987,1.1308612017358861,1.4191013176276583,1.3141802651086807,1.0686841839736574,1.320458862274472,1.0653702729597447,1.3340930836313345
81.5,1.3082439681895635,1.1815299252974478,1.1614031574628074,1.1987586104243992,1.38425026346742,1.1824104630582828,1.1647192035991365,1.0843843364704642,1.1046220334827523,1.3741073214454507,1.305490046830001,1.0468199038713948,1.3035534099599133,1.0492587829177478,1.3933755497965188
81.75,1.2834253719219624,1.1730556540327022,1.131566636519732,1.1699090050227599,1.4241663455915856,1.1465359051198867,1.1834105255765832,1.1024924069486446,1.1475199818170732,1.4429045236958105,1.324140409390863,1.0078075498385535,1.2738389270734791,1.084446424467994,1.351895778879885
82.0,1.3217885176969202,1.2238435845015838,1.1035082945547783,1.176715518625409,1.4305152767811435,1.1496207380082963,1.1808309724044244,1.079078955845381,1.1291466031324813,1.3830354698303313,1.325016612219563,1.0393701788498815,1.2511905565926746,1.0798310668892663,1.2872298576191983
82.25,1.3487953902707892,1.1530694445828011,1.1328874431159388,1.1467951555693154,1.3721084931072125,1.1800248126237551,1.1508649220559606,1.0656813227802653,1.1079419083989888,1.4391243469559216,1.3121458107862787,1.0478898566724621,1.3165587010311413,1.0510538635210325,1.3163095488609267
82.5,1.3551427763213146,1.180152073650253,1.105719853701479,1.1475680096455,1.3847230782634237,1.1278208026933416,1.1695589018347978,1.0458047120234955,1.104290722075964,1.41543413966608,1.3090735025606544,1.033514248823523,1.2859423160560732,1.0954641096835303,1.2949315212878485
82.75,1.395302725209618,1.2189983411999736,1.1480111108880156,1.1649880141546543,1.3691461193051702,1.174957104382606,1.2395179575339992,1.1166896992669968,1.0647475967579791,1.3969773866886004,1.3637624706208462,1.037389443889025,1.3393789153223885,1.1000802195049417,1.30892536581831
83.0,1.370165711109805,1.2174789187365063,1.1100373953785971,1.1930347653001179,1.383464278018365,1.1466688222392294,1.171255723665826,1.113353855286008,1.1605436306425654,1.4346126396946735,1.3213057527518932,1.1084074265309534,1.2921421358959424,1.0999422863142474,1.3399210090879872
83.25,1.3678552943572821,1.2328808005178904,1.183671089070827,1.153874018598234,1.395118571741996,1.172871075174803,1.2344721362328175,1.0695502642328674,1.1326644083761568,1.4227731210556795,1.3601421866644785,1.032460969675196,1.248549895354603,1.047990369879037,1.369780728240651
83.5,1.360351917679602,1.1732225553291529,1.091326562566593,1.1656510047436213,1.3988292070484367,1.1763724946956697,1.200045786671255,1.0825899055209207,1.1148268016198457,1.4133727229949624,1.3287079564418076,1.066531867885528,1.2674686762278453,1.071999656981008,1.333983927032152
83.75,1.3467768732197214,1.1658525876719819,1.1440451087189245,1.1947525716967244,1.4526983493833163,1.1663138482742121,1.1738914807630465,1.1208595433709767,1.1500083497747304,1.427576552433655,1.3133259837422562,1.0162515037642044,1.3334365020521262,1.1184360847181123,1.3308742160432874
84.0,1.369903633553935,1.17205770801358,1.1395645155368443,1.229462885074318,1.4001292192445716,1.145809313719089,1.2247137215196746,1.0826236003711232,1.111329661610118,1.3938586759199147,1.3163443923697278,1.0433235355539567,1.3323940811412716,1.077208295182901,1.3000715131437357
84.25,1.3460713788953484,1.2153489652681662,1.0814827994109684,1.2086127032580385,1.3819888328682395,1.1413301302978247,1.1971428500661274,1.0724253128431678,1.1964126482677908,1.4240908982562708,1.2898278379102368,1.017760279801557,1.2526801404980406,1.0910510898995558,1.3343530691620624
84.5,1.3459049886624428,1.1740893678890836,1.1286081261788024,1.2040348792987647,1.386042756222532,1.1605965255040636,1.2430068238674221,1.052715740902083,1.1512797617150645,1.432788620077435,1.3204329323713218,1.0640828470551493,1.2810981210816748,1.0874448566948371,1.267909375222454
84.75,1.3630134355991033,1.1787000782732,1.163090672748389,1.1532667601224857,1.3688118648880023,1.1349112829051717,1.2196087773592852,1.0799605292176462,1.101845990462858,1.3859726253049605,1.3244058641849468,1.0712590470790342,1.2910397664499504,1.0533158262186215,1.312215830561693
85.0,1.312330639757014,1.233276816233463,1.1433999357447806,1.1651780140836585,1.3231355799377662,1.1899756783598183,1.1941986130691,1.0985700870284638,1.121012184238671,1.4429541564655801,1.3462176746015377,1.0630809914191424,1.2739598694574956,1.0614142884758722,1.2827630772344116
85.25,1.3521848392533808,1.2388079461052532,1.1348317070536744,1.169974540539546,1.352286596464981,1.1503763026844696,1.1960953836698105,1.074173147121287,1.0861623673802465,1.4269964522495833,1.366008680457901,1.0498980608620516,1.2933111738172731,1.0992591713694353,1.347390111353055
85.5,1.363097024511256,1.1684772549775073,1.0722961107813693,1.1784750645113833,1.4118119910747995,1.1816396175766761,1.2250573825534907,1.0643087166953016,1.0828784171142556,1.412206464122503,1.3114881970442087,1.0152158569130658,1.2997417656544241,1.0595149449807344,1.364923927899363
85.75,1.383994672333874,1.2210607374387865,1.1605431755994693,1.2014061834408798,1.3543373379128671,1.194907000932971,1.2597872259538399,1.0822641553680523,1.0698103740058404,1.4221249113035754,1.352732468719786,1.0192194778624297,1.2999008591197143,1.0559380514352166,1.2830451588386687
86.0,1.3867396668263332,1.1980670136638993,1.1512529424966107,1.1965030703860564,1.3425212453519875,1.1556243771011963,1.1855627569165157,1.037407482465361,1.1377722134955548,1.420109947178032,1.2593413323061882,1.0064959385748704,1.2468219276897943,1.015636360198338,1.3473366561518085
86.25,1.3424041719993443,1.1881801339692821,1.124663598836591,1.2334533884391568,1.351673511227583,1.1587902974028124,1.2200455268429857,1.092888104251716,1.1500767186960592,1.3502858892543705,1.3549843084241713,1.0753731137693507,1.2844852635595134,1.0762803176612452,1.3561085036691403
86.5,1.3487608042449404,1.172215147687616,1.0965303823758739,1.165879342405515,1.3912515078891534,1.1391113138919737,1.2101203419036506,1.1004381710609894,1.138396125649627,1.4063084967416255,1.321686864975982,1.0632413579326088,1.2298340332860513,1.1093880039635753,1.2898441401017597
86.75,1.370302772539164,1.2092385819194928,1.1101712215383235,1.2358382390820448,1.3659712957807961,1.1672300057977778,1.2061597042729588,1.067693634466233,1.1357472404931372,1.378696353679619,1.3675043001894618,1.007929650744065,1.293883272957768,1.0895769328085012,1.4089647180272402
87.0,1.325203498813199,1.191653934310113,1.1509883388139577,1.175039471058881,1.3230758842155292,1.1631646118100587,1.1979412220835195,1.0428717388416557,1.1266986906217709,1.3582129934707232,1.3593992268134831,1.037416953242378,1.276014566491497,1.0488812091188873,1.2721425963577624
87.25,1.3260600594108234,1.1794102768874177,1.136875070207316,1.1690282646132248,1.379294999767511,1.2145836309819518,1.2153256593864723,1.0526174602069385,1.1198368058731591,1.444652242762303,1.3735702798685148,1.039676895350648,1.2672446693137425,1.104789368141842,1.3388930065806894
87.5,1.319062343029872,1.2038188377732002,1.1848776075871523,1.1829758651772666,1.386905703165547,1.134443772211346,1.2141668725271084,1.0822605927706759,1.1342549188008426,1.416727840336671,1.3491279567445433,1.0309394844452677,1.2641808919729918,1.044153829711782,1.3269565426663064
87.75,1.3073169803793752,1.1915948879050713,1.1664163119146218,1.1683014543459533,1.4019168696115323,1.1961740055734362,1.2037537322624026,1.1140352087479588,1.1775200330323168,1.392795776985275,1.3274452704676798,1.0701554987457735,1.2813537283539234,1.06860794788679,1.3283333691304398
88.0,1.3237898061739608,1.2078053219943892,1.1796809703415316,1.2408781373097661,1.3439186052314191,1.1709737559882132,1.2279856520898538,1.0590606837565113,1.1341233435728906,1.4325797914556415,1.2888700780127402,1.0508793380259784,1.2888139403131444,1.0634313523795207,1.3266350455342901
88.25,1.3186939181053385,1.2093461444180351,1.1253632622413587,1.2331817484682361,1.416007228207592,1.213559621043305,1.1848441359286557,1.0709909750425055,1.1341715236791816,1.4586065404404,1.3731503226817645,1.0713034189509565,1.307675811201868,1.105929380713083,1.3611643442812884
88.5,1.3179324047318006,1.185378289438468,1.1487877557024087,1.231773072293119,1.4024493054460556,1.1611803171055914,1.1607088598780573,1.0242864696985592,1.134930111773427,1.4595952731266273,1.3503654281700215,1.0599592618366418,1.32527086702212,1.0906658226447594,1.3066071961026364
88.75,1.3285314114564934,1.1853396322448218,1.1566028918932305,1.158180989544538,1.3315293157565766,1.11445289135028,1.201102756190641,1.0504473318801615,1.1121216067662187,1.40829732712725,1.3887992768266448,1.0435167945979267,1.2814095740979752,1.0977988449987137,1.2760399953581785
89.0,1.342564121898805,1.1704381327776043,1.1438651148722294,1.1576667846928324,1.4008603017209527,1.134816335846206,1.227580209446627,1.0416567997311688,1.1283681999987152,1.3562530840455962,1.3460449569739392,1.0450941377733904,1.2204736134762117,1.0562672806379678,1.3227059911065084
89.25,1.3420677470374696,1.1910890977181008,1.1545779206673916,1.1853595264479047,1.3495486758031263,1.14097310160464,1.2593100370983883,1.0461733963259896,1.0770336129380293,1.4382875224146792,1.378848741143314,1.0476057467996296,1.2817702827722441,1.065901046711734,1.3429116292537921
89.5,1.3838531391399431,1.2090744284106982,1.1048154735301046,1.1738606105597857,1.3791875421364117,1.173636317016024,1.2347688150858331,1.0594475708295756,1.1559978266098554,1.4008163955990596,1.3546712088586994,1.0812858721203567,1.2711738882824015,1.1034151492980775,1.290272415703302
89.75,1.3615305413351149,1.239705869278346,1.1623535872911182,1.2069773043441197,1.3795713340719273,1.3217621833006876,1.2270526412066398,1.1072666282229786,1.1641248527238035,1.3965701624740476,1.2898757925361688,0.980281802514885,1.2888584692467542,1.0847136901435923,1.3451205013808671
90.0,1.349447977659516,1.1842627578928762,1.1219924858319972,1.219788520362083,1.4536355997652666,1.1736392693682556,1.2226244844345626,1.1218216782132262,1.1235260891439298,1.4113106742419108,1.3146171961159558,1.0666295279487956,1.327629790088606,1.0642725551429753,1.2950790905975733
90.25,1.3414981302064208,1.1627165692952415,1.1340760329699433,1.196293982463689,1.4100192613439257,1.166182161737103,1.213271699065928,1.07410697245968,1.1502285515120987,1.4309124784100578,1.3477466982663164,1.0781388748939718,1.3010254802549002,1.0770768335971852,1.3335726418296419
90.5,1.3656078219114525,1.2013647356567154,1.1491605923260542,1.1662463464559387,1.3583281084272492,1.1355807075911448,1.1983237793291557,1.0926917029909258,1.1547223307037071,1.4362163547296842,1.2840158459315236,1.0442980549445353,1.274002769558547,1.0644433939523261,1.3289181019999594
90.75,1.37037973487723,1.16336377783784,1.1380943039469076,1.239228360089234,1.3758705271587686,1.163539536912088,1.1852052542056748,1.0472159903695248,1.1199764735190123,1.436713720029891,1.3776761840703322,1.0367251720054202,1.283380077727167,1.1393654407801406,1.3088303937288408
91.0,1.3891848240621,1.2025068638943528,1.1337498611147736,1.118172242600264,1.3469716346230618,1.1290416650950355,1.1415641326561725,1.0438805498182726,1.1575916109738837,1.3739223253186508,1.3517305324294053,1.0921277456665268,1.290140751816605,1.0801627363459934,1.3393394851483211
91.25,1.363133559083457,1.2142175660338728,1.116669703735692,1.2073297158510805,1.355949349854004,1.2133422059163912,1.2199186231366828,1.0680103362047413,1.1411727098076008,1.3997956183417974,1.320946776648131,1.0154921146984752,1.2332325091038272,1.0875401667549407,1.3225506103509077
91.5,1.326787982288313,1.1878667513844667,1.1379326232841942,1.1735513721001374,1.3647003469564822,1.1651413293802622,1.2284285954164542,1.048981958013442,1.1168550834878135,1.335130379424245,1.3180264115001739,1.0112533090018034,1.2513623219471315,1.1216474926866202,1.2596179620623198
91.75,1.4051649581355723,1.2131922398753268,1.1634955443765933,1.1501748547059607,1.4084664166987098,1.139669949927429,1.2325999567948047,1.0795143453515803,1.1642283390979158,1.4188498993059453,1.3342432459527398,1.025656267843806,1.3086760670562132,1.0789758561760723,1.3084088286526139
92.0,1.3515590242313242,1.1720419700368254,1.123544911841355,1.1730633516848552,1.388448290280972,1.1649893349030749,1.1945658399541337,1.083060150432387,1.1159212401554295,1.425697788083491,1.3533498091221434,1.0792530931138682,1.327767617472538,1.0948534940262067,1.3441620966328842
92.25,1.368982387694148,1.239930938618857,1.1563333772780136,1.2013604323292641,1.4190989769953042,1.193612037956864,1.2130251656712823,1.0927038955908464,1.1583435128188813,1.417054458801785,1.3674781065089798,1.046500850733712,1.347068418791058,1.0765942881777353,1.3243556074744889
92.5,1.3598747093555448,1.1900220398199708,1.0947511291134278,1.1594964439088997,1.3594615668831647,1.1465404792581442,1.183218489172788,1.0756859005304664,1.1587873476312225,1.441651133266797,1.3537003274957848,1.0401787634495099,1.3070835538837193,1.0736557277747911,1.3121864261784655
92.75,1.3308163306420235,1.1737953857116634,1.130792602414456,1.227379839614628,1.3779423934402348,1.2023661976352555,1.1377279622910064,1.1053174467998048,1.1032677085290843,1.3950459384300054,1.349870346627297,1.0484314329829894,1.265397974569663,1.085006729762022,1.3040212906759787
93.0,1.3234925514844043,1.182668149978425,1.126780702629935,1.2076280795275207,1.3657175941382247,1.1338160478115515,1.2764684381345814,1.0918662038379443,1.1267236052950351,1.4005829535388428,1.3413696444284866,1.0665153183162266,1.3082748512033417,1.0364477963665903,1.3474726845411749
93.25,1.3622595902971373,1.1572855000710305,1.1540127603088095,1.190496964510552,1.347255237961785,1.177526565140801,1.2084831518500474,1.0762635339729014,1.1119073313546166,1.4371488448675542,1.3492409831985717,1.004099996753442,1.2687643303753575,1.095081787323978,1.3099219552382755
93.5,1.3412580548169297,1.1632583729970558,1.1394157387390194,1.1730643529099412,1.3807338295030502,1.1378532497354246,1.179915077316693,1.0949029157560335,1.120032921219838,1.4144051911180453,1.3169120406314958,1.0338383498385582,1.268680642534905,1.0937807452149892,1.3895526148646333
93.75,1.3265751969808006,1.1895336327335035,1.1279491508879034,1.200539154934043,1.3606091667528812,1.1855038918597214,1.2231580289441004,1.049121173859165,1.1243178436756174,1.3802010197113883,1.3512008693093809,1.030513053655342,1.3379684973288755,1.123166205104148,1.311468741940442
94.0,1.3006910451784035,1.2322890373037987,1.1586571398746226,1.187744307289408,1.390744427720807,1.1848115628072076,1.1749152038809385,1.0841119179188452,1.0872847411705528,1.419201759100763,1.3270898481467197,1.0818808039724068,1.3167241556576543,1.111370639256783,1.2790133830124064
94.25,1.3740703357908577,1.2238894522713748,1.1440438429884916,1.15615617999934,1.374698810213419,1.1665233972037516,1.1756346391552288,1.0797186101216008,1.1299061567434423,1.4577222162759509,1.3178454882057837,1.0521014756781237,1.2357231043599815,1.133222470348449,1.3269290559291285
94.5,1.3657804150634505,1.2320413139568442,1.1325303036482006,1.1732978085758758,1.4175154535599064,1.1221506654562947,1.1410424458953563,1.0613552881491393,1.0905568534924204,1.3901198762664917,1.3243955322605132,1.0230017733968697,1.3139657577342467,1.1435437039072556,1.2929703889006336
94.75,1.3482638304632861,1.1633535943697422,1.1405428464320453,1.1818363898020616,1.3408925511385077,1.1961009307047603,1.217983207069894,1.0690713989153875,1.1446639928089408,1.439757189839034,1.3120285454606717,1.0641497753553328,1.260928880532999,1.0806318959636192,1.3258901598266721
95.0,1.3866283294780268,1.2252242009129526,1.1283681915339243,1.24778120530356,1.3051168001020779,1.1735526533009835,1.219401169404022,1.0435018796176905,1.151728968672565,1.4027720804638741,1.3149879832103257,1.0488617904176902,1.2396147141600338,1.0768650449300154,1.3168044517322361
95.25,1.3900862006613288,1.2191904775009612,1.1465932609280107,1.2141777076891203,1.3700674172354017,1.1770330910401532,1.2001514908091002,1.0697154750638989,1.169922726976009,1.4139030151174365,1.375081411470234,1.036427352456358,1.342072916698417,1.0488200992619523,1.364267114997525
95.5,1.365220709848093,1.2149251661671687,1.1816479310215422,1.1720949602393156,1.3578987902388946,1.1933790300498834,1.175781728116615,1.0588479716783612,1.1178299653559327,1.4335441806030746,1.2999034955266202,1.0383714905155403,1.2726159923841087,1.069168018227876,1.290574040126476
95.75,1.3162947693137612,1.1977614240903924,1.1396125036599098,1.1875813186447837,1.3938701211328746,1.1636928358266863,1.220042042990305,1.0712811722753637,1.1199159805249517,1.3917923801382264,1.333052385973113,1.0490227281984263,1.3064677927229367,1.08738476414636,1.2944013290461651
96.0,1.3345344336541878,1.1870010738190158,1.11749462659984,1.1781475257417353,1.4350323623582282,1.2343461190459373,1.1473258446628691,1.0539347074011642,1.1359950939059895,1.3848967544783848,1.313439801228507,1.0201758578156488,1.2867747770378801,1.0695499833526405,1.355267321964684
96.25,1.4045059208725001,1.1903947211312513,1.1483073165734887,1.1738968699941783,1.4315671559321097,1.1330923204239498,1.1691528416610852,1.0546202247482357,1.1683214340981722,1.3922158547748877,1.3523431748777937,1.057636904447059,1.2716921619623687,1.0682252029084571,1.3101122297133363
96.5,1.3738944260434118,1.2166334064938276,1.1625266634120053,1.199826779185067,1.3035856168182827,1.1754523561185466,1.2087420145789158,1.1151720318873826,1.1249205450485538,1.4123390626442918,1.3138836689174687,1.0217427939774437,1.3149963880754427,1.1091220853303254,1.3133831735750177
96.75,1.3544856505054947,1.2093773763120799,1.1777615151830956,1.1811762097940965,1.3618623433903554,1.1763683078017564,1.2417234356862292,1.060352208596562,1.1377119884804576,1.4103414939686467,1.3077390928473662,1.0190877694775173,1.296478319008448,1.0966110773786182,1.3569620697790985
97.0,1.3281859425726759,1.1747308217992667,1.1090531062360665,1.1643792519656722,1.3597460726778015,1.1092138307991721,1.2300546631800449,1.0818720937174222,1.1100712058240234,1.4215338229735281,1.3820044694469475,1.0611247221336375,1.2361607117797178,1.065076038408231,1.3184872338411227
97.25,1.3250230076421463,1.2147714359843194,1.1339656396214366,1.1462583797384733,1.387098271452305,1.1376559187408442,1.2283596916038093,1.068928148718252,1.1175686946211594,1.393993672305409,1.339400627436307,1.055475372927541,1.3215454461373757,1.0615900944871675,1.3395951240372694
97.5,1.3783233497651288,1.1715847057432538,1.1598142614472486,1.2154764760720966,1.4193847818561212,1.0954447250107147,1.2119855405953692,1.0668398448672654,1.0924836403823057,1.4137307810036184,1.3342882374431249,1.0542574819745285,1.2985290622339645,1.093403358070211,1.3105232525975534
97.75,1.373192583668673,1.190257356899261,1.1395729095356095,1.186609397636238,1.3260536936673097,1.1768912798319588,1.228098250247875,1.0532326640810974,1.120295350437494,1.4426310308601447,1.3868901710421873,1.0562936487583248,1.2593782776213431,1.1365200812193408,1.3104005870987234
98.0,1.3443875903685538,1.226142711313076,1.0946729897002503,1.169953380299694,1.369108074391484,1.191815055980791,1.2135858999803497,1.0470041692987897,1.1003185410104652,1.4625012104180808,1.35670034925082,1.0331828825793408,1.2585414251379499,1.0900693041215521,1.3148485479079401
98.25,1.3213267555994204,1.2287805136679164,1.2217045325747469,1.161638250642881,1.3970392933077935,1.1248699211394493,1.191390565219051,1.068321776367548,1.152047233830673,1.3941487046067078,1.310902390375437,0.9831066083406881,1.3223051587241714,1.0674277490699242,1.2949784917997034
98.5,1.4101328982870072,1.1975447438121947,1.1686638325355259,1.2153657665706572,1.3609882710628018,1.1432235816939817,1.1850450238713395,1.0839241434504703,1.1067798804047748,1.4536987299878306,1.4078608525652236,1.082073068303048,1.3048012291312412,1.0933570389971665,1.3207009314968012
