strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0236,False,BAD: Delta OD not significant: CI lower=0.089 < 0.1; Insufficient growth: delta_od=0.091 < 0.15,0.09073085679560669,0.091589786580663,,97.33091481704489,,0.995466405734879,0.7431373227950132,2.0657583777295634,37.75,140,0.08117709418012845,0.000603257284412993,0.007060115867238593,0.00014584493500489546,16.38152639531088,0.11435233955432879,0.995466405734879,0.0021830288370049476,0.0016287959375042083
SYNTHETIC-400pts-99h-CURVE0237,False,BAD: Low R²: 0.922 < 0.95; Delta OD not significant: CI lower=0.080 < 0.1; Insufficient growth: delta_od=0.084 < 0.15,0.08385382306971507,0.1014300211197928,,42.7666046860217,,0.9218297680089069,0.684359342586226,4.917160830619522,96.75,388,0.0953923219412666,0.0006528262673149883,0.005467899890402363,0.0002688654316683527,17.083940192865846,0.4614993922152651,0.9218297680089069,0.00909080194496358,0.006507695842619311
SYNTHETIC-400pts-99h-CURVE0238,False,BAD: Delta OD not significant: CI lower=0.069 < 0.1; Insufficient growth: delta_od=0.084 < 0.15,0.08421857187373201,0.0880817805093576,,11.130999384318754,,0.9881914118171021,1.3799957099814912,1.8414371267682892,82.0,329,0.08541713732317009,0.0011787528306487465,0.0023471547480581577,4.322137895344761e-05,36.01134873244892,0.28619713854343143,0.9881914118171021,0.003087707909136708,0.002293264020684161
SYNTHETIC-400pts-99h-CURVE0239,False,BAD: Low R²: 0.820 < 0.95; Delta OD not significant: CI lower=0.054 < 0.1; Insufficient growth: delta_od=0.058 < 0.15,0.05771374760463275,0.0768152623378342,,27.766422273371514,,0.8198335361279486,13.483379422322198,3.073315864003104,79.5,313,0.12355205102551214,0.016658991823830925,0.001027918178200563,3.1591172439609605e-05,1.0198517827722007,1.5476241521342775,0.8198335361279486,0.009675704474579931,0.008101731782718653
SYNTHETIC-400pts-99h-CURVE0240,False,BAD: Low R²: -1.981 < 0.95; High A error: 21.0% > 20.0%,0.23336696900055443,0.2497745258893539,,74.28934350615825,,-1.9808916513348152,21.013499252320592,0.5522195113582705,42.5,171,0.27838645413464014,0.058498735458144414,1.2247966346307178,0.006763565990890292,42.23063502264745,0.039021711286431,-1.9808916513348152,0.030728705571518262,0.02994827665498084
SYNTHETIC-400pts-99h-CURVE0241,False,BAD: Low R²: -2.602 < 0.95; High A error: 4018917.1% > 20.0%; High mu error: 4056255.9% > 20.0%,0.15342425016196728,0.1672943027867608,,50.89466836950783,,-2.6018586570137687,4018917.0665963013,4056255.8945555063,40.0,161,0.20427287929108218,8209.557608256964,0.6677329165061071,27084.95578566637,39.70618507575538,1082.2468702887593,-2.6018586570137687,0.023197665273594712,0.022615133315714582
SYNTHETIC-400pts-99h-CURVE0242,False,BAD: Low R²: 0.583 < 0.95; Delta OD not significant: CI lower=0.024 < 0.1; Insufficient growth: delta_od=0.033 < 0.15,0.033148752942213006,0.0510099863343808,,7.551035342243397,,0.583302587416139,0.887082237663119,9.9580622422939,59.0,229,0.03673745432184016,0.00032589143185864593,0.0038901274212638894,0.0003873813099140007,1.2596854023451702e-14,0.5602819133767649,0.583302587416139,0.0041696443176227295,0.003316852931260745
SYNTHETIC-400pts-99h-CURVE0243,False,BAD: Low R²: -9.296 < 0.95; High A error: 50.4% > 20.0%; Delta OD not significant: CI lower=0.019 < 0.1; Insufficient growth: delta_od=0.026 < 0.15,0.0263782860498286,0.0381456033041392,,7.408704892074619,,-9.295971446601609,50.434420319966634,15.413624266361206,71.0,285,0.09522630670306349,0.0480268357778036,0.0010000000000000002,0.0001541362426636121,23.351002778417694,5.559579735899359,-9.295971446601609,0.014119453450434588,0.012445846389160343
SYNTHETIC-400pts-99h-CURVE0244,False,BAD: Low R²: -0.002 < 0.95; High A error: 33.0% > 20.0%; Low SNR: 3.0 < 5.0; Delta OD not significant: CI lower=0.053 < 0.1; Growth amplitude below noise: A=0.034 < 3*noise=0.159,0.15892652932556067,0.1915015361381901,,2.9968349837264157,,-0.0024072005090431947,32.96359846318116,0.0,5.0,21,0.033826250342035145,0.011150349337898909,2.598600234424826,0.0,1.8120019566770293,0.0,-0.0024072005090431947,0.0372208901556644,0.02075341484174927
SYNTHETIC-400pts-99h-CURVE0245,False,BAD: Low R²: 0.231 < 0.95; Low SNR: 4.7 < 5.0; Delta OD not significant: CI lower=0.016 < 0.1; Insufficient growth: delta_od=0.028 < 0.15,0.02791426998410215,0.050524597901437,,4.682227706600672,,0.23096239118953044,0.8293024120185741,18.27735726725211,59.5,239,0.035768995589736216,0.0002966331431804998,0.017407682734515623,0.0031816643653371822,3.0167503630040463e-30,0.2080801774514175,0.23096239118953044,0.004409945121341351,0.003467703186183375
SYNTHETIC-400pts-99h-CURVE0246,False,BAD: Low R²: 0.509 < 0.95; Delta OD not significant: CI lower=0.022 < 0.1; Insufficient growth: delta_od=0.028 < 0.15,0.028313425085435127,0.037593345760742,,8.798201390640367,,0.5093698151602708,1.3005918034326416,14.588815720779689,44.25,178,0.02265892428749477,0.0002947001120291651,0.0043007216590221,0.0006274243574983932,1.6618539669058557e-15,0.4240786600515896,0.5093698151602708,0.0034541298969787914,0.002769351598315824
SYNTHETIC-400pts-99h-CURVE0247,False,BAD: Low R²: -37.605 < 0.95; High A error: 2677.9% > 20.0%; High mu error: 1071.7% > 20.0%; Delta OD not significant: CI lower=0.022 < 0.1; Insufficient growth: delta_od=0.030 < 0.15,0.030321713339234602,0.0519865034380643,,7.588474899420269,,-37.60540873643034,2677.88346974622,1071.680157851055,93.25,374,0.057110969033606455,1.5293651991628296,0.37093706940680893,3.9752589709469666,93.05969940909782,12.992838365163937,-37.60540873643034,0.03803016466345959,0.037491641599612185
SYNTHETIC-400pts-99h-CURVE0248,False,BAD: Low R²: 0.365 < 0.95; Delta OD not significant: CI lower=0.021 < 0.1; Insufficient growth: delta_od=0.027 < 0.15,0.02683323996217643,0.0416845175209744,,9.31634397559207,,0.3649947212131355,1.029477674490106,17.683241067793837,46.75,188,0.027740754071941837,0.0002855848699058462,0.010686793863788579,0.0018897715213519338,2.406813451874116e-17,0.2541891841877444,0.3649947212131355,0.0036822191994284334,0.003012305060001505
SYNTHETIC-400pts-99h-CURVE0249,False,BAD: Low R²: -3.461 < 0.95; High A error: 23.9% > 20.0%,0.2664132535450697,0.2844784333365044,,59.8326181501728,,-3.460721631993069,23.896597424099667,0.8105815558125893,61.75,248,0.3221463620527787,0.0769820192561351,1.344007983061218,0.010894280819343021,61.478002355268394,0.04245875872152295,-3.460721631993069,0.037271943799967296,0.03624856964641904
SYNTHETIC-400pts-99h-CURVE0250,False,BAD: Low R²: -4.146 < 0.95; High mu error: 406.8% > 20.0%; Delta OD not significant: CI lower=0.027 < 0.1; Insufficient growth: delta_od=0.033 < 0.15,0.032994608758506454,0.0378283283127662,,10.213790990898135,,-4.146104418365138,3.0970626699042607,406.843535520488,99.25,398,0.028087675590811816,0.0008698929155668437,0.15627868622553698,0.6358097323049444,37.5406106062391,0.8130348421611535,-4.146104418365138,0.0135893227577493,0.009672300805411876
SYNTHETIC-400pts-99h-CURVE0251,False,BAD: Low R²: -10.020 < 0.95; High A error: 16179.2% > 20.0%; High mu error: 9927.7% > 20.0%; Delta OD not significant: CI lower=0.029 < 0.1; Insufficient growth: delta_od=0.037 < 0.15,0.036606540607969605,0.0427339369179373,,9.671856729191965,,-10.019722243211872,16179.17109671136,9927.694610563682,84.5,339,0.03894147602564318,6.300408033773645,0.19221161579992135,19.082182222646164,84.33369645763244,2.1063081275798203,-10.019722243211872,0.025943307473626255,0.02470286925822136
SYNTHETIC-400pts-99h-CURVE0252,False,BAD: Low R²: 0.158 < 0.95; High mu error: 20.6% > 20.0%; Delta OD not significant: CI lower=0.027 < 0.1; Insufficient growth: delta_od=0.032 < 0.15,0.032207057692040714,0.0511184823220558,,12.48304414800036,,0.15751238027327874,1.3237625552270216,20.61133195816875,33.5,135,0.02981833889769757,0.0003947240049184142,0.013475332409502222,0.0027774454953892027,1.2013556040652875e-32,0.2520522236184941,0.15751238027327874,0.004252308309735077,0.003258980407101171
SYNTHETIC-400pts-99h-CURVE0253,False,BAD: Low R²: 0.641 < 0.95; Delta OD not significant: CI lower=0.025 < 0.1; Insufficient growth: delta_od=0.031 < 0.15,0.03141667638375056,0.0401669327705438,,9.267645490964336,,0.6414228505624333,1.2846260012514852,11.974498557319253,39.0,157,0.02574053754150502,0.0003306696381200733,0.004123645811991684,0.0004937859082659,1.0187756036508563e-12,0.4103570437167861,0.6414228505624333,0.0034617878257534496,0.0026891064309277585
SYNTHETIC-400pts-99h-CURVE0254,False,BAD: Low R²: -2.251 < 0.95; High A error: 86.5% > 20.0%; High mu error: 41.5% > 20.0%; Delta OD not significant: CI lower=0.032 < 0.1; Insufficient growth: delta_od=0.037 < 0.15,0.03707799461364575,0.0393115567556862,,15.658640544297855,,-2.250524143470894,86.52839003910775,41.54167929278751,69.0,277,0.11793467026705858,0.10204697148001608,0.0010000000000000002,0.0004154167929278752,32.54315366877779,13.713020245396539,-2.250524143470894,0.009825135676102804,0.00855289324486005
SYNTHETIC-400pts-99h-CURVE0255,True,GOOD: Fit quality passed,0.9389050491949286,0.9521956490363416,,66.68898742527287,,0.9873635743808274,1.4223342500927432,4.27827232512931,15.75,64,0.8316300048451973,0.01182855839296118,0.12667507982534323,0.005419504883003122,2.953413607497683,0.1369425381457026,0.9873635743808274,0.03523836543128053,0.027205974168592755
SYNTHETIC-400pts-99h-CURVE0256,True,GOOD: Fit quality passed,0.8895104103662459,0.9271251461230084,,30.80338151474845,,0.9895766313162184,0.8841611251295317,4.692824958806727,17.0,69,0.8174891243850713,0.0072279210399746035,0.19852075047933232,0.009316231326904532,4.0360794909748705,0.10160207653620665,0.9895766313162184,0.03412998606761977,0.02624857968295243
SYNTHETIC-400pts-99h-CURVE0257,True,GOOD: Fit quality passed,0.9817078590513513,0.98591474788644,,166.16353433489937,,0.9906166464373032,1.204723424345067,3.384703798391495,18.75,76,0.8899243679267392,0.010721127319368208,0.11058851569811194,0.00374309369141877,3.7293927859158567,0.13135725207843932,0.9906166464373032,0.03258838200407361,0.024994146564084847
SYNTHETIC-400pts-99h-CURVE0258,True,GOOD: Fit quality passed,0.923777323825155,0.9441086096592682,,53.9783746841696,,0.9858701900841151,0.8849680290250083,4.442095133771663,20.0,81,0.8142622631106745,0.0072059607009449635,0.14567550502732335,0.006471044519916026,3.35789014774306,0.12980541823843642,0.9858701900841151,0.03726012038271255,0.028733992303485615
SYNTHETIC-400pts-99h-CURVE0259,True,GOOD: Fit quality passed,0.9491047394682605,0.9699877862290394,,48.94984062128432,,0.9926502108165057,1.256607648349319,4.114783937494181,13.75,56,0.8502881862029302,0.01068478638083672,0.18648680967658446,0.007673529290117442,4.358456526231976,0.092691584910707,0.9926502108165057,0.029393873046266544,0.02414698460987828
SYNTHETIC-400pts-99h-CURVE0260,True,GOOD: Fit quality passed,0.9634400426793842,0.9750517624206484,,74.4611674831637,,0.9926978459452684,1.0643380425382216,3.7133033240375894,17.75,72,0.8586319004072797,0.009138745961403573,0.15557660344833715,0.005777031187271883,5.811041523383399,0.10222411692975662,0.9926978459452684,0.030119062982153378,0.02450357024998304
SYNTHETIC-400pts-99h-CURVE0261,True,GOOD: Fit quality passed,1.2060149041072843,1.219792227138123,,72.43959068218925,,0.9904154132455587,1.0472461205713774,4.101089438966383,18.75,76,1.0698485179576893,0.011203947100302277,0.18967746661467053,0.0077788425514332404,5.38105003280284,0.11730614133410419,0.9904154132455587,0.04310287771886514,0.032486782950259835
SYNTHETIC-400pts-99h-CURVE0262,True,GOOD: Fit quality passed,1.2484533415161108,1.2650237787244645,,66.29088909439454,,0.9875523292807232,1.4243473512256475,4.371335315948496,16.25,66,1.0898495187150834,0.015523242752163758,0.1697517989549055,0.007420420337173675,3.5656966151606446,0.13726976000769553,0.9875523292807232,0.04693290237615292,0.03504209741119803
SYNTHETIC-400pts-99h-CURVE0263,True,GOOD: Fit quality passed,1.2483458640588811,1.2973156868233633,,31.64902729208036,,0.9895010637549301,0.960078143024581,3.8395109535899588,17.5,71,1.138016672611438,0.01092584933771802,0.19047367819454428,0.007313257737985216,3.0813169183389935,0.11666729658626403,0.9895010637549301,0.044324278111982564,0.03546150248546245
SYNTHETIC-400pts-99h-CURVE0264,True,GOOD: Fit quality passed,0.970488593633638,1.016954429842798,,43.04409602990911,,0.9934738753227558,1.0592498823556578,2.475954583199649,17.5,71,0.9179499327714826,0.00972338358296577,0.0986741196932043,0.0024431263889757994,1.9791834124468113,0.10774278107148794,0.9934738753227558,0.025117904959918464,0.02044985957198307
SYNTHETIC-400pts-99h-CURVE0265,True,GOOD: Fit quality passed,1.0879696436442552,1.1313089756408934,,39.95043686099348,,0.99180912404062,0.7858346484828816,2.908008385703922,19.0,77,1.0504901061083658,0.008255115232684128,0.14196200941599843,0.004128267138331025,2.207365135194112,0.10826059553376974,0.99180912404062,0.03392811976494192,0.028130887819381903
SYNTHETIC-400pts-99h-CURVE0266,True,GOOD: Fit quality passed,1.0798933758431408,1.109285462715363,,59.675163647025734,,0.9876354683805934,1.0100238849880598,3.502680800506306,23.75,92,0.9784764161838482,0.009882845512432039,0.11226022869869373,0.003932117477233615,4.907827642625545,0.1521490362637037,0.9876354683805934,0.0408197198563435,0.03386978175602095
SYNTHETIC-400pts-99h-CURVE0267,True,GOOD: Fit quality passed,1.1949723690202805,1.2069218380272675,,51.1798924197483,,0.9864109999045336,1.6745465596389713,4.358816729945907,16.75,68,1.0785496262657457,0.018060815660632026,0.1480014985684357,0.006451114080171628,3.7996839741850104,0.1512950900713323,0.9864109999045336,0.04735424887696925,0.03505798668946832
SYNTHETIC-400pts-99h-CURVE0268,True,GOOD: Fit quality passed,1.2239962965821225,1.2512723330393647,,52.57680514354525,,0.9905125705416574,0.9855236619438448,3.697909252211763,15.0,61,1.0938790151767497,0.010780436527605169,0.19246996019586013,0.00711736446581101,1.9877882510938136,0.10594532467267166,0.9905125705416574,0.03929739613658076,0.030636036332883466
SYNTHETIC-400pts-99h-CURVE0269,True,GOOD: Fit quality passed,1.1901335563544908,1.248515504746077,,29.305244945862775,,0.988173257774299,1.2666145477335675,3.100619226933897,19.75,80,1.1235870997474244,0.014231517661858548,0.1087440586739038,0.0033717391913913393,2.0310046013386436,0.15100435689983982,0.988173257774299,0.041102314264852724,0.032216807121688194
SYNTHETIC-400pts-99h-CURVE0270,True,GOOD: Fit quality passed,1.2005716914905695,1.2215197328915326,,54.63873194655149,,0.985101422965074,1.5485685874595934,4.4026211678994995,19.0,77,1.041050204729532,0.01612137645012532,0.1337004260772982,0.005886323260050954,4.357858520734764,0.16564213428257607,0.985101422965074,0.04893781703363924,0.039565693334195996
SYNTHETIC-400pts-99h-CURVE0271,True,GOOD: Fit quality passed,1.0654137271293658,1.0840564144395055,,45.45653563796343,,0.9822773419066708,1.4362126563372135,4.317969333041417,21.75,87,0.9239987683801871,0.013270587255876222,0.10369359000211897,0.004477457416621198,4.342063519808761,0.1875856285920339,0.9822773419066708,0.046330350174586414,0.0351567347137356
SYNTHETIC-400pts-99h-CURVE0272,True,GOOD: Fit quality passed,0.9841894307139334,0.9988601089077102,,63.89397103051054,,0.9902354513101749,1.0125708611059374,3.7564432104705614,18.5,75,0.8683423914659918,0.008792582030615084,0.13532677067023272,0.005083473288791024,3.924738413679982,0.12131149510692607,0.9902354513101749,0.03374449436455914,0.02423911813389167
SYNTHETIC-400pts-99h-CURVE0273,True,GOOD: Fit quality passed,1.079673393232325,1.1010993129029736,,39.11035815921159,,0.9801640008844479,1.6206548330090282,4.862427577746051,18.5,74,0.9506186803493885,0.01540624758656901,0.12287669528881934,0.005974790318346535,3.424040231014723,0.18333574600862862,0.9801640008844479,0.049829441204555174,0.03999363387632751
SYNTHETIC-400pts-99h-CURVE0274,True,GOOD: Fit quality passed,1.2064731560396167,1.2265581604588225,,44.57378445677585,,0.9807284980307326,1.6399834900007237,4.878679036588697,17.75,72,1.0619586570804465,0.017415946646752722,0.14045046677875803,0.006852127479526241,3.1026730032427676,0.17953806495629246,0.9807284980307326,0.055064304623877534,0.0433836638620622
SYNTHETIC-400pts-99h-CURVE0275,True,GOOD: Fit quality passed,1.2452497993862415,1.275720259264566,,53.435379484607736,,0.974608812218138,1.5431989280213518,4.967550458292472,21.5,87,1.0610162937819658,0.016373592071775175,0.1194906875696026,0.00593576019798062,3.315260339680772,0.21735420256532745,0.974608812218138,0.062149481567885356,0.04768257041512112
SYNTHETIC-400pts-99h-CURVE0276,True,GOOD: Fit quality passed,1.1408800058226245,1.1600978936378448,,43.63193002037071,,0.98506941472661,1.0696025084162157,4.1049317191107395,22.25,87,0.9889251827146306,0.010577568560675333,0.12937264160296483,0.00531065860101156,4.384802213094456,0.15868191778313215,0.98506941472661,0.04633218673010668,0.03593747280621227
SYNTHETIC-400pts-99h-CURVE0277,True,GOOD: Fit quality passed,1.0074679642087165,1.0331458352184666,,39.206018319804414,,0.9824130061382608,1.2390953599658254,5.19228915215203,19.0,71,0.9083536406533405,0.011255367813416189,0.1605013633651836,0.008333694879066541,4.791033391957155,0.15037869342757387,0.9824130061382608,0.047046454381518034,0.0375580284326453
SYNTHETIC-400pts-99h-CURVE0278,True,GOOD: Fit quality passed,0.9477136114866497,0.9743459029349266,,36.36918454110818,,0.9845538180855998,1.2506708451264634,5.694883516810012,18.25,74,0.868007840320568,0.010855920992301211,0.18717780684350285,0.010659558069057126,5.720034141197271,0.13655582513951817,0.9845538180855998,0.045453257165181164,0.03651304297164324
SYNTHETIC-400pts-99h-CURVE0279,True,GOOD: Fit quality passed,0.9914229475567238,1.0167640642756115,,32.856999032774006,,0.9920975372472056,1.1565540767277025,3.7975758169591582,12.75,52,0.8654022666160888,0.010008845194642317,0.1710548566750801,0.006495937870826991,2.2948479481559865,0.09496164708236553,0.9920975372472056,0.029040248738975302,0.022958258607572526
SYNTHETIC-400pts-99h-CURVE0280,True,GOOD: Fit quality passed,1.292048316600923,1.3308431690994154,,42.33804224873757,,0.9817677576577655,1.7726046536716242,5.449827949507002,16.5,67,1.1301156799010108,0.020032483133798035,0.1819790716452582,0.009917546308776653,4.219878139847821,0.1655823304047863,0.9817677576577655,0.059720721543704745,0.04606263505748582
SYNTHETIC-400pts-99h-CURVE0281,True,GOOD: Fit quality passed,1.0303208098290484,1.0498266047498417,,52.68401788364035,,0.9794318390778033,2.0819913069030744,6.645795308527392,15.5,63,0.8868378764539706,0.018463887494095495,0.17917118095139054,0.011907349937900635,5.47839510788947,0.16187988120029678,0.9794318390778033,0.05142515712798392,0.04176374954058593
SYNTHETIC-400pts-99h-CURVE0282,True,GOOD: Fit quality passed,1.1656331224335021,1.2036661434248337,,28.383679259363777,,0.9772176902017683,1.5509860747879922,4.515304329671128,20.5,83,1.0241494444159813,0.01588441526791046,0.10886455435935136,0.00491556593646497,2.5103966782305256,0.20602104780277614,0.9772176902017683,0.05464133952610146,0.04493374509844051
SYNTHETIC-400pts-99h-CURVE0283,True,GOOD: Fit quality passed,0.9666851251300075,0.9965856694806636,,29.519123371009908,,0.980586263572035,1.6954276399379016,5.988854354576271,15.75,64,0.8508853274361523,0.014426145025528643,0.16057037515825542,0.009616325904824636,4.183476211379141,0.15858982149260992,0.980586263572035,0.04718184095242014,0.03734693927868739
SYNTHETIC-400pts-99h-CURVE0284,True,GOOD: Fit quality passed,0.9395177621916628,0.961664773612639,,54.358177311293595,,0.9810003080006392,1.8045568627142314,6.788386392086624,13.0,53,0.8126821623180923,0.014665311732165546,0.19669130967440393,0.013352166100354198,3.5548591707280326,0.1414417292836895,0.9810003080006392,0.045546686389241524,0.03418070965588523
SYNTHETIC-400pts-99h-CURVE0285,True,GOOD: Fit quality passed,1.7950758138921625,1.7962668491683411,,1200.7228654452113,,0.959830772880891,1.2255825609241617,4.818589594854528,32.25,130,1.4332229491662678,0.017565330524144742,0.1148886413261238,0.00553601211661034,2.484418186490229,0.30497617982555886,0.959830772880891,0.10151026195541717,0.0867711818231722
SYNTHETIC-400pts-99h-CURVE0286,True,GOOD: Fit quality passed,1.8791330430743258,1.880596710224828,,834.0915029073088,,0.9694500718001147,1.1736635676369707,4.000591774569415,34.75,140,1.5259320824463607,0.017909308918557076,0.10285701373897116,0.004114889231209013,3.044770098984338,0.2949742018159907,0.9694500718001147,0.09469465968416696,0.0819153779257727
SYNTHETIC-400pts-99h-CURVE0287,False,BAD: Low R²: 0.769 < 0.95; High A error: 54.9% > 20.0%,1.750740541829878,1.7509452399617833,,4320.435585629292,,0.7687305867240966,54.85810238630457,17.54719443590041,31.25,125,4.371617981415203,2.3981866681828534,0.056891182601416714,0.009982806427953734,4.429497229479203e-43,4.509460369471781,0.7687305867240966,0.23641745939642453,0.1993920046499921
SYNTHETIC-400pts-99h-CURVE0288,True,GOOD: Fit quality passed,1.877343097486096,1.8790239427417104,,881.1979603329611,,0.9636103765397852,1.0186937060280903,5.598319710262896,29.75,120,1.4150476067977125,0.014415000907749418,0.1756924580988635,0.009835825511194054,3.2962167007134644,0.23784981499734745,0.9636103765397852,0.10006480949328113,0.08123290142559642
SYNTHETIC-400pts-99h-CURVE0289,True,GOOD: Fit quality passed,1.8100168274682802,1.8126678047325029,,743.1255653125202,,0.9868489054510978,0.6602279268506391,4.089826248677958,24.25,98,1.227010282660356,0.008101064551452635,0.2210346628141636,0.00903993365845048,3.3534890115507543,0.12096613653161724,0.9868489054510978,0.05336042446010042,0.03771816178474317
SYNTHETIC-400pts-99h-CURVE0290,True,GOOD: Fit quality passed,1.859718633453509,1.8614070335535409,,974.6394151885568,,0.9638273996593107,1.1717406932429908,4.4723119230612935,33.75,136,1.5099734726228158,0.017692973635895844,0.11345449132280155,0.0050740387426781944,2.7362022867401725,0.3007462835695929,0.9638273996593107,0.10192003439175508,0.0884037487177243
SYNTHETIC-400pts-99h-CURVE0291,False,BAD: Low R²: 0.930 < 0.95,1.6220530759962883,1.6380882763294475,,84.96291512459209,,0.9303324059902166,0.676196395580419,3.9083963545574667,61.5,247,1.5254071310611026,0.010314748038161852,0.08204012199478457,0.0032064531373186583,1.7722864917696344e-16,0.3882361045596292,0.9303324059902166,0.10923145217814598,0.08081432484944431
SYNTHETIC-400pts-99h-CURVE0292,False,BAD: Low R²: 0.946 < 0.95,1.7155637106152242,1.7162800341311433,,1329.7085392103497,,0.9455973794408945,1.3838727159921365,5.566293593800797,33.25,134,1.3544154026450852,0.018743385218400372,0.10678635614068872,0.00594404210091246,2.4173824356579385,0.35930156901885235,0.9455973794408945,0.11228059883392327,0.0983804297778405
SYNTHETIC-400pts-99h-CURVE0293,True,GOOD: Fit quality passed,1.91346841614587,1.9155183019540831,,829.7503971414848,,0.9652550187919561,1.0415476644330157,5.13074961061679,29.25,118,1.4402816729746062,0.015001220126123775,0.1592903366265235,0.008172788326215529,2.762205888095003,0.24204068601394352,0.9652550187919561,0.09705588396263119,0.08074363576900438
SYNTHETIC-400pts-99h-CURVE0294,False,BAD: Low R²: 0.946 < 0.95,1.6328680012619303,1.6348292181838353,,826.2231775391293,,0.9463850400619654,1.400804530335007,5.719640014607192,33.5,135,1.2610410092516915,0.017664719586979988,0.10204824331879968,0.0058367921590657765,3.0337849382467272,0.3604465765651144,0.9463850400619654,0.1066921484428712,0.091716097263078
SYNTHETIC-400pts-99h-CURVE0295,True,GOOD: Fit quality passed,1.8520323650443344,1.8535529546974892,,1247.1074435730975,,0.9675462993744688,1.0974208615239964,4.555663134653289,33.5,135,1.4769361808014643,0.016208205759511037,0.12371972870325394,0.005636254070827204,3.6373633367366587,0.2779637347928757,0.9675462993744688,0.09826903490365557,0.08304194746010127
SYNTHETIC-400pts-99h-CURVE0296,False,BAD: Low R²: 0.926 < 0.95,1.5861565027583808,1.587553825095189,,826.0786123209068,,0.9258055866472665,1.363828970654929,7.416914952539155,32.75,128,1.1909513540119498,0.016242539592422115,0.1328163730399628,0.009850877431421184,3.625393048149563,0.3504822681084989,0.9258055866472665,0.11760200729468508,0.10101271496670036
SYNTHETIC-400pts-99h-CURVE0297,False,BAD: Low R²: 0.730 < 0.95; High A error: 75.0% > 20.0%; High mu error: 26.7% > 20.0%,1.7559545769474028,1.758447041614985,,748.7233780582682,,0.7301925407659975,74.98026177579032,26.694221831733074,26.5,107,4.485820725624828,3.3634801228661533,0.06261334386789345,0.016714144908361317,2.4735768088014237e-13,6.0555733028429115,0.7301925407659975,0.23865999508275512,0.21062671320390317
SYNTHETIC-400pts-99h-CURVE0298,False,BAD: Low R²: 0.946 < 0.95,1.6257790056044308,1.6268839621494635,,675.0656180722715,,0.9460096018029148,1.4578875598702075,5.40354009507813,32.5,131,1.2982019652488328,0.018926324953353287,0.09656712122698832,0.005218043114163018,1.9875611364884307,0.3655111758335736,0.9460096018029148,0.1049622568874619,0.09214277615674539
SYNTHETIC-400pts-99h-CURVE0299,True,GOOD: Fit quality passed,1.7987996468153657,1.8034744733067003,,325.16120572439604,,0.9639426915041768,1.1838174049791408,3.8899148812330497,38.0,153,1.5571650077885653,0.01843399038644583,0.08923245194615333,0.003471066427142548,1.908094323770934,0.3355210300334582,0.9639426915041768,0.09946390273975161,0.08696087911680259
SYNTHETIC-400pts-99h-CURVE0300,True,GOOD: Fit quality passed,1.3556891328975673,1.379812886644582,,57.062369867783325,,0.9987833873594859,0.37927185671203206,1.2570645227309167,16.25,66,1.3122960737994755,0.004977169684658369,0.19760073111234303,0.0024839686874701767,2.3934691519836413,0.04132203002362537,0.9987833873594859,0.016847815213356713,0.011629436522743357
SYNTHETIC-400pts-99h-CURVE0301,True,GOOD: Fit quality passed,1.38051329595837,1.4155883621133325,,85.93214621640718,,0.9973523170475368,0.45485834897265165,1.558575474650012,21.25,86,1.330512907044192,0.006051949041849243,0.15335683912995982,0.0023901820833780265,2.663944067499432,0.06726689306778703,0.9973523170475368,0.02453557638465322,0.018532332480592113
SYNTHETIC-400pts-99h-CURVE0302,True,GOOD: Fit quality passed,1.1941907105772307,1.2050019969047228,,290.8395890622896,,0.9985351350017426,0.4757881555946538,1.7028522638268186,15.25,62,1.1277982996092781,0.005365930728538852,0.22228348118406344,0.0037851592914558843,4.069052467481291,0.043257696455851195,0.9985351350017426,0.017440114735578383,0.013835766180879446
SYNTHETIC-400pts-99h-CURVE0303,True,GOOD: Fit quality passed,1.211514956087954,1.22304504236608,,211.59243522966838,,0.9984516377269052,0.5490163002115401,1.6335019602974006,14.25,58,1.1174225963053166,0.006134832195963184,0.19365211134560298,0.0031633110349877295,3.1001040932386488,0.045876866681972994,0.9984516377269052,0.01685881339421826,0.011870748295787579
SYNTHETIC-400pts-99h-CURVE0304,True,GOOD: Fit quality passed,1.5072120672924316,1.5306295319018133,,91.66035468499211,,0.9979058186609515,0.3588644375832588,1.3157418264957743,23.75,96,1.4463967485991769,0.005190603557082978,0.15566746339945137,0.0020481819261915822,2.7852646995115227,0.06142386641023286,0.9979058186609515,0.02372712072533444,0.018098340806860166
SYNTHETIC-400pts-99h-CURVE0305,True,GOOD: Fit quality passed,1.188448223390793,1.227364130937748,,48.39563733198195,,0.9981394021588752,0.4022437901456259,1.4494057950059804,17.5,71,1.1672322798115788,0.004695119362117292,0.16828583678151998,0.0024391446704856564,2.090688870524822,0.050383099132219195,0.9981394021588752,0.018046468844808983,0.01385112033462144
