curve_id,strain_name,scenario,expected_class,true_A,true_mu,true_lambda,model_type,initial_od,noise_level,target_r_squared,actual_r_squared,rmse,max_od,delta_od,n_points,duration_hours
398,CURVE0398,baranyi_generated,GOOD,1.466064959419029,0.2434695886624944,4.272211954513347,baranyi,0.004632574836659753,medium,,0.9917006407385829,0.029480512395087522,1.5697281302110497,1.527103598997083,400,99.75
399,CURVE0399,baranyi_generated,GOOD,1.4897802607657717,0.18434544620773505,4.6854883838006645,baranyi,0.019134683172802015,medium,,0.9915247007046288,0.032281108229083144,1.6112212003874438,1.5399432045509212,400,99.75
400,CURVE0400,baranyi_generated,GOOD,1.1966506550945233,0.15140387480116435,3.8192228899771425,baranyi,0.015371183969774072,medium,,0.9913263645014188,0.02574125898665405,1.2872526141181269,1.2265123057567315,400,99.75
401,CURVE0401,baranyi_generated,GOOD,1.1418466162045533,0.16733731202969288,5.479231983058527,baranyi,0.00717551653254229,medium,,0.9904788477056249,0.026776058754959853,1.2243821504386003,1.1855780231486437,400,99.75
402,CURVE0402,baranyi_generated,GOOD,1.055440242747837,0.19571454114464956,2.7733342446732165,baranyi,0.012640154098110241,medium,,0.9861103489818477,0.025398912682570038,1.1535134303358459,1.0894941684015902,400,99.75
403,CURVE0403,baranyi_generated,GOOD,1.415110972167826,0.16994833820098976,3.631539484852077,baranyi,0.002422407639285884,medium,,0.9928871548145668,0.02760448035273559,1.493971875947432,1.4560324552047006,400,99.75
404,CURVE0404,baranyi_generated,GOOD,1.2505186502838461,0.2211826851129399,5.609094468734263,baranyi,0.00421074842624547,medium,,0.9890319995771919,0.03066370070594394,1.352664619807699,1.317564192560458,400,99.75
405,CURVE0405,logistic_generated,GOOD,1.319592883982949,0.21778686598917932,3.604648206751464,logistic,0.013985719270582786,medium,,0.9827627613382574,0.03015117270639263,1.442074274714176,1.1340135859231733,400,99.75
406,CURVE0406,logistic_generated,GOOD,1.314752412946591,0.2027296281680837,5.549675843919216,logistic,0.019911379594982986,medium,,0.9890367486603954,0.028075863793430134,1.4228809121820616,1.1984850706195849,400,99.75
407,CURVE0407,logistic_generated,GOOD,1.1115953238162197,0.24151469220966926,4.296050643514237,logistic,0.0136881548926741,medium,,0.9831287951684279,0.026474876008699924,1.2175233415055202,1.0345321967717367,400,99.75
408,CURVE0408,logistic_generated,GOOD,1.289767887375016,0.24071757120683004,5.2615227640407145,logistic,0.015598148471438523,medium,,0.9871144501978253,0.029229139471975724,1.417011406250508,1.2256263424210485,400,99.75
409,CURVE0409,logistic_generated,GOOD,1.0062638983427605,0.1729011295032682,4.078507918754221,logistic,0.003250638118723097,medium,,0.9837680171407102,0.02320534466777199,1.0939313656460314,0.9001765728177676,400,99.75
410,CURVE0410,logistic_generated,GOOD,1.1920527351148908,0.1976302552869455,4.216726348741242,logistic,0.0182400390755528,medium,,0.9833213868898274,0.028253843091976198,1.3888726142400032,1.145303712105231,400,99.75
411,CURVE0411,logistic_generated,GOOD,1.1323720431543751,0.18570605230225123,4.674823299630544,logistic,0.005027803848768069,medium,,0.9843055882144052,0.027050431648229466,1.3291133161259652,1.123747215765234,400,99.75
412,CURVE0412,logistic_generated,GOOD,1.2099490768475132,0.23415998248379205,2.534636996948726,logistic,0.015088324681531484,medium,,0.9792397807300477,0.026761594090408312,1.3512774434838357,1.037399708147026,400,99.75
413,CURVE0413,logistic_generated,GOOD,1.4809678644861455,0.15721090439256907,3.449396187460377,logistic,0.016405553549173984,medium,,0.9870909793159787,0.030514123383096135,1.610470021357034,1.1935259991103626,400,99.75
414,CURVE0414,logistic_generated,GOOD,1.2722703527873294,0.18234317457922128,5.436615280683956,logistic,0.010757587339671075,medium,,0.98760377178583,0.028685917549422017,1.3839509346269132,1.1550209847862005,400,99.75
415,CURVE0415,logistic_generated,GOOD,1.410508671436342,0.1952373587754729,3.4037019224032212,logistic,0.00833904096611988,medium,,0.9842162360797004,0.030887135866660156,1.5180200027499635,1.159029281451125,400,99.75
416,CURVE0416,logistic_generated,GOOD,1.2935019513089572,0.1834903658773518,5.471643841405781,logistic,0.009341405221997003,medium,,0.9878061360205652,0.029000972268761742,1.4490571414356366,1.2179637781441177,400,99.75
417,CURVE0417,logistic_generated,GOOD,1.3609607958005128,0.19578801379146046,2.5377182830164244,logistic,0.001942581221352977,medium,,0.9811375996304301,0.030085943209409678,1.4590428016857557,1.0860160265136465,400,99.75
418,CURVE0418,logistic_generated,GOOD,1.256127261703787,0.22703953767003807,2.882327143698489,logistic,0.002820965575349328,medium,,0.9778168075149238,0.030083576761011224,1.3570952685923208,1.058575108452229,400,99.75
419,CURVE0419,logistic_generated,GOOD,1.4958486512240499,0.2264208468658381,5.79987464446711,logistic,0.018037193112704623,medium,,0.9887576576803234,0.03291948557970845,1.7163022873333844,1.4737823068195792,400,99.75
420,CURVE0420,richards_asymmetric,GOOD,1.4386833097852243,0.19412268658718293,3.5868542186594277,richards,0.01953138634400612,medium,,0.9900251583437154,0.032120242850572606,1.5583200797767944,1.5270977266818233,400,99.75
421,CURVE0421,richards_asymmetric,GOOD,1.0700101463785336,0.19624746279980038,4.878656530759507,richards,0.017222782001383084,medium,,0.9909528385806171,0.024415679035526203,1.1747429872548791,1.159142261761014,400,99.75
422,CURVE0422,richards_asymmetric,GOOD,1.430047361963322,0.21431964020105768,5.777987804983738,richards,0.019421822044364375,medium,,0.9923767371693106,0.03234640219183858,1.5981943218823138,1.579223249225637,400,99.75
423,CURVE0423,richards_asymmetric,GOOD,1.2421616602269587,0.19532578607281978,3.8024137817989008,richards,0.015660775620665916,medium,,0.9897022197152644,0.028165095722610604,1.3455228848639575,1.3263532966236415,400,99.75
424,CURVE0424,richards_asymmetric,GOOD,1.0896582850766587,0.2287318524610116,2.6786776827063123,richards,0.01644328486051848,medium,,0.9835745072753344,0.026867357124119,1.1929614145192888,1.170209577031543,400,99.75
425,CURVE0425,richards_asymmetric,GOOD,1.4469818959712077,0.16033428228402327,5.9090853388448945,richards,0.006303426616517154,medium,,0.9932145787548226,0.031946873736172936,1.5693964253405712,1.5611931779658332,400,99.75
426,CURVE0426,richards_asymmetric,GOOD,1.131486663368953,0.18024873295511848,4.742698433613153,richards,0.003689633084317987,medium,,0.990782787617847,0.026120521597533756,1.2222886725735027,1.2171960179358152,400,99.75
427,CURVE0427,richards_asymmetric,GOOD,1.346484513213664,0.18864197105272032,4.410993148496846,richards,0.0172386109542615,medium,,0.9913708297323722,0.029728871517682064,1.4654047193367847,1.4456073131611364,400,99.75
428,CURVE0428,richards_asymmetric,GOOD,1.0746555971838836,0.17886402715395391,3.214552844860933,richards,0.01643249032953943,medium,,0.9869546613726845,0.025795338671104506,1.2165551038489815,1.195098348574261,400,99.75
429,CURVE0429,richards_asymmetric,GOOD,1.1906169987800612,0.16819053171738477,2.395860777586602,richards,0.018556386810728447,medium,,0.9865935175619472,0.027247243818309477,1.2936673244634684,1.2549494989000018,400,99.75
430,CURVE0430,richards_asymmetric,GOOD,1.1881646937386694,0.2370273776002482,3.8942525634505083,richards,0.013304955001905103,medium,,0.9891765818353928,0.027157891880570093,1.3101529241206613,1.2942277876492132,400,99.75
431,CURVE0431,richards_asymmetric,GOOD,1.4535068183827944,0.16137813154655656,3.8457717865975787,richards,0.0007859116656379062,medium,,0.9913055711688243,0.03177714708756073,1.5502858011158722,1.5396034272289647,400,99.75
432,CURVE0432,richards_asymmetric,GOOD,1.3994747114753459,0.18161245924337996,5.93921864233577,richards,0.004806520667421381,medium,,0.9930518521687177,0.030877161909106565,1.4928521281476355,1.4858107326169094,400,99.75
433,CURVE0433,richards_asymmetric,GOOD,1.3975826539379081,0.2493202096752261,3.3370436668225856,richards,0.014607517424394334,medium,,0.9889231968507335,0.031023381081614513,1.5138125377776255,1.49299438255386,400,99.75
434,CURVE0434,richards_asymmetric,GOOD,1.4248993404510233,0.23775239227622091,3.9710510844368168,richards,0.014347879403127761,medium,,0.9902627632801094,0.03166619901441746,1.545261200899426,1.5278406808224558,400,99.75
435,CURVE0435,outlier_contaminated,GOOD,1.4198643250416982,0.21679812234654292,4.257471041452269,gompertz,0.011296530199915774,medium,,0.9925498702309674,0.0296240836422782,1.5281677072679443,1.516858212700093,400,99.75
436,CURVE0436,outlier_contaminated,GOOD,1.4784683806801622,0.18199128622258512,2.8321618317701125,gompertz,0.0032386685189167074,medium,,0.9910156287109879,0.03137122803133623,1.6049944720189016,1.5966165261378404,400,99.75
437,CURVE0437,outlier_contaminated,GOOD,1.1352912025366166,0.18389197741358196,2.0317475647784393,gompertz,0.004226129824020264,medium,,0.9869768774407809,0.02537402433646719,1.2124097333795183,1.2007679297024163,400,99.75
438,CURVE0438,outlier_contaminated,GOOD,1.2913768762284796,0.21944607603817692,2.9772578561375935,gompertz,0.0029003757835112907,medium,,0.9882810926514466,0.029955227507784298,1.3847129921609724,1.3813846226800097,400,99.75
439,CURVE0439,outlier_contaminated,GOOD,1.4635777880067669,0.23760957054908965,5.45220344965043,gompertz,0.005429183274025951,medium,,0.9933267130270789,0.031046601001302382,1.5565025695355001,1.5510663244176295,400,99.75
440,CURVE0440,outlier_contaminated,GOOD,1.2401042676839713,0.21394506039467998,2.83197191321569,gompertz,0.016962729299641984,medium,,0.9882922543672517,0.0282824987614102,1.3512892715549276,1.3358679424106719,400,99.75
441,CURVE0441,outlier_contaminated,GOOD,1.1610116655691938,0.19491337607326983,5.543017618580227,gompertz,0.009429739849318422,medium,,0.992336528370108,0.026450412947380264,1.2422178788735085,1.2297438150255684,400,99.75
442,CURVE0442,outlier_contaminated,GOOD,1.4775466024232904,0.2155548879533802,5.175200001973272,gompertz,0.0048203139967428425,medium,,0.9927477030765188,0.03249403741838067,1.583606899999807,1.5782609433802286,400,99.75
443,CURVE0443,outlier_contaminated,GOOD,1.4541058263288655,0.2174293931728043,2.247420870949597,gompertz,0.015868222500700514,medium,,0.9887048110245018,0.03150865459468281,1.5542634414521224,1.5317983214785094,400,99.75
444,CURVE0444,outlier_contaminated,GOOD,1.4370668734665881,0.1738393514841907,3.373309292182576,gompertz,0.00481325607606488,medium,,0.9910612918972569,0.03186059040920947,1.537224173737392,1.529465091846631,400,99.75
445,CURVE0445,outlier_contaminated,GOOD,1.3353967887240046,0.23183011126966216,2.14590192455272,gompertz,0.01805393968709874,medium,,0.9860902663976663,0.03082013384671979,1.4514302905430818,1.4272603449328924,400,99.75
446,CURVE0446,outlier_contaminated,GOOD,1.1760984061262039,0.16664765617241792,2.2583735619936833,gompertz,0.0053951222593018105,medium,,0.9860477625701292,0.028671674753149225,1.2686749832113833,1.2541935982499206,400,99.75
447,CURVE0447,outlier_contaminated,GOOD,1.3400129687224742,0.1870392972238512,5.403672055489769,gompertz,0.016067923373546816,medium,,0.991992368090564,0.03154523231115445,1.5147806301728333,1.4994079746385165,400,99.75
448,CURVE0448,outlier_contaminated,GOOD,1.4067552380088693,0.15958490456456123,3.788081702753266,gompertz,0.016524152561418735,medium,,0.9924332031491293,0.029886999268441242,1.523037416130678,1.5061548668173774,400,99.75
449,CURVE0449,outlier_contaminated,GOOD,1.115950541638648,0.22540350754276495,2.255817893959808,gompertz,0.01046938016488973,medium,,0.9850896836283046,0.026264514263583925,1.2161640607590944,1.2034093210031878,400,99.75
450,CURVE0450,drift_positive,GOOD,1.2943821913771332,0.22586824367354857,4.237002903062516,gompertz,0.007943629876660429,medium,,0.9913537477537353,0.02857057941137631,1.3825972184860054,1.3746378938147057,400,99.75
451,CURVE0451,drift_positive,GOOD,1.4335586745686906,0.23396058258576943,4.955870825260266,gompertz,0.015412477029862192,medium,,0.9927806138113376,0.03064034428670498,1.5471125806380122,1.5315347119251508,400,99.75
452,CURVE0452,drift_positive,GOOD,1.1808197830685805,0.23026954751853693,4.7778588572350875,gompertz,0.018159546638321124,medium,,0.9916054344481692,0.026390044752519517,1.3014722585720837,1.2837817378213687,400,99.75
453,CURVE0453,drift_positive,GOOD,1.4745467390694802,0.18189486904263627,2.9573135195977955,gompertz,0.016244930720751456,medium,,0.9907128492609064,0.03213172949521343,1.5997919018872713,1.5804978207042533,400,99.75
454,CURVE0454,drift_positive,GOOD,1.4855570687729351,0.1806418230734954,4.842094211867528,gompertz,0.015549983841269335,medium,,0.993466490434069,0.031065785776141913,1.6109847695001918,1.5948184219186552,400,99.75
455,CURVE0455,drift_positive,GOOD,1.0668202856982265,0.2239894023942961,3.963915216937178,gompertz,0.008827039241178352,medium,,0.9896145333365517,0.024716169059446815,1.1629353708868906,1.1526032554879273,400,99.75
456,CURVE0456,drift_positive,GOOD,1.0610777575281252,0.23410467356953418,5.931670683336868,gompertz,0.00489369136508417,medium,,0.9919303359087323,0.02481238931265058,1.1406830966502246,1.1360459082435468,400,99.75
457,CURVE0457,drift_positive,GOOD,1.4184827538220492,0.2018238576349285,2.69775445881297,gompertz,0.0024046875436335726,medium,,0.9901245644745705,0.03033970847817633,1.511219537612521,1.502638338082551,400,99.75
458,CURVE0458,drift_positive,GOOD,1.1588277749713294,0.1518360428120462,5.515480459340898,gompertz,0.008830693754918009,medium,,0.992989899241677,0.025869085233919804,1.3530867811208818,1.3434403495297835,400,99.75
459,CURVE0459,drift_positive,GOOD,1.1716212396210723,0.19087068333568577,2.2263719288692054,gompertz,0.013953456222597518,medium,,0.9882136192240832,0.02543408846974712,1.274674743199931,1.2550797993843994,400,99.75
460,CURVE0460,drift_positive,GOOD,1.4972620714024438,0.18758687613348374,4.504334102754976,gompertz,0.0048506211919519425,medium,,0.9933947664565668,0.030706598473288885,1.6038871546050204,1.5996596271550567,400,99.75
461,CURVE0461,drift_positive,GOOD,1.4560603088017139,0.16967936937514122,2.61111707596929,gompertz,0.01631872601056116,medium,,0.9893429727224593,0.033385043057728075,1.5926204814239027,1.566078114972649,400,99.75
462,CURVE0462,drift_positive,GOOD,1.2611807296919089,0.1641104709889093,3.613301605286684,gompertz,0.016268308436231962,medium,,0.9907180412910845,0.028665443065992006,1.4533468752906262,1.4342390075647178,400,99.75
463,CURVE0463,drift_positive,GOOD,1.2810551103584906,0.20347880250259578,2.7816132740395254,gompertz,0.010458436612000637,medium,,0.9887283465793937,0.028928101249291554,1.458904360962187,1.446415204481493,400,99.75
464,CURVE0464,drift_positive,GOOD,1.4597540495057406,0.24549355506967038,5.965690908533725,gompertz,0.006553187029141834,medium,,0.9913579153593034,0.03619554755181181,1.5572110620028925,1.5514635942413926,400,99.75
465,CURVE0465,borderline_delta_od,GOOD,0.3361375358055311,0.08944599058513587,5.991978536860887,gompertz,0.009954818648608262,low,,0.9944640365256633,0.006449822736722787,0.3667005947685264,0.35649330877427643,400,99.75
466,CURVE0466,borderline_delta_od,GOOD,0.32067174051328623,0.08448061051617896,5.841732473989788,gompertz,0.0035130034979555204,low,,0.9945635956012874,0.006043695588735276,0.3449764519870759,0.34117329736982954,400,99.75
467,CURVE0467,borderline_delta_od,GOOD,0.36966295705060476,0.0881778690605228,6.770965600527511,gompertz,0.018844617722805518,low,,0.9961878950040115,0.00620422615345161,0.4142424877860323,0.3953754209717325,400,99.75
468,CURVE0468,borderline_delta_od,GOOD,0.3202196124687943,0.09628140498031394,3.387297944279454,gompertz,0.00631175595935277,low,,0.9930830310278722,0.005521151267169786,0.3433552703287299,0.3367217369951741,400,99.75
469,CURVE0469,borderline_delta_od,GOOD,0.32161381630121383,0.10469782193721773,4.306421701372117,gompertz,0.004523997210911781,low,,0.9933261243991899,0.005901018665074394,0.3448750892961032,0.3390928285910508,400,99.75
470,CURVE0470,borderline_delta_od,GOOD,0.37951807714874913,0.11222945338802,7.759014510400792,gompertz,0.009801067633891068,low,,0.9965340776283464,0.006325230663444352,0.4088017588511515,0.39764493887927543,400,99.75
471,CURVE0471,borderline_delta_od,GOOD,0.32291867672132996,0.10992748145201726,7.438186588245219,gompertz,0.01607315309333363,low,,0.9927441284971936,0.0076127803341822465,0.35669951217303747,0.3206722676490323,400,99.75
472,CURVE0472,borderline_delta_od,GOOD,0.37467238778799794,0.11289469413056201,3.9264251974672795,gompertz,0.003697451946336976,low,,0.994156733717918,0.006257485164590316,0.397303752782423,0.3948708958678489,400,99.75
473,CURVE0473,borderline_delta_od,GOOD,0.34437522436504914,0.09689875288806644,3.2762416091185975,gompertz,0.009961265269135358,low,,0.9788979307121428,0.010323545300021391,0.4716389544637198,0.4651822400220589,400,99.75
474,CURVE0474,borderline_delta_od,GOOD,0.3515688742727331,0.09089212534232557,5.29752690908784,gompertz,0.01023527316757212,low,,0.9946272380946168,0.006360839990908649,0.38067746200996266,0.3717987622846353,400,99.75
475,CURVE0475,borderline_delta_od,GOOD,0.3318052459023213,0.11037314589442121,4.940749485070245,gompertz,0.015642731302245964,low,,0.9937356927596259,0.00620333281928911,0.36777521736288393,0.3520228018196925,400,99.75
476,CURVE0476,borderline_delta_od,GOOD,0.3262413538522487,0.0964999563035716,5.654930865419066,gompertz,0.008079411259542278,low,,0.9949235085496696,0.005825128267723146,0.3526605545342943,0.34362133225075414,400,99.75
477,CURVE0477,borderline_delta_od,GOOD,0.3325722850046929,0.11105360876186285,3.8785843956312545,gompertz,0.012343455524079163,low,,0.9918905831860614,0.006456708063130529,0.397208470367418,0.3846534821414331,400,99.75
478,CURVE0478,borderline_delta_od,GOOD,0.32745571244087485,0.08697334321187815,4.094571770991625,gompertz,0.007951457096855746,low,,0.9879140044693914,0.008076958134365464,0.4441929096858828,0.43643881053292183,400,99.75
479,CURVE0479,borderline_delta_od,GOOD,0.3762342209073809,0.091963285360092,4.32756936623401,gompertz,0.01351947207624398,low,,0.9810887176552346,0.011930479163293409,0.5904517561241152,0.5774647158985563,400,99.75
