strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0235,False,BAD: Delta OD not significant: CI lower=0.085 < 0.1; Insufficient growth: delta_od=0.090 < 0.15,0.08982643301170462,0.1002919458423515,,39.98102282150671,,0.9738753676588984,0.7896204645124768,2.496251214572485,84.5,335,0.09514355392308854,0.0007512729724411705,0.00287004418916934,7.164351293090668e-05,17.125843644561552,0.40663305027276486,0.9738753676588984,0.005457741754508064,0.004053627826251747
SYNTHETIC-400pts-99h-CURVE0236,False,BAD: Insufficient growth: delta_od=0.091 < 0.15,0.09073085679560669,0.091589786580663,,97.33091481704489,,0.9857538376070701,10.686190352966353,2.70550035121404,24.5,99,0.09480234579108945,0.010130759130313204,0.00700352879756884,0.0001894804962156014,16.44247016220085,0.1613712125429711,0.9857538376070701,0.0019029704638914304,0.001329045119374649
SYNTHETIC-400pts-99h-CURVE0237,False,BAD: Low R²: 0.922 < 0.95; Delta OD not significant: CI lower=0.080 < 0.1; Insufficient growth: delta_od=0.084 < 0.15,0.08385382306971507,0.1014300211197928,,42.7666046860217,,0.9218297680089069,0.684359342586226,4.917160830619522,96.75,388,0.0953923219412666,0.0006528262673149883,0.005467899890402363,0.0002688654316683527,17.083940192865846,0.4614993922152651,0.9218297680089069,0.00909080194496358,0.006507695842619311
SYNTHETIC-400pts-99h-CURVE0238,False,BAD: Low R²: 0.942 < 0.95; High A error: 29.6% > 20.0%; Delta OD not significant: CI lower=0.069 < 0.1; Insufficient growth: delta_od=0.084 < 0.15,0.08421857187373201,0.0880817805093576,,11.130999384318754,,0.9420111808668477,29.550843173002107,14.166028579685102,56.25,226,0.1545080723844683,0.045658438159962796,0.0027425271414680766,0.0003885071786659886,38.75811455570256,2.239148618922274,0.9420111808668477,0.0031406805475873273,0.002210123053107461
SYNTHETIC-400pts-99h-CURVE0239,False,BAD: Low R²: 0.820 < 0.95; Delta OD not significant: CI lower=0.054 < 0.1; Insufficient growth: delta_od=0.058 < 0.15,0.05771374760463275,0.0768152623378342,,27.766422273371514,,0.8198335361279486,13.483379422322198,3.073315864003104,79.5,313,0.12355205102551214,0.016658991823830925,0.001027918178200563,3.1591172439609605e-05,1.0198517827722007,1.5476241521342775,0.8198335361279486,0.009675704474579931,0.008101731782718653
SYNTHETIC-400pts-99h-CURVE0240,False,BAD: Low R²: -1.981 < 0.95; High A error: 21.0% > 20.0%,0.23336696900055443,0.2497745258893539,,74.28934350615825,,-1.9808916513348152,21.013499252320592,0.5522195113582705,42.5,171,0.27838645413464014,0.058498735458144414,1.2247966346307178,0.006763565990890292,42.23063502264745,0.039021711286431,-1.9808916513348152,0.030728705571518262,0.02994827665498084
SYNTHETIC-400pts-99h-CURVE0241,False,BAD: Low R²: -2.602 < 0.95; High A error: 4018917.1% > 20.0%; High mu error: 4056255.9% > 20.0%,0.15342425016196728,0.1672943027867608,,50.89466836950783,,-2.6018586570137687,4018917.0665963013,4056255.8945555063,40.0,161,0.20427287929108218,8209.557608256964,0.6677329165061071,27084.95578566637,39.70618507575538,1082.2468702887593,-2.6018586570137687,0.023197665273594712,0.022615133315714582
SYNTHETIC-400pts-99h-CURVE0242,False,BAD: Low R²: 0.583 < 0.95; Delta OD not significant: CI lower=0.024 < 0.1; Insufficient growth: delta_od=0.033 < 0.15,0.033148752942213006,0.0510099863343808,,7.551035342243397,,0.583302587416139,0.887082237663119,9.9580622422939,59.0,229,0.03673745432184016,0.00032589143185864593,0.0038901274212638894,0.0003873813099140007,1.2596854023451702e-14,0.5602819133767649,0.583302587416139,0.0041696443176227295,0.003316852931260745
SYNTHETIC-400pts-99h-CURVE0243,False,BAD: Low R²: 0.388 < 0.95; High A error: 191.6% > 20.0%; High mu error: 73.7% > 20.0%; Delta OD not significant: CI lower=0.019 < 0.1; Insufficient growth: delta_od=0.026 < 0.15,0.0263782860498286,0.0381456033041392,,7.408704892074619,,0.3879332843995712,191.57213635675953,73.74521725618166,6.5,27,0.08054688182878166,0.15430538228815155,0.00417428134647894,0.0030783328478451596,5.231139949691809e-14,4.32884090748638,0.3879332843995712,0.004293236157458316,0.0031872148487474797
SYNTHETIC-400pts-99h-CURVE0244,False,BAD: Low R²: 0.150 < 0.95; High A error: 41.6% > 20.0%; Low SNR: 3.0 < 5.0; Delta OD not significant: CI lower=0.053 < 0.1; Growth amplitude below noise: A=0.062 < 3*noise=0.159,0.15892652932556067,0.1915015361381901,,2.9968349837264157,,0.14980468573066819,41.57614231494718,0.0012034559859207894,2.75,12,0.06222952541673325,0.025872636049177243,2.71445112142875,3.266722450572829e-05,1.746089561167636,0.022676095985172347,0.14980468573066819,0.0448127201629131,0.030646407516239264
SYNTHETIC-400pts-99h-CURVE0245,False,BAD: Low R²: 0.231 < 0.95; Low SNR: 4.7 < 5.0; Delta OD not significant: CI lower=0.016 < 0.1; Insufficient growth: delta_od=0.028 < 0.15,0.02791426998410215,0.050524597901437,,4.682227706600672,,0.23096239118953044,0.8293024120185741,18.27735726725211,59.5,239,0.035768995589736216,0.0002966331431804998,0.017407682734515623,0.0031816643653371822,3.0167503630040463e-30,0.2080801774514175,0.23096239118953044,0.004409945121341351,0.003467703186183375
SYNTHETIC-400pts-99h-CURVE0246,False,BAD: Low R²: 0.509 < 0.95; Delta OD not significant: CI lower=0.022 < 0.1; Insufficient growth: delta_od=0.028 < 0.15,0.028313425085435127,0.037593345760742,,8.798201390640367,,0.5093698151602708,1.3005918034326416,14.588815720779689,44.25,178,0.02265892428749477,0.0002947001120291651,0.0043007216590221,0.0006274243574983932,1.6618539669058557e-15,0.4240786600515896,0.5093698151602708,0.0034541298969787914,0.002769351598315824
SYNTHETIC-400pts-99h-CURVE0247,False,BAD: Low R²: -0.421 < 0.95; High mu error: 56.5% > 20.0%; Delta OD not significant: CI lower=0.022 < 0.1; Insufficient growth: delta_od=0.030 < 0.15,0.030321713339234602,0.0519865034380643,,7.588474899420269,,-0.4210521296070293,7.621112640544242,56.489186327825905,3.75,16,0.026956557053208634,0.0020543895770376037,0.03312320485708766,0.018711028909467728,2.90240166357601e-32,0.24794318976296972,-0.4210521296070293,0.00577543382781922,0.0036589053860262098
SYNTHETIC-400pts-99h-CURVE0248,False,BAD: Low R²: 0.440 < 0.95; High A error: 176.4% > 20.0%; High mu error: 63.7% > 20.0%; Delta OD not significant: CI lower=0.021 < 0.1; Insufficient growth: delta_od=0.027 < 0.15,0.02683323996217643,0.0416845175209744,,9.31634397559207,,0.4395200187039707,176.4283124078287,63.71461304661403,4.0,17,0.08382557787290339,0.14789205240727374,0.00755850919515547,0.004815874885786048,8.296860306682624e-18,2.231591642062981,0.4395200187039707,0.003925015981793197,0.0035060507801829436
SYNTHETIC-400pts-99h-CURVE0249,False,BAD: Low R²: 0.254 < 0.95; High A error: 1164.4% > 20.0%; High mu error: 675.1% > 20.0%,0.2664132535450697,0.2844784333365044,,59.8326181501728,,0.2536991622695466,1164.4442848780507,675.1338349331435,26.25,106,0.36883302621073943,4.294855094453718,0.0012999180470149294,0.008776186561799916,4.516973975078727e-16,444.1389628458091,0.2536991622695466,0.009474286816892035,0.0050975890409677175
SYNTHETIC-400pts-99h-CURVE0250,False,BAD: Low R²: 0.778 < 0.95; High A error: 22.4% > 20.0%; High mu error: 22.1% > 20.0%; Delta OD not significant: CI lower=0.027 < 0.1; Insufficient growth: delta_od=0.033 < 0.15,0.032994608758506454,0.0378283283127662,,10.213790990898135,,0.7779128602350919,22.413404788193642,22.145395424496016,6.0,25,0.02181869188151496,0.0048903117308926915,0.003895457620808355,0.0008626644937216747,3.536979458298214e-07,0.5030457005850351,0.7779128602350919,0.002972244801757917,0.0023492376853559175
SYNTHETIC-400pts-99h-CURVE0251,False,BAD: Low R²: 0.746 < 0.95; High A error: 141.4% > 20.0%; High mu error: 60.6% > 20.0%; Delta OD not significant: CI lower=0.029 < 0.1; Insufficient growth: delta_od=0.037 < 0.15,0.036606540607969605,0.0427339369179373,,9.671856729191965,,0.7456507797188263,141.35280007143317,60.5848832672304,13.75,56,0.07154102143854295,0.10112523700308475,0.0015090387600373329,0.0009142493712258793,1.6604426874097918e-14,8.208218858012076,0.7456507797188263,0.002707445430965713,0.0022228867659313334
SYNTHETIC-400pts-99h-CURVE0252,False,BAD: Low R²: 0.158 < 0.95; High mu error: 20.6% > 20.0%; Delta OD not significant: CI lower=0.027 < 0.1; Insufficient growth: delta_od=0.032 < 0.15,0.032207057692040714,0.0511184823220558,,12.48304414800036,,0.15751238027327874,1.3237625552270216,20.61133195816875,33.5,135,0.02981833889769757,0.0003947240049184142,0.013475332409502222,0.0027774454953892027,1.2013556040652875e-32,0.2520522236184941,0.15751238027327874,0.004252308309735077,0.003258980407101171
SYNTHETIC-400pts-99h-CURVE0253,False,BAD: Low R²: 0.763 < 0.95; High A error: 189.9% > 20.0%; High mu error: 82.3% > 20.0%; Delta OD not significant: CI lower=0.025 < 0.1; Insufficient growth: delta_od=0.031 < 0.15,0.03141667638375056,0.0401669327705438,,9.267645490964336,,0.7632535881046287,189.91910552062134,82.33970922850072,7.25,30,0.09232508986149596,0.17534298483606298,0.003611026267794515,0.0029733085290667856,1.1712178224064676e-14,5.980884959104087,0.7632535881046287,0.0032476856792290646,0.002525492114136324
SYNTHETIC-400pts-99h-CURVE0254,False,BAD: Low R²: 0.657 < 0.95; Delta OD not significant: CI lower=0.032 < 0.1; Insufficient growth: delta_od=0.037 < 0.15,0.03707799461364575,0.0393115567556862,,15.658640544297855,,0.6566620536002672,2.4329057775112934,14.676631885014185,33.5,135,0.016180560637892114,0.0003936577945929954,0.0016883475714425094,0.000247792558000194,0.0672275345986711,0.7531203472291467,0.6566620536002672,0.0031548920958922454,0.002630876020995806
SYNTHETIC-400pts-99h-CURVE0255,True,GOOD: Fit quality passed,0.9389050491949286,0.9521956490363416,,66.68898742527287,,0.990006720479168,2.052121815645798,3.8550203468745803,13.5,55,0.8685284565562529,0.017823261932082606,0.12050082859143695,0.004645331460352356,2.854717368938081,0.12534329413703763,0.990006720479168,0.03075925380600562,0.024032263416479824
SYNTHETIC-400pts-99h-CURVE0256,True,GOOD: Fit quality passed,0.8895104103662459,0.9271251461230084,,30.80338151474845,,0.9890658122714852,3.1516435126143114,5.393538009550572,10.0,41,0.8340196130750052,0.02628532502940938,0.1944896055328979,0.01048987079904182,4.0117575532810354,0.10273334447637963,0.9890658122714852,0.030880243827755692,0.02454124541308428
SYNTHETIC-400pts-99h-CURVE0257,True,GOOD: Fit quality passed,0.9817078590513513,0.98591474788644,,166.16353433489937,,0.9912387612715583,1.7159668768320333,3.3851805768859515,16.25,66,0.9015324303757856,0.015469997889147295,0.10901255560286732,0.003690271858635263,3.6972652801725188,0.12732469049514689,0.9912387612715583,0.03053248227573883,0.023946687739287792
SYNTHETIC-400pts-99h-CURVE0258,True,GOOD: Fit quality passed,0.923777323825155,0.9441086096592682,,53.9783746841696,,0.9883804750107911,2.717361307160487,4.760567649177788,11.5,47,0.8274392831279377,0.022484514919964692,0.14410205479722107,0.006860075802476956,3.343894594123859,0.12189270537780396,0.9883804750107911,0.031619752240982124,0.02425051443253168
SYNTHETIC-400pts-99h-CURVE0259,True,GOOD: Fit quality passed,0.9491047394682605,0.9699877862290394,,48.94984062128432,,0.9934417825422955,2.313376904526483,3.8917422449412453,11.25,46,0.889825909048863,0.020585027070429224,0.17752972468828865,0.006908999293022016,4.290307453782499,0.08640344220764822,0.9934417825422955,0.025712977893221675,0.019899226772642532
SYNTHETIC-400pts-99h-CURVE0260,True,GOOD: Fit quality passed,0.9634400426793842,0.9750517624206484,,74.4611674831637,,0.9916700803244023,3.0161522462889225,4.031646758188287,13.0,53,0.8837059357586293,0.02665391643197244,0.15271905611713557,0.006157092875082246,5.785451574467588,0.09964920348420864,0.9916700803244023,0.02721747119138736,0.021067723847613278
SYNTHETIC-400pts-99h-CURVE0261,True,GOOD: Fit quality passed,1.2060149041072843,1.219792227138123,,72.43959068218925,,0.9891406494488032,1.6750940214233951,4.574083800013977,15.75,64,1.0723060566336107,0.01796213464603058,0.1886830427998574,0.008630520494081716,5.370464206598679,0.12478721818151248,0.9891406494488032,0.04410076023580765,0.03300958100750326
SYNTHETIC-400pts-99h-CURVE0262,True,GOOD: Fit quality passed,1.2484533415161108,1.2650237787244645,,66.29088909439454,,0.988226269270862,2.195202817507985,4.49930134808396,13.5,55,1.0898885512145262,0.023925264183958236,0.16944432375610957,0.0076238107430103876,3.5612732074306566,0.13246290987028883,0.988226269270862,0.04346120640696528,0.03341352352764113
SYNTHETIC-400pts-99h-CURVE0263,True,GOOD: Fit quality passed,1.2483458640588811,1.2973156868233633,,31.64902729208036,,0.9883446291114115,2.4411894749252023,4.551444121013521,12.0,49,1.1499029871938844,0.0280713106952276,0.18902154579920016,0.008603210033726575,3.0696554504817386,0.12474688246414681,0.9883446291114115,0.04393719096763711,0.034184547958139126
SYNTHETIC-400pts-99h-CURVE0264,True,GOOD: Fit quality passed,0.970488593633638,1.016954429842798,,43.04409602990911,,0.9934795681361852,1.474342698760747,2.5805757431345446,15.25,62,0.9180213091381486,0.013534780144346122,0.09871868615582935,0.0025475104688784523,1.9808664952276014,0.10695388287275677,0.9934795681361852,0.024309978503973942,0.019623200198442707
SYNTHETIC-400pts-99h-CURVE0265,True,GOOD: Fit quality passed,1.0879696436442552,1.1313089756408934,,39.95043686099348,,0.9929128537111526,1.838129012808046,3.081242964473332,12.75,52,1.0621923185459679,0.019524465179011893,0.14007584480689794,0.0043160771130391256,2.1776130872759896,0.10343190447153848,0.9929128537111526,0.02997384971049852,0.024465872979454906
SYNTHETIC-400pts-99h-CURVE0266,True,GOOD: Fit quality passed,1.0798933758431408,1.109285462715363,,59.675163647025734,,0.9880701956252576,2.8361532989419906,3.733013341012014,16.5,67,1.016737958384692,0.028836247148322888,0.10852845485365333,0.004051381698481079,4.8257632156897134,0.14904611901387832,0.9880701956252576,0.037019532114063045,0.031019234595801887
SYNTHETIC-400pts-99h-CURVE0267,True,GOOD: Fit quality passed,1.1949723690202805,1.2069218380272675,,51.1798924197483,,0.9852019721971109,2.4203942925869315,4.635230834631353,15.0,61,1.0955949941726173,0.026517718708822153,0.14552648735750864,0.006745488614551139,3.7623010504300924,0.15792598898665688,0.9852019721971109,0.0480364268170681,0.03643902076011679
SYNTHETIC-400pts-99h-CURVE0268,True,GOOD: Fit quality passed,1.2239962965821225,1.2512723330393647,,52.57680514354525,,0.9906426093567922,1.722201841418878,4.073878727789914,11.5,47,1.093584354626173,0.018833729892840705,0.1922871311757742,0.007833544533247354,1.985489498807451,0.1086190224600328,0.9906426093567922,0.03828806565034278,0.03063486689603037
SYNTHETIC-400pts-99h-CURVE0269,True,GOOD: Fit quality passed,1.1901335563544908,1.248515504746077,,29.305244945862775,,0.9858762968060829,2.16026614754899,3.5651924231878387,16.5,67,1.1297088671251838,0.024404718222364546,0.10811807769752428,0.003854617514168476,2.013831534343371,0.16439523494028632,0.9858762968060829,0.043214958049792536,0.03468012948109615
SYNTHETIC-400pts-99h-CURVE0270,True,GOOD: Fit quality passed,1.2005716914905695,1.2215197328915326,,54.63873194655149,,0.9847793831556941,1.9643543294797081,4.532317274158217,17.5,71,1.0517797069167414,0.020660680209407995,0.13221374659469037,0.005992346475722923,4.33376631931537,0.1683329575471744,0.9847793831556941,0.048704509592635316,0.03923890746016578
SYNTHETIC-400pts-99h-CURVE0271,True,GOOD: Fit quality passed,1.0654137271293658,1.0840564144395055,,45.45653563796343,,0.982392353074402,6.222149553141359,3.913666875875517,14.0,57,1.038866153135449,0.06463980570505418,0.09897383641887234,0.003873506251708626,4.2650552487927,0.16258397112213357,0.982392353074402,0.038493263241533196,0.030653679220928372
SYNTHETIC-400pts-99h-CURVE0272,True,GOOD: Fit quality passed,0.9841894307139334,0.9988601089077102,,63.89397103051054,,0.9881118839668243,2.517699058181718,4.490189274624484,13.5,55,0.8856196715734448,0.022297238130276644,0.13227201468702107,0.005939263816806342,3.882111313363051,0.13445667364878452,0.9881118839668243,0.03478372293842037,0.02482338860302449
SYNTHETIC-400pts-99h-CURVE0273,True,GOOD: Fit quality passed,1.079673393232325,1.1010993129029736,,39.11035815921159,,0.9760535277365501,4.587461458270334,5.686981818130555,13.25,54,0.9744020568384449,0.04470031880605705,0.1192799974323567,0.006783431766644718,3.3556189871536555,0.1962473698745059,0.9760535277365501,0.04963818835023404,0.04066156860427977
SYNTHETIC-400pts-99h-CURVE0274,True,GOOD: Fit quality passed,1.2064731560396167,1.2265581604588225,,44.57378445677585,,0.9817590185240045,4.975727775054203,4.90077514780392,12.0,49,1.1179362645127062,0.05562546522076215,0.13758715449197767,0.006742837073913426,3.0796019717596783,0.16314648998514106,0.9817590185240045,0.047100033161498675,0.0366071974914866
SYNTHETIC-400pts-99h-CURVE0275,True,GOOD: Fit quality passed,1.2452497993862415,1.275720259264566,,53.435379484607736,,0.9750679179513606,4.532857079624267,5.224967872146773,14.5,59,1.1111304631489312,0.05036595586270823,0.11610767049420878,0.006066588480420448,3.2519307490386242,0.20905517306604893,0.9750679179513606,0.05572868355918568,0.04235249858168008
SYNTHETIC-400pts-99h-CURVE0276,True,GOOD: Fit quality passed,1.1408800058226245,1.1600978936378448,,43.63193002037071,,0.9854303017095892,4.328579768962177,4.627921702464994,13.0,53,0.9952963880020381,0.043082198092267515,0.13204019716998344,0.006110716940807232,4.445811309850846,0.14438869695024587,0.9854303017095892,0.03867192679235961,0.03021828369448279
SYNTHETIC-400pts-99h-CURVE0277,True,GOOD: Fit quality passed,1.0074679642087165,1.0331458352184666,,39.206018319804414,,0.9855779861593099,1.826720465453898,5.300168067457554,15.25,62,0.8956153151786198,0.01636038825410728,0.16301391851877103,0.00864001165484318,4.816350151503967,0.14116357706957888,0.9855779861593099,0.04258416579511209,0.03348362367075502
SYNTHETIC-400pts-99h-CURVE0278,True,GOOD: Fit quality passed,0.9477136114866497,0.9743459029349266,,36.36918454110818,,0.9790583751669336,5.416546277709945,6.5317154194818565,12.0,49,0.9326779645741813,0.0505189335731637,0.1734657845625842,0.011330291397799492,5.608332947577981,0.14775371028899686,0.9790583751669336,0.04392243074945077,0.033360257956395016
SYNTHETIC-400pts-99h-CURVE0279,True,GOOD: Fit quality passed,0.9914229475567238,1.0167640642756115,,32.856999032774006,,0.9923635053785546,1.7738254015261856,3.901203886735645,10.75,44,0.8842123466680623,0.015684383208628864,0.16683558031163942,0.0065085961435756455,2.2560503771368348,0.09575881223462768,0.9923635053785546,0.02803444205802444,0.02191753083355089
SYNTHETIC-400pts-99h-CURVE0280,True,GOOD: Fit quality passed,1.292048316600923,1.3308431690994154,,42.33804224873757,,0.9874990338186553,3.7774550595012633,4.773355278299116,11.75,48,1.1410554447082413,0.0431028566278461,0.18555242273612946,0.008857076364686923,4.268111367312911,0.12433979888846396,0.9874990338186553,0.04231753156860071,0.03381265499846125
SYNTHETIC-400pts-99h-CURVE0281,True,GOOD: Fit quality passed,1.0303208098290484,1.0498266047498417,,52.68401788364035,,0.9803654101044191,3.5264580204506797,6.286184495085595,13.5,55,0.9450525178862725,0.03332688031447155,0.1663417331614969,0.010456548238854672,5.359476096284887,0.1597120635122387,0.9803654101044191,0.047861167185220856,0.03812053042563914
SYNTHETIC-400pts-99h-CURVE0282,True,GOOD: Fit quality passed,1.1656331224335021,1.2036661434248337,,28.383679259363777,,0.9755936043105264,3.9913503307276317,5.099048200085486,14.25,58,1.0279012040466415,0.041027138107268935,0.10717243626069374,0.005464774182138668,2.45785715321072,0.20744820078271736,0.9755936043105264,0.05117517886872366,0.04185886483546261
SYNTHETIC-400pts-99h-CURVE0283,True,GOOD: Fit quality passed,0.9666851251300075,0.9965856694806636,,29.519123371009908,,0.978168332024376,5.046895004992494,6.6664185083231855,11.0,45,0.8763859750829073,0.04423028000091401,0.15917377872143726,0.010611190245083285,4.1784402594988475,0.15649871179763544,0.978168332024376,0.04320528606081517,0.03257893081796097
SYNTHETIC-400pts-99h-CURVE0284,True,GOOD: Fit quality passed,0.9395177621916628,0.961664773612639,,54.358177311293595,,0.9830756577076111,2.6159699959238183,6.448523854915362,11.25,46,0.8464235143063885,0.022142185172699072,0.18617639545069928,0.012005629272859903,3.480508497306144,0.1383855048095571,0.9830756577076111,0.04235029100982047,0.030995045910803175
SYNTHETIC-400pts-99h-CURVE0285,True,GOOD: Fit quality passed,1.7950758138921625,1.7962668491683411,,1200.7228654452113,,0.9985719516403027,0.6320024570239204,1.468983368511518,15.5,63,1.2093796563817414,0.007643309143080052,0.17054762954857744,0.002505316313459238,3.727132806286256,0.048692951508492524,0.9985719516403027,0.017120663671478565,0.011929756442367809
SYNTHETIC-400pts-99h-CURVE0286,True,GOOD: Fit quality passed,1.8791330430743258,1.880596710224828,,834.0915029073088,,0.9985072710391429,0.7314080010399316,1.4554342019806568,16.5,67,1.2367170192462396,0.009045447228989548,0.15752076154296757,0.0022926110387167433,4.533960797094258,0.05204488578859117,0.9985072710391429,0.017588912176379586,0.011678181130550056
SYNTHETIC-400pts-99h-CURVE0287,True,GOOD: Fit quality passed,1.750740541829878,1.7509452399617833,,4320.435585629292,,0.9990581170284264,0.520174124442057,1.5227637402020087,13.25,54,1.13810122429811,0.005920108078757025,0.24975680432948508,0.003803206055016679,4.566146388540138,0.03368584214525134,0.9990581170284264,0.014137281549011256,0.0091961413914334
SYNTHETIC-400pts-99h-CURVE0288,True,GOOD: Fit quality passed,1.877343097486096,1.8790239427417104,,881.1979603329611,,0.998855112847164,0.7581496422474139,1.5422640108895258,12.5,51,1.2820965258590074,0.009720210224066586,0.22960687157315798,0.0035411441468021485,3.923508165972097,0.03936744018992272,0.998855112847164,0.01626117402749162,0.010457561004092718
SYNTHETIC-400pts-99h-CURVE0289,True,GOOD: Fit quality passed,1.8100168274682802,1.8126678047325029,,743.1255653125202,,0.9986400936170448,0.8044688152011401,1.7678031396701643,11.5,47,1.190942555063354,0.009580761462444349,0.23791208616084253,0.004205817328806161,3.4880283053409893,0.04097863645747329,0.9986400936170448,0.01666412881425462,0.011427588362661093
SYNTHETIC-400pts-99h-CURVE0290,True,GOOD: Fit quality passed,1.859718633453509,1.8614070335535409,,974.6394151885568,,0.9988884027270419,0.7177792086711223,1.3428093442272033,14.5,59,1.2416526401528225,0.008912324494933028,0.17704542356873154,0.0023773824912075585,4.167656757672361,0.04245324149052908,0.9988884027270419,0.015123920954374185,0.010508878887054032
SYNTHETIC-400pts-99h-CURVE0291,True,GOOD: Fit quality passed,1.6220530759962883,1.6380882763294475,,84.96291512459209,,0.9981362935733883,0.786734814920331,1.9360066222034,11.25,46,1.0607506372421251,0.008345294562673066,0.20420262644715412,0.0039533763707301755,2.364240456573072,0.047457643965967626,0.9981362935733883,0.017025129052852344,0.011921827306314388
SYNTHETIC-400pts-99h-CURVE0292,True,GOOD: Fit quality passed,1.7155637106152242,1.7162800341311433,,1329.7085392103497,,0.9990412065522323,0.6830763862030578,1.389080164920011,13.0,53,1.102818877920236,0.007533095337662659,0.19147794317719513,0.002659782128871227,4.1514803268571505,0.036570610658934966,0.9990412065522323,0.012808751914723322,0.008665459478445258
SYNTHETIC-400pts-99h-CURVE0293,True,GOOD: Fit quality passed,1.91346841614587,1.9155183019540831,,829.7503971414848,,0.9988058111317298,0.713184488583213,1.5167392957224155,12.75,52,1.2697813178156707,0.009055883397588874,0.2170934383551885,0.0032927414879680623,3.538073587807922,0.04085721211262953,0.9988058111317298,0.016398260362726895,0.010893718680589458
SYNTHETIC-400pts-99h-CURVE0294,True,GOOD: Fit quality passed,1.6328680012619303,1.6348292181838353,,826.2231775391293,,0.9987749521415821,0.7467742297740468,1.606196081533203,13.5,55,1.0211320631686478,0.007625551099703504,0.1847958521454666,0.002968183735996376,4.7491783701948975,0.04095266363793948,0.9987749521415821,0.013634122088928695,0.009643828325866606
SYNTHETIC-400pts-99h-CURVE0295,True,GOOD: Fit quality passed,1.8520323650443344,1.8535529546974892,,1247.1074435730975,,0.998393131552482,0.7980647499116792,1.6632389940690213,15.25,62,1.2404681316304083,0.009899738892430296,0.18647510516866528,0.003101526663396458,4.872722216746477,0.05078402086308273,0.998393131552482,0.018733117285917474,0.011943114454370336
SYNTHETIC-400pts-99h-CURVE0296,True,GOOD: Fit quality passed,1.5861565027583808,1.587553825095189,,826.0786123209068,,0.9987472501816635,0.7072841958686916,1.8373618969433034,12.5,51,1.009207816129381,0.007137967386954676,0.23465239229746743,0.0043114136463395895,4.917350256333816,0.03762510119069044,0.9987472501816635,0.014230043393105744,0.00918557109944263
SYNTHETIC-400pts-99h-CURVE0297,True,GOOD: Fit quality passed,1.7559545769474028,1.758447041614985,,748.7233780582682,,0.9988164158710059,0.6708254470059216,1.6270984729402453,12.0,49,1.1550185317557773,0.007748158228651925,0.22970729343550478,0.003737563863721467,3.476806145991614,0.03851526387554285,0.9988164158710059,0.01530505530067121,0.009961020494994602
SYNTHETIC-400pts-99h-CURVE0298,True,GOOD: Fit quality passed,1.6257790056044308,1.6268839621494635,,675.0656180722715,,0.9985165288792256,0.625901552961256,1.5800502992715044,14.75,60,1.0497152240784309,0.006570183889177628,0.16496871407856753,0.002606588660502759,3.66814041752144,0.04764618289671456,0.9985165288792256,0.015442109158840764,0.010794779539456678
SYNTHETIC-400pts-99h-CURVE0299,True,GOOD: Fit quality passed,1.7987996468153657,1.8034744733067003,,325.16120572439604,,0.9985948269309538,0.7144134133842013,1.406528389824507,15.75,64,1.1950280789896721,0.008537440890009766,0.1534342560467691,0.002158096371013833,3.9479444096613348,0.04980616653846262,0.9985948269309538,0.016299141478174076,0.010905595076768948
SYNTHETIC-400pts-99h-CURVE0300,True,GOOD: Fit quality passed,1.3556891328975673,1.379812886644582,,57.062369867783325,,0.9988113990101353,0.5681148351619634,1.3309496677252053,13.5,55,1.3144901167816225,0.007467813360174215,0.1971896059456014,0.0026244944051216235,2.389447278390219,0.04152744697350927,0.9988113990101353,0.016319229219080085,0.011295354556605363
SYNTHETIC-400pts-99h-CURVE0301,True,GOOD: Fit quality passed,1.38051329595837,1.4155883621133325,,85.93214621640718,,0.9975463119850945,0.9957602317446338,1.6784475033316721,15.0,61,1.3416401026245726,0.013359518595073387,0.15204508421490642,0.002551996919943635,2.642896730942412,0.06562434243990847,0.9975463119850945,0.022378166510599568,0.016745725418661782
SYNTHETIC-400pts-99h-CURVE0302,True,GOOD: Fit quality passed,1.1941907105772307,1.2050019969047228,,290.8395890622896,,0.9988406227722919,0.6409117792204333,1.5694082445601314,13.0,53,1.1444827195629366,0.007335124560821219,0.21780904374457769,0.003418313089924985,4.036831858664534,0.0388831844638334,0.9988406227722919,0.015026394763913185,0.011914928168724132
SYNTHETIC-400pts-99h-CURVE0303,True,GOOD: Fit quality passed,1.211514956087954,1.22304504236608,,211.59243522966838,,0.999138090886988,0.623504018407821,1.2598783060229484,12.25,50,1.1385467201423571,0.007098884551538045,0.18997914935213409,0.002393506088654474,3.0695595553506005,0.03447715212502492,0.999138090886988,0.012193496019954276,0.009195482509762676
SYNTHETIC-400pts-99h-CURVE0304,True,GOOD: Fit quality passed,1.5072120672924316,1.5306295319018133,,91.66035468499211,,0.998545863944378,0.8575102377990487,1.255200452767337,15.25,62,1.4685843673302388,0.012593261300573186,0.15390554907185663,0.0019318231487840006,2.760421780962881,0.051880107076435554,0.998545863944378,0.018482785219555375,0.013819459038652638
